3,2,1251.77,525.20,62.86,133.32
3,3,1694.07,393.77,182.47,339.02
4,2,1253.12,494.52,67.82,144.61
4,3,1686.88,392.53,182.24,339.77
5,2,1262.92,519.09,59.80,127.13
5,3,1684.28,391.38,182.14,340.75
6,2,1265.01,523.80,59.56,126.69
6,3,1687.41,404.56,173.70,326.06
6,4,1324.70,468.61,59.52,172.82
7,2,1267.91,523.52,59.03,125.56
7,3,1686.42,403.50,174.58,329.45
7,4,1324.83,463.79,61.30,177.90
8,3,1686.12,405.13,172.89,327.93
8,4,1322.66,458.61,64.03,185.38
9,3,1683.40,402.89,174.96,333.63
9,4,1322.74,456.58,64.84,187.73
9,5,9.69,224.48,136.38,696.90
10,3,1681.99,405.38,173.32,331.70
10,5,14.45,224.05,137.52,696.72
11,3,1679.87,405.58,172.03,330.33
11,4,1325.54,459.11,64.49,185.88
11,5,19.59,229.10,137.72,687.86
12,3,1680.97,408.96,171.31,329.85
12,4,1321.86,458.03,66.23,189.89
12,5,23.16,233.68,139.42,683.51
13,3,1682.48,408.15,171.68,332.38
13,4,1322.50,461.70,65.79,187.18
13,5,27.52,237.30,143.93,688.51
14,2,1270.16,520.04,64.36,136.52
14,3,1683.67,407.79,171.34,334.01
14,4,1328.13,465.81,64.25,183.39
14,5,30.50,239.88,147.10,684.19
15,2,1271.37,519.62,64.67,137.16
15,3,1680.67,399.65,171.59,334.64
15,4,1325.60,466.01,64.82,183.95
15,5,30.25,240.70,150.46,681.33
16,3,1678.47,395.89,171.23,333.55
16,4,1326.98,464.74,65.02,184.81
16,5,34.23,242.94,154.01,674.95
17,3,1675.47,405.75,169.57,332.48
17,4,1326.96,466.25,65.47,185.11
17,5,37.76,244.34,156.91,664.58
18,3,1673.86,414.12,166.04,328.10
18,4,1325.04,466.16,66.75,186.53
18,5,40.66,245.44,161.82,660.22
19,3,1670.89,397.25,172.26,341.12
19,4,1324.54,463.47,68.74,189.69
19,5,41.15,242.40,168.45,662.14
20,3,1669.70,392.98,174.15,345.26
20,4,1327.77,461.13,69.87,190.86
20,5,39.07,239.20,175.09,665.00
21,3,1668.61,390.04,174.97,349.45
21,4,1329.28,461.57,70.37,190.61
21,5,35.83,237.96,180.80,664.85
22,3,1665.28,387.65,175.31,352.96
22,4,1330.21,463.73,69.80,186.53
22,5,34.72,238.14,186.41,662.90
23,3,1661.98,386.78,174.38,353.59
23,4,1333.71,463.90,69.19,184.27
23,5,36.33,236.86,193.48,662.92
24,3,1660.98,387.15,174.26,357.05
24,4,1336.09,463.96,68.75,182.09
24,5,41.15,236.36,201.38,662.34
25,3,1636.66,387.33,175.05,360.92
25,4,1338.11,463.32,69.55,183.94
25,5,46.84,236.17,210.92,662.86
26,3,1625.24,385.48,173.91,361.02
26,4,1341.56,463.74,69.67,183.31
26,5,50.15,236.09,221.09,661.80
27,3,1620.30,382.18,173.63,362.95
27,4,1342.00,462.58,70.68,185.73
27,5,52.28,236.72,231.40,660.13
28,3,1618.73,378.34,173.91,366.90
28,4,1340.93,462.80,71.44,187.95
28,5,53.93,234.30,244.43,665.52
29,3,1618.09,374.31,175.09,372.92
29,4,1339.39,464.21,71.25,187.47
29,5,53.63,230.09,258.01,672.87
30,3,1621.62,372.83,174.18,373.83
30,4,1339.14,465.41,71.73,187.27
30,5,67.01,225.22,266.01,675.00
31,3,1622.51,371.67,175.73,379.99
31,4,1339.81,465.20,72.28,186.52
31,5,72.62,229.32,270.84,666.58
32,3,1623.38,373.25,174.82,379.63
32,4,1338.70,465.78,72.51,185.57
32,5,82.05,230.27,274.70,658.05
33,3,1621.67,372.61,175.50,383.32
33,4,1337.38,465.99,73.66,187.19
33,5,87.53,232.63,280.32,652.89
34,3,1619.17,371.11,176.36,387.91
34,4,1337.26,465.40,74.63,189.11
34,5,78.27,233.53,290.50,654.34
34,9,1803.35,306.67,116.03,492.98
35,3,1621.11,367.31,178.24,394.15
35,4,1337.89,464.52,74.92,189.83
35,5,72.48,241.15,301.08,647.66
35,9,1800.07,305.97,116.67,494.33
36,3,1619.53,365.91,179.87,399.70
36,4,1338.17,465.49,74.26,188.12
36,5,69.20,244.02,312.04,643.87
36,9,1798.03,305.79,117.37,495.35
37,3,1618.71,366.08,180.38,403.02
37,4,1340.10,467.19,73.63,185.46
37,5,66.34,249.04,322.97,643.20
37,9,1796.24,303.63,117.78,494.17
38,3,1613.75,368.16,178.90,401.56
38,4,1337.23,466.49,73.90,186.45
38,5,66.57,250.87,333.37,642.37
38,9,1793.92,300.10,119.33,497.17
39,3,1609.49,367.70,178.57,403.49
39,4,1338.91,466.22,74.42,186.82
39,5,74.82,253.49,342.45,638.82
39,9,1790.92,300.95,120.91,498.88
40,3,1608.94,369.53,177.12,402.16
40,4,1341.08,466.78,74.17,185.63
40,5,99.65,261.71,343.83,628.93
40,9,1789.82,301.32,122.31,500.12
41,3,1607.06,368.95,178.09,406.14
41,4,1341.54,466.98,74.09,185.18
41,5,130.36,262.06,344.42,624.64
41,9,1787.29,300.83,124.51,503.88
42,3,1607.96,369.41,178.00,407.57
42,4,1341.72,466.39,74.67,186.34
42,5,154.56,266.76,343.07,621.83
42,9,1784.38,301.35,126.68,506.56
43,3,1603.62,363.70,180.93,418.52
43,4,1341.81,466.16,75.45,187.44
43,5,189.62,267.09,339.55,623.57
43,9,1782.47,302.24,128.60,508.15
44,3,1603.34,360.91,181.38,423.89
44,4,1338.55,467.39,75.71,187.20
44,5,220.00,256.51,333.23,626.31
44,9,1781.76,302.60,130.74,512.00
45,3,1602.61,359.87,180.32,425.84
45,4,1338.88,467.19,75.94,187.76
45,5,239.52,242.54,330.07,636.04
45,9,1780.69,302.09,131.92,511.39
46,3,1603.25,362.80,178.20,422.53
46,4,1339.38,467.11,75.92,187.97
46,5,256.31,235.96,322.03,634.48
46,9,1779.45,301.91,133.47,512.40
47,3,1604.26,360.68,178.63,425.73
47,4,1339.70,467.74,75.63,187.38
47,5,275.19,232.83,315.12,634.58
47,9,1778.76,297.89,135.26,515.35
48,3,1603.55,359.90,178.46,426.85
48,4,1340.19,467.31,75.44,187.81
48,5,299.32,240.30,303.72,625.39
48,9,1780.05,293.09,136.85,520.36
49,3,1601.80,359.65,178.15,427.83
49,4,1342.82,466.48,75.07,187.98
49,5,323.07,253.83,290.07,605.32
49,9,1778.64,288.01,138.68,525.48
50,3,1599.11,357.61,179.55,431.39
50,4,1341.79,466.82,74.35,186.71
50,5,344.95,271.02,281.00,585.79
50,9,1777.48,283.50,141.32,535.23
51,3,1598.40,362.77,178.89,428.72
51,4,1342.11,467.62,73.93,185.57
51,5,364.72,274.61,282.52,580.78
51,9,1776.59,281.55,142.19,538.53
52,3,1595.53,361.49,179.99,433.53
52,4,1341.88,467.25,74.46,187.13
52,5,386.15,283.20,285.66,571.77
53,3,1593.63,361.02,180.16,432.00
53,4,1343.69,467.11,74.81,187.71
53,5,407.42,301.03,282.23,552.54
54,3,1589.59,359.54,182.35,435.93
54,4,1342.37,467.71,74.97,187.28
54,5,416.08,302.72,286.53,551.12
55,3,1583.61,361.62,181.69,434.07
55,4,1341.88,468.60,74.97,186.44
55,5,421.14,316.59,284.42,537.42
56,3,1581.87,363.76,179.18,424.70
56,4,1340.85,469.59,75.34,186.13
56,5,438.36,383.00,254.07,470.47
57,3,1576.91,358.59,183.01,435.03
57,4,1340.15,469.96,75.42,185.35
57,5,435.01,292.66,298.67,560.04
58,3,1573.44,356.69,183.23,435.55
58,4,1339.38,470.08,75.79,185.73
58,5,455.19,264.59,306.50,587.16
59,3,1566.43,352.70,186.32,442.27
59,4,1339.04,470.12,76.05,185.87
59,5,488.83,254.36,305.83,595.15
60,3,1563.29,347.94,189.92,450.65
60,4,1339.33,470.12,75.97,185.93
60,5,517.32,252.47,301.72,592.95
61,3,1558.41,350.73,189.72,447.25
61,4,1339.76,470.78,75.98,185.96
61,5,525.59,251.28,296.91,591.97
62,3,1561.90,355.17,189.65,445.81
62,4,1340.29,470.35,75.89,185.97
62,5,545.76,245.73,295.80,594.78
63,3,1524.39,358.86,190.40,445.86
63,4,1340.46,468.86,76.60,187.96
63,5,562.39,244.44,299.19,602.32
63,9,1761.75,275.59,147.82,541.86
64,3,1512.65,363.56,187.98,436.59
64,4,1340.71,468.30,77.13,189.36
64,5,573.40,238.20,302.34,614.26
64,9,1760.74,274.73,148.10,542.90
65,3,1503.86,362.69,189.60,436.32
65,4,1339.60,468.08,77.12,189.89
65,5,594.55,240.51,299.76,610.23
66,3,1500.15,363.01,190.87,434.22
66,4,1340.17,467.34,77.08,190.08
66,5,611.03,236.97,301.27,613.32
67,3,1497.68,365.11,194.70,438.06
67,4,1340.21,466.41,77.42,190.79
67,5,628.99,275.68,281.39,569.64
68,3,1496.12,364.56,197.83,443.45
68,4,1341.91,466.06,77.48,191.05
68,5,644.21,276.11,282.19,566.63
69,3,1493.22,366.97,200.09,446.78
69,4,1341.41,465.94,77.80,191.80
69,5,660.88,276.76,281.33,564.89
70,3,1489.07,366.55,201.50,448.67
70,4,1339.09,466.56,77.56,190.75
71,3,1488.39,368.34,199.94,443.42
71,4,1337.66,466.14,77.88,191.00
72,3,1485.69,368.34,202.64,448.65
72,4,1337.17,465.99,77.93,191.08
72,5,720.78,311.05,246.92,494.02
73,3,1485.81,367.00,204.28,453.21
73,4,1336.59,465.94,78.08,191.76
73,5,730.34,312.07,244.00,490.29
73,14,421.16,462.98,100.95,213.38
74,3,1483.22,368.44,203.89,450.96
74,4,1336.94,465.27,78.34,193.33
74,5,746.99,315.59,240.17,482.58
74,14,420.72,463.97,101.98,216.05
75,3,1484.59,365.68,205.91,457.29
75,4,1336.23,466.99,77.51,191.28
75,9,1709.53,276.74,159.57,525.65
75,14,421.06,465.17,98.41,208.57
76,3,1485.21,364.63,204.70,457.02
76,4,1335.74,467.00,77.65,191.81
76,9,1701.84,276.89,170.48,526.35
76,14,420.73,462.81,99.39,211.16
76,16,19.20,518.18,67.35,143.95
77,3,1486.20,364.88,201.63,451.57
77,4,1336.55,467.00,77.05,191.34
77,9,1697.48,277.61,177.67,529.23
77,14,419.89,458.56,99.81,212.64
77,16,16.45,515.60,73.24,156.61
78,3,1485.05,359.68,203.05,457.39
78,4,1337.17,466.34,76.89,191.15
78,5,813.81,332.77,236.47,465.01
78,9,1694.67,277.62,177.58,528.95
78,14,416.73,452.96,102.94,221.22
78,16,15.63,516.14,72.90,155.93
79,3,1486.69,362.99,198.93,447.71
79,4,1334.50,463.45,77.35,194.39
79,5,822.25,327.84,238.62,463.07
79,9,1691.78,281.84,182.19,525.01
79,14,416.28,450.95,104.00,226.27
79,16,14.59,515.76,75.56,162.19
80,3,1484.45,355.65,200.63,451.92
80,4,1335.69,463.02,75.79,192.97
80,5,827.22,324.17,237.55,455.73
80,9,1689.56,284.15,184.45,517.97
80,14,419.24,452.92,96.86,212.86
80,16,14.40,515.65,74.81,160.92
81,3,1482.93,352.93,200.77,452.16
81,4,1337.11,463.54,74.61,191.08
81,5,820.75,332.13,244.52,464.03
81,9,1687.39,284.85,183.94,516.53
81,14,418.64,451.11,98.98,220.26
81,16,13.82,515.66,76.20,164.21
82,3,1479.26,357.22,199.88,446.94
82,4,1339.37,463.75,74.06,191.03
82,5,830.03,315.72,244.28,473.19
82,9,1659.38,276.46,204.51,565.41
82,14,420.84,449.84,99.54,224.18
82,16,14.22,515.02,76.83,165.97
83,3,1479.26,354.91,201.57,449.59
83,4,1341.16,465.16,73.29,189.02
83,5,851.19,312.78,232.43,462.25
83,9,1648.66,272.77,211.77,577.73
83,14,425.80,454.01,92.19,210.47
83,16,15.53,514.14,76.07,164.49
84,3,1474.41,350.10,204.11,451.91
84,4,1339.13,466.36,72.44,186.28
84,5,864.42,310.96,229.20,467.57
84,9,1643.82,266.83,216.98,586.83
84,14,434.70,514.01,70.62,160.22
84,16,15.93,515.83,75.32,163.10
85,3,1465.79,345.68,208.88,457.39
85,4,1340.42,466.82,71.99,183.92
85,5,884.72,303.67,224.92,471.61
85,9,1641.22,263.92,219.47,587.55
85,14,435.93,520.59,68.15,154.61
85,16,14.98,515.16,75.88,164.45
86,3,1461.82,340.11,213.57,464.70
86,4,1342.42,467.65,71.47,182.40
86,5,903.42,297.63,218.14,465.95
86,9,1641.36,262.19,222.40,590.23
86,16,13.73,514.26,76.56,166.20
87,3,1455.84,338.70,219.21,475.95
87,4,1344.88,467.95,72.50,184.53
87,5,916.69,296.05,217.42,473.20
87,9,1639.61,262.23,224.78,593.04
87,14,433.62,469.87,82.69,189.08
87,16,13.20,513.82,77.52,168.29
88,3,1451.33,344.10,216.85,471.05
88,4,1349.96,470.70,72.47,182.04
88,5,929.72,302.09,215.99,473.32
88,9,1638.36,259.68,227.09,596.55
88,14,435.15,467.85,80.82,186.08
89,3,1451.77,346.28,213.10,463.10
89,4,1349.54,471.07,71.77,180.45
89,5,944.38,307.09,214.82,470.10
89,9,1635.97,260.72,227.45,596.42
89,14,427.85,461.23,90.49,209.97
90,3,1446.31,343.17,217.20,473.93
90,4,1347.33,470.52,71.53,180.55
90,5,956.87,310.99,214.02,469.60
90,9,1632.87,257.89,228.89,600.80
90,14,420.09,455.03,93.51,219.28
90,16,10.36,518.21,77.95,169.67
91,3,1448.57,342.70,212.90,466.80
91,4,1346.49,472.96,71.42,179.28
91,5,966.15,315.10,210.85,461.51
91,9,1629.41,258.16,229.60,604.28
91,14,418.95,453.89,93.85,222.31
91,16,9.15,517.41,79.73,175.22
92,3,1445.95,341.71,213.34,467.77
92,4,1341.85,471.19,70.69,176.18
92,5,979.28,318.63,206.63,452.52
92,9,1628.38,257.00,231.47,609.40
92,14,418.06,450.35,94.87,227.88
92,16,8.40,517.42,80.66,177.25
93,4,1337.28,472.51,70.69,175.05
93,5,991.97,319.91,203.15,443.90
93,9,1623.23,258.57,231.41,606.62
93,14,416.90,447.39,96.41,231.59
93,16,8.65,517.10,81.21,181.37
94,4,1335.50,474.32,70.91,174.00
94,5,1003.16,321.01,199.30,434.79
94,9,1621.49,261.19,231.78,607.36
94,14,418.37,457.00,90.84,219.90
94,16,10.06,517.03,78.58,177.22
95,4,1333.83,473.64,71.06,173.65
95,5,1008.53,324.06,193.76,424.18
95,9,1614.13,260.89,234.35,614.10
95,14,417.42,455.14,91.82,222.26
95,16,9.95,517.66,76.23,172.98
95,22,321.09,460.52,98.75,208.60
96,3,1382.22,306.10,252.35,553.94
96,4,1332.52,473.37,71.89,175.56
96,5,1014.44,325.81,193.64,426.51
96,9,1608.87,258.83,238.47,623.10
96,16,9.61,517.90,75.96,175.32
96,22,323.33,462.11,100.16,213.70
97,3,1367.32,300.81,259.66,567.26
97,4,1331.69,473.74,71.64,174.93
97,5,1020.70,323.73,194.75,432.18
97,9,1606.83,260.68,240.33,625.10
97,16,12.15,521.27,71.20,165.65
97,22,323.21,460.69,103.34,222.81
98,3,1364.08,293.10,264.23,579.85
98,5,1030.37,318.27,198.34,443.04
98,9,1595.55,250.26,242.60,634.23
98,16,12.51,519.88,71.99,169.24
98,22,323.74,458.81,103.26,224.99
99,3,1356.14,287.66,267.54,588.33
99,5,1035.41,314.23,202.82,459.03
99,9,1591.15,243.06,244.54,642.14
99,16,12.29,520.09,72.15,169.61
99,22,324.01,458.77,102.28,225.25
100,3,1352.92,285.04,268.81,592.62
100,5,1040.43,313.34,195.08,448.17
100,9,1595.87,239.05,245.14,645.66
100,22,324.42,458.11,98.52,219.56
101,3,1343.46,284.17,265.42,590.09
