4,1,553.00,113.00,56.00,56.00
4,2,729.00,105.00,56.00,56.00
4,3,583.04,389.02,169.76,151.98
4,4,528.88,95.89,84.66,63.49
4,5,519.77,64.84,73.98,56.16
4,7,882.21,223.07,79.55,139.36
5,1,553.00,113.00,56.00,56.00
5,2,722.89,98.89,56.00,56.00
5,3,591.50,403.73,153.72,137.27
5,4,529.01,95.68,85.03,63.77
5,5,519.51,64.57,73.68,56.43
5,7,884.04,207.12,75.41,131.82
5,8,98.50,209.93,97.50,97.50
6,1,553.00,118.90,56.00,56.00
6,2,720.94,96.94,56.00,56.00
6,3,594.05,408.41,148.92,132.59
6,4,523.68,100.60,89.42,67.06
6,5,525.67,70.33,72.89,56.43
6,7,877.43,202.28,74.99,129.28
6,8,98.50,209.93,97.50,97.50
7,1,553.00,120.87,56.00,56.00
7,2,720.39,96.39,56.00,56.00
7,3,597.00,413.40,143.31,127.60
7,4,521.83,102.32,90.88,68.15
7,5,528.23,78.03,71.96,56.37
7,7,874.95,201.02,75.66,128.50
8,1,553.00,121.48,56.00,56.00
8,2,720.30,96.30,56.00,56.00
8,4,521.19,102.93,91.30,68.47
8,5,529.46,75.20,70.97,56.31
8,7,872.97,191.37,73.86,122.22
9,1,553.00,121.61,56.00,56.00
9,2,714.83,96.35,56.00,56.00
9,4,521.01,103.12,91.36,68.52
9,5,530.20,74.08,69.97,56.26
9,7,871.79,188.29,74.49,120.06
9,8,98.50,209.93,97.50,97.50
10,1,553.00,121.60,56.00,56.00
10,2,712.68,95.28,58.74,58.74
10,4,520.99,103.15,91.30,68.47
10,5,530.76,79.03,68.97,56.22
10,7,864.59,184.11,80.14,125.40
10,8,98.50,209.93,97.50,97.50
11,1,558.41,126.95,56.00,56.00
11,2,712.18,96.03,57.07,57.07
11,4,525.66,105.63,94.79,72.42
11,5,525.86,80.83,67.99,56.19
11,7,866.53,179.64,73.92,111.07
11,8,91.98,209.99,103.26,103.26
12,1,560.41,128.88,56.00,56.00
12,2,712.12,96.40,56.39,56.39
12,4,530.68,111.47,91.69,69.95
12,5,529.66,81.44,67.05,56.16
12,7,857.62,173.01,74.84,104.42
12,8,91.01,210.00,104.11,104.11
13,1,561.12,129.53,56.00,56.00
13,2,712.17,96.57,56.14,56.14
13,4,529.88,108.68,93.72,72.88
13,5,526.03,81.60,66.16,56.14
13,7,849.13,176.41,71.18,92.93
14,1,561.34,129.70,56.00,56.00
14,2,706.90,91.31,56.04,56.04
14,4,530.13,107.63,93.34,73.94
14,5,530.25,86.94,65.31,56.12
14,7,845.13,177.98,72.49,89.19
15,1,561.39,135.03,56.00,56.00
15,2,705.00,89.37,56.01,56.01
15,4,530.70,107.19,92.14,74.30
15,5,528.64,87.39,62.53,53.08
15,7,836.63,185.34,90.96,109.77
15,18,796.85,158.31,137.01,102.76
15,19,547.38,135.23,82.46,82.46
16,1,561.38,136.97,56.00,56.00
16,2,709.68,88.70,56.00,56.00
16,4,527.24,117.26,91.93,73.65
16,5,531.31,88.99,63.94,55.00
16,7,817.49,166.88,128.99,155.35
16,18,801.30,161.20,127.34,95.51
16,19,560.97,135.98,81.11,81.11
17,1,565.26,144.10,58.67,58.67
17,2,711.51,93.81,55.99,55.99
