4,1,856.11,110.77,74.50,55.86
4,2,765.00,120.13,74.87,56.16
4,3,738.95,107.13,122.79,92.76
4,4,836.73,98.40,111.31,83.48
4,5,404.13,112.46,85.74,42.88
4,6,533.69,28.16,63.38,63.38
4,7,744.20,70.57,89.63,89.63
4,8,689.98,41.00,71.80,54.24
4,9,565.89,37.66,81.25,61.38
4,10,769.95,113.03,165.94,82.97
4,11,663.75,22.50,86.02,64.51
5,1,855.64,111.03,73.14,54.85
5,2,763.78,120.87,69.87,52.41
5,3,740.63,104.74,108.99,82.31
5,4,836.72,98.19,111.07,83.30
5,5,408.22,112.87,81.35,40.68
5,6,534.03,28.62,64.44,64.44
5,7,738.34,68.76,101.22,99.97
5,8,688.00,41.00,73.76,56.23
5,9,576.66,47.93,73.39,55.95
5,10,768.96,114.05,160.21,80.10
5,11,658.93,23.33,89.32,66.99
5,12,760.95,73.31,55.94,55.94
5,13,512.09,57.00,73.98,56.16
6,1,849.75,109.66,76.90,57.67
6,2,756.26,113.62,72.15,54.12
6,3,740.60,117.51,98.76,74.57
6,4,836.72,98.20,111.08,83.31
6,5,412.10,112.59,84.31,42.16
6,6,534.12,28.73,64.71,64.71
6,7,746.67,71.14,92.15,91.06
6,8,687.78,41.00,73.67,56.77
6,9,588.36,54.65,66.05,50.35
6,10,768.73,114.13,158.80,79.40
6,11,663.81,22.49,85.97,64.48
6,12,760.39,77.03,55.22,55.21
6,13,512.38,57.00,73.68,56.43
7,1,849.20,111.45,70.89,53.16
7,2,754.02,111.42,72.87,54.66
7,3,739.66,118.91,94.24,71.15
7,4,833.85,102.91,105.75,79.31
7,5,413.25,112.51,85.26,42.64
7,6,533.62,28.74,59.26,58.25
7,7,742.45,76.28,92.42,91.39
7,8,685.56,41.00,76.18,58.71
7,10,758.86,107.35,166.95,83.48
7,11,664.42,22.39,85.55,64.16
7,13,512.77,57.00,72.89,56.43
8,1,846.72,111.30,72.33,54.24
8,2,754.10,111.56,69.73,52.31
8,3,740.68,111.42,95.57,72.12
8,4,825.69,99.91,109.34,82.00
8,5,413.52,112.47,85.61,42.81
8,6,533.59,28.71,63.54,62.51
8,7,747.24,75.18,80.41,79.57
8,10,744.20,71.96,199.76,101.87
8,13,513.54,62.64,65.65,50.74
9,1,837.93,107.97,80.45,60.33
9,2,754.34,111.75,68.63,51.48
9,3,731.59,106.64,110.79,85.00
9,4,822.49,93.45,116.07,87.05
9,5,414.86,111.65,89.94,44.98
9,6,533.61,28.70,64.84,63.86
9,7,749.20,74.82,75.82,75.07
9,10,740.57,59.47,208.11,108.35
9,13,513.47,58.86,69.47,54.41
9,19,584.76,55.24,50.24,49.76
10,1,837.00,108.63,79.59,59.69
10,2,752.78,106.69,65.10,48.83
10,3,727.14,100.91,119.54,93.26
10,4,821.89,96.39,113.20,84.89
10,5,422.26,112.50,83.59,41.80
10,6,533.62,28.68,65.27,64.35
10,7,747.85,70.42,78.21,77.49
10,10,748.27,70.49,176.33,91.55
10,11,662.90,19.57,74.27,55.70
10,13,513.80,57.67,69.97,55.58
10,19,584.48,57.16,48.88,47.84
10,20,686.94,52.45,137.18,102.90
11,1,836.23,104.08,75.64,56.73
11,2,748.10,104.17,67.12,50.34
11,3,728.08,98.34,103.78,80.71
11,4,828.56,102.01,106.97,80.23
11,5,422.33,112.47,85.00,42.51
11,6,537.82,27.43,57.99,55.89
11,7,748.72,69.70,71.90,71.29
11,10,740.72,58.83,178.05,92.18
11,11,662.75,19.31,73.24,54.93
11,13,514.25,57.21,69.51,56.01
11,19,584.15,57.57,49.12,47.43
11,20,686.94,52.45,137.18,102.90
12,1,838.86,103.62,70.78,53.08
12,2,746.54,103.35,67.83,50.88
12,3,736.54,110.79,88.45,68.60
12,4,822.21,95.18,104.67,78.50
12,5,423.54,112.46,94.52,48.51
12,6,539.15,26.92,55.70,52.53
12,7,739.73,68.78,76.93,76.33
12,10,742.31,52.49,188.07,99.74
12,11,661.48,20.15,76.59,57.44
12,13,514.73,57.03,68.69,56.15
12,19,584.18,59.31,47.32,45.69
12,20,688.47,49.90,130.40,97.81
13,1,837.17,102.26,72.42,54.31
13,2,744.75,103.87,65.04,48.78
13,3,735.61,110.61,86.38,66.98
13,4,811.14,92.76,103.88,77.91
13,5,427.19,112.80,92.09,48.49
13,6,548.10,31.16,57.67,54.63
13,7,736.78,68.48,78.55,77.98
13,10,733.39,50.23,188.74,102.50
