4,1,591.85,146.89,60.97,60.97
4,2,830.69,122.45,135.51,213.48
4,3,617.35,90.49,57.04,57.04
4,4,545.00,66.76,56.00,56.00
4,5,569.27,139.41,92.66,92.66
4,6,770.33,91.51,190.67,316.78
5,1,584.44,140.16,66.92,66.92
5,2,827.29,126.33,140.23,221.74
5,3,617.04,88.83,56.13,56.13
5,4,545.00,64.81,56.00,56.00
5,5,573.41,141.51,91.88,91.88
5,6,770.33,91.51,190.67,316.78
6,1,583.59,143.75,62.39,62.39
6,2,834.02,135.84,128.76,203.53
6,3,616.96,88.44,55.87,55.87
6,4,545.00,70.23,56.00,56.00
6,5,561.87,120.92,90.99,90.99
6,6,770.33,91.51,190.67,316.78
7,1,583.48,145.48,60.57,60.57
7,2,836.53,139.41,124.48,196.69
7,3,616.94,88.40,55.82,55.82
7,4,545.00,72.16,56.00,56.00
7,5,560.37,127.29,90.76,90.76
7,6,770.33,91.51,190.67,316.78
8,1,589.91,144.86,57.12,57.12
8,2,837.29,140.52,123.19,194.57
8,3,616.94,88.46,55.82,55.82
8,4,545.00,72.84,56.00,56.00
8,5,572.71,141.49,82.40,82.40
8,6,770.33,91.51,190.67,316.78
9,1,585.79,139.83,58.84,58.84
9,2,830.19,132.91,134.84,214.32
9,3,616.95,88.54,55.84,55.84
9,4,545.00,67.55,56.00,56.00
9,5,577.14,146.69,79.47,79.47
9,6,770.33,91.51,190.67,316.78
9,9,589.31,114.14,79.20,79.19
10,1,584.42,138.18,59.44,59.44
10,2,834.81,137.73,127.20,201.99
10,3,612.01,87.06,58.61,58.61
10,4,545.00,65.62,56.00,56.00
10,5,578.51,148.33,78.59,78.59
10,6,770.33,91.51,190.67,316.78
10,9,589.31,114.14,79.20,79.19
11,1,584.59,136.84,56.96,56.96
11,2,829.63,131.92,135.64,216.87
11,3,609.72,88.05,56.95,56.95
11,4,545.00,64.94,56.00,56.00
11,5,580.89,150.47,76.52,76.52
11,6,770.33,91.51,190.67,316.78
11,9,575.73,120.13,83.40,83.39
12,1,584.04,131.35,58.83,58.83
12,2,828.14,129.90,137.95,222.04
12,3,608.89,83.08,56.29,56.29
12,4,545.00,64.72,56.00,56.00
12,6,770.33,91.51,190.67,316.78
12,9,571.95,121.80,84.57,84.56
13,1,583.85,129.46,59.50,59.50
13,2,834.42,136.54,127.59,204.95
13,3,608.63,81.28,56.05,56.05
13,4,539.64,64.67,56.00,56.00
13,6,770.33,91.51,190.67,316.78
14,1,583.81,128.84,59.77,59.77
14,2,836.89,139.20,123.54,198.05
14,3,608.57,86.03,55.97,55.97
14,4,537.65,64.68,56.00,56.00
14,6,770.33,91.51,190.67,316.78
14,9,570.12,133.27,85.13,85.12
15,1,584.45,128.29,57.20,57.20
15,2,837.70,140.13,122.24,195.61
15,3,608.59,82.50,55.94,55.94
15,4,536.93,64.71,56.00,56.00
15,6,770.33,91.51,190.67,316.78
15,9,577.31,137.63,77.51,77.50
15,10,587.50,93.04,80.90,80.90
16,1,584.07,128.61,58.96,58.96
16,2,837.91,140.45,121.93,194.77
16,3,608.62,81.20,55.94,55.94
16,4,536.69,64.74,56.00,56.00
16,6,770.33,91.51,190.67,316.78
16,9,575.88,140.77,77.17,77.16
16,10,591.04,102.48,75.68,75.68
17,1,583.94,128.75,59.60,59.60
17,2,837.91,140.54,121.96,194.51
17,3,608.67,80.75,55.94,55.94
17,4,541.95,64.77,56.00,56.00
17,6,770.33,91.51,190.67,316.78
17,10,592.02,100.40,70.24,70.24
18,1,583.90,123.21,59.85,59.85
18,2,837.84,140.55,122.11,194.47
18,3,608.70,80.62,55.95,55.95
18,4,538.65,64.80,56.00,56.00
18,6,770.33,91.51,190.67,316.78
18,10,593.17,100.38,67.72,67.72
18,11,771.66,396.22,220.57,144.78
19,1,584.54,121.13,57.29,57.29
19,2,837.75,140.54,122.29,194.49
19,3,608.74,80.60,55.95,55.95
19,4,537.41,64.82,56.00,56.00
19,6,770.33,91.51,190.67,316.78
19,10,592.43,96.59,72.72,72.72
19,11,759.47,388.90,229.89,152.10
20,1,584.79,120.44,56.31,56.31
20,2,837.66,140.51,122.47,194.54
20,3,603.47,80.63,55.96,55.96
20,4,536.96,64.85,56.00,56.00
20,6,770.33,91.51,190.67,316.78
20,10,592.32,98.37,69.80,69.80
20,11,755.95,386.94,230.70,154.06
21,1,584.89,120.25,55.97,55.97
21,2,837.57,140.49,122.64,194.59
21,3,602.50,80.01,55.90,55.90
21,4,536.81,64.86,56.00,56.00
21,6,770.33,91.51,190.67,316.78
21,9,577.51,127.08,79.01,79.00
21,10,592.24,99.05,68.81,68.81
21,11,743.79,369.27,252.90,171.73
22,1,584.93,120.25,55.86,55.86
22,2,837.49,140.46,122.80,194.64
22,4,536.77,64.88,56.00,56.00
22,6,770.33,91.51,190.67,316.78
22,9,576.95,127.30,79.02,79.02
22,10,592.19,99.30,68.51,68.51
22,11,738.34,362.73,251.60,174.13
23,1,584.95,120.30,55.83,55.83
23,2,837.41,140.44,122.94,194.68
23,4,536.78,64.90,56.00,56.00
23,6,770.33,91.51,190.67,316.78
23,10,592.15,99.40,68.46,68.46
23,11,738.20,360.68,247.10,174.46
24,1,584.96,120.37,55.83,55.83
24,2,830.69,132.94,133.90,213.94
24,3,600.84,73.58,55.97,55.97
24,4,536.80,64.91,56.00,56.00
24,6,770.43,87.50,184.34,302.75
24,10,592.12,99.43,68.48,68.48
24,11,721.33,341.10,264.51,190.63
24,12,678.38,258.37,289.86,277.43
25,1,584.97,120.44,55.85,55.85
25,2,834.91,137.40,126.95,202.49
25,3,600.68,72.85,55.98,55.98
25,4,536.82,64.92,56.00,56.00
25,6,770.56,87.06,183.39,301.19
25,10,590.20,95.01,65.41,65.41
25,11,716.84,333.74,267.34,196.69
25,12,669.13,253.55,299.54,287.23
26,1,584.97,120.51,55.86,55.86
26,2,836.65,139.29,124.09,197.62
26,3,599.91,71.82,55.94,55.94
26,4,536.84,59.64,56.00,56.00
26,6,769.64,126.21,190.46,313.18
26,10,591.86,95.02,61.37,61.37
26,11,719.51,319.10,243.27,182.69
26,12,688.19,281.40,272.08,260.86
27,1,584.98,115.26,55.88,55.88
27,2,837.25,139.99,123.13,195.82
27,4,536.86,57.66,56.00,56.00
27,6,715.05,195.19,203.34,313.53
27,10,592.07,94.46,59.87,59.87
27,11,730.19,314.72,211.03,161.70
27,12,706.17,273.50,232.02,222.93
28,1,584.98,113.32,55.89,55.89
28,2,837.42,140.24,122.87,195.16
28,4,536.87,56.94,56.00,56.00
28,6,711.79,220.17,211.16,313.66
28,11,728.89,312.71,187.43,146.44
28,12,712.39,270.69,218.54,210.46
29,1,584.98,112.65,55.91,55.91
