4,1,631.35,20.70,137.88,137.89
4,2,307.13,117.12,73.89,73.89
4,4,289.00,93.47,112.00,112.00
5,1,631.35,20.70,137.88,137.89
5,2,307.13,117.12,73.89,73.89
5,4,289.00,85.17,112.00,112.00
6,1,631.35,20.70,137.88,137.89
6,2,298.30,123.26,77.81,77.81
6,4,289.00,94.02,112.00,112.00
6,6,37.46,423.72,128.65,117.28
7,1,631.35,20.70,137.88,137.89
7,2,291.07,94.30,101.99,101.99
7,4,291.16,115.04,92.58,92.58
7,6,34.10,423.72,128.65,117.28
8,1,631.35,20.70,137.88,137.89
8,2,278.68,103.75,110.50,110.50
8,4,295.41,126.34,77.24,77.24
9,1,631.35,20.70,137.88,137.89
9,2,274.83,102.73,118.90,118.90
9,4,293.07,124.92,81.66,81.66
10,1,631.35,20.70,137.88,137.89
10,2,271.93,108.11,117.11,117.11
10,4,286.68,134.97,78.69,78.69
11,1,634.15,30.57,125.81,125.81
11,2,261.58,109.44,126.63,126.63
11,4,286.57,133.99,86.34,86.34
12,1,635.21,34.31,121.24,121.25
12,2,266.81,121.03,119.84,119.84
12,4,284.47,137.56,80.99,80.99
13,1,635.56,35.54,119.74,119.75
13,2,259.78,120.88,121.73,121.73
13,4,280.97,145.29,83.01,83.01
13,9,598.82,1.00,181.94,181.94
14,1,635.67,35.91,119.29,119.29
14,2,257.26,126.37,127.88,127.88
14,4,275.76,146.13,87.85,87.85
14,9,598.82,1.00,181.94,181.94
15,1,635.69,35.97,119.21,119.21
15,2,256.38,128.51,130.16,130.17
15,4,273.89,146.31,89.65,89.65
15,9,598.82,1.00,181.94,181.94
16,1,635.68,35.94,119.25,119.25
16,2,255.37,139.18,120.22,120.22
16,4,272.34,156.35,82.61,82.61
16,9,598.82,1.00,181.94,181.94
17,1,635.66,35.88,119.33,119.33
17,2,242.18,139.43,133.07,133.07
17,4,263.92,158.28,87.96,87.97
17,9,598.76,1.00,173.26,171.58
18,1,635.64,35.81,119.41,119.41
18,2,239.05,145.29,131.87,131.87
18,4,261.03,158.96,89.79,89.79
18,9,615.04,1.00,146.44,141.51
19,1,600.60,12.85,152.68,152.69
19,2,236.39,154.49,137.07,137.08
19,4,253.99,166.38,94.80,94.80
19,9,629.86,26.79,127.61,123.60
20,1,596.58,10.81,155.80,155.80
20,2,235.48,157.98,138.99,138.99
20,4,251.40,169.09,96.70,96.70
20,9,616.02,23.44,136.05,132.08
21,1,585.55,3.05,166.90,166.90
21,2,237.62,160.82,122.93,122.93
21,4,248.29,173.33,97.27,97.28
21,9,628.87,32.66,125.44,122.05
22,1,580.95,0.54,170.67,170.68
22,2,225.60,165.44,127.40,127.40
22,4,247.28,181.70,92.57,92.57
22,9,626.60,24.35,128.20,125.01
23,2,210.42,177.22,148.35,148.35
23,4,242.07,179.95,105.88,105.88
23,9,632.58,32.55,122.94,120.13
24,2,228.77,189.67,110.68,110.69
24,4,229.49,176.73,115.32,115.32
24,9,622.70,35.40,121.19,118.64
25,2,224.36,190.92,117.50,117.50
25,4,206.38,189.42,150.25,150.25
25,9,631.06,36.28,120.62,118.30
25,10,591.41,1.00,163.58,116.85
26,1,604.40,-0.21,162.85,159.40
26,2,223.62,193.72,114.22,114.22
26,4,197.38,180.18,163.73,163.73
26,9,626.93,34.90,114.86,112.84
26,10,588.34,1.00,155.99,111.43
27,1,602.90,-2.06,164.77,161.28
27,2,223.53,194.56,112.89,112.89
27,4,204.04,200.87,156.20,156.20
27,9,632.58,35.84,118.52,116.63
27,10,597.62,1.00,178.96,127.83
28,1,606.89,0.02,163.78,157.40
28,2,205.51,198.04,129.73,129.73
28,4,198.91,205.13,160.93,160.94
28,9,627.56,34.59,114.26,112.59
28,10,598.05,1.00,180.03,128.60
29,1,606.61,0.22,165.63,156.84
29,2,204.59,204.88,124.50,124.50
29,4,185.71,189.70,177.79,177.79
29,9,625.61,34.00,112.74,111.24
30,1,605.05,12.50,145.37,138.51
30,2,202.21,205.09,127.78,127.78
30,4,181.87,202.91,182.46,182.46
30,9,626.12,35.28,109.94,108.48
31,1,617.09,26.84,124.99,119.73
31,2,203.77,218.58,123.35,123.35
31,4,164.11,191.67,184.17,184.17
31,10,606.64,1.00,170.87,122.05
32,1,621.50,31.85,117.66,113.23
32,2,190.01,222.10,127.23,127.23
32,4,164.34,195.36,192.96,192.96
32,10,589.70,1.00,202.08,146.35
33,1,623.04,33.40,115.11,111.23
33,2,180.77,233.61,134.66,134.66
33,4,134.50,205.57,205.09,205.09
33,10,600.92,1.00,182.02,131.67
34,1,618.92,23.53,119.90,116.27
34,2,177.35,237.90,137.46,137.46
34,4,141.47,209.56,209.79,209.79
34,10,579.99,1.00,212.93,156.14
35,1,617.59,20.05,121.40,118.09
35,2,176.21,239.38,138.49,138.49
