4,1,551.20,159.98,126.26,63.12
4,4,153.09,273.09,55.94,55.94
5,1,534.36,154.59,137.16,68.57
5,4,155.09,275.11,58.94,58.94
6,1,518.91,152.87,140.86,70.42
6,4,159.77,279.77,56.99,56.99
6,5,147.98,221.67,165.66,125.74
6,6,544.92,168.31,98.60,49.30
7,1,500.41,157.15,155.96,77.97
7,4,162.12,282.12,56.89,56.90
7,5,139.86,218.02,176.42,135.12
7,6,534.61,161.28,109.83,54.91
7,7,265.41,108.18,101.21,50.60
8,1,483.40,158.80,161.42,80.70
8,4,164.00,284.03,59.51,59.51
8,5,138.05,216.92,178.34,138.05
8,6,523.49,158.98,113.52,56.76
8,7,255.42,106.45,105.22,52.61
9,1,477.20,149.20,163.18,81.58
9,4,170.57,284.67,60.00,60.00
9,5,130.59,212.84,186.11,145.78
9,6,511.93,158.32,114.63,57.31
9,7,261.07,104.07,92.52,46.26
10,1,464.89,146.38,170.06,85.02
10,4,172.83,290.63,60.15,60.16
10,5,147.07,219.34,163.77,129.94
10,6,497.64,147.77,126.21,63.10
10,7,264.06,109.73,87.42,43.71
11,4,175.70,293.21,60.55,60.55
11,5,157.23,217.80,168.88,135.80
11,6,479.43,150.56,136.42,68.21
11,7,269.67,111.99,81.67,40.83
12,4,180.54,293.21,60.22,60.22
12,5,166.46,219.88,161.40,131.56
12,6,472.49,151.81,140.33,70.16
12,7,268.39,112.16,79.35,39.68
12,8,496.33,158.14,97.02,48.51
13,4,184.43,301.48,63.12,63.12
13,5,165.53,218.13,164.72,136.11
13,6,466.51,145.89,135.65,67.82
13,7,251.99,103.72,89.51,44.76
13,8,489.11,157.14,93.76,46.89
14,1,456.71,134.46,129.64,64.82
14,4,188.94,302.27,61.31,61.31
14,5,174.54,233.02,150.34,125.91
14,6,441.16,144.33,153.17,76.58
14,7,248.78,102.19,91.05,45.53
14,8,483.69,157.92,97.34,48.67
15,1,468.21,145.04,105.40,52.70
15,4,192.31,305.01,61.65,61.65
15,5,163.22,219.02,166.03,140.88
15,6,440.32,140.80,146.73,73.36
15,7,248.09,102.87,87.54,43.77
15,8,478.44,157.29,98.55,49.28
16,1,464.57,147.52,105.01,52.50
16,4,194.35,305.02,63.82,63.81
16,5,174.27,232.86,149.15,128.16
16,6,421.49,132.13,157.01,78.50
16,7,247.62,103.97,82.31,41.15
17,1,462.38,148.20,99.89,49.94
17,4,198.00,308.94,61.47,61.46
17,5,175.56,237.96,147.80,128.53
17,6,410.25,128.78,162.23,81.11
17,7,242.18,103.66,84.35,42.18
18,1,457.07,151.51,85.06,42.53
18,4,199.07,308.05,66.55,66.55
18,5,180.14,240.50,139.74,122.91
18,7,239.57,102.37,89.18,44.59
18,8,439.63,136.14,119.65,59.83
19,1,451.45,149.00,88.97,44.48
19,4,205.77,314.05,68.37,68.37
19,5,178.56,240.61,142.44,126.62
19,7,239.43,103.08,86.97,43.48
19,8,430.34,140.09,127.62,63.82
20,1,443.35,148.26,90.07,45.04
20,4,208.30,316.34,69.06,69.06
20,5,179.57,241.95,142.41,126.60
20,7,239.52,104.15,82.26,41.13
20,8,418.68,133.39,130.59,65.30
21,1,445.42,145.92,82.44,41.22
21,4,211.94,318.11,72.50,72.50
21,7,233.94,103.84,84.40,42.20
21,8,423.34,134.51,120.85,60.43
22,1,439.05,146.33,83.88,41.94
22,4,220.03,325.50,73.79,73.79
