4,1,433.46,207.47,115.07,115.07
4,2,436.83,177.08,162.73,162.73
4,3,464.22,146.51,59.15,59.15
4,4,389.14,60.71,119.43,89.58
4,5,370.55,145.14,175.32,175.32
4,6,519.53,86.61,51.13,50.65
4,7,510.33,53.48,86.60,65.42
5,1,441.04,218.58,105.03,105.03
5,2,403.92,156.85,198.08,198.08
5,3,464.02,147.15,59.96,59.96
5,4,380.83,54.40,132.99,99.75
5,5,411.31,182.45,151.57,151.57
5,6,520.85,82.56,54.92,54.42
5,7,508.57,54.21,94.39,71.97
5,9,454.30,128.61,89.60,89.61
5,10,352.53,129.62,85.84,42.92
6,1,435.38,224.01,105.12,105.12
6,2,391.02,168.30,211.55,211.55
6,3,464.69,151.81,57.26,57.26
6,4,378.16,52.37,137.35,103.02
6,5,422.83,192.25,145.85,145.85
6,6,521.21,81.58,55.81,55.32
6,7,517.65,56.65,80.00,61.65
6,9,455.06,127.91,78.91,78.92
6,10,352.52,129.64,86.03,43.01
7,1,432.95,225.71,110.43,110.43
7,2,404.21,142.17,198.35,198.34
7,3,464.93,153.30,56.27,56.27
7,4,381.99,60.39,132.35,99.27
7,5,414.20,204.87,152.75,152.75
7,6,520.84,86.93,51.26,49.97
7,7,517.05,60.38,77.28,60.28
7,9,454.14,143.38,78.78,78.79
7,10,352.52,129.64,86.03,43.01
8,1,425.87,223.86,123.55,123.55
8,2,420.18,150.98,175.29,175.29
8,3,464.31,155.36,58.81,58.81
8,4,383.63,63.57,130.13,97.60
8,5,399.11,202.33,181.10,181.10
8,6,520.72,88.82,55.32,54.01
8,7,508.53,60.82,83.85,66.26
8,9,454.63,147.52,77.70,77.71
8,10,352.52,129.64,85.99,42.99
9,1,427.17,224.67,122.80,122.80
9,2,414.42,162.97,173.52,173.52
9,3,459.32,159.87,56.96,56.96
9,4,388.41,68.59,117.84,88.39
9,5,399.49,211.89,182.88,182.88
9,6,520.72,89.42,56.50,55.25
9,7,506.10,60.96,85.21,68.26
9,10,358.42,134.78,81.95,40.97
10,1,427.95,224.84,122.17,122.17
10,2,412.51,167.18,172.78,172.78
10,3,456.36,157.53,59.01,59.01
10,4,386.01,66.41,124.88,93.66
10,5,368.12,212.49,203.70,203.70
10,6,520.71,89.56,56.91,55.73
