21,3,1.00,190.37,33.79,50.69
22,3,1.00,192.04,32.66,48.98
23,3,1.00,193.44,35.73,53.60
24,3,1.00,193.89,36.73,55.09
25,3,1.00,190.09,38.84,58.26
26,3,3.54,195.30,36.81,54.35
27,3,4.57,194.53,37.97,55.17
28,3,4.74,194.24,38.74,55.44
29,3,4.61,194.13,39.36,55.51
30,3,4.52,196.73,41.80,58.13
31,3,4.30,197.70,43.05,59.09
32,3,6.51,201.44,42.71,56.84
33,3,7.02,202.88,43.21,55.91
34,3,6.86,203.38,44.04,55.54
34,4,137.13,121.00,56.00,56.00
35,3,6.47,203.54,44.94,55.38
35,4,137.38,121.00,56.00,56.00
35,5,1.00,177.00,64.00,96.00
36,3,6.02,203.56,45.83,55.31
36,4,137.37,121.00,56.00,56.00
36,5,1.00,177.00,64.00,96.00
37,3,5.78,206.62,48.87,57.90
37,4,138.17,121.03,58.88,58.88
37,5,1.00,186.32,67.39,101.08
38,3,5.41,207.75,50.52,58.86
38,4,137.61,126.48,57.12,57.12
38,5,6.15,191.76,66.16,97.97
39,3,5.03,208.15,51.60,59.21
39,4,138.17,128.96,59.19,59.19
39,5,7.78,193.59,66.21,96.71
40,3,4.82,211.07,54.86,62.10
40,4,138.35,124.07,59.92,59.92
40,5,2.88,188.41,72.54,106.14
41,3,6.75,212.30,52.68,57.89
41,4,138.40,122.17,60.17,60.17
41,5,5.94,191.95,69.45,100.09
42,3,7.47,216.29,54.91,58.80
42,4,142.26,132.06,53.58,52.24
42,5,7.19,190.95,71.95,102.19
43,3,4.57,216.17,56.14,59.72
43,4,149.08,141.57,51.55,49.08
43,5,7.01,192.80,70.22,98.34
44,3,3.34,216.08,56.80,60.06
44,4,150.98,144.71,51.58,48.04
44,5,6.62,193.42,70.05,96.82
45,3,5.80,220.80,60.26,62.34
45,4,151.73,134.69,56.81,53.23
45,5,6.67,188.06,77.56,105.87
46,3,3.49,219.31,64.81,66.84
46,4,153.54,131.62,61.18,57.63
46,5,6.37,186.14,80.87,109.12
47,3,7.92,222.69,61.14,62.86
47,4,158.01,135.15,59.96,56.78
47,5,5.58,190.67,75.73,101.10
48,3,7.03,223.16,62.78,63.35
48,4,159.15,141.84,55.26,51.12
48,5,9.82,194.49,76.19,98.79
49,3,9.02,224.12,60.85,61.35
49,4,161.04,145.60,56.58,51.26
49,5,13.77,214.52,71.47,88.62
50,3,10.17,228.95,62.95,63.42
50,4,164.87,145.71,55.11,49.01
50,5,11.02,211.68,76.96,93.40
51,3,11.00,228.61,66.73,67.18
51,4,171.37,145.66,55.10,48.17
51,5,9.69,202.16,80.63,95.99
52,3,11.29,228.43,68.19,68.60
52,4,173.38,145.60,55.61,47.89
52,5,8.71,198.43,82.90,96.99
53,3,11.83,225.17,71.94,72.33
53,4,173.77,145.53,56.28,47.80
53,5,8.21,206.20,88.54,101.99
54,3,11.55,226.98,70.23,70.58
54,4,178.96,150.82,56.96,47.79
54,5,7.62,209.10,91.44,103.86
55,3,12.36,227.49,76.19,76.53
55,4,180.59,152.75,57.61,47.80
55,5,7.28,209.53,97.58,109.44
56,3,12.65,227.68,78.41,78.72
56,4,180.91,153.41,58.21,47.82
56,5,6.79,209.67,100.59,111.55
57,3,18.08,234.18,72.72,72.99
57,4,186.09,153.60,58.75,47.84
57,5,10.19,220.00,94.51,101.99
58,3,20.24,236.76,70.33,70.56
58,4,187.79,153.62,59.25,47.86
58,5,6.52,224.00,96.89,103.79
59,3,21.93,234.90,72.73,72.94
59,4,188.19,153.58,59.70,47.88
59,5,5.16,214.93,102.77,109.36
60,3,23.52,237.69,77.04,77.25
60,4,193.42,153.53,60.11,47.89
60,5,4.44,221.80,105.36,111.43
61,3,24.09,238.73,78.69,78.88
61,4,198.72,155.02,63.36,50.19
61,5,9.04,222.22,107.36,111.09
62,3,23.27,242.44,75.89,76.06
62,4,202.25,154.03,61.94,48.80
62,5,14.80,224.52,103.86,107.12
63,3,23.89,240.40,78.23,78.38
63,4,203.38,153.59,61.54,48.25
63,5,7.03,225.38,107.49,110.53
64,3,25.15,242.82,82.77,82.92
64,4,208.92,158.71,61.54,48.05
64,5,4.15,224.97,114.09,117.01
64,11,1.00,160.36,135.82,135.82
65,3,25.61,243.72,84.50,84.63
65,4,209.39,156.85,64.62,50.26
65,5,2.95,224.77,116.77,119.46
65,11,1.00,158.13,138.51,138.50
66,3,25.74,244.02,85.14,85.26
66,4,209.42,156.14,65.91,51.08
66,5,2.40,224.64,117.91,120.37
66,11,1.01,155.04,142.34,142.34
