4,1,408.95,193.05,55.94,55.94
4,2,259.51,288.30,110.38,110.38
4,3,693.76,146.13,150.12,150.13
4,4,354.76,169.13,56.00,56.00
4,5,403.54,170.74,82.59,82.59
4,6,207.99,182.33,182.65,182.67
4,7,225.51,263.91,167.30,167.30
4,9,622.56,116.04,287.11,217.93
4,10,385.89,130.37,110.38,110.38
5,1,404.96,197.19,58.94,58.94
5,2,256.40,289.72,111.90,111.90
5,3,684.07,139.61,155.87,155.88
5,4,352.81,169.38,56.00,56.00
5,5,400.95,171.35,85.02,85.02
5,6,236.15,213.52,166.75,166.76
5,7,224.54,288.13,161.05,161.05
5,9,595.75,107.66,274.14,207.99
5,10,385.23,129.36,111.58,111.58
6,1,403.74,198.45,59.90,59.90
6,2,243.21,294.39,124.49,124.49
6,3,681.02,137.57,157.68,157.69
6,4,352.33,169.37,56.00,56.00
6,5,400.26,171.40,85.67,85.67
6,6,238.61,219.02,166.48,166.49
6,7,201.53,284.30,186.28,186.28
6,9,587.20,104.89,270.52,205.14
7,1,397.88,202.29,63.24,63.24
7,2,239.58,305.80,122.92,122.92
7,3,679.96,136.86,158.31,158.32
7,4,346.56,175.05,56.00,56.00
7,5,400.18,171.32,85.75,85.75
7,6,202.36,200.02,190.94,190.95
7,7,202.80,288.14,185.53,185.53
7,9,584.61,104.01,269.75,204.44
7,13,340.41,168.40,79.20,79.19
7,14,375.02,195.26,101.52,101.52
8,1,388.76,204.60,74.48,74.48
8,2,225.29,312.62,127.85,127.85
8,3,679.62,136.63,158.51,158.52
8,4,343.93,173.81,58.82,58.82
8,5,393.27,169.43,94.39,94.39
8,6,196.58,200.30,195.93,195.94
8,7,195.45,284.13,193.58,193.58
8,9,583.89,103.74,269.86,204.39
8,13,340.41,174.11,79.20,79.19
8,14,373.84,194.98,105.88,105.88
9,1,385.41,212.58,78.60,78.60
9,2,217.70,316.76,135.71,135.71
9,3,679.54,136.57,158.56,158.57
9,4,343.76,176.37,57.10,57.10
9,5,390.74,169.92,93.19,93.19
9,6,194.92,240.98,196.24,196.25
9,7,184.35,321.87,187.70,187.70
