4,1,653.36,189.03,75.06,75.06
4,2,442.10,102.09,73.52,55.13
4,3,642.77,179.71,106.15,106.15
4,4,552.42,148.05,64.41,64.41
4,5,777.00,105.00,64.00,48.00
4,6,927.47,222.43,33.50,59.15
4,8,747.70,91.51,90.51,67.88
4,9,671.24,57.00,64.00,48.00
4,10,505.39,129.95,118.27,89.34
4,11,439.10,95.89,102.46,76.85
4,12,572.57,158.91,157.59,118.19
5,1,655.69,191.21,73.77,73.77
5,2,442.10,102.09,73.52,55.13
5,3,642.14,178.43,110.22,110.22
5,4,552.98,151.83,58.29,58.29
5,5,777.00,105.00,64.00,48.00
5,6,921.21,214.95,39.87,70.40
5,8,747.70,91.51,90.51,67.88
5,9,667.09,57.00,64.00,48.00
5,10,518.44,142.54,102.95,77.75
5,11,441.89,92.99,103.57,77.69
5,12,573.18,159.52,157.59,118.19
6,1,647.34,185.61,81.74,81.74
6,2,442.10,102.09,73.52,55.13
6,3,637.83,174.64,117.37,117.37
6,4,550.62,154.85,59.26,59.26
6,5,777.00,105.00,64.00,48.00
6,6,919.11,212.42,42.00,74.19
6,8,756.05,91.51,90.51,67.88
6,9,665.61,57.00,64.00,48.00
6,10,512.53,137.32,108.44,82.81
6,11,435.68,106.88,82.10,61.58
6,12,570.72,136.70,184.59,140.02
6,13,721.13,95.37,56.00,56.00
7,1,653.96,190.98,80.38,80.38
7,3,640.11,176.40,114.25,114.25
7,4,552.25,159.80,56.69,56.69
7,5,777.00,105.00,64.00,48.00
7,6,914.63,211.54,43.23,75.38
7,8,750.73,91.51,90.51,67.88
7,9,665.10,62.73,64.00,48.00
7,10,519.30,137.56,103.75,80.22
7,11,437.86,111.70,70.22,52.67
7,12,571.80,143.08,175.90,133.35
7,13,721.38,97.57,56.00,56.00
8,1,656.55,193.03,79.76,79.76
8,3,640.94,177.03,112.93,112.93
8,4,552.38,158.67,61.85,61.85
8,5,777.00,105.00,64.00,48.00
8,6,910.92,206.32,45.94,79.14
8,8,748.78,91.51,90.51,67.88
8,9,664.94,64.71,64.00,48.00
8,10,519.10,140.00,106.75,82.39
8,11,438.37,112.81,67.52,50.64
8,12,569.17,153.61,179.67,136.12
8,13,720.99,92.14,50.85,50.10
9,1,657.43,201.49,79.50,79.50
9,2,420.27,98.72,109.13,81.83
9,3,641.21,188.27,112.42,112.42
9,4,552.55,159.21,66.65,66.65
9,5,777.00,105.00,64.00,48.00
