4,1,626.50,87.37,59.13,59.13
4,2,745.00,41.00,64.00,48.00
4,3,460.82,56.66,97.40,97.40
4,4,560.83,57.11,54.81,54.47
4,5,808.48,39.67,65.19,48.89
4,6,713.76,23.63,90.51,67.88
4,7,600.98,67.94,89.60,89.61
5,1,626.97,87.09,60.12,60.12
5,2,745.00,41.00,64.00,48.00
5,3,452.03,59.64,102.62,102.62
5,4,560.54,57.41,51.02,50.09
5,5,808.94,35.01,64.15,48.11
5,6,706.53,24.87,95.47,71.60
5,7,605.23,62.94,86.93,86.94
6,1,625.70,88.58,57.47,57.47
6,2,740.12,36.79,67.39,50.54
6,3,449.22,60.59,104.28,104.28
6,4,558.44,53.85,58.56,57.54
6,5,807.55,35.18,67.28,50.46
6,6,704.21,25.26,97.06,72.79
6,7,606.87,70.19,85.71,85.72
7,1,626.61,87.44,59.36,59.36
7,2,738.49,35.40,68.51,51.39
7,3,448.35,60.89,104.81,104.81
7,4,559.26,55.87,53.43,51.67
7,5,808.52,33.62,65.09,48.81
7,6,702.48,26.60,102.41,76.81
7,7,607.39,64.06,85.26,85.26
8,1,626.91,87.04,59.99,59.99
8,2,736.64,38.87,71.98,54.79
8,3,448.24,52.83,110.13,110.13
8,4,559.43,56.74,51.59,49.05
8,5,808.89,33.06,64.26,48.19
8,6,712.75,23.77,91.10,68.32
8,7,610.70,74.08,89.34,89.35
9,1,626.30,91.08,63.13,63.13
9,2,736.62,40.16,66.68,50.71
9,3,448.15,57.77,106.99,106.99
9,4,559.59,57.02,56.47,53.86
9,5,809.01,32.88,63.98,47.98
9,6,713.44,15.61,90.69,68.02
9,7,611.85,68.89,90.77,90.77
10,1,626.08,92.55,64.26,64.26
10,2,736.74,40.71,64.45,48.97
10,3,448.22,59.75,105.64,105.64
10,4,559.71,57.11,57.96,55.46
10,5,809.05,32.84,63.89,47.92
10,6,713.68,12.91,90.56,67.92
10,7,612.22,66.89,91.26,91.26
11,1,630.68,95.79,59.14,59.14
11,2,736.60,35.42,69.59,53.82
11,3,448.40,52.56,110.18,110.18
11,4,559.82,57.13,58.40,56.06
11,5,803.62,32.84,63.88,47.91
11,6,713.76,11.99,90.51,67.88
11,7,612.39,68.08,83.54,83.54
12,1,632.48,102.49,57.05,57.05
12,2,737.04,38.76,65.23,50.33
12,3,448.39,57.65,106.87,106.87
12,4,559.36,62.43,54.22,50.95
12,5,801.62,32.85,63.88,47.91
12,6,710.07,18.34,86.40,64.80
12,7,620.20,76.39,80.48,80.48
13,1,633.10,104.81,56.31,56.31
13,2,732.43,36.33,66.47,51.16
13,3,448.54,62.57,110.54,110.54
13,4,559.39,64.48,57.64,54.42
13,5,800.92,32.87,63.89,47.92
13,6,708.68,13.57,84.86,63.65
13,7,622.89,79.31,79.42,79.42
13,12,621.39,86.79,102.96,102.96
14,1,634.97,104.83,58.76,58.76
14,2,730.75,35.46,67.00,51.46
14,3,448.61,64.36,111.86,111.86
14,4,559.49,65.18,58.62,55.60
14,5,800.69,32.89,63.91,47.93
14,6,709.48,11.40,80.49,60.37
14,7,616.02,79.48,87.06,87.06
14,12,622.94,87.18,105.91,105.91
15,1,635.63,104.80,59.65,59.65
