4,1,484.87,234.71,143.57,143.57
4,2,816.87,73.00,64.00,48.00
4,3,791.92,52.84,87.22,65.42
4,4,425.00,196.00,195.01,195.01
4,5,576.83,34.53,54.81,54.47
4,6,461.87,37.34,84.79,84.79
4,7,815.11,69.96,91.94,68.95
5,1,494.47,251.08,134.57,134.57
5,2,816.62,66.89,64.00,48.00
5,3,792.77,45.37,84.20,63.15
5,4,436.51,225.71,185.03,185.03
5,5,576.83,33.02,56.33,55.98
5,6,462.04,37.26,84.61,84.61
5,7,806.76,68.78,90.36,67.77
5,8,446.86,17.87,120.04,120.04
6,1,489.81,254.49,144.73,144.73
6,2,810.73,64.94,64.00,48.00
6,3,792.96,43.28,83.53,62.65
6,4,445.42,216.31,202.35,202.35
6,5,576.84,32.59,56.74,56.41
6,6,452.41,32.41,99.23,99.24
6,7,803.49,73.02,85.44,64.08
6,8,446.86,14.73,120.04,120.04
7,1,488.29,255.55,147.97,147.97
7,2,808.81,64.39,64.00,48.00
7,3,785.22,42.72,83.48,62.61
7,4,448.19,234.02,207.73,207.73
7,5,576.84,32.53,56.78,56.47
7,6,453.94,36.89,94.99,94.99
7,7,803.37,61.58,88.50,66.38
8,1,487.59,270.11,148.98,148.98
8,2,808.26,64.30,64.00,48.00
8,3,782.63,42.62,83.58,62.69
8,4,449.15,240.40,209.60,209.60
8,5,576.85,32.57,56.73,56.43
8,6,438.96,34.08,107.42,107.43
8,7,803.38,57.96,89.52,67.14
9,1,487.26,275.40,149.18,149.18
9,2,802.65,64.35,64.00,48.00
9,3,781.80,42.66,83.71,62.78
9,4,449.43,242.40,210.14,210.14
9,5,576.86,32.62,56.65,56.38
9,6,431.61,34.57,116.95,116.95
9,7,801.71,55.07,88.68,66.51
9,8,449.52,47.44,86.52,86.52
10,1,480.10,275.18,156.23,156.23
10,2,800.71,64.42,64.00,48.00
10,3,781.58,42.73,83.82,62.87
10,4,449.56,254.35,220.30,220.30
10,5,576.87,32.68,56.58,56.32
10,6,428.80,34.81,120.63,120.63
10,8,449.71,49.91,84.11,84.11
11,1,484.24,290.72,151.83,151.83
11,2,800.10,64.50,64.00,48.00
11,3,781.56,42.79,83.92,62.94
11,4,449.49,266.93,214.14,214.14
11,5,576.88,32.72,56.51,56.28
11,6,429.99,33.46,116.74,116.74
11,8,452.64,56.59,79.11,79.11
