4,1,806.79,206.74,120.18,120.18
4,2,462.34,170.95,83.72,83.72
4,3,777.56,156.03,173.37,173.40
4,4,600.45,103.43,61.13,61.13
4,5,793.00,65.00,64.00,48.00
4,6,446.77,155.56,119.79,119.79
4,7,881.79,93.38,81.74,65.84
4,8,512.97,97.03,55.94,55.94
4,9,425.00,97.00,56.00,56.00
4,10,401.00,17.00,128.00,96.00
4,11,871.27,96.12,83.23,116.16
4,12,588.69,89.11,90.97,90.97
4,13,771.54,39.61,101.72,76.85
4,14,758.23,40.41,204.86,233.22
4,15,405.74,104.24,237.52,121.67
4,16,413.36,98.12,169.97,169.96
4,18,440.22,52.86,116.51,85.34
5,1,801.98,196.31,114.40,114.40
5,2,461.81,171.47,84.37,84.37
5,3,771.30,173.31,162.20,162.23
5,4,607.72,110.45,60.16,60.16
5,5,793.00,58.89,64.00,48.00
5,6,446.57,156.02,119.29,119.29
5,7,884.11,93.91,70.49,56.62
5,8,512.89,97.07,55.82,55.82
5,9,425.00,97.00,56.00,56.00
5,10,401.00,17.00,128.00,96.00
5,11,867.73,94.06,89.95,125.33
5,12,590.33,87.31,77.93,77.93
5,13,769.05,42.70,104.10,79.37
5,14,756.89,51.18,193.02,218.61
5,15,394.26,101.92,260.68,136.00
5,16,396.70,103.56,179.49,179.48
5,18,450.03,61.83,104.61,76.62
5,19,569.17,59.40,101.85,101.85
6,1,800.54,192.90,112.37,112.37
6,2,461.36,173.49,83.93,83.93
6,3,769.55,179.60,158.56,158.59
6,4,603.55,112.60,59.88,59.88
6,5,793.00,62.84,64.00,48.00
6,6,448.18,160.26,113.27,113.27
6,7,880.64,97.78,72.96,58.41
6,8,512.90,97.07,55.82,55.83
6,9,425.00,97.00,56.00,56.00
6,10,401.00,17.00,128.00,96.00
6,11,873.20,91.79,80.36,110.69
6,12,593.74,86.60,82.54,82.54
6,13,768.82,36.27,103.87,80.06
6,14,770.36,56.82,187.12,211.97
6,15,382.97,105.38,276.94,147.68
6,16,403.51,143.98,165.83,165.82
6,19,568.30,50.39,104.44,104.44
6,20,852.24,149.35,95.57,71.68
6,22,537.00,55.24,56.00,56.00
7,1,792.10,189.53,117.59,117.59
7,3,757.82,182.27,174.74,174.77
7,4,602.51,110.93,66.25,66.25
7,5,793.00,64.26,64.00,48.00
7,6,448.66,164.63,105.88,105.88
7,7,883.98,95.94,67.06,53.50
7,8,512.91,102.83,55.85,55.85
7,9,425.00,97.00,56.00,56.00
7,10,401.00,17.00,128.00,96.00
7,11,882.18,87.33,66.94,90.42
7,12,593.29,87.84,80.81,80.82
7,13,770.24,32.56,97.97,76.42
7,14,761.84,58.90,186.43,209.74
7,15,311.11,96.63,348.89,190.70
7,16,417.41,166.22,152.62,152.61
7,19,568.05,57.71,105.17,105.17
7,20,849.51,146.17,97.17,72.88
7,22,537.00,57.19,56.00,56.00
8,1,789.34,176.66,119.36,119.37
8,3,752.90,173.16,188.86,188.88
8,4,605.98,111.65,65.31,65.31
8,5,787.40,59.17,64.00,48.00
8,6,453.99,178.98,93.73,93.73
8,7,880.70,91.17,72.10,57.31
8,8,508.62,104.01,58.70,58.71
8,9,425.00,97.00,56.00,56.00
8,10,401.00,17.00,128.00,96.00
8,11,877.85,84.93,71.26,94.39
8,13,770.48,41.05,99.56,78.68
8,14,771.43,38.62,185.66,209.00
8,15,311.01,101.65,342.05,192.06
8,16,422.46,170.27,134.31,134.30
8,19,578.46,78.10,91.40,91.40
8,20,848.62,146.49,92.89,69.66
8,22,537.00,57.67,56.00,56.00
8,25,412.56,52.44,171.48,85.75
9,1,785.22,175.18,114.52,114.53
9,3,762.53,163.88,170.11,170.13
9,4,607.32,111.82,64.86,64.85
9,5,785.40,57.36,64.00,48.00
9,6,450.44,181.26,100.31,100.31
9,7,878.00,93.50,67.34,53.32
9,8,507.12,104.39,59.71,59.71
9,9,425.00,97.00,56.00,56.00
9,10,401.00,17.00,128.00,96.00
9,11,876.22,84.26,73.36,95.29
9,12,586.62,97.73,95.59,95.60
9,13,767.48,29.83,103.97,83.29
9,14,781.31,61.36,162.57,181.55
9,15,289.43,95.05,360.02,208.01
9,16,423.64,157.40,142.76,142.75
9,19,574.19,63.73,95.54,95.54
9,20,839.97,145.75,95.95,71.96
9,22,537.00,57.71,56.00,56.00
9,25,412.56,52.44,171.48,85.75
10,1,783.92,174.98,112.68,112.68
10,3,754.81,168.09,169.97,169.99
10,4,607.77,111.83,64.66,64.66
10,5,784.73,56.75,64.00,48.00
10,6,454.24,183.94,92.83,92.83
10,7,871.66,90.54,72.49,57.18
10,8,506.61,104.46,60.07,60.07
10,9,422.36,95.85,58.74,58.74
10,10,401.00,17.00,128.00,96.00
10,11,860.69,85.63,87.71,111.64
10,12,585.72,99.11,97.34,97.34
10,13,765.49,26.66,106.23,85.10
10,14,787.18,55.16,162.69,180.35
10,15,309.39,101.18,332.14,197.67
10,16,424.35,165.79,132.07,132.07
10,19,572.89,59.36,96.80,96.80
10,20,837.51,138.84,92.49,69.36
10,22,537.00,59.14,56.00,56.00
11,1,780.87,169.04,102.12,102.12
11,3,763.36,161.32,148.32,148.33
11,4,609.41,118.35,61.67,61.67
11,5,784.54,56.58,64.00,48.00
11,6,449.09,183.88,95.02,95.02
11,7,869.43,89.54,74.41,58.47
11,8,506.46,104.43,60.18,60.19
11,9,423.97,96.55,57.07,57.07
11,10,401.00,17.00,128.00,96.00
11,11,854.74,86.07,93.88,117.18
11,12,593.87,103.78,93.66,93.66
11,14,788.60,53.21,163.58,180.05
11,15,296.08,94.61,341.45,209.43
11,16,432.02,162.74,134.92,134.91
11,19,569.80,60.41,102.04,102.05
11,20,836.50,134.77,95.66,71.75
11,22,537.00,57.64,56.00,56.00
12,1,777.58,164.74,100.06,100.06
12,3,766.81,160.56,121.59,121.61
12,4,608.43,120.35,63.47,63.47
12,5,781.99,53.49,67.09,50.32
12,6,437.95,180.29,105.77,105.78
12,7,867.97,87.29,68.83,53.89
12,8,506.45,104.38,60.21,60.21
12,9,424.62,96.84,56.39,56.39
12,10,401.00,17.00,128.00,96.00
12,11,861.47,77.84,74.62,88.61
12,12,597.87,101.11,96.51,96.52
12,14,805.32,54.76,123.03,130.72
12,15,348.17,92.68,288.42,182.32
12,16,416.64,162.15,150.01,150.01
12,19,568.67,60.79,103.96,103.96
12,20,834.38,136.02,88.32,66.24
12,22,537.00,57.48,56.00,56.00
12,25,447.92,95.87,123.59,61.80
12,33,757.71,109.15,162.26,162.26
13,1,779.60,168.24,92.23,92.23
13,3,757.34,150.76,125.22,125.24
13,4,604.27,120.18,67.17,67.17
13,5,783.54,55.37,65.21,48.90
13,6,434.03,179.02,109.57,109.57
13,7,866.09,84.41,70.01,54.62
13,8,505.23,105.06,57.53,57.53
13,9,422.27,95.81,58.84,58.84
13,10,401.00,17.00,128.00,96.00
13,11,863.93,78.29,76.67,89.71
13,12,590.20,90.97,97.54,97.54
13,14,835.30,39.27,103.51,106.46
13,15,373.83,91.84,259.99,169.33
13,16,411.18,161.92,155.37,155.36
13,19,568.20,61.28,104.96,104.96
13,20,827.29,134.08,94.20,70.65
13,22,537.00,57.40,56.00,56.00
13,25,460.92,84.39,145.41,75.31
13,33,751.12,79.18,160.12,160.12
14,1,779.73,159.21,90.52,90.52
14,3,754.59,147.90,126.17,126.19
14,4,602.70,120.07,68.55,68.55
14,5,778.87,50.83,64.44,48.33
14,6,432.59,178.38,111.11,111.11
14,7,865.39,83.44,70.58,54.88
14,8,504.81,105.27,56.49,56.49
14,9,423.95,96.54,57.09,57.10
14,10,401.00,17.00,128.00,96.00
14,11,863.48,77.05,74.96,87.71
14,12,585.40,90.92,102.48,102.48
14,13,761.25,43.30,98.32,80.40
14,14,835.38,33.52,95.50,95.30
14,15,368.56,91.61,270.56,176.22
14,16,409.02,161.59,157.51,157.50
14,20,825.79,127.52,91.89,68.91
14,22,537.00,57.34,56.00,56.00
14,25,435.91,83.43,151.38,78.20
14,33,734.74,55.09,167.53,167.52
15,1,777.22,157.56,85.78,85.78
15,2,494.43,80.24,90.85,90.85
15,3,754.40,152.06,120.78,120.79
15,4,599.80,120.79,66.05,66.05
15,5,777.17,49.18,64.16,48.12
15,6,429.96,186.36,117.00,117.00
15,7,865.15,83.14,70.94,54.99
15,8,505.95,104.57,58.82,58.82
15,9,424.62,96.84,56.39,56.39
15,10,403.05,16.29,122.29,91.72
15,12,593.67,100.17,95.59,95.60
15,13,759.54,42.98,99.11,81.05
15,14,844.19,29.25,82.31,82.14
15,16,379.69,159.69,173.80,173.79
15,19,571.34,69.36,98.96,98.96
15,20,823.73,126.62,86.88,65.16
15,22,537.00,57.29,56.00,56.00
15,25,437.32,86.38,151.37,78.19
15,33,746.04,47.26,169.97,169.97
15,36,788.58,113.63,138.24,138.24
16,1,769.95,156.02,88.51,88.51
16,2,495.63,68.19,91.10,91.10
16,3,752.12,150.12,116.80,116.81
16,4,601.00,120.14,68.10,68.10
16,5,776.59,48.61,64.05,48.04
16,6,431.15,191.50,114.01,114.01
16,7,865.10,81.28,65.06,50.28
16,8,500.05,109.16,62.49,62.49
16,9,424.88,96.95,56.13,56.13
16,10,401.74,16.74,125.93,94.45
16,12,596.64,104.23,101.79,101.79
16,13,761.78,45.57,95.49,79.67
16,16,396.32,174.86,164.91,164.90
16,19,568.21,57.84,113.82,113.82
16,20,825.87,127.40,81.13,60.85
16,22,537.00,57.25,56.00,56.00
16,33,746.93,42.83,162.95,162.95
16,36,782.95,108.82,146.16,146.16
16,40,585.85,61.87,59.18,59.17
17,1,765.59,148.50,85.36,85.36
17,2,498.19,69.08,87.18,87.18
17,3,754.51,139.98,118.74,118.75
17,4,601.44,119.89,68.85,68.85
17,5,776.43,48.45,64.01,48.01
17,6,431.75,193.40,112.79,112.79
17,7,860.65,78.71,65.99,50.87
17,8,497.82,110.89,63.88,63.88
17,9,424.97,91.66,56.03,56.03
17,10,403.30,16.20,121.58,91.19
17,12,588.05,96.03,103.98,103.98
17,13,749.69,31.64,91.04,75.06
17,16,403.56,180.96,161.02,161.02
17,19,567.82,57.61,115.67,115.68
17,20,824.07,119.57,83.02,62.26
17,22,537.00,57.22,56.00,56.00
17,33,755.06,69.07,141.14,138.18
17,36,778.88,108.39,150.93,150.93
17,40,581.13,57.53,63.10,63.09
18,1,767.86,146.97,80.41,80.41
18,2,499.46,74.15,81.85,81.85
18,3,752.97,131.41,113.10,113.11
18,4,601.62,126.19,69.11,69.11
18,5,776.42,48.44,63.99,48.00
18,6,425.90,188.58,123.34,123.35
18,7,857.27,75.39,69.65,53.56
18,8,496.99,111.53,64.40,64.40
18,9,425.00,89.68,56.00,56.00
18,10,403.90,15.99,119.92,89.94
18,12,595.52,97.88,100.25,100.25
18,13,749.87,25.64,85.91,70.10
18,16,377.52,166.44,175.17,175.16
18,20,817.59,114.91,87.76,65.82
18,22,534.08,54.16,58.67,58.67
18,33,735.99,61.30,139.85,137.12
18,36,787.16,104.61,126.38,126.38
18,40,582.57,59.61,61.30,61.29
19,1,765.08,145.55,82.72,82.71
19,2,497.11,75.57,87.87,87.87
19,3,754.25,134.92,116.84,116.84
19,4,605.45,128.97,66.16,66.16
19,5,771.15,48.48,63.99,47.99
19,6,429.68,192.05,116.58,116.58
19,7,856.84,78.46,65.01,49.87
19,8,497.42,112.50,61.77,61.77
19,9,425.02,88.97,55.98,55.98
19,10,404.11,15.92,119.33,89.50
19,12,589.26,107.80,98.71,98.71
19,13,749.85,23.57,84.49,68.33
19,16,395.78,177.18,165.26,165.25
19,20,817.16,116.58,81.83,61.37
19,22,530.65,55.99,57.04,57.04
19,33,733.63,56.20,137.02,134.34
19,36,766.95,73.80,142.37,142.37
19,40,586.94,70.20,63.63,63.62
20,1,761.56,139.54,76.14,76.14
20,2,496.30,76.05,89.96,89.96
20,3,749.28,134.28,107.74,107.75
20,4,603.11,129.56,68.08,68.08
20,5,769.22,48.53,63.99,47.99
20,6,417.79,202.51,119.04,119.04
20,7,856.80,74.36,63.25,48.42
20,8,496.94,112.03,63.57,63.58
20,9,425.02,88.73,55.98,55.98
20,10,404.17,15.89,119.15,89.36
20,12,596.15,102.24,98.10,98.10
20,13,748.03,21.38,83.35,67.41
20,16,406.91,173.92,168.59,168.58
20,20,817.50,112.11,75.89,56.91
20,22,531.72,53.68,59.06,59.05
20,33,722.15,80.33,124.35,122.11
20,36,747.25,51.20,146.74,146.74
20,40,584.96,70.42,61.44,61.43
20,48,375.52,5.25,166.46,124.84
21,1,760.41,137.52,73.79,73.79
