4,1,799.78,214.30,128.41,88.47
4,2,795.95,61.48,64.50,47.87
4,3,515.76,103.84,53.50,45.61
4,4,884.77,102.21,76.69,52.25
4,5,807.86,51.00,47.77,28.04
4,6,464.31,169.26,79.83,77.17
4,7,564.23,32.74,26.35,27.19
4,8,423.04,97.67,57.70,45.14
4,9,605.09,110.25,55.14,53.49
4,10,593.34,64.36,47.30,49.86
4,11,863.02,163.19,97.81,65.82
4,12,600.52,27.56,28.51,26.66
4,13,675.00,18.60,27.52,28.36
4,14,541.50,59.54,40.97,42.65
4,15,447.23,20.06,84.48,89.21
4,16,525.33,37.01,28.11,39.11
4,17,540.40,52.03,34.38,30.38
4,18,526.01,75.76,54.60,32.79
4,19,530.84,20.39,20.67,29.29
4,23,436.20,199.36,116.69,59.44
4,24,399.24,28.43,65.17,79.09
4,25,564.94,22.30,25.42,27.89
5,1,794.79,209.49,128.96,89.16
5,2,795.35,61.81,61.80,45.91
5,3,515.72,104.57,53.71,45.76
5,4,880.79,100.75,79.21,54.07
5,5,808.27,50.49,49.16,28.95
5,6,461.00,171.80,81.32,78.55
5,7,564.26,31.70,26.21,27.05
5,8,422.68,96.96,57.97,45.40
5,9,605.12,110.93,56.25,54.65
5,10,592.43,65.35,47.97,50.62
5,11,862.70,162.23,88.79,59.36
5,12,600.96,27.28,28.85,27.00
5,13,675.18,16.83,27.21,28.02
5,14,539.39,56.57,43.91,45.68
5,15,458.78,21.35,73.78,77.88
5,16,528.15,44.91,23.79,32.72
5,17,538.31,53.96,33.39,29.51
5,18,524.56,73.62,57.87,34.76
5,19,530.87,20.36,20.92,29.47
5,23,433.91,200.20,120.97,61.94
5,24,398.79,27.60,64.48,78.30
5,25,564.80,19.89,26.76,29.36
5,31,851.58,131.52,88.56,81.91
5,32,818.78,238.10,105.41,86.99
6,1,793.26,205.25,125.05,86.86
6,2,792.78,59.96,64.23,47.93
6,3,511.15,105.38,56.72,48.38
6,4,879.08,99.47,78.57,53.59
6,5,807.91,50.25,50.01,29.48
6,6,458.24,175.52,82.68,79.86
6,7,564.34,32.67,26.28,27.12
6,8,422.06,96.86,59.16,46.51
6,9,605.18,113.47,56.90,55.43
6,10,594.20,67.16,45.48,47.83
6,11,861.93,161.93,81.06,53.78
6,12,593.24,12.11,42.95,40.97
6,13,674.32,19.21,27.93,28.77
6,14,538.25,57.34,44.89,46.66
6,15,449.32,20.30,82.70,87.29
6,16,525.30,40.74,28.13,38.91
6,18,523.60,74.77,59.35,35.67
6,19,530.61,21.99,20.94,29.25
6,23,433.77,207.08,114.57,58.80
6,24,399.45,28.15,64.97,79.11
6,25,564.80,20.72,27.36,30.04
6,31,841.43,139.49,79.71,74.30
6,32,817.20,235.32,104.45,86.19
6,37,871.81,55.67,72.82,46.66
7,1,788.34,198.80,124.36,86.91
7,2,793.66,62.49,59.90,44.61
7,3,507.71,106.29,59.04,50.29
7,4,875.93,99.54,78.42,53.65
7,5,808.87,50.86,50.06,29.66
7,6,456.77,177.93,84.71,81.84
7,7,564.21,34.31,25.20,25.83
7,8,423.68,99.47,56.62,44.61
7,9,604.86,115.29,57.23,55.92
7,10,594.44,67.87,46.64,49.17
7,11,857.13,159.29,82.61,54.53
7,12,596.59,20.38,36.61,34.84
7,13,673.84,19.86,28.20,29.05
7,14,539.87,61.85,42.32,43.82
7,15,454.60,21.60,77.55,81.90
7,16,527.15,41.38,24.49,33.74
7,18,524.32,77.76,56.63,34.07
7,19,530.50,22.28,21.29,29.49
7,23,418.54,207.96,122.12,62.74
7,24,399.77,28.78,64.87,79.19
7,25,564.31,19.73,27.72,30.40
7,31,838.56,140.17,73.36,69.06
7,32,810.70,226.26,104.83,86.30
7,37,883.29,61.77,62.93,40.58
7,39,886.76,171.66,45.83,60.31
7,40,443.24,8.49,28.40,26.32
8,1,784.16,193.17,122.66,86.45
8,2,793.01,62.52,57.90,42.94
8,3,508.92,108.39,55.02,46.55
8,4,875.01,97.55,75.73,51.85
8,5,810.15,49.45,49.61,29.53
8,6,454.45,179.14,85.04,82.17
8,7,564.22,33.52,25.79,26.43
8,8,423.71,98.23,57.27,45.18
8,9,605.11,116.48,57.31,56.04
8,10,593.94,67.58,47.34,50.00
8,11,855.00,155.62,80.34,52.59
8,12,597.62,24.82,32.94,31.28
8,13,673.51,20.40,28.36,29.21
8,14,538.09,60.08,44.09,45.49
8,15,449.69,21.28,82.12,86.57
8,16,529.17,40.52,23.08,31.55
8,18,524.87,78.48,54.48,32.70
8,19,529.17,19.86,25.41,35.20
8,23,430.76,214.10,115.75,59.87
8,24,399.85,28.82,64.74,79.02
8,25,564.62,18.52,27.54,30.24
8,31,831.13,143.22,69.45,65.38
8,32,808.02,219.93,102.21,83.78
8,37,877.35,55.57,64.06,41.28
8,39,882.45,169.82,43.69,55.28
8,40,441.63,6.27,29.77,27.56
8,42,541.45,43.94,55.15,53.08
9,1,780.77,187.76,123.37,87.87
9,2,791.48,62.55,57.63,42.56
9,3,506.57,108.62,58.42,49.16
9,4,873.60,96.69,75.13,51.41
9,5,810.13,47.33,52.92,31.58
9,6,450.12,180.71,90.48,87.70
9,7,564.25,33.28,25.89,26.52
9,8,423.38,97.43,57.58,45.51
9,9,604.94,117.84,57.81,56.63
9,10,593.75,68.67,47.30,49.83
9,11,851.90,153.11,78.52,50.96
9,12,598.81,28.27,29.91,28.18
9,14,539.49,62.89,42.08,43.27
9,15,434.63,19.37,87.42,89.85
9,16,529.67,40.08,22.98,31.24
9,18,525.48,79.13,53.89,32.33
9,19,527.97,19.33,27.50,37.88
9,23,419.92,214.89,118.52,61.27
9,25,564.73,17.86,27.56,30.32
9,32,805.24,215.02,100.99,82.78
9,37,877.64,55.70,64.23,41.39
9,39,875.80,166.73,46.17,56.78
9,40,443.26,7.91,28.86,26.75
9,42,538.97,42.03,60.50,58.23
10,1,777.73,184.13,119.68,86.12
10,2,791.45,62.06,57.82,42.62
10,3,509.30,111.49,54.63,45.57
10,4,871.78,95.41,74.85,51.35
10,5,807.37,45.13,57.73,34.59
10,6,449.25,183.04,90.92,88.40
10,7,564.40,33.17,26.02,26.65
10,8,423.49,97.90,56.85,44.99
10,9,605.28,119.24,57.78,56.70
10,10,594.18,69.05,45.09,47.16
10,11,849.84,150.14,77.57,50.01
10,12,599.54,29.66,28.73,26.84
10,13,672.48,17.79,28.75,29.70
10,14,538.92,62.16,42.74,43.87
10,15,451.90,25.92,73.08,76.16
10,16,529.92,39.54,23.30,31.54
10,17,544.39,50.79,43.73,38.80
10,18,526.66,79.53,53.52,32.17
10,19,527.82,21.22,25.33,34.52
10,23,417.48,217.36,120.13,62.34
10,24,402.62,27.15,62.91,77.38
10,25,564.72,17.61,27.62,30.39
10,31,795.07,161.43,65.76,61.62
10,32,801.63,212.80,96.81,78.76
10,37,874.19,46.49,70.15,45.29
10,39,882.91,164.53,45.58,56.03
10,40,442.22,6.83,28.69,26.59
10,49,67.62,260.15,92.99,158.72
11,1,776.52,179.47,112.53,81.45
11,2,789.98,60.57,58.13,42.68
11,3,508.61,111.14,56.98,47.70
11,4,869.67,92.96,73.91,50.80
11,5,807.18,43.03,59.12,35.53
11,6,447.31,184.54,90.50,88.26
11,7,564.36,31.77,26.02,26.65
11,8,423.14,97.15,56.67,44.88
11,9,605.70,120.37,57.66,56.65
11,10,593.14,67.96,47.73,50.07
11,11,838.58,144.28,94.46,61.63
11,12,598.99,28.50,29.95,27.93
11,13,672.02,16.17,28.67,29.70
11,14,536.89,59.64,45.77,47.05
11,15,458.74,26.07,69.34,73.12
11,16,530.59,39.56,22.92,30.73
11,17,543.91,43.52,51.65,47.65
11,18,526.80,80.33,53.06,31.89
11,19,527.83,18.69,27.38,37.34
11,23,413.90,217.14,123.35,64.47
11,24,401.86,27.16,63.29,78.26
11,25,564.40,18.15,27.19,29.91
11,31,809.92,163.90,70.86,63.15
11,32,799.49,208.38,95.40,76.79
11,37,873.74,44.81,71.46,46.13
11,39,880.91,163.16,44.85,55.13
11,40,441.88,6.60,28.73,26.63
11,49,66.21,258.79,93.56,159.40
12,1,773.51,175.08,112.54,82.19
12,2,789.20,60.20,57.09,41.50
12,3,503.77,111.28,60.44,50.68
12,4,866.37,90.24,75.47,51.91
12,5,806.44,41.52,61.76,37.50
12,6,444.83,186.20,92.30,90.56
12,7,564.26,31.10,26.15,26.80
12,8,423.41,97.08,56.11,44.45
12,9,605.34,121.99,57.98,57.04
12,10,592.40,68.50,49.33,51.85
12,11,839.58,142.40,83.65,54.09
12,12,598.99,28.26,30.53,28.45
12,13,671.82,15.42,28.83,30.00
12,14,538.15,62.74,44.07,45.26
12,15,457.55,20.88,74.51,78.24
12,16,531.06,39.45,22.13,29.13
12,17,545.78,47.80,47.43,44.64
12,18,522.43,78.74,55.33,32.95
12,19,527.82,17.69,28.05,38.33
12,23,413.37,222.87,119.38,62.42
12,24,401.92,27.14,63.12,78.59
12,25,564.30,18.17,27.16,29.89
12,31,803.73,168.68,68.40,60.95
12,32,795.24,204.89,92.58,73.48
12,39,890.51,163.05,35.53,44.13
12,49,66.25,258.37,93.87,159.64
13,1,770.77,172.03,109.44,80.78
13,2,787.11,60.36,56.30,40.69
13,3,501.66,112.50,61.46,51.49
13,4,864.19,88.13,75.78,52.37
13,5,804.66,40.66,63.68,38.48
13,6,441.96,189.71,92.66,91.37
13,7,564.11,30.90,26.27,26.93
13,8,423.49,96.95,56.21,44.63
13,9,605.14,123.40,58.81,57.86
13,10,592.70,69.05,49.89,52.51
13,11,831.31,138.86,93.74,61.25
13,12,599.10,28.24,30.88,28.81
13,13,672.38,15.76,28.21,29.41
13,14,538.64,64.07,43.16,44.28
13,15,460.43,19.77,74.39,78.13
13,16,530.67,40.26,23.72,30.73
13,17,545.10,46.77,49.24,47.82
13,18,521.05,79.47,56.44,33.35
13,19,528.94,17.03,25.29,33.92
13,23,410.52,225.15,130.28,68.21
13,24,402.15,27.29,63.20,79.18
13,25,564.27,18.03,27.45,30.25
13,32,790.01,197.74,94.22,74.41
13,37,869.44,51.64,75.73,49.31
13,39,890.60,161.92,33.30,41.37
13,49,65.38,256.34,94.79,160.89
14,1,766.83,163.49,111.43,83.20
14,2,786.12,58.31,56.77,40.85
14,3,502.99,112.06,61.16,51.50
14,4,863.25,85.36,75.40,52.50
14,5,807.15,39.08,64.29,39.18
14,6,441.29,190.34,93.61,92.53
14,7,563.79,29.14,26.49,27.20
14,8,422.96,95.38,57.29,45.74
14,9,604.91,123.88,60.00,59.09
14,10,592.40,69.19,50.13,52.83
14,11,834.13,136.16,81.72,52.88
14,12,600.05,27.39,30.89,28.86
14,13,672.10,15.56,28.29,29.50
14,14,537.86,63.12,43.79,44.76
14,15,458.11,17.59,76.53,80.35
14,16,530.34,39.10,24.56,31.38
14,17,545.17,46.47,50.88,49.41
14,18,522.52,79.66,55.50,32.83
14,19,528.15,16.15,27.33,36.68
14,23,402.42,222.23,132.81,69.81
14,24,412.10,28.38,49.83,60.96
14,25,564.21,17.91,27.48,30.29
14,32,786.37,192.83,95.11,74.66
14,37,868.38,52.50,77.14,50.78
14,49,65.00,255.58,95.00,161.25
15,1,765.75,162.91,105.05,79.08
15,2,784.85,57.30,56.51,40.31
15,3,501.31,112.66,61.73,52.22
15,4,861.63,84.37,74.12,51.74
15,5,810.07,39.92,60.33,37.52
15,6,438.74,192.13,94.02,93.53
15,7,563.65,28.84,26.56,27.23
15,8,422.90,94.31,57.76,46.33
15,9,604.62,124.80,61.48,60.88
15,10,591.75,68.72,50.90,53.87
15,11,832.82,134.35,78.58,50.95
15,12,600.39,26.89,31.01,29.03
15,14,536.78,60.70,45.60,46.78
15,15,457.14,16.47,77.70,81.55
15,16,529.56,39.64,26.83,33.30
15,18,520.60,78.41,57.38,33.85
15,19,529.22,15.34,25.24,33.25
15,23,406.48,229.54,126.50,67.27
15,24,416.35,28.94,44.51,53.11
15,25,563.99,15.86,27.88,30.80
15,32,783.21,188.07,93.60,73.47
15,37,845.57,48.21,100.99,69.30
15,40,442.50,4.80,28.41,26.25
15,61,792.94,153.94,109.44,53.59
15,65,532.36,51.72,49.36,32.01
16,1,762.51,157.85,104.65,79.80
16,2,783.63,57.02,57.17,40.41
16,3,503.14,115.97,56.43,47.22
16,4,861.45,84.38,68.14,47.27
16,5,815.54,38.20,56.55,34.70
16,6,437.12,195.28,95.80,95.63
16,7,563.85,29.33,26.45,27.08
16,8,423.08,94.20,57.39,46.19
16,9,605.08,126.64,60.31,59.50
16,10,591.96,69.55,50.51,53.49
16,11,826.87,130.83,84.62,55.13
16,12,600.12,27.80,30.05,27.95
16,14,536.29,59.56,45.95,47.31
16,15,457.03,16.21,77.53,81.27
16,16,529.46,38.83,27.57,33.82
16,17,547.60,48.28,43.44,42.99
16,18,519.74,79.53,57.56,33.83
16,19,529.82,17.09,23.08,29.85
16,23,403.00,231.79,125.42,66.93
16,24,405.85,24.80,59.14,71.25
16,25,564.36,16.85,27.60,30.46
16,32,780.31,183.97,91.92,71.38
16,37,861.58,62.38,88.15,62.20
