4,1,551.09,172.95,113.65,45.97
4,2,312.63,122.32,62.18,30.70
5,1,544.16,172.16,107.46,43.34
5,2,310.10,122.64,60.55,29.95
5,5,165.64,275.76,47.21,57.35
6,1,533.06,170.50,115.65,46.62
6,2,306.64,122.58,60.11,29.80
6,5,165.77,277.31,50.39,60.83
7,1,524.30,167.13,112.32,45.10
7,2,301.18,119.81,66.41,33.36
7,5,168.66,279.36,49.30,59.14
8,1,519.09,165.62,108.58,43.39
8,2,297.71,118.85,67.47,34.36
8,5,179.24,284.30,35.42,41.47
9,1,515.77,164.95,102.80,40.97
9,2,297.64,119.54,59.67,30.41
9,5,187.40,290.41,25.25,28.53
10,1,503.28,163.76,106.37,42.29
10,2,294.87,119.59,56.91,28.94
10,5,190.78,291.61,31.81,35.36
11,1,494.99,162.87,109.35,43.43
11,2,292.06,117.37,60.41,31.12
11,5,188.25,293.02,33.10,35.62
12,1,491.04,161.39,103.77,41.06
12,2,289.15,117.53,58.90,30.46
12,5,189.86,294.48,32.58,35.06
13,1,485.57,159.16,101.95,40.30
13,2,286.66,118.30,55.59,28.66
14,1,473.06,157.13,106.96,42.22
14,2,279.49,116.87,58.36,30.03
15,1,469.00,156.11,103.68,41.00
15,2,283.88,117.16,52.59,27.23
16,1,460.44,153.57,107.83,42.59
16,2,276.55,115.47,57.53,30.15
17,1,452.82,153.15,108.16,42.69
17,2,273.48,114.99,58.35,31.01
18,1,452.58,151.37,96.79,38.03
18,2,270.92,113.27,58.09,31.29
19,1,444.66,150.24,99.79,39.30
19,2,269.41,112.79,57.60,31.41
20,1,436.99,149.08,102.00,40.26
20,2,267.04,112.89,55.11,30.15
21,1,430.95,147.46,100.89,39.70
21,2,263.07,111.92,56.91,31.46
22,1,425.80,146.86,100.24,39.37
22,2,266.22,112.53,50.07,27.71
23,1,427.03,146.70,91.19,35.74
23,2,262.50,112.13,50.18,28.14
24,1,414.09,144.65,99.69,39.37
24,2,259.53,111.66,50.75,28.81
25,1,413.82,144.08,89.12,35.26
25,2,257.35,111.10,50.94,29.31
26,1,403.47,141.79,97.83,39.01
26,2,252.78,110.01,51.84,30.05
27,1,395.94,140.80,98.50,39.26
27,2,252.40,109.94,48.56,28.52
28,1,392.79,140.17,98.21,39.64
28,2,250.34,109.31,48.30,28.85
29,1,388.67,138.42,97.07,39.67
29,2,251.28,108.96,44.79,26.76
30,1,383.83,137.78,96.58,39.87
30,2,247.01,107.93,46.61,28.01
31,1,376.59,138.10,94.95,39.06
31,2,245.00,107.84,45.00,27.23
32,1,375.43,136.54,90.00,37.66
32,2,243.30,107.53,44.54,27.04
33,1,377.67,135.54,78.19,32.41
33,2,241.16,106.65,44.70,27.44
34,1,365.72,134.09,88.50,36.97
34,2,239.33,106.46,44.27,27.31
35,1,367.69,134.62,76.52,31.69
35,2,236.98,105.96,44.10,27.21
36,1,364.28,134.16,72.32,29.63
37,1,354.47,132.01,82.71,34.27
38,1,349.14,130.94,82.53,34.19
39,1,346.66,130.45,78.72,32.97
40,1,340.23,129.29,85.23,36.10
41,1,344.14,129.60,73.20,31.23
41,25,59.94,61.13,37.81,25.15
42,1,333.33,127.44,81.25,35.00
42,25,59.19,60.53,38.09,25.37
43,1,328.90,126.97,82.32,35.82
43,25,58.85,60.22,38.30,25.51
44,1,327.30,126.64,77.28,33.82
44,25,63.48,60.52,34.44,23.02
44,30,838.42,223.85,116.84,58.77
45,1,325.70,126.12,72.00,31.56
45,25,53.70,57.64,48.05,32.61
45,30,843.63,222.86,90.62,45.37
46,1,322.46,125.46,72.88,32.23
46,25,51.88,57.17,46.96,31.97
46,30,841.81,220.34,85.42,42.77
46,34,331.98,422.04,115.77,110.24
47,1,323.30,125.08,65.02,28.91
47,25,50.36,56.48,48.90,33.29
47,34,340.72,431.64,108.33,103.07
48,1,316.88,123.21,66.21,29.83
48,34,339.34,433.41,113.12,106.68
48,35,706.59,203.11,197.56,89.45
49,1,314.00,122.21,64.52,29.16
49,34,342.66,436.79,113.06,106.62
49,35,717.56,204.68,146.39,66.48
50,1,303.75,120.43,71.71,32.62
50,35,720.19,199.85,120.74,54.86
51,1,302.26,120.57,69.42,31.75
51,25,54.52,57.38,43.45,29.80
51,35,697.45,197.65,133.62,60.91
52,1,301.19,120.29,65.84,30.40
52,25,53.86,57.00,44.29,30.37
52,34,360.47,446.96,90.29,85.12
52,35,686.93,194.43,128.84,58.74
53,1,301.48,120.08,62.01,28.84
53,34,364.91,450.34,86.99,82.01
53,35,689.79,195.69,99.95,45.05
53,38,416.97,476.94,70.29,62.31
54,1,296.56,119.70,62.22,29.11
54,35,651.37,189.70,126.77,57.45
54,38,436.00,480.52,69.36,60.93
55,1,286.93,117.95,71.00,33.56
55,35,646.93,185.19,111.87,50.45
55,38,427.78,483.46,68.29,58.46
56,1,282.89,116.69,71.23,33.87
56,35,627.36,183.61,118.53,53.53
56,38,433.13,487.01,66.96,57.32
57,1,280.55,116.75,68.46,32.73
57,35,618.00,181.31,114.67,51.89
58,1,284.08,117.00,60.80,29.05
58,35,620.10,178.88,95.08,42.39
59,1,280.16,116.03,60.58,29.16
59,35,590.29,173.82,109.44,48.57
60,1,272.70,115.17,64.63,31.27
60,35,579.30,171.27,114.75,51.07
61,1,266.72,114.06,68.24,33.39
61,35,560.01,167.89,127.67,57.65
62,1,269.75,114.61,61.62,30.14
62,35,553.24,165.64,116.93,52.58
63,1,268.88,114.49,59.64,29.15
63,35,542.97,164.29,117.91,53.32
64,1,266.27,114.56,59.19,29.18
64,35,534.30,164.15,115.84,52.88
65,1,263.77,113.82,60.99,30.51
65,35,525.79,161.94,111.26,50.83
65,41,841.88,207.98,117.37,53.35
66,1,262.36,113.50,56.72,28.38
66,35,519.54,161.16,105.46,48.04
66,41,832.98,203.39,127.42,58.20
67,1,263.11,113.01,52.14,26.49
67,35,516.02,159.68,98.52,45.11
67,41,823.50,202.61,139.67,64.33
68,1,251.57,111.19,60.25,30.73
68,35,503.80,156.77,102.50,47.43
68,41,821.01,200.51,134.87,62.95
69,1,251.46,110.71,59.20,30.32
69,35,500.73,154.33,93.67,43.06
69,41,795.58,196.84,135.21,62.80
70,1,250.25,110.17,58.94,30.44
70,30,776.41,192.59,125.19,61.58
70,35,495.01,153.75,80.96,36.58
70,41,786.93,194.22,139.42,64.75
71,1,253.84,110.20,52.17,27.20
71,25,47.87,53.64,43.20,30.63
71,30,768.33,189.58,131.89,65.03
71,35,480.45,150.27,91.92,41.66
72,1,249.40,108.38,53.39,27.83
72,25,47.49,53.45,43.27,30.68
72,30,763.46,186.84,125.52,61.23
72,35,461.04,145.20,105.36,48.18
73,1,243.72,107.59,53.98,27.87
73,30,753.11,184.79,121.59,58.50
73,35,459.93,144.16,96.81,44.30
