4,1,728.06,233.04,122.27,104.58
4,2,620.59,82.30,39.89,38.03
4,3,595.99,63.78,32.01,28.84
4,4,249.06,202.23,74.84,68.17
4,7,23.23,223.47,68.88,102.34
4,9,224.05,231.89,109.09,49.22
5,1,728.86,231.10,110.34,94.07
5,2,620.16,81.10,38.03,36.19
5,3,595.64,62.45,31.54,28.36
5,4,248.70,204.99,72.63,66.16
5,7,21.14,222.22,73.27,108.87
5,9,217.82,229.92,115.03,52.27
6,1,719.98,220.88,118.24,100.81
6,2,619.18,79.68,37.58,35.70
6,3,593.36,61.11,34.10,30.77
6,4,247.41,205.09,74.56,68.11
6,9,224.45,237.10,105.53,48.46
6,12,717.57,186.33,117.16,101.30
7,1,715.49,218.53,115.22,97.90
7,2,618.38,79.63,37.31,35.37
7,3,593.35,61.78,33.73,30.42
7,4,247.95,208.38,74.16,67.75
7,7,20.61,223.68,73.20,109.58
7,9,218.34,237.53,101.68,46.70
7,12,712.95,183.74,106.08,91.85
7,14,237.42,199.56,111.38,50.37
7,15,871.88,235.49,86.67,92.07
8,1,709.36,209.29,117.64,99.74
8,2,617.21,77.73,38.32,36.37
8,3,593.42,61.41,32.52,29.22
8,4,246.74,209.93,74.68,68.29
8,7,21.31,218.20,72.57,109.80
8,9,219.69,239.43,98.21,45.10
8,12,706.70,179.61,105.09,90.99
8,14,236.47,199.68,106.48,48.25
8,15,870.91,235.38,87.42,93.61
9,1,707.03,205.58,111.27,93.84
9,2,616.09,75.28,39.38,37.46
9,3,593.26,60.57,31.94,28.62
9,4,246.76,209.32,75.76,69.43
9,7,20.17,216.87,74.91,113.34
9,14,236.37,199.86,108.94,49.59
9,15,870.01,235.76,88.96,95.25
10,1,705.91,202.30,107.45,90.23
10,2,615.11,74.20,40.33,38.50
10,3,592.88,60.52,31.90,28.53
10,4,246.38,212.03,74.58,68.36
10,12,700.71,167.73,110.30,95.77
10,14,234.92,199.97,110.78,50.43
10,15,870.95,235.97,86.83,93.96
11,1,702.39,200.04,102.94,86.04
11,2,614.49,74.55,38.81,36.94
11,3,592.03,59.63,32.41,28.97
11,4,245.71,213.39,74.34,68.06
11,12,695.66,162.92,110.72,96.14
11,15,871.27,235.81,86.31,94.57
11,18,859.93,370.80,71.21,79.99
12,1,698.70,196.23,102.32,85.23
12,2,613.28,73.21,39.19,37.40
12,3,592.06,59.80,30.83,27.48
12,4,243.27,213.15,77.27,70.93
12,12,691.12,161.57,107.59,93.93
12,15,870.75,236.06,87.17,95.51
12,18,863.47,363.55,61.35,68.91
13,1,694.56,193.36,103.25,85.85
13,2,613.14,73.67,38.93,37.17
13,3,591.19,59.43,31.18,27.76
13,4,242.52,215.00,77.72,71.51
13,12,686.10,157.26,107.58,93.92
13,14,239.22,206.10,105.37,48.16
14,1,689.60,187.09,106.15,88.55
14,2,610.72,72.13,38.88,37.05
14,3,591.02,59.07,31.17,27.72
14,4,241.54,216.98,78.06,71.95
14,14,234.13,208.16,115.83,53.57
14,15,872.90,237.00,83.45,92.64
14,21,800.17,317.84,154.95,175.89
15,1,688.29,187.38,96.14,80.18
15,2,612.96,73.61,35.77,34.11
15,3,590.51,59.01,32.77,29.07
15,4,241.07,219.02,77.28,71.17
15,7,21.95,213.94,71.88,110.98
15,14,227.45,207.67,111.59,52.35
15,15,872.97,236.70,83.25,93.58
15,21,787.46,302.71,168.76,191.24
16,1,684.06,181.16,99.96,83.56
16,2,611.94,71.39,38.70,37.03
16,3,590.74,58.89,30.09,26.46
16,4,239.04,218.36,80.42,74.19
16,7,21.51,213.04,72.85,112.47
16,14,225.61,208.53,112.98,53.00
16,15,873.80,236.41,82.79,94.16
16,21,780.81,290.33,168.50,190.02
17,1,681.33,176.27,99.29,83.42
17,2,612.54,72.57,35.64,34.04
17,3,590.44,58.01,29.52,25.78
17,4,239.06,219.53,79.15,73.07
17,7,22.07,207.47,70.09,110.80
17,15,874.79,235.68,78.57,90.08
17,21,781.00,290.70,154.54,172.29
18,1,678.99,174.19,95.73,80.74
18,2,612.23,72.50,34.39,32.88
18,3,590.09,57.21,30.00,26.07
18,4,238.73,222.03,79.58,73.38
18,7,21.65,206.07,70.82,111.96
18,9,203.66,247.60,117.48,54.86
18,15,875.00,237.57,74.13,83.85
18,21,775.14,286.93,150.09,165.08
19,1,677.89,174.89,90.74,76.39
19,2,611.33,70.85,34.75,33.35
19,3,590.10,57.84,28.15,24.25
19,4,237.62,222.69,81.44,75.16
19,9,202.93,248.83,123.83,59.30
19,12,676.82,146.20,87.44,78.17
19,15,878.87,235.84,70.99,80.93
19,21,769.30,280.59,148.44,161.66
20,1,675.03,170.10,90.61,76.55
20,2,611.53,71.39,33.22,31.82
20,3,589.32,56.84,29.22,25.13
20,4,236.59,223.76,80.93,74.89
20,9,207.34,249.84,121.67,59.49
20,12,673.54,143.21,85.87,76.77
20,15,879.40,235.85,69.95,79.76
20,18,835.70,214.47,63.22,71.68
20,21,760.94,273.07,144.81,155.66
21,1,672.82,167.80,88.17,74.67
21,2,611.55,70.02,33.02,31.70
21,3,588.68,55.72,29.81,25.60
21,4,235.18,223.87,81.71,75.55
21,7,29.09,224.47,56.46,88.75
21,9,198.44,251.32,119.15,58.53
21,15,872.64,236.46,80.09,92.32
21,18,833.22,197.51,62.05,70.35
21,21,756.74,267.65,141.60,150.53
22,1,670.70,163.97,86.14,73.05
22,2,611.05,69.41,32.55,31.24
22,3,587.53,53.58,32.68,28.23
22,4,234.46,224.40,82.29,76.29
22,7,29.56,225.33,55.50,87.24
22,9,200.82,250.83,119.73,60.19
22,15,869.36,233.96,86.42,98.72
22,21,750.98,264.95,124.19,130.34
23,1,669.56,163.56,81.69,69.18
23,2,610.99,70.10,31.60,30.17
23,3,588.12,55.50,29.59,25.39
23,4,234.06,227.42,81.44,75.52
23,9,200.04,254.89,122.69,62.16
23,15,871.57,235.29,83.66,96.61
23,21,747.24,259.09,128.47,133.23
24,1,668.11,161.19,80.87,68.60
24,2,610.45,69.94,31.37,29.94
24,3,587.44,54.20,31.04,26.70
24,4,232.78,228.76,82.34,76.52
24,9,206.88,262.39,111.71,57.07
24,15,873.95,236.29,80.24,93.52
24,21,734.56,249.83,137.33,141.99
24,35,833.04,212.25,58.97,70.09
24,36,229.32,212.76,104.74,60.31
25,1,666.22,158.97,79.75,67.69
