3,1,331.62,104.61,55.25,174.54
3,2,69.74,14.36,1785.66,1035.01
3,3,1714.02,462.02,83.08,207.95
3,4,233.50,381.00,71.83,205.53
4,1,332.08,105.14,54.73,172.88
4,2,78.41,15.89,1782.93,1033.01
4,3,1714.37,458.98,85.01,212.45
4,4,232.06,381.00,71.41,203.67
4,5,898.91,126.53,69.89,177.84
5,1,331.09,106.74,53.86,170.24
5,2,83.32,19.27,1786.39,1034.16
5,3,1715.08,457.28,85.25,212.45
5,4,230.09,381.00,69.19,197.13
5,5,898.48,127.75,70.15,178.22
5,7,379.71,410.78,85.84,229.12
6,1,330.16,107.22,54.06,170.93
6,2,85.19,22.47,1783.81,1031.87
6,3,1714.94,458.89,85.37,211.67
6,4,230.81,381.00,68.76,195.72
6,5,895.38,126.66,73.97,187.82
6,7,382.01,410.25,84.94,226.39
7,1,331.57,107.34,53.52,169.14
7,2,82.44,22.79,1787.16,1033.31
7,3,1714.42,458.11,86.34,212.75
7,4,230.01,381.00,68.06,193.73
7,5,894.52,126.27,74.91,190.32
7,7,382.83,407.09,85.93,229.34
7,8,238.40,367.64,61.88,144.70
8,1,330.49,106.64,54.44,172.06
8,2,75.32,20.74,1789.26,1033.93
8,3,1714.18,457.85,86.08,211.74
8,4,229.68,384.32,64.93,183.66
8,5,895.64,126.80,75.17,191.75
8,7,383.37,408.20,85.65,228.24
8,8,240.19,371.17,57.15,133.15
9,1,332.55,105.68,54.66,172.47
9,2,76.10,19.91,1787.17,1032.87
9,3,1712.49,458.47,87.14,214.07
9,4,227.34,384.25,65.08,181.51
9,5,897.68,128.35,74.09,190.09
9,7,383.28,407.23,86.03,229.28
9,8,236.01,366.48,62.33,144.81
10,1,330.88,104.63,54.87,172.65
10,2,77.92,20.92,1783.23,1031.18
10,3,1710.89,458.04,86.81,213.56
10,4,226.47,384.72,63.94,178.32
10,5,898.88,130.27,71.46,183.93
10,7,383.21,404.15,86.16,229.68
10,8,232.49,365.07,65.64,151.81
11,1,330.91,104.90,55.67,174.09
11,2,79.59,20.58,1785.77,1033.31
11,3,1710.51,455.88,86.91,214.02
11,5,898.13,130.28,72.18,186.29
11,7,384.90,401.69,86.13,229.84
11,8,231.14,364.60,67.07,154.98
12,1,329.29,105.00,55.90,173.97
12,2,87.75,22.43,1774.90,1027.45
12,3,1709.75,455.09,86.90,214.17
12,5,899.64,133.61,69.56,179.76
12,7,386.46,401.51,84.86,226.52
12,8,228.92,363.82,69.81,161.40
12,11,839.30,140.00,56.90,163.77
13,1,329.94,105.70,56.14,173.93
13,2,83.24,21.08,1781.17,1031.33
13,3,1710.46,454.82,86.93,214.20
13,5,900.77,133.49,68.11,175.87
13,7,386.75,400.82,84.23,224.62
13,8,227.75,365.54,68.30,157.11
13,11,838.76,140.00,56.97,163.98
14,1,328.07,105.96,57.82,177.25
14,2,81.32,21.88,1779.23,1030.83
14,3,1711.03,455.41,87.03,214.20
14,5,903.40,136.79,63.15,162.27
14,7,387.84,401.29,82.65,219.91
14,8,227.23,364.28,68.65,157.21
14,11,842.62,141.47,54.98,158.14
15,1,327.27,106.71,57.98,176.52
15,2,78.13,23.49,1772.06,1026.68
15,3,1712.31,456.98,85.62,210.20
15,5,904.86,137.27,61.71,157.93
15,7,387.14,399.48,83.54,221.58
15,8,224.77,362.50,70.08,159.15
15,11,841.89,141.97,54.86,157.63
16,1,326.99,106.96,58.02,176.66
16,2,67.34,21.41,1783.87,1033.81
16,3,1711.96,457.60,86.11,210.01
16,5,907.90,140.15,58.87,149.65
16,7,387.00,399.52,83.59,220.89
16,8,224.78,363.18,68.83,155.18
16,11,841.96,142.40,54.42,156.36
16,14,1025.48,154.93,71.56,206.81
17,2,69.51,21.27,1781.88,1032.54
17,3,1710.92,458.49,86.11,209.28
17,5,908.95,141.43,57.56,146.31
17,7,388.39,398.90,83.36,219.33
17,8,222.24,364.16,71.56,160.22
17,11,836.14,155.38,55.81,159.98
17,14,1024.24,153.29,71.25,206.28
18,2,68.76,20.54,1780.35,1032.06
18,3,1710.22,458.83,86.74,210.34
18,5,907.32,141.32,58.97,149.50
18,7,388.40,398.70,82.91,218.12
18,8,218.53,362.57,74.89,167.93
18,11,835.84,158.00,56.43,161.26
18,14,1021.12,153.54,71.66,207.56
19,2,71.08,20.91,1780.59,1031.90
