3,1,631.35,20.70,137.88,137.89
3,2,307.13,117.12,73.89,73.89
4,1,631.35,20.70,137.88,137.89
4,2,307.13,117.12,73.89,73.89
5,1,631.35,20.70,137.88,137.89
5,2,298.30,123.26,77.81,77.81
6,1,631.35,20.70,137.88,137.89
6,2,293.17,123.08,83.07,83.07
7,2,294.45,126.59,77.57,77.57
8,2,292.17,128.27,78.26,78.26
11,4,284.70,135.13,82.50,82.50
12,4,280.89,144.11,84.10,84.10
13,4,275.40,144.91,89.06,89.06
14,4,273.58,145.08,90.75,90.75
15,4,272.10,155.55,83.25,83.25
16,4,263.54,157.61,88.62,88.62
17,4,260.68,158.29,90.42,90.42
18,4,253.63,165.84,95.41,95.41
19,4,251.07,168.60,97.27,97.27
20,4,243.23,164.84,107.41,107.41
21,4,244.68,177.25,97.93,97.93
22,4,241.04,178.28,107.80,107.80
23,4,228.88,175.82,116.37,116.37
24,4,224.13,185.55,119.72,119.72
25,4,223.07,191.54,115.84,115.84
26,4,222.90,193.75,114.12,114.12
27,4,205.28,197.73,130.34,130.34
28,4,204.26,204.70,125.20,125.20
29,4,201.89,205.04,128.35,128.35
30,4,203.41,218.46,123.94,123.94
31,4,189.80,222.02,127.71,127.71
32,4,180.60,233.49,135.05,135.05
33,4,177.18,237.81,137.83,137.83
34,4,176.04,239.32,138.82,138.82
35,4,168.11,253.26,133.13,133.13
36,4,153.61,255.86,143.40,143.40
37,4,148.34,270.25,147.14,147.14
38,4,146.49,275.79,148.52,148.52
39,4,138.22,275.83,155.82,155.82
40,4,114.88,284.90,173.60,173.60
41,4,101.57,306.61,172.88,172.88
42,4,93.62,313.77,176.85,176.85
49,13,601.19,18.15,120.04,120.04
50,13,601.19,18.15,120.04,120.04
51,13,601.19,18.15,120.04,120.04
62,17,335.87,119.19,68.95,68.94
63,17,335.87,119.19,68.95,68.94
67,18,313.91,132.34,88.52,88.52
68,18,306.41,142.85,86.67,86.67
69,18,300.71,144.72,90.19,90.19
70,18,294.45,142.66,95.88,95.88
71,18,286.37,148.52,102.57,102.57
72,18,289.25,153.24,100.44,100.44
73,18,277.07,159.46,109.04,109.04
74,18,276.85,166.31,102.87,102.87
75,18,270.58,166.88,104.73,104.73
76,18,260.85,171.77,115.54,115.54
77,18,256.46,176.43,114.50,114.50
78,18,254.98,188.53,113.86,113.86
79,18,243.47,187.70,124.37,124.37
80,18,239.87,192.55,117.78,117.78
