1,-1,612,202,105,345,1,-1,-1,-1
1,-1,499,203,113,368,1,-1,-1,-1
1,-1,1160,270,36,88,1,-1,-1,-1
2,-1,611,198,103,350,1,-1,-1,-1
2,-1,841,240,66,217,1,-1,-1,-1
2,-1,1150,260,44,117,1,-1,-1,-1
2,-1,508,203,105,372,1,-1,-1,-1
3,-1,613,208,105,336,1,-1,-1,-1
3,-1,838,246,66,213,1,-1,-1,-1
3,-1,166,172,263,577,1,-1,-1,-1
4,-1,614,210,109,350,1,-1,-1,-1
4,-1,174,187,235,585,1,-1,-1,-1
5,-1,170,195,237,601,1,-1,-1,-1
5,-1,610,215,108,353,1,-1,-1,-1
6,-1,161,188,231,611,1,-1,-1,-1
6,-1,611,216,103,338,1,-1,-1,-1
7,-1,410,245,136,379,1,-1,-1,-1
7,-1,156,205,243,599,1,-1,-1,-1
7,-1,607,222,109,358,1,-1,-1,-1
8,-1,409,244,139,369,1,-1,-1,-1
8,-1,605,241,114,362,1,-1,-1,-1
9,-1,411,249,130,371,1,-1,-1,-1
9,-1,836,282,70,227,1,-1,-1,-1
9,-1,604,245,109,363,1,-1,-1,-1
9,-1,1286,514,32,77,1,-1,-1,-1
10,-1,408,246,142,384,1,-1,-1,-1
10,-1,842,289,68,174,1,-1,-1,-1
10,-1,605,245,112,359,1,-1,-1,-1
10,-1,102,214,243,615,1,-1,-1,-1
11,-1,601,247,119,369,1,-1,-1,-1
11,-1,843,293,74,203,1,-1,-1,-1
11,-1,412,250,141,391,1,-1,-1,-1
12,-1,418,257,140,386,1,-1,-1,-1
12,-1,605,249,119,372,1,-1,-1,-1
12,-1,97,240,241,645,1,-1,-1,-1
13,-1,611,256,111,360,1,-1,-1,-1
13,-1,420,255,145,407,1,-1,-1,-1
13,-1,469,259,123,369,1,-1,-1,-1
14,-1,608,255,125,365,1,-1,-1,-1
14,-1,427,255,138,404,1,-1,-1,-1
14,-1,88,255,253,632,1,-1,-1,-1
15,-1,609,266,132,371,1,-1,-1,-1
15,-1,433,265,131,397,1,-1,-1,-1
15,-1,846,290,67,184,1,-1,-1,-1
16,-1,609,268,125,373,1,-1,-1,-1
16,-1,14,259,303,656,1,-1,-1,-1
16,-1,428,266,138,405,1,-1,-1,-1
16,-1,853,299,69,170,1,-1,-1,-1
17,-1,10,256,307,675,1,-1,-1,-1
17,-1,614,272,118,359,1,-1,-1,-1
17,-1,844,307,74,153,1,-1,-1,-1
18,-1,11,263,286,673,1,-1,-1,-1
18,-1,609,268,121,387,1,-1,-1,-1
19,-1,5,251,286,729,1,-1,-1,-1
19,-1,599,271,129,399,1,-1,-1,-1
19,-1,412,266,156,418,1,-1,-1,-1
20,-1,5,250,254,751,1,-1,-1,-1
20,-1,598,285,131,392,1,-1,-1,-1
20,-1,407,263,161,439,1,-1,-1,-1
21,-1,594,287,136,401,1,-1,-1,-1
21,-1,2,236,279,783,1,-1,-1,-1
21,-1,402,282,161,429,1,-1,-1,-1
22,-1,596,287,135,403,1,-1,-1,-1
22,-1,397,283,165,441,1,-1,-1,-1
22,-1,1,232,276,829,1,-1,-1,-1
23,-1,396,282,163,442,1,-1,-1,-1
23,-1,591,289,135,412,1,-1,-1,-1
23,-1,0,212,256,851,1,-1,-1,-1
24,-1,379,276,175,449,1,-1,-1,-1
24,-1,584,289,141,413,1,-1,-1,-1
25,-1,370,278,168,446,1,-1,-1,-1
25,-1,580,291,132,410,1,-1,-1,-1
25,-1,239,371,45,78,1,-1,-1,-1
26,-1,358,278,181,451,1,-1,-1,-1
26,-1,572,287,138,413,1,-1,-1,-1
27,-1,358,275,178,443,1,-1,-1,-1
27,-1,557,277,155,435,1,-1,-1,-1
28,-1,340,269,182,453,1,-1,-1,-1
28,-1,549,283,158,436,1,-1,-1,-1
29,-1,337,278,171,440,1,-1,-1,-1
31,-1,293,262,181,482,1,-1,-1,-1
31,-1,832,294,102,272,1,-1,-1,-1
32,-1,275,255,199,469,1,-1,-1,-1
33,-1,254,257,210,478,1,-1,-1,-1
33,-1,847,307,65,177,1,-1,-1,-1
33,-1,499,270,153,419,1,-1,-1,-1
34,-1,238,251,220,492,1,-1,-1,-1
34,-1,823,284,96,289,1,-1,-1,-1
34,-1,489,278,167,458,1,-1,-1,-1
35,-1,485,253,156,449,1,-1,-1,-1
35,-1,229,243,209,512,1,-1,-1,-1
35,-1,820,280,97,286,1,-1,-1,-1
36,-1,472,244,149,472,1,-1,-1,-1
36,-1,835,301,70,195,1,-1,-1,-1
36,-1,826,280,93,280,1,-1,-1,-1
36,-1,922,277,124,286,1,-1,-1,-1
37,-1,473,244,153,475,1,-1,-1,-1
38,-1,467,234,149,468,1,-1,-1,-1
38,-1,814,288,100,279,1,-1,-1,-1
38,-1,935,278,123,276,1,-1,-1,-1
39,-1,460,235,156,472,1,-1,-1,-1
39,-1,918,275,128,281,1,-1,-1,-1
39,-1,164,246,211,492,1,-1,-1,-1
39,-1,829,305,71,199,1,-1,-1,-1
39,-1,821,284,97,281,1,-1,-1,-1
40,-1,457,230,156,465,1,-1,-1,-1
40,-1,916,276,132,284,1,-1,-1,-1
40,-1,149,238,223,496,1,-1,-1,-1
40,-1,828,302,69,199,1,-1,-1,-1
40,-1,824,283,94,286,1,-1,-1,-1
41,-1,135,229,234,524,1,-1,-1,-1
41,-1,452,233,162,467,1,-1,-1,-1
41,-1,918,278,125,280,1,-1,-1,-1
42,-1,129,212,236,571,1,-1,-1,-1
42,-1,445,232,170,466,1,-1,-1,-1
42,-1,919,278,131,283,1,-1,-1,-1
43,-1,118,214,239,578,1,-1,-1,-1
43,-1,915,278,126,284,1,-1,-1,-1
43,-1,444,232,177,480,1,-1,-1,-1
43,-1,832,305,71,184,1,-1,-1,-1
44,-1,98,224,260,582,1,-1,-1,-1
44,-1,915,281,114,287,1,-1,-1,-1
45,-1,97,226,266,585,1,-1,-1,-1
45,-1,811,288,107,282,1,-1,-1,-1
46,-1,91,224,273,589,1,-1,-1,-1
46,-1,806,291,113,275,1,-1,-1,-1
47,-1,91,222,272,606,1,-1,-1,-1
47,-1,815,285,105,283,1,-1,-1,-1
48,-1,94,223,265,611,1,-1,-1,-1
49,-1,90,217,283,623,1,-1,-1,-1
50,-1,94,225,280,635,1,-1,-1,-1
50,-1,834,277,95,291,1,-1,-1,-1
51,-1,834,281,101,294,1,-1,-1,-1
51,-1,90,216,261,627,1,-1,-1,-1
51,-1,360,211,248,622,1,-1,-1,-1
52,-1,839,277,99,296,1,-1,-1,-1
52,-1,369,236,245,629,1,-1,-1,-1
53,-1,356,227,259,645,1,-1,-1,-1
53,-1,842,282,97,292,1,-1,-1,-1
53,-1,83,216,268,663,1,-1,-1,-1
54,-1,842,284,99,292,1,-1,-1,-1
54,-1,14,225,296,650,1,-1,-1,-1
54,-1,347,224,256,648,1,-1,-1,-1
55,-1,339,215,257,673,1,-1,-1,-1
55,-1,844,277,97,299,1,-1,-1,-1
55,-1,18,217,290,666,1,-1,-1,-1
56,-1,19,211,287,674,1,-1,-1,-1
56,-1,325,197,263,697,1,-1,-1,-1
56,-1,845,283,98,298,1,-1,-1,-1
56,-1,1360,320,41,124,1,-1,-1,-1
56,-1,990,279,137,300,1,-1,-1,-1
57,-1,15,209,295,690,1,-1,-1,-1
57,-1,336,197,254,691,1,-1,-1,-1
57,-1,845,279,101,293,1,-1,-1,-1
58,-1,12,209,305,700,1,-1,-1,-1
58,-1,335,201,262,690,1,-1,-1,-1
58,-1,848,284,104,296,1,-1,-1,-1
58,-1,996,274,147,303,1,-1,-1,-1
59,-1,8,206,268,712,1,-1,-1,-1
59,-1,341,179,258,691,1,-1,-1,-1
59,-1,845,282,106,295,1,-1,-1,-1
60,-1,346,204,256,689,1,-1,-1,-1
60,-1,847,282,104,297,1,-1,-1,-1
60,-1,3,198,252,726,1,-1,-1,-1
61,-1,324,186,269,716,1,-1,-1,-1
61,-1,4,192,245,724,1,-1,-1,-1
61,-1,847,293,106,289,1,-1,-1,-1
62,-1,311,182,275,731,1,-1,-1,-1
62,-1,3,205,246,697,1,-1,-1,-1
62,-1,846,285,104,300,1,-1,-1,-1
63,-1,304,183,280,743,1,-1,-1,-1
63,-1,841,280,99,308,1,-1,-1,-1
63,-1,6,218,233,693,1,-1,-1,-1
64,-1,274,180,301,767,1,-1,-1,-1
64,-1,837,284,101,302,1,-1,-1,-1
64,-1,1,232,206,694,1,-1,-1,-1
64,-1,953,310,47,174,1,-1,-1,-1
65,-1,839,278,101,307,1,-1,-1,-1
65,-1,941,309,55,167,1,-1,-1,-1
65,-1,3,240,225,682,1,-1,-1,-1
66,-1,837,275,94,300,1,-1,-1,-1
66,-1,934,298,55,195,1,-1,-1,-1
66,-1,178,173,353,787,1,-1,-1,-1
67,-1,933,307,50,184,1,-1,-1,-1
67,-1,833,284,94,291,1,-1,-1,-1
68,-1,927,300,56,171,1,-1,-1,-1
68,-1,825,280,94,298,1,-1,-1,-1
68,-1,839,309,59,164,1,-1,-1,-1
69,-1,17,149,453,900,1,-1,-1,-1
69,-1,924,296,59,204,1,-1,-1,-1
70,-1,78,145,406,919,1,-1,-1,-1
70,-1,916,297,63,205,1,-1,-1,-1
70,-1,837,310,63,173,1,-1,-1,-1
71,-1,78,123,364,951,1,-1,-1,-1
71,-1,915,294,66,217,1,-1,-1,-1
71,-1,851,309,54,177,1,-1,-1,-1
71,-1,811,281,94,295,1,-1,-1,-1
72,-1,81,118,339,932,1,-1,-1,-1
72,-1,849,311,59,192,1,-1,-1,-1
73,-1,855,298,61,205,1,-1,-1,-1
73,-1,0,114,397,931,1,-1,-1,-1
73,-1,413,297,60,176,1,-1,-1,-1
74,-1,854,300,65,205,1,-1,-1,-1
74,-1,408,302,64,190,1,-1,-1,-1
74,-1,6,111,392,948,1,-1,-1,-1
75,-1,862,297,57,208,1,-1,-1,-1
75,-1,406,294,61,201,1,-1,-1,-1
75,-1,0,85,354,976,1,-1,-1,-1
75,-1,748,274,98,295,1,-1,-1,-1
76,-1,857,285,67,220,1,-1,-1,-1
76,-1,409,299,60,205,1,-1,-1,-1
76,-1,745,273,100,292,1,-1,-1,-1
77,-1,853,281,73,224,1,-1,-1,-1
77,-1,407,298,63,206,1,-1,-1,-1
77,-1,744,272,99,292,1,-1,-1,-1
78,-1,854,283,69,225,1,-1,-1,-1
78,-1,744,273,101,294,1,-1,-1,-1
78,-1,406,300,62,210,1,-1,-1,-1
79,-1,853,281,66,227,1,-1,-1,-1
79,-1,741,269,97,294,1,-1,-1,-1
80,-1,856,282,68,221,1,-1,-1,-1
80,-1,743,267,97,311,1,-1,-1,-1
81,-1,743,266,98,317,1,-1,-1,-1
81,-1,855,286,70,221,1,-1,-1,-1
82,-1,854,289,74,212,1,-1,-1,-1
82,-1,741,268,102,314,1,-1,-1,-1
82,-1,401,300,71,198,1,-1,-1,-1
83,-1,851,282,74,220,1,-1,-1,-1
83,-1,742,268,99,301,1,-1,-1,-1
83,-1,1364,367,56,127,1,-1,-1,-1
84,-1,849,282,75,225,1,-1,-1,-1
84,-1,748,267,95,300,1,-1,-1,-1
85,-1,847,285,74,219,1,-1,-1,-1
85,-1,744,267,101,305,1,-1,-1,-1
86,-1,840,280,70,224,1,-1,-1,-1
86,-1,751,267,96,309,1,-1,-1,-1
87,-1,834,280,67,218,1,-1,-1,-1
87,-1,917,284,63,225,1,-1,-1,-1
87,-1,442,300,64,205,1,-1,-1,-1
88,-1,827,288,70,210,1,-1,-1,-1
88,-1,914,283,62,220,1,-1,-1,-1
88,-1,444,299,64,210,1,-1,-1,-1
88,-1,968,255,135,331,1,-1,-1,-1
89,-1,913,281,66,217,1,-1,-1,-1
89,-1,975,259,127,329,1,-1,-1,-1
89,-1,821,284,65,213,1,-1,-1,-1
90,-1,983,251,125,339,1,-1,-1,-1
90,-1,909,278,64,223,1,-1,-1,-1
91,-1,906,275,68,228,1,-1,-1,-1
91,-1,983,250,129,343,1,-1,-1,-1
92,-1,916,274,66,227,1,-1,-1,-1
92,-1,997,254,119,336,1,-1,-1,-1
92,-1,834,266,95,308,1,-1,-1,-1
93,-1,998,256,125,328,1,-1,-1,-1
93,-1,924,272,67,235,1,-1,-1,-1
93,-1,837,260,96,316,1,-1,-1,-1
94,-1,837,261,104,316,1,-1,-1,-1
94,-1,1010,268,122,312,1,-1,-1,-1
94,-1,934,278,66,219,1,-1,-1,-1
95,-1,834,258,104,324,1,-1,-1,-1
95,-1,1020,262,123,316,1,-1,-1,-1
95,-1,942,278,72,217,1,-1,-1,-1
95,-1,1662,371,77,147,1,-1,-1,-1
96,-1,941,275,71,219,1,-1,-1,-1
96,-1,1039,267,126,308,1,-1,-1,-1
96,-1,964,275,47,94,1,-1,-1,-1
96,-1,843,268,97,309,1,-1,-1,-1
97,-1,949,273,62,224,1,-1,-1,-1
97,-1,1061,260,110,317,1,-1,-1,-1
97,-1,965,269,45,110,1,-1,-1,-1
98,-1,935,276,67,221,1,-1,-1,-1
98,-1,1072,257,128,320,1,-1,-1,-1
98,-1,961,271,43,97,1,-1,-1,-1
98,-1,1042,262,43,94,1,-1,-1,-1
98,-1,552,277,54,241,1,-1,-1,-1
99,-1,1075,247,127,339,1,-1,-1,-1
99,-1,924,285,61,194,1,-1,-1,-1
99,-1,1570,364,45,124,1,-1,-1,-1
99,-1,933,271,46,91,1,-1,-1,-1
99,-1,1041,259,45,108,1,-1,-1,-1
100,-1,1074,251,133,340,1,-1,-1,-1
100,-1,1044,256,47,113,1,-1,-1,-1
100,-1,922,266,96,290,1,-1,-1,-1
100,-1,937,266,48,105,1,-1,-1,-1
101,-1,1018,277,61,232,1,-1,-1,-1
101,-1,1094,254,114,341,1,-1,-1,-1
101,-1,924,270,94,288,1,-1,-1,-1
101,-1,1056,271,39,81,1,-1,-1,-1
102,-1,1028,278,60,231,1,-1,-1,-1
102,-1,1088,261,127,344,1,-1,-1,-1
102,-1,926,269,94,302,1,-1,-1,-1
102,-1,1060,270,42,83,1,-1,-1,-1
103,-1,1028,274,60,239,1,-1,-1,-1
103,-1,1102,264,120,337,1,-1,-1,-1
103,-1,928,265,91,314,1,-1,-1,-1
103,-1,616,297,61,206,1,-1,-1,-1
103,-1,1063,273,43,90,1,-1,-1,-1
104,-1,1035,273,64,235,1,-1,-1,-1
104,-1,1121,258,112,339,1,-1,-1,-1
104,-1,935,264,88,314,1,-1,-1,-1
104,-1,612,293,67,210,1,-1,-1,-1
104,-1,1063,270,48,100,1,-1,-1,-1
104,-1,1647,360,57,128,1,-1,-1,-1
105,-1,1043,271,63,238,1,-1,-1,-1
105,-1,1122,261,113,336,1,-1,-1,-1
105,-1,926,259,96,324,1,-1,-1,-1
105,-1,1066,273,48,93,1,-1,-1,-1
106,-1,1042,269,68,238,1,-1,-1,-1
106,-1,1132,263,113,328,1,-1,-1,-1
106,-1,928,263,96,316,1,-1,-1,-1
106,-1,1068,269,48,96,1,-1,-1,-1
106,-1,1664,368,46,118,1,-1,-1,-1
107,-1,1045,270,69,230,1,-1,-1,-1
107,-1,931,263,98,321,1,-1,-1,-1
107,-1,1138,265,122,328,1,-1,-1,-1
107,-1,1070,274,47,94,1,-1,-1,-1
108,-1,924,261,103,326,1,-1,-1,-1
108,-1,1044,274,70,216,1,-1,-1,-1
108,-1,1148,263,116,320,1,-1,-1,-1
109,-1,926,259,103,327,1,-1,-1,-1
109,-1,1144,248,158,344,1,-1,-1,-1
109,-1,1045,271,65,221,1,-1,-1,-1
110,-1,925,255,106,331,1,-1,-1,-1
110,-1,1049,272,62,217,1,-1,-1,-1
110,-1,1076,264,47,145,1,-1,-1,-1
110,-1,1643,347,67,173,1,-1,-1,-1
111,-1,927,260,104,322,1,-1,-1,-1
111,-1,1038,279,66,206,1,-1,-1,-1
111,-1,1132,251,52,145,1,-1,-1,-1
112,-1,932,259,108,323,1,-1,-1,-1
112,-1,1130,254,51,182,1,-1,-1,-1
112,-1,1054,260,51,173,1,-1,-1,-1
112,-1,1113,261,66,244,1,-1,-1,-1
113,-1,1139,245,59,201,1,-1,-1,-1
113,-1,932,256,106,324,1,-1,-1,-1
113,-1,1184,240,137,344,1,-1,-1,-1
113,-1,1057,247,52,201,1,-1,-1,-1
114,-1,934,255,108,329,1,-1,-1,-1
114,-1,1194,209,125,364,1,-1,-1,-1
114,-1,1150,249,61,190,1,-1,-1,-1
115,-1,1142,253,75,197,1,-1,-1,-1
115,-1,1049,255,56,198,1,-1,-1,-1
116,-1,709,281,72,217,1,-1,-1,-1
116,-1,1219,250,123,330,1,-1,-1,-1
116,-1,1154,265,69,150,1,-1,-1,-1
116,-1,956,264,94,319,1,-1,-1,-1
117,-1,1158,253,66,176,1,-1,-1,-1
117,-1,712,283,70,205,1,-1,-1,-1
117,-1,1241,256,121,318,1,-1,-1,-1
118,-1,715,281,72,216,1,-1,-1,-1
118,-1,985,245,118,340,1,-1,-1,-1
118,-1,1151,244,66,223,1,-1,-1,-1
119,-1,998,246,113,342,1,-1,-1,-1
119,-1,723,280,73,223,1,-1,-1,-1
119,-1,1141,246,57,215,1,-1,-1,-1
120,-1,995,253,124,336,1,-1,-1,-1
121,-1,998,244,126,339,1,-1,-1,-1
121,-1,743,281,79,226,1,-1,-1,-1
121,-1,1727,224,146,325,1,-1,-1,-1
121,-1,1277,226,134,344,1,-1,-1,-1
122,-1,1005,244,130,339,1,-1,-1,-1
122,-1,1297,215,129,358,1,-1,-1,-1
122,-1,1738,220,142,327,1,-1,-1,-1
122,-1,745,282,77,229,1,-1,-1,-1
123,-1,1018,251,123,336,1,-1,-1,-1
123,-1,1661,252,79,174,1,-1,-1,-1
123,-1,1303,238,132,360,1,-1,-1,-1
123,-1,1759,223,121,316,1,-1,-1,-1
123,-1,1239,242,72,220,1,-1,-1,-1
123,-1,756,282,71,232,1,-1,-1,-1
123,-1,1247,225,82,299,1,-1,-1,-1
124,-1,1238,224,90,293,1,-1,-1,-1
124,-1,1025,247,124,342,1,-1,-1,-1
124,-1,1328,217,112,341,1,-1,-1,-1
125,-1,1338,218,100,339,1,-1,-1,-1
125,-1,1253,237,80,237,1,-1,-1,-1
126,-1,806,285,78,221,1,-1,-1,-1
126,-1,1251,236,80,237,1,-1,-1,-1
126,-1,1351,218,97,348,1,-1,-1,-1
126,-1,1365,212,136,367,1,-1,-1,-1
127,-1,1372,209,133,380,1,-1,-1,-1
128,-1,1377,207,136,390,1,-1,-1,-1
129,-1,1387,204,136,404,1,-1,-1,-1
129,-1,1075,247,130,341,1,-1,-1,-1
130,-1,1388,205,137,401,1,-1,-1,-1
130,-1,1081,243,133,347,1,-1,-1,-1
131,-1,1388,205,150,408,1,-1,-1,-1
131,-1,1088,251,129,341,1,-1,-1,-1
132,-1,1099,242,124,356,1,-1,-1,-1
132,-1,1394,211,145,398,1,-1,-1,-1
132,-1,1332,219,87,312,1,-1,-1,-1
133,-1,1107,250,115,350,1,-1,-1,-1
133,-1,1399,210,145,395,1,-1,-1,-1
133,-1,1341,214,86,317,1,-1,-1,-1
134,-1,1108,240,118,371,1,-1,-1,-1
134,-1,1404,237,145,386,1,-1,-1,-1
134,-1,1337,218,87,316,1,-1,-1,-1
134,-1,836,282,81,243,1,-1,-1,-1
135,-1,1107,241,120,369,1,-1,-1,-1
135,-1,1407,240,141,383,1,-1,-1,-1
135,-1,1336,219,90,316,1,-1,-1,-1
136,-1,1110,239,119,381,1,-1,-1,-1
136,-1,1407,242,146,384,1,-1,-1,-1
136,-1,1343,219,89,320,1,-1,-1,-1
137,-1,1409,239,144,386,1,-1,-1,-1
137,-1,1114,235,116,389,1,-1,-1,-1
137,-1,1341,212,87,326,1,-1,-1,-1
137,-1,223,310,54,117,1,-1,-1,-1
138,-1,1412,242,142,390,1,-1,-1,-1
138,-1,1105,238,128,388,1,-1,-1,-1
138,-1,231,321,46,107,1,-1,-1,-1
139,-1,1102,239,132,387,1,-1,-1,-1
139,-1,1410,242,151,388,1,-1,-1,-1
139,-1,841,276,85,287,1,-1,-1,-1
140,-1,1107,246,126,387,1,-1,-1,-1
140,-1,1406,243,154,384,1,-1,-1,-1
140,-1,840,276,84,289,1,-1,-1,-1
141,-1,1404,239,154,388,1,-1,-1,-1
141,-1,1106,242,130,391,1,-1,-1,-1
141,-1,822,273,96,299,1,-1,-1,-1
142,-1,1392,237,165,395,1,-1,-1,-1
142,-1,1093,239,138,395,1,-1,-1,-1
142,-1,825,274,86,303,1,-1,-1,-1
143,-1,1096,262,131,368,1,-1,-1,-1
143,-1,1387,247,155,390,1,-1,-1,-1
143,-1,810,275,99,307,1,-1,-1,-1
144,-1,1390,246,149,395,1,-1,-1,-1
144,-1,1097,264,127,366,1,-1,-1,-1
144,-1,802,276,104,304,1,-1,-1,-1
144,-1,1807,244,113,381,1,-1,-1,-1
145,-1,1386,246,141,397,1,-1,-1,-1
145,-1,1091,262,127,352,1,-1,-1,-1
146,-1,1391,245,131,400,1,-1,-1,-1
146,-1,1073,260,138,350,1,-1,-1,-1
147,-1,1379,247,144,406,1,-1,-1,-1
147,-1,1086,263,126,359,1,-1,-1,-1
147,-1,762,275,89,316,1,-1,-1,-1
147,-1,1260,261,55,113,1,-1,-1,-1
147,-1,142,320,44,101,1,-1,-1,-1
147,-1,1351,257,93,350,1,-1,-1,-1
147,-1,1805,263,115,333,1,-1,-1,-1
148,-1,1397,243,126,411,1,-1,-1,-1
148,-1,1089,264,122,355,1,-1,-1,-1
148,-1,1774,255,141,356,1,-1,-1,-1
148,-1,755,270,98,326,1,-1,-1,-1
148,-1,1346,252,82,368,1,-1,-1,-1
149,-1,1374,241,146,407,1,-1,-1,-1
149,-1,744,269,106,329,1,-1,-1,-1
149,-1,1099,262,111,345,1,-1,-1,-1
149,-1,1260,258,63,129,1,-1,-1,-1
149,-1,1020,311,61,154,1,-1,-1,-1
150,-1,731,272,108,324,1,-1,-1,-1
150,-1,1365,237,156,409,1,-1,-1,-1
150,-1,1336,249,141,379,1,-1,-1,-1
150,-1,1758,262,134,329,1,-1,-1,-1
151,-1,730,269,108,331,1,-1,-1,-1
151,-1,1372,236,147,396,1,-1,-1,-1
151,-1,1749,258,133,344,1,-1,-1,-1
151,-1,1018,312,65,154,1,-1,-1,-1
152,-1,729,266,103,341,1,-1,-1,-1
152,-1,1361,234,155,409,1,-1,-1,-1
152,-1,1745,250,147,349,1,-1,-1,-1
152,-1,1092,256,115,352,1,-1,-1,-1
153,-1,718,265,105,349,1,-1,-1,-1
153,-1,1350,230,172,417,1,-1,-1,-1
153,-1,1744,253,145,338,1,-1,-1,-1
153,-1,962,345,50,152,1,-1,-1,-1
153,-1,1088,258,121,335,1,-1,-1,-1
154,-1,713,260,108,367,1,-1,-1,-1
154,-1,1347,230,176,416,1,-1,-1,-1
154,-1,1093,260,120,339,1,-1,-1,-1
154,-1,1014,307,64,167,1,-1,-1,-1
154,-1,958,340,56,159,1,-1,-1,-1
155,-1,710,261,102,361,1,-1,-1,-1
155,-1,1351,227,171,415,1,-1,-1,-1
155,-1,1089,256,121,365,1,-1,-1,-1
155,-1,1780,220,136,353,1,-1,-1,-1
156,-1,706,265,103,357,1,-1,-1,-1
156,-1,1091,259,125,384,1,-1,-1,-1
156,-1,1347,229,178,424,1,-1,-1,-1
157,-1,1341,225,186,425,1,-1,-1,-1
157,-1,1084,256,133,387,1,-1,-1,-1
157,-1,693,272,115,356,1,-1,-1,-1
158,-1,657,267,150,391,1,-1,-1,-1
158,-1,1077,248,142,404,1,-1,-1,-1
158,-1,1776,217,144,355,1,-1,-1,-1
158,-1,1344,205,183,451,1,-1,-1,-1
158,-1,1752,216,124,368,1,-1,-1,-1
159,-1,1070,247,149,401,1,-1,-1,-1
159,-1,1762,219,155,343,1,-1,-1,-1
159,-1,654,275,150,380,1,-1,-1,-1
159,-1,1346,203,183,441,1,-1,-1,-1
160,-1,1352,201,178,448,1,-1,-1,-1
160,-1,1079,247,143,396,1,-1,-1,-1
160,-1,1762,217,154,343,1,-1,-1,-1
160,-1,661,271,140,378,1,-1,-1,-1
161,-1,1357,192,171,472,1,-1,-1,-1
161,-1,1081,240,139,408,1,-1,-1,-1
161,-1,1765,213,153,350,1,-1,-1,-1
162,-1,1363,193,172,466,1,-1,-1,-1
162,-1,1084,240,141,413,1,-1,-1,-1
162,-1,1766,213,153,356,1,-1,-1,-1
163,-1,1371,199,163,457,1,-1,-1,-1
163,-1,1085,237,144,420,1,-1,-1,-1
163,-1,1773,207,146,363,1,-1,-1,-1
164,-1,1372,197,173,473,1,-1,-1,-1
164,-1,1091,237,141,421,1,-1,-1,-1
164,-1,1786,202,134,370,1,-1,-1,-1
165,-1,1378,192,171,476,1,-1,-1,-1
165,-1,1089,234,143,422,1,-1,-1,-1
165,-1,1799,200,121,370,1,-1,-1,-1
166,-1,1092,236,144,423,1,-1,-1,-1
166,-1,1384,195,170,473,1,-1,-1,-1
166,-1,970,313,60,152,1,-1,-1,-1
166,-1,1805,200,115,399,1,-1,-1,-1
166,-1,660,258,145,398,1,-1,-1,-1
167,-1,1091,234,148,428,1,-1,-1,-1
167,-1,1393,199,168,468,1,-1,-1,-1
167,-1,657,244,151,412,1,-1,-1,-1
167,-1,1803,205,117,372,1,-1,-1,-1
167,-1,972,311,56,155,1,-1,-1,-1
168,-1,1091,228,157,439,1,-1,-1,-1
168,-1,1392,197,169,485,1,-1,-1,-1
168,-1,647,239,154,406,1,-1,-1,-1
168,-1,973,340,52,155,1,-1,-1,-1
169,-1,1096,227,154,440,1,-1,-1,-1
169,-1,1391,191,162,484,1,-1,-1,-1
169,-1,655,239,150,421,1,-1,-1,-1
170,-1,1403,197,161,471,1,-1,-1,-1
170,-1,1102,225,152,439,1,-1,-1,-1
170,-1,655,239,149,434,1,-1,-1,-1
171,-1,1106,227,149,443,1,-1,-1,-1
171,-1,1399,203,152,472,1,-1,-1,-1
172,-1,1112,233,148,453,1,-1,-1,-1
172,-1,1406,196,144,480,1,-1,-1,-1
172,-1,1323,238,100,338,1,-1,-1,-1
173,-1,1321,244,101,331,1,-1,-1,-1
173,-1,1124,234,139,455,1,-1,-1,-1
173,-1,1226,243,94,371,1,-1,-1,-1
173,-1,638,235,159,452,1,-1,-1,-1
174,-1,1334,241,98,339,1,-1,-1,-1
174,-1,1124,237,142,449,1,-1,-1,-1
174,-1,1212,238,100,407,1,-1,-1,-1
175,-1,1334,246,97,336,1,-1,-1,-1
175,-1,1208,239,103,416,1,-1,-1,-1
175,-1,624,248,158,445,1,-1,-1,-1
175,-1,1127,243,139,448,1,-1,-1,-1
176,-1,610,246,163,480,1,-1,-1,-1
176,-1,1337,250,90,338,1,-1,-1,-1
