3,1,440.55,437.92,114.64,291.81
3,2,1345.16,423.06,182.21,361.93
3,3,584.34,444.86,90.97,260.66
3,4,1255.34,447.00,37.36,100.20
3,5,1438.47,421.63,176.86,348.85
3,6,373.19,445.00,40.90,102.77
3,7,1086.52,482.08,39.69,114.68
3,8,1015.62,427.22,44.50,119.75
3,9,910.16,487.81,95.39,105.42
3,10,1054.07,486.23,40.39,107.53
3,11,928.73,433.00,53.77,119.18
3,12,731.21,468.74,37.63,101.79
3,13,546.92,462.22,36.71,96.22
3,14,1100.17,439.81,37.10,103.30
3,15,687.22,489.78,47.05,109.66
3,16,842.48,475.02,44.16,72.88
3,17,807.12,471.22,42.53,74.10
3,18,576.15,429.02,19.92,46.13
3,19,417.98,456.80,36.82,86.18
3,20,624.70,458.86,74.14,205.72
4,1,442.91,439.26,110.95,282.32
4,2,1344.90,416.45,189.11,375.98
4,3,582.61,446.12,89.92,258.27
4,4,1255.40,447.77,37.28,99.93
4,5,1441.67,417.78,177.70,353.07
4,6,373.61,444.24,40.65,102.22
4,7,1086.89,483.16,39.70,114.52
4,8,1015.83,425.45,44.82,120.70
4,9,908.92,478.10,99.72,110.30
4,10,1054.64,486.02,40.52,107.91
4,11,927.77,433.00,54.71,121.19
4,12,731.51,470.44,37.13,100.55
4,13,547.21,462.74,36.63,95.98
4,14,1100.32,440.08,37.88,105.38
4,15,686.29,490.02,45.28,105.07
4,16,842.69,474.26,44.11,72.69
4,17,808.82,472.72,41.48,72.23
4,18,576.42,429.79,20.62,47.81
4,19,419.25,456.30,36.08,84.34
4,20,630.07,456.61,72.07,199.94
4,22,697.90,461.21,34.25,77.05
5,1,445.99,440.52,109.81,278.88
5,2,1348.94,413.48,192.74,384.02
5,3,579.84,450.33,88.13,254.43
5,4,1255.75,448.01,37.34,99.87
5,5,1450.24,419.50,175.42,352.75
5,6,373.75,443.99,40.55,102.03
5,7,1086.91,485.09,38.28,109.97
5,8,1016.72,424.90,44.63,120.27
5,9,908.67,472.14,105.98,117.64
5,10,1055.55,485.96,40.54,108.03
5,11,927.92,433.00,54.12,119.65
5,12,732.60,471.74,36.42,98.64
5,13,547.79,462.93,36.32,95.18
5,14,1100.73,440.87,37.42,103.86
5,15,687.35,488.56,44.88,104.47
5,16,842.53,473.28,44.62,73.44
5,17,809.33,473.14,41.21,71.72
5,18,575.78,430.05,20.18,46.89
5,19,418.70,456.86,36.20,84.56
5,20,633.13,461.98,69.23,191.50
