3,1,1669.57,386.48,202.27,362.51
3,2,1255.06,536.26,60.82,124.51
3,3,1293.16,465.81,72.19,189.84
3,4,257.63,454.03,99.69,249.76
3,5,5.83,299.52,141.09,582.31
4,1,1665.86,387.44,195.55,350.82
4,2,1255.54,539.17,60.42,124.11
4,3,1294.78,464.57,73.83,194.21
4,4,260.24,452.57,100.37,251.50
4,5,1.85,274.03,147.00,607.06
5,1,1659.71,387.06,199.04,358.68
5,2,1259.45,541.57,59.30,122.50
5,3,1297.02,461.23,75.88,200.04
5,4,264.70,457.22,99.09,248.38
5,5,-4.79,240.24,162.21,672.79
6,1,1656.81,383.40,201.54,365.54
6,2,1262.51,541.58,59.65,124.14
6,3,1299.67,460.79,75.44,199.19
6,4,267.80,455.21,99.59,250.16
6,5,-3.47,235.99,162.17,673.57
7,1,1654.18,380.04,203.20,371.38
7,2,1267.81,541.52,57.43,120.53
7,3,1302.79,461.39,75.58,199.46
7,4,269.08,453.78,100.54,254.28
7,5,3.44,241.08,159.31,657.72
8,1,1655.45,380.23,200.34,369.32
8,2,1268.07,540.04,57.59,122.03
8,3,1304.57,460.26,76.17,200.87
8,4,271.34,452.57,99.79,253.69
8,5,6.59,241.85,159.70,654.61
8,8,1859.98,359.12,61.08,257.39
9,1,1656.03,380.37,193.94,359.59
9,2,1270.24,539.49,57.44,122.58
9,3,1306.54,458.52,76.93,202.70
9,4,271.31,451.44,99.64,254.79
9,5,-5.05,213.71,177.86,736.94
9,8,1862.32,353.98,65.42,279.01
10,1,1662.97,385.25,192.70,362.01
10,2,1273.98,537.23,58.76,126.85
10,3,1308.66,458.57,76.26,200.64
10,4,273.65,448.34,100.77,258.54
10,5,5.82,227.65,168.28,687.92
10,8,1859.80,359.41,64.02,273.83
11,1,1666.57,385.71,188.22,357.50
11,2,1277.30,537.72,57.88,125.77
11,3,1310.06,456.62,76.58,201.15
11,4,276.14,448.54,99.12,255.90
11,5,9.82,227.41,169.14,683.12
11,8,1856.19,358.63,67.06,288.50
12,1,1667.26,384.54,187.99,361.17
12,2,1278.61,537.25,58.56,128.01
12,3,1312.83,455.92,77.36,202.64
12,4,278.42,447.31,99.65,258.86
12,5,0.07,216.32,180.47,732.71
12,8,1855.07,359.03,67.80,293.47
13,1,1665.26,382.78,189.15,368.51
13,2,1280.52,537.07,58.44,128.83
13,3,1314.43,457.68,78.35,205.16
13,4,282.72,447.54,99.42,259.27
13,5,8.49,212.33,177.91,711.69
13,8,1853.10,355.11,70.48,307.84
14,1,1664.49,385.43,186.37,363.99
