3,1,100.13,546.24,82.74,249.98
3,2,372.99,410.22,82.84,236.57
3,3,677.82,292.00,58.35,123.78
3,4,1729.82,455.02,77.20,222.42
3,5,705.56,4.00,54.85,149.46
3,6,685.11,203.27,82.31,119.73
3,7,413.60,95.02,54.04,165.05
3,8,218.44,118.72,50.84,171.77
3,9,289.10,132.08,49.76,160.10
3,10,1044.53,129.88,66.85,184.76
3,11,1096.61,209.14,61.97,177.05
3,12,793.27,147.22,61.72,176.79
3,13,543.39,145.58,60.45,182.20
3,14,1361.15,561.54,104.03,254.95
3,15,1632.28,263.21,64.28,182.35
3,16,1445.27,248.53,59.84,169.18
3,17,360.83,104.00,48.80,167.46
3,18,1486.38,71.78,53.24,141.91
3,19,1792.36,208.47,69.35,182.90
3,20,225.43,401.48,59.84,190.79
3,21,909.37,128.69,52.05,164.88
3,22,465.09,82.17,53.63,173.03
3,23,634.83,749.98,105.13,270.61
3,24,875.58,126.85,59.79,172.50
3,25,1033.88,0.00,51.12,80.95
3,26,1201.11,30.58,66.80,120.86
3,27,536.26,61.22,52.71,170.80
3,28,503.83,129.57,55.37,171.60
3,29,251.15,365.49,69.70,222.04
3,30,1098.09,976.52,85.70,102.53
3,31,1412.58,193.84,54.39,184.20
3,32,335.51,80.98,39.34,178.60
3,33,1003.85,-0.05,38.28,76.28
3,34,1215.28,0.00,64.59,132.13
3,35,487.23,36.21,55.59,168.03
3,36,-0.12,889.62,44.25,189.38
3,37,259.72,81.19,51.64,194.80
3,38,1550.45,252.22,70.01,213.22
3,40,762.48,0.00,37.79,46.76
3,41,377.55,76.23,43.41,137.20
4,1,99.12,546.79,82.46,249.19
4,2,373.83,407.70,83.74,239.38
4,3,677.24,292.00,58.76,124.79
4,4,1729.34,454.28,77.13,221.90
4,5,705.88,4.00,54.96,149.77
4,6,685.58,203.92,81.06,118.31
4,7,414.38,94.27,53.85,164.56
4,8,219.20,118.11,50.93,171.94
4,9,288.71,129.91,51.27,165.06
4,10,1044.57,129.66,67.38,186.50
4,11,1091.89,212.54,61.28,174.86
4,12,793.21,146.98,61.65,176.31
4,13,542.55,146.10,60.38,181.93
4,14,1360.73,560.47,103.31,253.28
4,15,1631.47,262.17,64.06,181.61
4,16,1444.86,248.23,60.05,169.57
4,17,360.57,104.00,48.85,167.77
4,18,1486.53,71.25,53.71,143.27
4,19,1794.71,208.05,70.06,184.88
4,20,223.27,396.48,61.97,197.16
4,21,909.26,130.96,52.56,166.22
4,22,468.04,71.18,54.89,176.14
4,23,634.39,749.18,105.48,271.29
4,24,876.56,127.21,60.48,174.35
4,25,1035.77,0.00,49.56,78.56
4,26,1201.74,29.54,67.17,121.41
4,27,535.66,61.72,52.96,171.68
4,28,503.67,131.59,54.98,170.02
4,29,252.91,361.32,70.43,225.07
4,30,1101.48,975.46,86.47,103.68
4,31,1411.17,192.04,53.83,182.40
4,32,336.23,80.18,40.31,183.12
4,33,1002.90,-0.14,38.70,76.89
4,34,1215.39,0.00,65.56,134.03
4,35,487.65,35.93,54.84,165.81
4,36,-0.00,887.27,44.80,191.73
4,37,258.42,81.62,52.19,195.86
4,38,1552.92,251.84,67.00,204.65
4,40,763.59,0.00,35.71,44.19
4,41,377.68,76.09,43.25,136.70
5,1,99.73,546.23,82.73,249.69
5,2,374.39,406.16,84.15,240.97
5,3,677.59,291.27,58.54,124.36
5,4,1729.01,453.30,77.55,222.53
5,5,704.57,4.00,57.09,155.79
5,6,685.05,204.10,81.26,118.63
5,7,413.54,89.57,54.47,166.74
5,8,219.54,117.20,50.79,171.26
5,9,289.09,127.73,51.48,165.95
5,10,1045.42,130.40,66.67,184.85
5,11,1085.45,213.71,62.23,175.60
5,12,792.77,147.65,61.74,176.12
5,13,541.72,146.21,60.02,180.39
5,14,1360.23,561.58,103.01,252.80
5,15,1629.68,261.13,63.47,179.82
5,16,1444.80,248.11,59.32,167.53
5,17,359.97,103.26,49.20,169.36
5,18,1486.80,71.07,54.15,144.48
5,19,1795.71,206.46,71.26,188.36
5,20,220.57,388.37,65.24,207.88
