3,1,1621.66,551.32,56.84,123.79
3,2,103.78,717.15,48.22,102.74
3,3,1373.91,512.43,37.97,97.83
3,4,1537.66,558.08,43.58,116.26
3,5,498.20,548.64,35.67,91.20
3,6,1490.98,513.61,28.20,74.35
3,7,1451.26,504.98,28.50,73.10
3,8,539.84,549.22,32.81,88.46
3,9,259.20,590.80,45.59,144.46
3,10,171.71,575.41,52.70,156.34
3,11,672.83,522.88,25.35,71.02
3,12,1069.09,478.98,19.46,39.98
3,13,652.06,525.95,24.90,69.00
3,14,-3.69,680.74,46.93,210.46
3,15,824.41,507.29,19.45,45.02
3,16,639.36,527.30,26.22,67.75
3,17,794.31,507.74,18.71,43.79
3,18,776.98,510.44,18.00,45.00
3,23,1866.44,526.67,53.11,141.12
4,1,1631.54,551.33,57.78,125.59
4,2,92.20,719.29,48.75,104.38
4,3,1377.82,511.95,38.74,99.93
4,4,1544.64,557.51,45.35,120.65
4,5,497.73,548.88,36.11,92.36
4,6,1496.89,512.09,28.26,74.56
4,7,1456.03,501.82,30.54,78.16
4,8,539.66,548.96,33.53,90.31
4,9,255.95,592.91,45.63,144.65
4,10,163.58,577.68,53.91,160.06
4,11,675.39,520.39,24.02,67.24
4,12,1068.64,478.80,19.37,39.80
4,13,651.90,527.27,24.53,68.24
4,14,-5.06,694.32,45.24,202.86
4,15,826.11,506.54,20.42,47.33
4,16,638.55,529.94,26.21,67.85
4,17,794.55,507.30,19.76,46.33
4,18,777.79,508.31,18.62,46.53
4,23,1864.04,513.08,61.13,163.76
4,24,1356.66,488.71,22.54,51.32
5,1,1638.80,560.21,57.59,124.68
5,2,75.99,715.27,50.30,108.58
5,3,1382.44,515.51,37.89,97.69
5,4,1551.57,564.65,45.55,120.61
5,5,495.75,545.14,37.06,94.97
5,6,1499.77,519.09,28.07,73.93
5,7,1458.95,507.35,29.55,75.39
5,8,538.59,545.09,33.60,90.18
5,9,245.60,584.39,48.23,152.93
5,10,154.58,574.57,52.23,154.70
5,11,674.59,517.17,24.57,69.04
5,13,651.70,526.07,24.68,68.73
5,15,828.25,505.54,20.42,47.35
5,16,639.55,528.43,25.95,67.17
5,17,795.34,506.42,20.06,47.15
5,18,778.05,506.80,18.82,47.02
5,23,1864.37,502.96,65.67,175.93
5,24,1358.33,495.20,23.47,53.38
6,1,1650.03,573.34,57.21,122.89
6,2,61.92,726.32,51.03,111.39
6,3,1385.98,526.91,36.94,95.50
6,4,1560.46,575.77,45.56,119.79
6,5,495.59,550.85,37.13,95.15
6,6,1504.69,525.80,29.78,78.09
6,7,1462.57,512.33,32.24,82.29
6,8,535.59,552.24,33.90,90.83
6,9,238.11,592.64,48.31,153.58
6,10,145.23,584.79,52.55,155.60
6,11,674.86,526.86,24.39,68.92
6,13,652.51,532.03,25.12,70.34
6,15,829.12,512.22,20.10,46.59
6,16,637.46,534.27,26.44,69.11
6,17,795.62,511.68,20.11,47.38
6,18,778.97,514.73,18.63,46.45
6,24,1360.82,503.28,24.32,55.33
6,28,1279.08,494.16,21.44,46.95
6,29,618.69,528.47,24.14,67.75
7,1,1655.63,573.60,58.66,125.76
7,2,49.93,731.58,50.86,112.34
7,3,1387.93,524.31,39.11,101.93
7,4,1566.04,572.66,48.44,127.13
7,5,494.27,549.38,37.69,96.58
7,6,1508.45,523.94,30.12,78.83
7,7,1464.68,506.58,33.30,85.26
7,8,533.84,553.32,34.04,91.04
7,9,230.88,595.64,49.54,157.85
7,10,137.25,582.57,53.01,156.61
7,11,675.02,526.08,24.87,70.30
7,13,652.49,531.29,24.50,68.82
7,15,829.42,510.40,20.59,47.69
7,16,639.64,536.21,24.30,63.55
7,17,796.03,509.47,20.12,47.40
7,18,778.90,511.96,18.63,46.22
7,24,1359.12,496.68,28.46,64.74
7,28,1279.25,497.85,21.97,48.11
7,29,618.64,528.37,24.20,68.15
8,1,1662.27,581.07,59.56,126.77
8,2,34.82,741.45,50.08,111.93
8,3,1391.93,529.46,37.80,98.73
8,4,1573.72,580.19,48.47,127.02
8,5,492.47,551.52,37.90,97.07
8,6,1514.39,531.97,29.60,77.73
8,7,1467.59,513.63,32.51,82.99
8,8,532.17,556.37,34.19,91.11
8,9,222.57,605.43,46.88,149.19
8,10,125.37,588.49,53.31,156.97
8,11,676.06,529.17,25.10,70.79
8,13,651.78,533.66,24.96,70.32
8,15,829.14,515.83,20.11,46.70
8,16,638.29,533.87,26.47,69.32
8,17,796.29,512.69,19.85,46.69
8,18,778.76,516.40,18.12,44.75
8,24,1362.67,503.09,26.06,59.38
8,28,1281.35,504.52,19.22,42.15
8,29,617.48,530.98,24.42,68.95
9,1,1669.24,587.74,61.02,129.15
9,2,18.69,744.92,48.83,110.36
9,3,1394.80,532.68,38.33,100.22
9,4,1581.19,587.03,48.10,126.20
9,5,492.28,553.61,35.74,92.49
9,6,1516.84,536.91,29.18,76.61
9,7,1473.41,522.43,29.86,75.90
9,8,531.00,556.73,34.10,90.44
9,9,212.72,601.39,49.65,157.48
9,10,114.23,588.49,54.78,160.48
9,11,675.52,526.17,27.01,75.72
9,13,651.18,533.77,25.13,70.86
9,15,829.82,517.82,19.61,45.62
9,16,638.76,533.13,26.70,69.87
9,17,796.36,513.18,19.75,46.39
9,18,778.55,516.59,18.23,44.89
9,24,1365.59,507.10,24.77,56.56
9,28,1280.42,498.98,22.14,48.81
9,29,616.82,531.02,24.37,69.19
9,32,1074.60,495.63,18.55,39.27
10,1,1674.29,599.41,62.75,132.01
10,2,2.10,736.50,49.69,113.76
10,3,1397.58,542.50,38.18,100.09
10,4,1586.51,600.87,47.68,125.14
10,5,489.38,550.19,36.58,94.85
10,6,1519.77,548.79,28.65,75.51
10,7,1476.25,532.61,29.89,75.95
10,8,529.18,553.39,34.91,92.21
10,9,202.71,597.31,48.68,154.41
10,10,101.53,577.67,54.38,159.08
10,11,675.92,525.71,26.48,74.24
10,13,649.73,533.07,24.98,70.37
10,15,830.04,517.78,19.41,45.21
10,16,638.61,534.26,26.82,70.20
10,17,795.89,517.37,18.63,43.56
10,18,778.51,517.29,17.49,42.91
10,24,1366.52,509.50,25.56,58.36
10,28,1280.70,501.08,22.61,49.86
10,29,616.31,530.92,23.58,67.16
10,32,1074.57,499.97,18.07,38.32
10,33,1210.76,502.31,17.32,39.56
10,36,1195.47,502.78,16.85,37.56
10,37,1460.54,513.30,21.82,48.81
11,1,1682.20,592.37,63.41,132.39
11,2,-6.91,749.16,48.61,113.66
11,3,1399.70,535.30,38.38,101.38
11,4,1593.31,596.51,48.03,125.36
11,5,487.07,552.97,36.82,95.69
11,6,1522.77,540.15,30.36,79.85
11,7,1478.49,527.24,29.27,73.93
11,8,527.18,554.78,35.29,92.85
11,9,193.77,596.91,53.13,168.57
11,10,89.42,585.54,56.24,164.56
11,11,675.88,527.47,25.96,72.92
11,13,649.18,534.75,24.92,70.18
11,15,829.30,516.35,19.58,45.74
11,17,795.37,518.90,18.17,42.47
11,18,778.02,516.09,18.16,44.24
11,24,1368.50,508.84,22.48,51.41
11,28,1281.77,496.70,22.25,49.39
11,29,615.64,532.15,24.35,69.86
11,32,1073.68,493.09,18.91,40.24
11,33,1211.09,505.13,17.52,40.03
11,36,1193.65,498.96,17.71,39.48
11,37,1460.75,505.29,22.45,50.20
12,1,1689.07,591.43,63.96,133.15
12,2,-19.41,753.58,49.05,114.68
12,3,1402.20,533.83,39.46,105.18
12,4,1599.86,596.70,49.59,128.07
12,5,486.13,555.98,36.49,94.66
12,6,1526.44,542.87,29.60,78.14
12,7,1480.13,525.76,30.49,77.28
12,8,525.18,555.93,36.03,94.41
12,9,185.59,598.70,53.14,167.89
12,10,76.49,587.09,57.24,166.56
12,11,675.57,530.11,25.64,72.41
12,13,645.58,540.01,24.36,68.09
12,15,829.15,519.79,19.36,45.27
12,16,617.53,530.95,28.75,75.25
12,17,795.98,521.44,17.75,41.40
12,18,777.14,515.65,18.48,44.71
12,24,1369.56,510.86,22.79,52.11
12,28,1287.46,502.77,20.35,45.23
12,29,611.82,537.25,23.09,66.11
12,32,1072.74,489.42,19.81,42.27
12,36,1193.15,501.16,17.04,37.95
12,37,1462.05,506.55,21.72,48.43
13,1,1695.42,590.27,66.00,137.36
13,3,1404.45,532.57,39.04,103.98
13,4,1606.61,596.00,50.36,129.72
13,5,482.48,545.70,36.40,94.26
13,6,1531.85,543.78,28.27,74.77
13,7,1482.98,525.18,29.59,74.51
13,8,523.48,547.74,36.31,94.98
13,9,175.36,587.52,53.38,168.10
13,10,65.14,575.09,58.02,168.60
13,11,675.77,523.72,25.53,72.21
13,13,644.20,531.80,24.24,67.30
13,15,829.38,512.99,19.34,45.08
13,16,618.36,531.82,24.96,65.32
13,17,796.36,513.44,17.96,41.70
13,18,778.83,511.45,17.87,42.90
13,24,1374.96,511.36,23.86,54.59
13,28,1291.32,497.90,20.83,46.49
13,29,609.28,526.01,24.84,70.82
13,32,1072.67,482.00,20.95,45.03
13,36,1195.18,495.45,16.79,37.33
13,37,1465.47,505.51,22.21,49.34
14,1,1701.51,586.47,67.44,141.52
14,3,1406.65,528.67,39.23,104.80
14,4,1612.84,592.98,50.72,130.30
14,5,480.15,547.83,37.08,96.11
14,6,1534.08,540.61,27.65,73.49
14,7,1486.08,523.50,28.92,72.75
14,8,521.99,547.88,36.88,96.50
14,9,163.41,590.43,55.66,172.70
14,10,51.45,582.29,59.38,173.92
14,11,674.62,525.29,25.25,71.46
14,13,641.72,532.09,24.85,69.04
14,15,827.84,511.76,19.87,46.35
14,16,616.24,532.11,25.28,67.09
14,17,796.75,511.18,18.85,43.84
14,18,772.97,510.49,18.45,44.24
14,24,1375.07,505.00,25.66,58.53
14,28,1292.58,498.91,19.72,44.24
14,29,607.81,528.01,24.00,68.52
14,32,1071.01,482.56,20.71,44.72
14,36,1196.18,494.20,16.13,35.70
14,37,1463.62,500.94,26.22,58.10
15,1,1709.62,582.97,67.65,143.08
15,3,1410.56,529.81,38.88,103.77
15,4,1620.77,594.35,51.71,133.11
15,5,478.80,547.97,37.08,96.13
15,6,1537.82,539.38,28.72,76.40
15,7,1490.65,522.15,30.37,76.17
15,8,521.48,547.28,37.09,97.05
15,9,152.18,594.14,56.08,171.77
15,10,40.58,581.77,60.14,175.90
15,11,674.75,524.53,25.35,71.84
15,13,641.62,532.19,24.15,67.03
15,15,828.71,509.97,19.82,46.17
15,16,615.78,531.54,24.20,65.01
15,17,796.25,509.04,19.16,44.63
15,18,773.52,510.14,18.67,44.73
15,24,1375.52,499.49,28.04,64.45
15,28,1293.71,497.87,19.85,44.73
15,29,606.65,524.75,25.68,72.96
15,32,1070.94,480.25,20.80,45.19
15,36,1198.09,490.98,16.30,35.82
15,37,1465.46,501.29,25.89,57.26
16,1,1717.50,586.09,68.11,144.92
16,3,1414.71,532.86,37.82,100.71
16,4,1628.19,596.11,51.97,133.48
16,5,477.58,547.36,37.30,96.79
16,6,1540.96,529.04,33.26,88.65
16,7,1493.22,522.30,30.90,78.06
16,8,519.57,547.06,36.76,96.58
16,9,133.38,592.94,60.19,183.77
16,10,28.47,581.52,59.43,174.64
16,11,674.25,524.24,25.16,71.31
16,13,640.57,531.52,24.01,66.93
16,15,829.70,509.29,19.81,46.09
16,16,615.70,531.29,23.86,64.90
16,17,796.05,508.22,19.26,44.93
16,18,774.52,510.01,18.53,44.25
16,24,1375.13,498.59,29.40,67.99
16,28,1295.37,500.16,18.63,42.23
16,29,606.10,522.92,26.58,75.20
16,32,1070.44,478.78,20.47,44.68
16,36,1198.64,489.67,16.20,35.61
16,37,1469.10,504.19,24.57,54.11
16,46,652.45,527.71,20.66,66.22
17,1,1724.66,587.24,67.34,144.26
17,3,1419.11,532.63,38.85,103.56
