4,1,47.15,154.22,61.85,42.93
4,2,586.48,161.84,66.22,50.97
4,3,799.58,62.62,49.46,29.57
4,4,86.54,134.12,61.23,47.65
4,5,153.70,103.41,37.61,33.97
4,6,251.92,87.20,34.65,21.02
4,7,894.38,76.03,58.63,44.77
4,8,549.70,77.44,45.55,37.05
4,9,203.93,103.21,36.62,26.98
4,10,617.90,99.63,46.81,44.77
4,11,52.04,138.98,52.73,40.56
4,12,624.26,41.22,25.24,15.98
4,13,876.18,80.40,44.89,30.76
4,14,20.79,5.24,878.38,247.76
4,15,123.46,111.23,34.18,26.25
4,16,220.00,94.98,34.42,22.02
4,17,767.76,58.42,37.55,25.98
5,1,46.04,153.27,63.80,44.35
5,2,584.83,158.58,67.01,51.68
5,3,800.58,63.45,49.04,29.22
5,4,90.80,135.69,56.72,44.18
5,5,151.85,102.94,37.48,33.91
5,6,250.32,86.13,35.86,21.80
5,7,894.34,77.18,59.20,45.17
5,8,550.27,78.32,42.80,34.91
5,9,202.63,103.74,34.46,25.42
5,10,618.58,98.11,46.95,44.98
5,11,50.19,138.95,50.62,38.93
5,12,624.37,41.01,25.04,15.96
5,13,875.42,80.74,45.08,30.90
5,14,30.17,5.03,852.69,240.30
5,15,121.24,110.98,35.84,27.56
5,16,219.39,93.44,36.55,23.56
5,17,768.91,58.71,35.30,24.42
5,23,553.08,64.96,32.97,19.78
5,25,593.20,34.19,14.71,14.61
6,1,47.01,152.98,65.48,45.56
6,2,587.15,159.09,61.62,47.50
6,3,799.32,63.79,49.94,29.82
6,4,92.79,137.24,54.60,42.63
6,5,153.16,105.06,37.37,33.91
6,6,251.84,87.25,35.06,21.33
6,7,893.21,76.96,60.14,45.97
6,8,549.97,78.71,44.44,36.40
6,9,203.11,103.93,36.79,27.23
6,10,616.97,98.42,47.06,45.04
6,11,51.54,138.95,51.61,39.76
6,12,622.57,40.96,26.27,16.70
6,13,873.32,80.88,47.28,32.44
6,14,13.19,4.22,879.76,248.41
6,15,121.11,111.63,35.17,27.26
6,16,220.36,93.65,34.94,22.64
6,17,770.92,60.39,35.84,24.70
6,23,556.77,65.63,31.03,18.59
6,25,589.08,34.74,14.38,14.25
7,1,45.25,153.60,66.01,45.97
7,2,588.02,157.95,59.69,46.09
7,3,800.53,64.62,49.10,29.30
7,4,91.80,137.77,55.74,43.57
7,5,150.58,105.07,39.83,36.09
7,6,252.66,88.41,33.58,20.43
7,7,891.92,74.06,62.97,48.33
7,8,550.35,77.43,44.00,36.17
7,9,204.93,103.29,38.38,28.49
7,10,616.34,100.02,45.85,43.62
7,11,48.56,139.66,48.88,37.90
7,12,621.27,43.06,24.52,15.54
7,13,873.76,81.63,47.12,32.25
7,14,14.17,3.96,881.28,248.95
7,15,119.70,112.60,34.11,26.42
7,16,223.39,94.50,34.07,22.25
7,17,766.12,61.63,35.98,24.81
7,23,556.46,65.15,31.43,18.88
7,25,587.55,35.70,15.01,14.84
7,28,871.71,67.56,35.32,20.44
8,1,43.26,152.46,68.88,48.18
8,2,589.53,157.64,58.10,44.96
8,3,801.64,64.93,47.48,28.40
8,4,92.15,137.94,56.83,44.59
8,5,151.07,105.07,39.97,36.15
8,6,252.03,88.84,34.18,20.81
8,7,895.16,76.45,57.96,44.38
8,8,551.39,79.78,42.77,35.38
8,9,205.88,103.74,37.07,27.58
8,10,616.51,99.92,45.42,43.12
8,11,47.10,139.93,48.62,37.92
8,12,621.08,43.12,23.97,15.10
8,13,873.08,82.61,45.95,31.46
8,14,18.48,3.89,869.14,245.64
8,15,119.74,112.94,32.66,25.40
8,16,223.07,94.81,33.69,22.11
8,17,766.69,61.33,35.05,24.16
8,23,558.07,66.42,28.11,16.84
8,25,585.34,36.01,14.48,14.32
8,28,872.25,68.20,34.21,19.80
8,30,335.73,70.03,13.58,10.97
8,31,624.32,58.64,21.97,15.16
9,1,43.65,152.72,69.06,48.29
9,2,586.61,154.03,60.19,46.77
9,3,802.70,65.03,46.96,28.08
9,4,93.23,138.69,54.65,42.91
9,5,153.01,106.42,38.62,34.78
9,6,252.34,88.98,33.35,20.26
9,7,897.24,77.46,55.07,42.04
