4,1,566.22,180.02,107.55,54.20
4,2,63.50,69.02,34.82,21.00
4,3,524.47,113.58,36.33,22.44
4,4,706.53,137.98,49.68,26.02
4,5,254.53,107.42,39.38,31.17
4,6,855.01,155.24,83.98,38.00
4,7,752.22,143.76,78.53,27.22
4,8,477.98,111.56,27.60,18.44
4,9,575.74,117.40,32.01,22.61
4,10,101.62,71.77,35.30,20.25
4,11,362.00,92.22,29.38,18.98
5,1,566.56,180.20,106.53,53.69
5,2,64.30,69.05,33.51,20.24
5,3,526.28,113.29,35.48,21.96
5,4,705.93,138.71,48.04,25.29
5,5,253.32,105.52,40.21,32.05
5,6,857.45,155.79,79.10,35.71
5,7,752.94,145.53,77.65,26.98
5,8,477.16,110.45,28.12,18.75
5,9,575.76,118.15,29.96,21.08
5,10,102.38,72.07,35.08,20.13
5,11,361.23,92.02,31.63,20.50
5,13,312.02,120.00,53.65,32.30
6,2,62.78,68.29,34.36,20.74
6,3,527.19,113.93,35.10,21.85
6,4,707.64,138.96,47.41,25.04
6,5,249.65,103.43,42.81,34.44
6,6,856.57,155.21,80.85,36.50
6,7,752.84,145.32,79.37,27.66
6,8,476.53,110.86,28.31,18.86
6,9,574.41,118.28,30.57,21.52
6,11,360.53,92.67,31.09,20.27
6,13,310.04,120.00,53.25,32.14
6,14,537.28,174.97,102.59,57.03
7,2,62.49,68.05,35.64,21.63
7,3,526.30,114.11,35.02,21.84
7,4,709.21,139.03,44.51,23.53
7,5,247.13,102.05,44.21,35.93
7,6,857.70,155.03,80.76,36.76
7,7,752.81,144.51,79.87,27.90
7,8,475.09,110.28,29.41,19.63
7,9,573.33,117.56,30.67,21.67
7,11,359.56,91.50,30.82,20.15
7,13,307.81,120.00,54.10,32.80
7,14,545.92,171.87,81.13,44.98
7,15,228.48,89.00,33.96,28.78
8,2,62.41,68.65,34.69,21.25
8,3,525.71,114.15,34.04,21.15
8,4,709.15,138.32,46.15,24.46
8,5,247.44,102.93,43.01,35.09
8,6,856.56,154.98,80.98,36.87
8,7,753.78,143.51,80.10,27.98
8,8,473.86,110.07,29.87,19.90
8,9,572.76,115.86,31.88,22.47
8,11,359.90,91.08,30.77,20.10
8,13,306.50,119.29,54.17,33.02
8,14,543.96,170.93,72.82,40.20
8,15,226.59,88.25,35.27,29.78
9,2,64.76,68.20,33.01,20.41
9,3,524.56,114.14,34.80,21.63
9,4,709.66,138.78,44.25,23.40
9,5,247.83,104.71,40.83,33.32
9,6,857.71,154.96,79.31,36.23
9,7,750.53,143.83,80.43,28.01
9,8,473.25,110.68,29.03,19.31
9,9,571.99,115.94,32.13,22.76
9,10,109.31,72.04,31.22,18.05
9,11,360.30,91.63,31.58,20.76
9,13,304.29,119.04,55.02,33.78
9,14,543.38,170.74,67.23,36.80
9,15,225.82,88.72,35.89,30.09
10,2,64.65,68.04,32.28,20.10
10,3,524.91,114.13,34.92,21.81
10,4,709.13,138.25,44.96,23.72
10,5,246.41,106.11,38.50,31.23
10,6,858.00,154.87,78.82,36.01
10,7,751.05,143.94,80.50,28.02
10,8,474.65,110.91,29.65,19.78
10,9,571.58,115.98,33.20,23.56
10,10,110.65,72.16,30.59,17.69
10,11,361.43,92.51,29.90,19.65
10,13,304.88,120.31,49.92,30.65
10,14,536.15,170.74,67.79,36.84
10,15,225.57,88.65,36.48,30.58
11,2,66.04,67.98,31.88,19.99
11,3,526.31,114.11,33.76,21.20
11,4,708.97,138.06,45.15,23.84
11,5,248.29,107.35,37.14,29.75
11,7,754.75,143.31,76.19,26.67
11,8,476.67,110.99,28.86,19.27
11,9,570.87,115.32,33.41,23.86
11,10,110.35,72.04,30.76,17.89
11,11,360.57,91.48,30.46,19.90
11,13,302.82,120.11,47.83,29.42
11,14,539.49,171.49,63.12,34.73
12,2,66.98,67.97,31.53,19.96
12,3,527.25,114.10,33.15,20.99
12,4,707.90,138.00,46.58,24.57
12,5,247.35,107.33,37.05,29.68
12,7,755.44,143.07,72.51,25.47
12,8,475.96,111.02,29.51,19.76
12,9,570.68,115.74,33.37,23.97
12,10,111.23,72.74,30.58,17.88
12,11,360.36,91.79,29.80,19.31
12,13,299.91,120.74,46.07,28.32
12,14,538.81,171.17,58.26,32.06
12,20,485.45,165.23,106.27,47.89
13,2,65.97,67.96,31.39,19.95
13,3,527.48,114.08,33.82,21.60
13,4,708.19,139.31,45.72,24.17
13,7,754.79,145.06,72.95,25.74
13,8,475.35,111.03,29.78,19.93
13,9,570.28,115.90,34.05,24.67
13,10,112.26,72.91,30.17,17.64
13,11,358.32,91.23,31.43,20.44
13,13,296.27,120.95,44.57,27.25
13,20,479.60,162.71,108.43,49.18
14,2,63.27,67.29,33.29,21.30
14,3,528.09,114.07,33.65,21.83
14,4,708.34,139.14,45.32,24.03
14,7,757.21,146.43,71.18,25.17
14,8,475.40,111.03,29.97,20.00
14,9,570.72,117.28,33.16,24.28
14,11,358.59,92.34,30.03,19.54
14,13,294.15,121.03,43.82,26.90
14,20,480.94,162.56,103.39,47.41
15,2,63.53,67.05,32.80,21.14
15,3,527.62,114.06,33.63,21.92
15,4,705.15,137.73,47.67,25.31
15,7,755.76,145.58,72.48,25.65
15,8,474.08,109.70,32.08,21.35
15,9,570.75,117.14,33.13,24.12
15,11,357.57,91.44,31.76,20.52
15,13,288.68,118.99,48.38,30.23
15,15,225.25,88.97,35.60,30.15
15,20,479.40,160.47,103.26,48.06
16,2,64.65,66.96,32.56,21.07
16,3,525.77,114.06,33.62,21.95
16,4,708.75,139.17,44.84,23.83
16,7,756.58,146.59,70.26,25.16
16,8,473.25,110.50,32.24,21.20
