4,1,201.41,155.97,84.82,67.85
4,2,107.45,7.00,42.88,16.00
4,3,210.09,5.00,47.82,20.98
4,4,74.94,70.56,59.92,40.00
4,5,270.27,23.02,38.47,26.19
4,6,287.89,70.98,55.32,33.98
4,7,79.68,62.77,53.90,33.70
5,1,204.03,158.03,81.73,65.30
5,2,107.44,6.24,40.86,15.24
5,3,207.83,5.77,46.16,20.18
5,4,76.38,71.81,58.84,39.24
5,5,270.41,23.82,38.18,25.93
5,6,284.60,70.19,56.30,34.72
5,7,81.98,63.02,51.46,32.20
5,9,287.86,62.03,46.41,32.94
6,1,210.80,165.36,87.76,69.94
6,2,107.41,6.75,40.24,14.99
6,3,207.29,4.50,49.11,21.46
6,4,77.20,70.68,60.73,40.48
6,5,270.39,24.06,38.23,25.88
6,6,282.20,69.79,56.53,34.87
6,7,83.20,63.31,49.82,31.18
6,9,287.21,62.39,45.39,32.22
7,1,213.37,168.31,91.47,72.81
7,2,107.20,6.19,41.92,15.66
7,3,205.32,4.09,48.75,21.16
7,4,76.45,69.58,63.34,42.31
7,5,270.62,24.42,37.76,25.56
7,9,275.81,59.39,47.49,33.74
8,1,216.82,171.95,90.19,71.80
8,2,107.23,6.01,42.31,15.88
8,3,207.14,3.96,48.52,21.05
8,4,77.60,71.91,61.36,40.90
8,5,271.47,22.43,39.43,26.73
8,9,271.81,57.49,49.72,35.35
9,1,217.81,174.46,94.66,75.50
9,2,108.58,6.63,40.45,15.28
9,3,210.49,4.61,46.56,20.32
9,4,78.51,72.79,61.64,41.03
9,5,271.22,22.10,40.58,27.61
9,9,269.56,56.87,50.38,35.89
10,1,221.83,175.95,96.74,77.48
10,2,109.16,6.18,39.60,15.06
10,3,209.18,4.17,47.47,20.75
10,4,80.45,75.13,59.83,39.70
10,5,271.99,22.66,39.92,27.24
10,9,267.40,56.69,49.55,35.40
11,1,224.61,177.04,102.02,82.15
11,2,110.01,6.71,37.32,14.30
11,3,210.09,4.01,47.75,20.90
11,4,81.77,75.29,59.24,39.20
11,5,271.86,22.20,40.47,27.77
11,9,266.29,55.99,48.84,35.20
11,13,63.42,7.00,44.51,18.19
12,1,230.98,180.60,100.32,80.66
12,2,110.78,6.22,36.26,14.03
12,3,210.24,4.63,46.22,20.29
12,4,80.72,76.67,62.01,41.06
12,5,272.57,24.03,37.81,25.97
12,9,262.88,55.08,49.45,35.79
12,13,59.80,7.00,46.09,18.72
13,1,239.25,184.50,92.99,74.03
13,2,111.92,6.04,34.13,13.26
13,3,210.25,4.87,47.10,20.74
13,4,80.33,76.49,65.63,43.71
13,5,271.57,24.06,38.60,26.64
13,9,261.94,54.78,47.90,34.67
13,13,58.90,7.00,48.40,19.63
14,1,236.08,188.53,107.79,85.70
14,2,112.66,6.68,33.40,12.99
14,3,209.62,4.30,48.66,21.57
14,4,82.01,77.70,65.91,44.07
14,5,271.09,23.40,40.46,28.20
14,9,261.11,54.70,46.56,33.55
14,13,58.17,7.00,48.82,19.80
15,1,235.53,188.74,120.20,95.95
15,2,111.84,5.53,34.62,13.59
15,3,209.48,3.42,49.06,21.88
15,4,83.66,78.80,65.93,44.18
15,5,271.44,23.80,40.09,28.13
15,9,261.29,54.71,45.35,32.46
15,13,60.23,7.00,45.21,18.35
16,1,239.87,189.35,127.08,101.94
