4,1,198.33,169.02,41.02,29.00
4,2,632.74,259.80,70.98,65.35
4,3,453.86,135.02,38.86,34.78
4,4,682.41,220.79,52.17,45.63
4,5,626.96,146.22,36.59,29.04
4,6,856.46,174.98,41.76,28.28
4,7,828.34,166.96,34.81,28.31
4,8,611.12,122.00,27.48,19.02
4,9,652.64,151.22,29.02,23.00
4,10,308.82,147.02,30.37,20.02
4,11,633.80,159.74,37.38,31.27
4,13,3.77,206.22,53.79,68.29
4,14,486.75,98.24,16.99,13.00
4,15,462.27,121.98,25.60,17.98
5,1,198.89,169.81,39.95,28.24
5,2,628.69,258.84,68.71,63.21
5,3,451.43,135.80,39.05,35.03
5,4,676.96,216.30,51.52,44.89
5,5,626.04,145.93,36.65,29.10
5,6,856.91,174.19,42.53,28.84
5,7,826.84,166.15,36.50,29.65
5,8,611.16,122.00,27.54,19.05
5,9,652.96,150.98,29.02,23.00
5,10,306.84,147.05,31.35,20.80
5,11,633.91,159.21,37.90,31.84
5,13,4.23,205.72,53.98,68.53
5,14,486.93,98.79,16.99,13.00
5,15,462.67,121.18,24.45,17.18
6,1,198.95,168.56,40.67,28.74
6,2,625.91,254.85,69.81,64.17
6,3,449.57,136.05,40.61,36.55
6,4,674.42,213.46,54.83,47.73
6,5,626.13,145.87,36.58,29.10
6,6,854.91,173.95,42.72,29.02
6,7,827.45,165.89,37.03,30.08
6,8,610.50,122.00,27.48,19.05
6,9,652.70,150.18,28.97,23.00
6,10,306.79,147.77,30.45,20.34
6,11,633.83,159.10,38.18,32.08
6,13,3.61,205.03,55.85,70.72
6,14,485.13,99.71,17.04,13.00
6,15,462.42,120.19,24.15,16.95
7,1,197.92,168.85,40.85,28.91
7,2,625.68,243.54,73.41,68.13
7,3,448.38,138.21,39.57,35.66
7,4,671.97,212.59,55.08,47.96
7,5,626.57,145.87,35.76,28.37
7,6,854.74,174.59,41.73,28.36
7,7,828.58,167.93,34.74,28.10
7,8,611.35,122.00,27.45,19.04
7,9,651.77,149.21,29.91,23.72
7,10,307.45,147.30,31.00,20.86
7,11,632.85,159.85,35.20,29.51
7,13,3.81,204.48,56.44,71.47
7,14,485.66,99.29,16.22,12.28
7,15,462.28,119.60,23.64,16.59
8,1,197.13,168.26,41.79,29.67
8,2,619.48,244.54,68.50,64.02
8,3,447.79,141.79,38.28,34.59
8,4,670.15,211.69,55.22,48.03
8,5,624.80,144.48,37.21,29.52
8,6,855.31,176.25,40.17,27.41
8,7,830.28,169.42,32.78,26.61
8,8,611.43,122.70,26.49,18.34
8,9,651.64,148.65,30.12,23.88
8,10,311.15,149.89,29.08,19.65
8,11,632.59,159.93,34.76,29.14
8,14,484.39,99.85,16.02,12.03
8,24,670.68,201.23,52.05,40.33
9,1,196.72,169.41,40.36,28.58
9,2,616.49,242.48,67.47,63.14
9,3,444.52,142.32,39.20,35.58
9,4,667.84,210.75,55.36,48.05
9,5,622.83,144.68,37.73,29.91
9,6,857.07,178.24,38.65,26.37
9,7,828.72,170.64,32.15,26.10
9,8,612.46,122.95,26.25,18.08
9,10,310.57,149.44,30.21,20.59
9,14,483.97,100.09,15.77,11.85
9,15,458.86,119.86,22.87,15.99
9,24,665.83,199.51,57.55,44.80
9,26,878.07,190.23,39.68,30.56
9,27,912.43,200.03,35.94,31.98
10,1,197.19,169.16,40.67,28.85
10,2,616.03,240.50,64.80,60.78
10,3,443.44,143.83,38.80,35.26
10,4,667.81,209.80,53.30,46.02
10,5,623.07,143.43,38.67,30.73
10,6,857.25,178.23,39.04,26.72
10,7,826.41,171.04,32.01,25.94
10,8,612.71,123.03,27.08,18.68
10,10,310.89,151.29,29.53,20.24
10,15,458.18,119.52,22.39,15.65
10,24,663.47,198.23,60.84,47.69
10,26,877.24,189.27,40.29,31.01
10,27,910.26,198.55,37.70,33.49
10,30,439.48,149.22,29.87,24.34
11,1,196.72,169.07,40.75,28.95
11,2,615.26,237.18,62.61,58.57
11,3,443.42,145.69,37.37,33.77
11,4,665.81,209.52,53.34,45.94
11,5,623.66,143.64,37.41,29.69
11,6,857.72,177.53,39.05,26.84
11,7,827.63,170.48,32.71,26.58
11,8,614.45,123.06,28.08,19.57
11,10,310.24,149.94,30.12,20.78
11,15,456.97,119.03,23.88,16.72
11,24,662.05,198.45,59.86,47.34
11,26,879.01,189.69,40.16,31.13
11,27,913.03,198.80,37.20,33.25
11,30,438.14,149.69,30.00,24.36
12,1,195.40,169.03,41.73,29.66
12,2,615.01,234.76,60.66,56.45
12,3,443.16,144.94,39.56,35.95
12,4,665.50,208.79,53.36,45.92
12,5,622.85,143.08,37.67,29.95
12,6,856.75,177.26,39.98,27.57
12,7,827.14,170.93,32.17,26.15
12,8,614.58,123.06,27.51,19.24
12,10,310.56,150.09,29.21,20.30
12,14,482.85,100.06,17.10,12.87
12,15,456.96,118.90,24.16,16.87
12,24,662.17,198.60,58.27,46.36
12,26,878.11,189.14,41.08,31.86
12,27,911.09,198.19,38.71,34.57
12,30,436.96,149.18,31.59,25.73
12,31,174.76,177.98,28.24,22.78
12,33,275.52,150.73,24.42,17.25
13,1,194.93,168.35,42.08,29.92
13,2,612.88,234.04,59.48,55.06
13,3,443.27,145.33,39.31,36.06
13,4,663.81,207.69,53.16,45.75
13,5,621.63,142.22,37.64,30.04
13,6,861.36,177.81,38.39,26.52
13,7,827.42,171.77,31.74,25.99
13,8,611.04,122.39,29.07,20.44
13,10,310.61,149.46,29.65,20.79
13,14,483.02,99.40,17.98,13.64
13,15,457.34,118.86,24.21,16.93
13,24,661.62,198.69,58.29,46.57
13,26,878.74,189.65,39.52,30.72
13,27,912.13,197.98,38.56,34.33
13,30,435.57,149.00,32.09,26.18
13,31,174.74,177.21,29.41,23.81
13,33,276.53,150.92,24.17,17.03
14,1,195.15,168.76,42.11,30.01
14,2,611.09,231.84,59.95,55.31
14,3,443.77,144.76,39.07,36.09
14,5,621.58,142.58,36.17,28.74
14,6,859.61,178.02,38.70,26.79
14,7,827.29,172.06,30.73,25.27
14,8,611.97,122.79,27.76,19.58
14,10,310.33,149.22,29.74,20.97
