4,1,668.42,162.23,51.60,27.37
4,2,715.84,167.81,42.70,25.98
4,3,470.01,139.00,35.57,21.78
4,4,512.28,138.24,39.43,27.56
4,5,554.82,136.24,37.70,34.56
4,6,746.26,168.23,55.26,30.56
4,7,802.18,176.00,90.16,34.04
4,8,416.75,135.00,39.95,22.00
4,9,47.96,140.02,31.89,29.78
4,10,915.91,190.75,41.35,28.25
4,11,67.84,101.02,22.53,14.98
5,1,667.38,160.59,54.06,28.75
5,2,714.09,166.53,45.36,27.49
5,3,470.08,139.00,35.91,21.98
5,4,511.87,138.03,40.21,28.05
5,5,556.10,136.07,37.44,34.26
5,6,746.27,166.52,57.69,31.76
5,7,802.33,175.25,90.22,34.10
5,8,416.58,135.00,39.84,22.00
5,9,47.95,140.05,32.22,30.03
5,10,916.64,190.97,41.11,28.03
5,11,69.29,101.82,20.21,13.41
6,1,664.30,159.30,57.51,30.62
6,2,714.83,166.12,46.47,27.98
6,3,470.47,139.00,35.96,22.04
6,4,511.40,137.96,40.43,28.18
6,5,555.13,135.27,38.09,34.86
6,6,745.52,165.95,60.00,32.86
6,7,800.42,174.27,91.94,34.83
6,8,415.52,135.00,41.10,22.74
6,9,46.12,139.32,33.01,30.82
6,10,916.50,191.03,41.06,27.97
6,11,69.47,101.26,20.82,13.73
7,1,665.66,160.22,54.49,29.20
7,2,716.77,166.68,44.90,26.72
7,3,469.90,139.00,35.93,22.05
7,4,512.93,137.95,40.65,28.19
7,5,554.44,135.01,38.34,35.05
7,6,747.64,167.18,56.00,30.43
7,7,802.68,175.36,88.84,33.66
7,8,416.17,135.00,40.23,22.28
7,9,45.09,139.77,33.38,31.07
7,10,916.87,191.05,40.21,27.23
7,11,69.12,101.10,21.06,13.82
7,14,90.35,141.75,37.29,28.02
8,1,665.45,160.64,54.17,29.25
8,2,719.62,167.60,44.93,26.23
8,3,469.19,139.00,36.92,22.75
8,4,512.79,137.95,40.72,28.17
8,5,555.68,135.62,37.56,34.41
8,6,746.63,168.41,54.48,29.45
8,7,803.72,175.78,87.30,33.21
8,8,415.75,135.70,39.87,22.10
8,9,44.76,139.93,33.44,31.14
8,10,916.33,191.04,39.86,26.99
8,11,70.21,101.75,20.13,13.17
8,14,90.75,141.97,37.25,28.05
9,1,666.25,161.49,52.32,28.57
9,2,718.08,167.23,47.84,27.45
9,3,470.53,139.00,36.11,22.31
9,4,513.16,138.64,39.89,27.47
9,5,555.78,135.86,38.03,34.85
9,6,745.85,168.13,55.50,29.81
9,7,803.25,175.24,88.42,33.74
9,8,414.37,135.26,40.84,22.73
9,9,45.38,138.63,32.70,30.47
9,10,915.51,190.34,41.70,28.31
9,11,70.95,101.98,19.81,12.95
9,14,92.05,140.57,37.10,28.05
10,1,665.26,161.13,53.56,29.65
10,2,719.63,167.09,50.67,28.55
10,3,470.02,139.00,35.78,22.14
10,4,513.03,138.21,40.78,27.87
10,5,555.48,135.94,37.52,34.33
10,6,744.51,168.03,57.31,30.62
10,7,802.50,175.72,88.64,33.94
10,8,415.15,135.10,39.99,22.28
10,9,47.17,138.14,31.39,29.52
10,10,916.46,190.76,40.57,27.44
10,11,70.09,101.35,19.79,12.89
10,14,94.68,141.51,36.94,28.04
10,16,202.43,128.79,34.58,19.78
11,1,665.97,162.99,49.23,27.38
11,2,719.09,168.36,49.95,27.63
11,3,470.45,139.00,35.77,22.07
11,4,513.32,139.40,40.41,27.34
11,5,554.25,137.34,36.85,33.45
11,6,745.46,168.67,57.78,30.25
11,7,802.61,175.23,88.62,34.00
11,8,414.87,135.03,40.87,22.78
11,9,48.63,138.66,30.00,28.48
11,10,916.33,190.93,41.12,27.78
11,11,70.37,101.38,19.38,12.62
11,14,96.65,141.16,36.82,28.03
