4,1,393.11,150.80,95.18,61.74
4,2,286.90,95.27,42.76,30.11
5,1,396.47,152.50,99.80,64.93
5,2,289.74,97.14,41.60,29.24
6,1,405.14,155.49,99.42,64.54
6,2,294.43,98.76,41.05,28.77
7,1,410.97,156.39,103.09,66.84
7,2,297.72,100.38,40.48,28.23
8,1,419.05,158.13,108.80,70.93
8,2,299.56,100.51,43.58,30.32
9,1,424.53,162.22,109.43,71.15
9,2,303.25,102.85,42.65,29.56
10,1,436.08,167.77,105.91,68.51
10,2,306.95,106.51,40.33,27.64
11,1,441.04,168.72,112.67,72.64
11,2,310.72,108.37,42.18,28.75
11,11,269.26,109.98,34.31,29.88
12,1,443.12,169.81,119.51,76.92
12,2,313.06,108.86,44.54,30.23
12,11,272.74,111.96,32.47,28.36
13,1,451.74,172.56,121.87,78.34
13,2,316.99,110.43,44.92,30.36
13,11,274.37,113.18,32.30,28.28
14,1,466.62,176.47,120.50,77.01
14,2,321.23,110.58,44.75,30.12
14,11,271.85,112.83,33.71,29.27
14,13,442.94,132.21,132.43,90.07
15,1,476.84,176.58,127.00,81.02
15,2,325.26,112.12,43.08,28.63
15,11,275.78,112.97,33.93,29.50
15,13,445.10,131.54,135.39,92.08
16,1,482.56,178.20,133.84,85.31
16,2,330.08,112.88,43.92,28.89
16,11,276.48,112.10,35.17,30.36
17,1,495.17,184.52,133.36,84.72
17,2,334.24,113.50,44.78,29.26
17,11,278.35,111.64,36.55,31.43
18,1,507.41,189.48,132.94,83.90
18,2,339.06,114.15,45.66,29.63
18,11,279.69,111.60,39.26,33.75
19,1,519.03,194.49,134.24,83.58
19,2,343.27,115.20,48.10,30.97
19,11,282.75,113.40,37.86,32.15
20,1,526.02,197.75,139.03,85.70
20,2,348.04,116.53,48.59,31.07
20,11,284.36,114.71,38.31,32.13
21,1,530.37,198.02,154.72,95.18
21,2,352.19,116.72,52.68,33.69
21,11,286.12,116.93,39.02,32.12
22,1,545.30,206.61,150.47,91.46
22,2,358.48,118.21,51.73,32.78
22,11,288.40,117.78,40.15,32.50
23,1,576.94,219.35,140.27,84.30
23,2,362.16,119.94,55.46,35.09
23,11,290.49,118.04,42.55,33.98
24,1,599.76,229.70,136.09,82.01
24,2,367.09,122.08,56.28,35.48
24,11,292.85,119.56,43.08,33.89
24,13,559.91,189.86,139.44,93.69
25,1,579.05,219.92,175.19,106.50
25,2,372.81,123.55,55.94,35.13
25,11,296.06,120.66,43.82,34.21
25,13,570.34,194.72,140.32,94.29
26,1,586.92,221.26,184.06,113.39
26,2,377.15,125.11,57.16,35.70
26,11,298.59,120.76,44.66,34.35
27,1,601.09,225.28,195.20,121.65
27,2,383.86,127.31,55.76,34.41
27,11,300.38,121.91,45.47,34.52
28,1,611.58,230.00,201.60,126.56
28,2,390.30,129.56,55.30,33.68
28,11,302.69,123.21,46.23,34.51
28,19,392.85,117.36,52.74,33.97
29,1,620.88,221.59,227.63,144.88
29,2,394.95,131.41,58.79,35.60
29,11,303.76,124.35,48.29,35.70
29,19,396.92,120.03,47.64,30.68
30,1,631.80,222.40,248.91,160.54
30,2,401.43,133.96,59.64,35.81
30,11,306.08,125.46,49.57,36.25
30,19,388.11,116.37,66.50,42.90
31,1,703.80,259.37,194.11,124.52
31,2,406.47,134.36,63.75,37.90
31,11,309.45,127.63,50.01,36.05
31,13,661.08,238.60,135.22,91.37
31,19,392.59,115.77,67.09,43.36
32,1,682.54,233.31,262.96,171.58
32,2,411.43,135.32,67.28,39.87
32,11,313.04,128.98,50.70,36.28
32,13,673.85,244.70,135.29,91.42
32,19,394.24,116.50,69.99,45.24
33,1,687.43,240.24,269.21,179.13
33,2,418.95,137.32,70.88,41.30
33,11,315.16,129.32,52.84,37.54
33,19,403.66,120.44,70.33,45.40
34,1,693.67,240.72,273.03,184.48
34,2,425.37,139.15,74.60,43.22
34,11,317.84,129.20,54.58,38.53
34,19,410.42,120.52,71.62,46.37
35,1,701.01,238.14,278.31,191.53
35,2,429.35,138.66,77.91,45.08
35,11,320.66,131.28,54.76,38.37
35,19,418.40,124.60,71.49,45.49
36,1,707.66,238.43,279.14,195.75
36,2,436.86,143.29,76.71,44.05
36,11,322.98,132.21,56.93,39.77
36,19,428.27,129.54,71.86,45.67
37,1,747.90,260.31,229.67,162.30
37,2,444.66,144.76,81.98,46.80
37,11,326.12,133.78,57.42,39.79
37,19,433.95,128.24,73.87,47.19
38,1,774.17,279.89,196.43,140.25
38,2,453.03,148.35,84.51,48.07
38,11,329.10,135.57,59.21,40.84
38,19,440.35,131.71,73.92,46.69
39,1,773.08,277.68,213.99,156.86
39,2,462.06,152.18,84.01,47.57
39,11,332.95,138.04,60.26,41.19
39,19,448.20,135.72,78.69,49.01
40,1,783.46,281.53,218.20,159.94
40,2,472.32,154.75,88.07,49.23
40,11,336.50,139.63,61.34,41.65
40,19,457.30,134.03,83.53,52.16
41,2,481.09,158.89,89.06,49.41
41,11,340.33,141.15,61.93,41.54
41,19,472.93,144.18,66.15,40.28
42,2,490.54,162.15,90.22,49.84
42,11,342.28,142.47,66.10,44.18
42,19,484.55,136.15,86.27,52.58
43,2,497.44,164.35,99.98,54.68
43,11,347.84,143.97,66.22,43.65
43,19,491.19,140.42,94.22,57.50
44,2,509.48,168.27,99.90,54.32
44,11,351.21,145.10,68.24,44.34
44,19,493.85,138.45,100.93,61.43
45,2,518.98,170.45,102.92,55.93
45,11,356.81,147.68,68.75,43.97
45,19,499.83,138.41,109.11,66.01
46,2,532.51,174.52,103.85,56.29
46,11,358.37,148.45,74.40,47.60
46,19,516.78,141.64,106.31,64.71
47,2,547.73,180.32,101.75,54.88
47,11,364.53,150.35,74.36,47.28
47,19,529.07,148.99,105.60,64.13
48,2,557.50,182.24,111.42,59.93
48,11,370.66,152.40,74.46,47.03
48,19,537.04,150.70,108.56,65.92
49,2,571.71,185.49,120.11,64.35
49,11,373.63,153.99,78.64,49.57
50,2,582.81,189.32,126.88,68.09
50,11,378.44,155.82,78.86,49.29
50,19,558.49,154.52,128.55,77.26
51,2,600.94,192.74,130.19,69.96
51,11,384.45,158.42,78.60,48.70
51,19,545.28,153.39,135.56,79.01
52,2,615.37,195.57,137.13,73.55
52,11,388.05,160.31,82.06,50.56
52,19,552.15,154.91,139.65,81.39
53,2,633.98,201.34,134.66,72.40
53,11,392.57,159.24,88.56,54.71
54,2,647.93,200.58,152.00,82.30
54,11,398.57,161.52,89.54,55.26
55,2,664.31,204.32,160.05,87.55
55,11,404.39,163.58,90.10,55.41
56,2,686.50,214.91,162.67,89.10
56,11,413.02,167.80,86.76,52.55
57,2,705.29,220.82,168.58,93.45
57,11,416.33,170.35,91.00,54.78
58,2,727.24,232.24,173.32,95.61
58,11,420.18,172.18,97.48,58.36
59,2,744.19,234.63,181.72,101.52
59,11,429.35,176.00,95.41,56.59
60,2,758.88,233.85,193.54,109.67
60,11,444.50,184.28,88.20,51.83
61,2,778.95,238.49,190.16,109.16
61,11,444.91,180.66,104.10,61.39
62,2,793.32,242.29,195.37,112.15
62,11,451.87,183.81,104.46,61.12
63,11,455.72,184.49,112.60,66.20
64,11,462.56,187.45,114.36,67.53
65,11,468.10,188.22,122.61,72.71
66,11,478.46,191.79,124.62,73.90
67,11,484.44,193.85,127.55,75.63
69,11,510.96,204.47,124.75,73.32
70,11,514.27,204.69,135.09,79.24
71,11,522.26,209.42,137.76,80.51
72,11,529.21,211.99,140.59,82.16
75,11,555.26,195.66,149.07,88.43
76,11,560.06,193.39,156.70,93.99
77,11,578.16,189.43,172.49,104.30
77,41,571.54,230.10,198.15,101.63
78,11,579.26,189.51,188.28,116.95
78,19,604.68,235.42,177.14,105.21
78,41,574.55,230.77,207.28,106.31
79,11,586.54,189.49,194.06,120.54
79,19,606.06,238.70,178.38,105.96
81,11,630.49,218.32,177.62,111.47
82,11,639.75,220.29,181.56,113.94
82,19,663.20,265.35,129.52,77.40
83,19,688.02,276.26,106.54,64.87
83,44,729.96,289.37,140.55,89.36
84,19,697.75,282.31,99.61,60.65
84,44,743.88,294.45,139.33,88.58
86,44,748.34,287.55,163.01,103.50
87,44,755.82,284.66,188.13,120.46
88,44,784.52,302.11,145.63,92.65
89,44,794.01,305.36,137.45,87.07
90,44,791.73,308.27,176.75,114.19
91,44,765.71,251.52,249.25,168.10
91,50,267.40,114.86,32.71,33.59
92,44,769.81,247.27,264.52,178.40
92,50,271.51,117.68,28.97,29.74
98,50,275.73,118.69,37.18,37.56
99,50,277.23,119.44,37.34,37.72
103,11,856.02,186.20,101.90,62.90
103,53,277.95,121.48,50.37,40.21
104,11,851.67,184.80,100.43,60.55
104,53,280.37,122.02,51.05,40.74
105,11,841.53,181.87,106.71,63.38
105,53,284.12,123.79,50.19,39.99
106,11,827.08,178.50,119.55,70.71
106,53,287.81,125.24,50.29,39.87
107,11,816.22,176.46,124.76,72.20
107,53,288.43,124.33,53.68,42.52
108,11,809.35,176.80,120.97,67.85
108,53,292.19,125.92,52.92,41.72
109,11,797.78,178.46,116.61,62.81
109,53,295.26,127.23,52.89,41.31
110,11,785.09,177.66,114.30,60.18
110,53,297.54,128.20,54.62,42.41
111,11,775.87,173.51,114.56,59.20
111,53,300.72,128.84,55.79,43.10
112,11,765.56,171.08,107.53,54.07
112,53,305.18,130.11,56.49,43.51
113,11,756.09,168.76,105.48,51.82
113,53,310.12,131.62,55.93,42.98
114,11,745.26,167.41,108.46,52.81
114,53,313.50,133.02,57.26,43.84
115,11,735.21,167.01,107.80,51.95
115,53,315.73,133.22,59.91,45.87
116,11,724.66,164.43,108.86,52.07
116,53,319.63,134.87,60.57,46.30
117,11,715.21,162.38,107.78,51.26
117,53,322.04,135.02,63.00,48.07
118,11,706.27,161.53,104.71,49.65
118,53,325.64,136.89,63.05,48.10
119,11,697.15,160.03,103.26,48.74
119,53,330.04,139.35,62.63,47.61
120,11,690.16,158.04,102.97,48.37
120,53,333.40,139.84,65.41,49.50
121,11,680.87,156.40,101.49,47.49
121,53,337.41,142.27,65.81,49.54
122,11,673.46,156.04,99.85,46.59
122,53,341.43,145.79,64.55,48.14
122,59,189.90,115.04,34.40,26.71
123,11,666.79,156.21,96.42,44.69
123,53,344.95,147.60,65.18,48.15
123,59,190.54,115.14,36.66,28.39
124,11,658.89,154.95,97.57,45.00
124,53,348.03,147.41,68.96,50.40
124,59,192.53,115.01,38.10,29.47
125,11,652.53,152.99,95.71,43.96
125,53,351.25,149.41,71.13,51.35
125,59,193.64,116.34,36.86,28.41
126,11,645.83,151.80,99.88,45.64
126,53,356.46,151.08,71.62,50.95
126,59,194.39,115.92,39.08,30.09
127,11,639.46,150.03,96.92,44.33
127,53,361.21,152.46,74.39,52.77
127,59,196.62,116.31,38.77,29.79
128,11,633.07,149.55,93.64,42.59
128,53,365.94,152.47,77.44,55.10
128,59,198.64,116.51,38.01,29.10
129,11,625.85,147.65,94.32,42.99
129,53,371.52,153.94,78.66,56.05
129,59,198.46,118.09,38.33,29.22
130,11,620.89,146.82,92.09,41.92
130,53,376.56,156.82,79.43,56.30
130,59,200.13,118.13,40.28,30.84
131,11,613.42,145.78,91.03,41.39
131,53,382.19,158.38,79.29,56.31
131,59,200.83,120.52,39.04,29.67
132,11,605.95,144.18,90.70,41.16
132,53,386.73,160.08,81.51,57.59
132,59,201.72,120.65,39.22,29.72
133,11,600.40,143.52,90.48,41.03
