4,1,465.42,148.78,55.93,48.71
4,2,447.60,210.29,89.45,96.14
4,3,537.85,97.57,42.36,33.19
4,5,579.27,55.21,52.64,53.67
4,6,518.97,54.99,66.84,53.49
4,8,440.47,59.31,73.57,78.36
4,9,544.39,46.22,45.08,38.96
4,11,418.42,253.63,138.09,70.21
4,12,447.89,172.57,82.11,94.89
4,13,382.24,62.65,65.86,92.55
4,14,472.31,88.82,50.99,66.58
4,15,860.54,100.19,51.07,41.01
4,16,426.46,45.25,29.44,27.65
5,1,462.84,151.76,56.82,49.58
5,2,438.93,207.93,100.44,108.37
5,3,515.02,90.20,58.00,44.82
5,5,575.17,56.14,61.63,62.85
5,6,510.29,54.64,80.16,64.69
5,8,446.64,61.22,70.14,74.88
5,9,543.51,45.74,47.13,40.73
5,11,406.44,254.54,160.43,82.39
5,12,447.45,174.04,82.75,95.63
5,13,387.10,71.93,61.30,85.98
5,14,464.05,90.99,50.73,65.20
5,15,869.30,109.81,45.77,36.65
5,16,427.49,45.15,28.50,26.79
5,21,399.97,104.37,97.77,52.47
5,22,355.30,128.67,86.71,45.87
6,1,462.52,155.53,56.52,49.46
6,2,434.61,207.91,105.53,114.45
6,3,514.78,89.70,47.90,37.24
6,6,517.36,59.48,79.00,65.06
6,8,417.29,59.88,80.87,84.21
6,11,401.48,256.16,169.17,88.20
6,13,388.89,75.44,59.59,83.59
6,14,461.66,91.67,50.29,64.64
6,15,870.71,111.30,44.69,35.79
6,16,427.19,47.40,28.42,26.69
6,21,388.44,107.07,111.96,59.94
6,22,357.70,129.89,85.24,45.04
7,1,459.44,158.30,58.23,51.20
7,2,436.27,221.57,97.80,105.92
7,3,516.07,90.98,42.35,33.18
7,6,511.71,58.66,87.54,72.10
7,8,429.97,61.41,78.81,82.32
7,11,399.15,265.66,151.44,78.93
7,12,440.40,179.95,90.18,104.23
7,13,386.43,73.02,62.05,86.85
7,16,424.35,49.26,28.77,26.96
7,21,389.38,107.84,114.58,61.35
7,22,357.81,130.51,86.45,45.67
7,25,586.74,58.54,40.08,41.02
8,1,458.43,160.51,57.73,50.86
8,2,438.23,226.12,94.59,102.82
8,3,516.86,97.03,40.26,31.85
8,8,436.21,63.20,77.26,80.93
8,9,549.00,45.03,37.47,32.80
8,11,417.35,281.27,118.22,61.62
8,12,442.08,187.13,85.91,98.90
8,13,387.32,73.33,61.98,86.49
8,14,467.34,91.53,55.14,70.78
8,16,426.91,50.63,28.02,26.33
8,21,398.84,106.18,101.92,54.45
8,22,357.75,132.00,85.69,45.21
8,25,589.16,59.49,32.33,33.10
8,28,515.10,60.86,74.12,55.12
8,29,902.84,78.00,56.76,32.19
8,32,538.69,104.27,39.80,33.34
9,1,456.99,161.84,56.80,50.03
9,2,438.58,233.51,92.91,101.07
9,3,516.99,93.21,47.34,37.33
9,8,438.41,62.95,76.69,80.60
9,9,551.91,45.28,33.06,29.24
9,11,413.96,280.11,128.58,67.71
9,12,435.89,186.97,89.27,102.07
9,13,385.44,70.74,64.70,90.31
9,14,471.44,93.15,52.12,66.58
9,16,426.98,49.64,28.08,26.51
9,21,399.77,107.16,100.94,53.92
9,22,383.49,142.02,62.87,33.52
9,25,590.53,59.64,27.79,28.44
9,28,510.11,59.25,81.49,61.06
9,29,908.15,79.93,52.42,29.79
9,32,539.02,104.96,39.65,33.23
10,1,455.59,163.28,57.07,50.45
10,2,436.46,236.55,92.65,100.89
10,3,518.18,92.62,43.38,34.53
10,8,438.81,62.17,76.97,81.16
10,9,547.59,48.06,38.88,35.06
10,11,410.87,284.62,133.27,71.38
10,12,436.72,189.55,89.29,102.02
10,13,387.13,70.78,63.23,87.84
10,14,454.50,99.40,63.58,81.44
10,16,427.22,49.36,27.94,26.51
10,21,403.66,108.82,97.67,52.06
10,22,366.57,133.92,78.44,41.79
10,25,589.55,59.47,28.57,29.26
10,28,502.54,57.53,92.43,69.26
10,29,894.36,74.07,65.26,37.13
10,32,538.59,105.02,39.94,33.50
10,37,-0.02,406.37,43.36,63.71
11,1,453.69,164.94,57.31,50.52
11,2,436.39,240.50,93.43,102.18
11,3,519.48,91.97,41.73,33.55
11,8,439.56,61.97,76.74,81.16
11,9,550.38,48.23,34.54,31.44
11,11,410.15,289.35,133.68,72.76
11,12,433.23,206.02,87.14,97.09
11,13,387.50,70.34,63.07,87.22
11,14,452.20,100.85,65.35,83.71
11,16,427.55,49.00,27.78,26.44
11,21,396.63,109.07,105.65,56.24
11,22,361.40,131.47,83.68,44.39
11,25,590.91,59.98,29.10,29.56
11,29,892.44,73.44,67.21,38.24
11,32,538.49,105.08,40.17,33.76
11,37,0.76,404.58,43.95,64.58
12,1,451.58,165.66,57.22,50.12
12,2,426.95,236.15,105.56,116.24
12,3,524.21,92.70,40.53,31.79
12,8,439.77,61.38,76.66,81.27
12,9,552.62,54.66,29.53,26.48
12,11,398.78,289.26,150.92,83.50
12,12,423.28,200.76,99.51,110.51
12,13,387.03,65.11,67.36,92.54
12,14,443.42,99.56,74.34,95.75
12,16,428.10,49.20,27.51,26.24
12,21,393.83,109.12,107.79,57.26
12,22,361.33,131.04,83.52,44.20
12,25,591.37,59.80,29.71,30.01
12,29,902.93,77.28,55.41,31.46
12,32,538.41,105.91,39.07,32.65
12,37,2.50,404.44,42.63,62.58
12,38,546.99,74.02,32.85,26.58
13,1,447.61,166.76,59.68,52.29
13,2,419.93,235.89,112.07,124.25
13,3,525.42,92.80,40.76,31.33
13,8,439.79,61.47,76.92,81.54
13,9,544.28,49.35,43.60,40.33
13,11,386.77,290.81,167.26,94.87
13,12,419.83,194.86,107.74,120.98
13,13,401.42,64.14,70.70,89.45
13,14,440.53,103.28,67.95,87.12
13,16,426.81,48.95,28.09,26.79
13,21,393.47,109.94,108.19,57.47
13,22,362.56,129.52,83.33,43.97
13,25,591.83,60.85,30.00,30.04
13,29,903.83,77.85,52.36,29.60
13,32,538.01,106.66,38.93,32.40
13,37,3.12,403.80,42.28,62.07
13,38,542.36,70.79,37.21,30.14
13,43,533.96,60.25,37.39,25.29
14,1,448.20,170.15,55.63,48.07
14,2,417.27,234.34,116.91,131.39
14,3,525.88,93.21,41.09,31.01
14,9,545.59,54.81,37.36,33.52
14,11,387.68,296.48,161.50,93.22
14,12,418.76,192.68,108.86,123.34
14,13,391.68,58.95,89.42,106.80
14,14,437.56,104.67,69.69,89.35
14,16,426.23,48.25,27.55,26.21
14,22,362.54,129.22,83.68,44.16
14,25,588.01,59.27,38.28,38.89
14,29,904.14,78.04,51.50,29.11
14,32,537.55,106.70,39.63,32.97
14,37,2.39,404.19,42.09,61.69
14,38,541.76,72.47,35.74,28.79
14,43,522.95,59.85,36.45,24.66
14,46,519.96,71.37,34.95,50.02
15,1,443.76,168.31,61.82,53.54
15,2,418.13,239.36,114.51,129.83
15,3,523.37,92.73,40.77,31.16
15,8,438.81,59.35,76.85,81.11
15,9,542.32,60.33,39.27,35.11
15,11,385.56,292.47,164.95,97.31
15,12,414.38,192.22,115.39,132.64
15,13,390.23,68.46,78.72,95.22
15,14,440.03,99.56,69.88,89.64
15,16,424.92,46.60,29.64,28.15
15,21,392.33,107.29,108.19,57.14
15,22,363.44,127.71,86.52,45.76
15,25,589.87,59.28,34.27,34.62
15,29,905.80,77.66,51.91,29.36
15,32,536.74,106.07,41.44,34.63
15,37,1.53,402.35,43.06,63.05
15,38,533.26,74.95,45.49,36.48
15,43,519.80,59.53,36.09,24.52
15,46,519.43,73.99,33.86,48.46
15,48,536.17,43.34,63.44,36.32
16,1,441.93,169.02,63.65,55.41
16,2,416.69,245.09,113.55,129.67
16,3,523.34,92.63,41.18,31.78
16,8,438.74,59.19,77.00,81.27
16,9,543.18,60.71,36.26,31.76
16,11,392.95,304.69,147.28,87.20
16,12,413.90,192.26,116.57,136.04
16,13,404.78,62.27,79.99,92.17
16,14,437.40,104.02,69.93,89.98
16,16,426.55,46.80,28.38,26.96
16,21,391.96,107.63,108.43,57.27
16,22,364.92,127.50,86.85,46.05
16,25,590.52,59.44,29.67,29.95
16,29,906.15,77.63,51.78,29.25
16,32,536.93,106.59,41.11,34.40
16,37,-0.49,401.88,44.19,65.10
16,38,538.69,72.23,41.56,33.36
16,43,519.21,59.82,34.51,23.70
16,48,536.67,43.09,64.45,37.66
17,1,440.07,170.28,66.08,57.99
