4,1,261.15,288.79,101.68,97.26
4,2,410.42,199.98,49.03,44.21
4,3,358.71,173.29,45.59,40.50
4,4,688.55,145.32,155.01,130.59
4,5,443.39,129.64,32.63,27.58
4,8,240.07,339.45,90.84,57.73
5,1,254.66,295.27,105.06,100.38
5,2,405.99,200.86,54.34,48.92
5,3,356.03,175.67,47.13,41.82
5,4,700.70,161.96,135.51,113.71
5,5,435.51,117.67,46.85,40.30
5,8,233.93,350.85,86.87,54.88
6,1,247.07,302.74,109.43,104.85
6,2,402.59,202.64,56.35,50.79
6,3,353.95,177.99,46.50,41.01
6,4,703.34,165.50,132.22,110.54
6,5,436.96,122.74,42.97,37.38
6,8,224.00,361.35,87.31,54.71
6,9,835.78,171.42,109.84,124.43
6,10,744.58,243.99,86.83,49.76
7,1,240.08,308.79,113.06,108.34
7,2,397.46,205.35,61.66,55.54
7,3,349.80,180.31,46.68,40.90
7,4,703.85,168.13,131.10,109.03
7,5,439.73,129.78,36.06,31.64
7,8,213.79,372.31,88.16,54.53
7,9,853.77,179.57,98.95,111.67
7,10,735.33,246.50,83.29,47.42
7,11,664.16,103.41,176.04,127.70
7,13,407.60,123.96,31.38,25.30
8,1,230.42,313.84,120.98,115.89
8,2,394.59,207.06,61.91,56.03
8,3,346.45,180.72,49.86,43.53
8,4,703.22,168.51,131.90,109.11
8,5,438.88,132.70,33.87,30.13
8,8,205.68,383.58,87.46,53.37
8,9,839.55,182.18,108.98,121.55
8,10,733.44,250.14,76.13,43.35
8,11,659.69,99.38,182.17,132.22
8,13,408.79,125.60,31.31,25.24
9,1,220.42,321.31,125.57,121.10
9,2,393.04,212.22,60.63,54.91
9,3,345.43,184.08,48.62,42.13
9,4,702.86,167.61,133.32,109.75
9,5,437.77,132.68,35.42,31.96
9,8,198.73,392.62,86.62,52.86
9,9,853.91,184.12,100.03,111.03
9,11,672.79,114.21,164.46,118.79
9,13,408.91,126.41,29.60,23.82
9,15,642.75,95.98,33.22,46.08
10,1,225.93,327.99,105.73,100.80
10,2,390.41,216.00,60.47,54.65
10,3,340.99,182.76,52.60,45.46
10,4,701.93,167.75,134.31,110.00
10,5,437.41,135.17,32.91,30.05
10,9,859.67,183.80,96.84,106.99
10,11,662.06,103.67,177.97,128.71
10,13,407.70,126.56,29.30,23.63
10,15,641.86,94.60,33.73,46.85
11,1,205.33,337.83,126.19,121.05
11,2,386.16,218.18,63.82,57.81
11,3,337.30,183.18,55.35,47.67
11,4,686.33,150.81,160.29,131.49
11,5,437.28,137.47,31.12,28.73
11,9,842.15,177.36,108.28,117.65
11,11,659.61,101.75,180.89,130.82
11,13,406.29,127.10,28.78,23.12
11,15,641.35,93.84,34.00,47.23
12,1,192.50,346.10,137.19,132.25
12,2,383.56,222.84,64.08,58.10
12,3,334.36,186.57,55.77,47.99
12,4,673.52,137.63,177.97,146.51
12,5,437.78,139.81,29.69,27.49
12,8,164.39,425.51,106.41,64.18
12,9,859.42,180.49,98.66,107.46
12,13,404.73,128.22,32.22,25.98
12,15,645.17,101.81,30.63,42.52
13,1,178.76,351.95,145.43,140.54
13,2,379.56,223.97,65.65,59.77
13,3,332.21,189.84,55.58,47.74
13,4,667.22,131.78,185.41,153.28
13,5,435.62,141.01,29.95,27.99
13,8,156.33,440.31,106.09,63.72
13,9,873.60,193.74,87.30,95.27
13,13,404.02,128.85,32.66,26.53
13,15,645.60,102.94,30.10,41.79
14,1,169.08,361.58,153.60,148.05
14,2,377.34,227.04,66.54,60.96
14,3,328.82,189.14,59.36,51.06
14,4,665.65,129.49,187.54,155.69
14,5,435.06,143.03,29.31,27.51
14,8,147.81,450.61,107.68,64.68
14,9,865.24,188.63,93.03,100.78
14,13,403.09,130.35,34.17,27.90
15,1,157.56,370.77,158.86,154.13
15,2,373.84,229.09,68.43,63.02
15,3,324.98,194.82,55.98,47.76
15,4,665.13,130.06,188.08,156.74
15,5,434.50,142.42,30.85,29.15
15,8,130.68,461.74,122.67,73.68
15,9,890.84,193.70,60.44,61.52
15,13,402.22,129.43,31.60,25.69
16,1,165.31,379.71,135.30,129.95
16,2,369.67,232.21,70.67,65.66
16,3,321.72,196.80,57.53,48.96
16,4,664.86,130.23,187.40,156.48
16,5,433.27,143.43,31.47,30.03
16,8,131.28,458.67,136.03,83.43
16,9,896.28,195.26,53.64,54.60
16,13,401.19,130.62,34.09,27.91
17,1,167.31,390.76,122.38,115.88
17,2,365.89,235.53,72.81,68.19
17,3,318.79,199.53,57.94,49.26
17,4,687.46,153.38,154.93,128.40
17,5,432.89,144.58,31.79,30.55
17,8,122.70,467.89,139.98,85.86
17,11,677.56,120.32,158.00,113.21
17,13,401.32,130.94,31.83,26.12
17,29,124.48,191.74,123.83,109.42
18,1,154.99,398.85,127.43,119.73
18,2,360.80,237.33,76.68,72.02
18,3,315.40,202.17,58.11,49.01
18,4,672.56,137.45,176.27,146.56
18,5,432.23,144.89,32.51,31.65
18,11,678.31,121.28,156.91,112.42
18,13,402.24,130.86,30.05,24.64
18,29,142.80,196.85,99.61,89.17
18,30,858.80,188.00,104.11,101.87
19,1,146.14,411.11,123.35,113.67
19,2,357.07,241.17,77.26,72.54
19,3,311.76,204.76,58.13,48.67
19,4,689.98,155.27,151.39,124.81
19,5,431.04,145.42,32.74,32.30
19,11,679.57,122.27,157.05,111.35
19,13,400.92,131.68,31.54,25.57
19,15,647.14,105.38,28.28,39.00
19,29,128.51,194.41,115.17,102.98
19,30,855.54,184.62,106.92,104.74
20,1,135.71,422.33,127.77,116.08
20,2,354.31,245.44,78.18,73.68
20,3,307.61,204.74,63.45,53.13
20,4,697.44,163.32,140.78,115.25
20,5,430.72,147.31,31.05,30.73
20,11,679.14,122.72,158.26,110.92
20,13,398.63,130.25,32.42,26.30
20,15,647.47,106.06,27.87,38.43
20,29,126.93,190.70,122.69,109.57
20,30,856.07,182.62,107.18,105.27
21,1,161.92,433.92,91.44,77.41
21,2,349.01,249.99,80.43,76.00
21,3,304.84,209.16,61.51,51.24
21,4,698.78,164.87,138.68,113.53
21,5,429.17,146.66,34.76,34.98
21,11,661.72,127.51,196.15,140.36
21,13,399.24,131.47,31.10,25.34
21,29,126.28,190.17,123.92,110.67
21,30,855.36,184.02,106.57,104.72
22,1,169.46,446.25,71.89,56.80
22,2,342.03,253.93,83.36,78.94
22,3,300.24,210.50,64.30,53.64
