4,1,281.58,65.79,55.10,32.24
4,2,197.75,152.90,91.54,73.04
4,3,77.20,71.14,49.13,37.77
5,1,276.81,64.32,54.90,32.21
5,2,201.49,156.75,93.42,74.62
5,3,75.75,70.98,51.74,39.82
6,1,272.83,63.18,55.52,32.65
6,2,202.24,156.23,101.79,81.60
6,3,75.30,70.67,53.33,40.98
7,1,270.53,62.99,52.54,31.01
7,2,208.83,160.12,99.09,79.35
7,3,74.74,70.64,54.85,42.09
8,1,268.39,61.96,51.57,30.54
8,2,208.59,160.76,106.34,85.43
8,3,75.19,70.60,56.16,43.11
8,6,722.85,65.42,54.23,41.12
9,1,264.81,60.44,50.86,30.20
9,2,212.84,165.58,106.73,85.60
9,3,79.00,72.12,53.58,41.26
9,6,724.28,65.99,52.05,39.31
10,1,261.84,59.27,53.01,31.69
10,2,212.66,166.48,113.26,90.79
10,3,79.84,72.90,53.27,40.96
10,6,726.53,66.17,48.13,36.16
11,1,259.38,57.86,51.54,30.94
11,2,219.26,172.05,111.07,89.14
11,3,80.51,73.50,53.32,40.90
11,6,727.66,65.05,49.16,36.77
12,1,257.82,57.47,48.22,28.98
12,2,226.72,176.66,108.56,86.73
12,3,81.03,73.75,55.09,42.09
12,6,722.31,65.72,55.18,41.19
13,1,256.10,57.64,46.52,27.90
13,2,233.88,181.17,107.96,85.91
13,3,80.62,74.23,56.84,43.20
13,6,726.36,65.42,50.82,37.77
14,1,253.45,57.06,45.64,27.51
14,2,236.38,184.97,112.16,89.48
14,3,81.47,74.81,57.85,44.04
14,6,727.21,65.45,49.75,36.98
15,1,251.02,55.68,45.23,27.39
15,2,241.49,189.54,110.04,88.15
15,3,84.21,75.63,57.00,43.28
15,6,723.22,64.18,59.21,43.98
16,1,248.88,54.69,45.20,27.47
16,2,247.68,193.97,118.10,95.29
16,3,88.09,76.15,55.77,42.46
16,6,721.96,64.52,60.69,45.26
17,1,246.11,53.12,46.06,28.25
17,2,251.73,197.08,121.89,97.56
17,3,88.94,77.45,55.41,42.22
17,6,721.38,64.91,60.20,44.85
18,1,243.38,52.78,44.87,27.48
18,2,256.22,200.22,125.30,99.63
18,3,85.83,77.60,59.36,45.24
18,6,721.42,64.88,60.25,45.04
19,1,241.81,52.79,43.41,26.68
19,2,262.84,204.37,131.27,104.81
19,3,87.62,78.05,59.49,45.40
19,6,738.69,63.06,54.90,37.14
20,1,237.16,50.39,45.95,28.41
