4,1,393.11,150.80,95.18,61.74
4,2,286.90,95.27,42.76,30.11
5,1,396.47,152.50,99.80,64.93
5,2,289.74,97.14,41.60,29.24
6,1,405.14,155.49,99.42,64.54
6,2,294.43,98.76,41.05,28.77
7,1,410.97,156.39,103.09,66.84
7,2,297.72,100.38,40.48,28.23
8,1,419.05,158.13,108.80,70.93
8,2,299.56,100.51,43.58,30.32
9,1,424.53,162.22,109.43,71.15
9,2,303.25,102.85,42.65,29.56
10,1,436.08,167.77,105.91,68.51
10,2,306.95,106.51,40.33,27.64
11,1,441.04,168.72,112.67,72.64
11,2,310.72,108.37,42.18,28.75
11,11,269.26,109.98,34.31,29.88
12,1,443.12,169.81,119.51,76.92
12,2,313.06,108.86,44.54,30.23
12,11,272.74,111.96,32.47,28.36
12,12,433.64,128.10,119.86,85.62
13,1,451.74,172.56,121.87,78.34
13,2,316.99,110.43,44.92,30.36
13,11,274.37,113.18,32.30,28.28
13,12,439.79,132.59,122.70,87.62
14,1,466.62,176.47,120.50,77.01
14,2,321.23,110.58,44.75,30.12
14,11,271.85,112.83,33.71,29.27
14,12,447.51,133.40,125.00,89.23
15,1,476.84,176.58,127.00,81.02
15,2,325.26,112.12,43.08,28.63
15,11,275.78,112.97,33.93,29.50
15,12,453.92,136.75,124.38,88.78
16,1,482.56,178.20,133.84,85.31
16,2,330.08,112.88,43.92,28.89
16,11,276.48,112.10,35.17,30.36
17,1,495.17,184.52,133.36,84.72
17,2,334.24,113.50,44.78,29.26
17,11,278.35,111.64,36.55,31.43
18,1,507.41,189.48,132.94,83.90
18,2,339.06,114.15,45.66,29.63
18,11,279.69,111.60,39.26,33.75
19,1,519.03,194.49,134.24,83.58
19,2,343.27,115.20,48.10,30.97
19,11,282.75,113.40,37.86,32.15
20,1,526.02,197.75,139.03,85.70
20,2,348.04,116.53,48.59,31.07
20,11,284.36,114.71,38.31,32.13
21,1,530.37,198.02,154.72,95.18
21,2,352.19,116.72,52.68,33.69
21,11,286.12,116.93,39.02,32.12
22,1,545.30,206.61,150.47,91.46
22,2,358.48,118.21,51.73,32.78
22,11,288.40,117.78,40.15,32.50
23,1,576.94,219.35,140.27,84.30
23,2,362.16,119.94,55.46,35.09
23,11,290.49,118.04,42.55,33.98
24,1,599.76,229.70,136.09,82.01
24,2,367.09,122.08,56.28,35.48
24,11,292.85,119.56,43.08,33.89
24,12,563.37,190.54,133.36,93.28
25,1,579.05,219.92,175.19,106.50
25,2,372.81,123.55,55.94,35.13
25,11,296.06,120.66,43.82,34.21
25,12,574.15,195.84,133.72,93.53
26,1,586.92,221.26,184.06,113.39
26,2,377.15,125.11,57.16,35.70
26,11,298.59,120.76,44.66,34.35
27,1,601.09,225.28,195.20,121.65
27,2,383.86,127.31,55.76,34.41
27,11,300.38,121.91,45.47,34.52
28,1,611.58,230.00,201.60,126.56
28,2,390.30,129.56,55.30,33.68
28,11,302.69,123.21,46.23,34.51
28,21,392.85,117.36,52.74,33.97
29,1,620.88,221.59,227.63,144.88
29,2,394.95,131.41,58.79,35.60
29,11,303.76,124.35,48.29,35.70
29,21,396.92,120.03,47.64,30.68
30,1,631.80,222.40,248.91,160.54
30,2,401.43,133.96,59.64,35.81
30,11,306.08,125.46,49.57,36.25
30,21,388.11,116.37,66.50,42.90
31,1,703.80,259.37,194.11,124.52
31,2,406.47,134.36,63.75,37.90
31,11,309.45,127.63,50.01,36.05
31,12,663.28,238.69,130.55,91.26
31,21,392.59,115.77,67.09,43.36
32,1,682.54,233.31,262.96,171.58
32,2,411.43,135.32,67.28,39.87
32,11,313.04,128.98,50.70,36.28
32,12,676.00,244.86,130.48,91.22
32,21,394.24,116.50,69.99,45.24
33,1,687.43,240.24,269.21,179.13
33,2,418.95,137.32,70.88,41.30
33,11,315.16,129.32,52.84,37.54
33,21,403.66,120.44,70.33,45.40
34,1,693.67,240.72,273.03,184.48
34,2,425.37,139.15,74.60,43.22
34,11,317.84,129.20,54.58,38.53
34,21,410.42,120.52,71.62,46.37
35,1,701.01,238.14,278.31,191.53
35,2,429.35,138.66,77.91,45.08
35,11,320.66,131.28,54.76,38.37
35,21,418.40,124.60,71.49,45.49
36,1,707.66,238.43,279.14,195.75
36,2,436.86,143.29,76.71,44.05
36,11,322.98,132.21,56.93,39.77
36,21,428.27,129.54,71.86,45.67
37,1,747.90,260.31,229.67,162.30
37,2,444.66,144.76,81.98,46.80
37,11,326.12,133.78,57.42,39.79
37,21,433.95,128.24,73.87,47.19
37,26,741.89,184.91,216.36,170.82
38,1,774.17,279.89,196.43,140.25
38,2,453.03,148.35,84.51,48.07
38,11,329.10,135.57,59.21,40.84
38,21,440.35,131.71,73.92,46.69
38,26,747.85,176.30,237.62,189.78
39,1,773.08,277.68,213.99,156.86
39,2,462.06,152.18,84.01,47.57
39,11,332.95,138.04,60.26,41.19
39,21,448.20,135.72,78.69,49.01
39,26,765.16,201.76,226.14,183.44
40,1,783.46,281.53,218.20,159.94
40,2,472.32,154.75,88.07,49.23
40,11,336.50,139.63,61.34,41.65
40,21,457.30,134.03,83.53,52.16
40,26,766.70,209.49,239.69,198.61
41,2,481.09,158.89,89.06,49.41
41,11,340.33,141.15,61.93,41.54
41,21,472.93,144.18,66.15,40.28
41,26,774.92,217.46,243.51,201.77
42,2,490.54,162.15,90.22,49.84
42,11,342.28,142.47,66.10,44.18
42,21,484.55,136.15,86.27,52.58
43,2,497.44,164.35,99.98,54.68
43,11,347.84,143.97,66.22,43.65
43,21,491.19,140.42,94.22,57.50
44,2,509.48,168.27,99.90,54.32
44,11,351.21,145.10,68.24,44.34
44,21,493.85,138.45,100.93,61.43
45,2,518.98,170.45,102.92,55.93
45,11,356.81,147.68,68.75,43.97
45,21,499.83,138.41,109.11,66.01
46,2,532.51,174.52,103.85,56.29
46,11,358.37,148.45,74.40,47.60
46,21,516.78,141.64,106.31,64.71
47,2,547.73,180.32,101.75,54.88
47,11,364.53,150.35,74.36,47.28
47,21,529.07,148.99,105.60,64.13
48,2,557.50,182.24,111.42,59.93
48,11,370.66,152.40,74.46,47.03
48,21,525.59,146.49,121.90,73.17
49,2,571.71,185.49,120.11,64.35
49,11,373.63,153.99,78.64,49.57
49,21,547.53,153.09,127.94,77.11
50,2,582.81,189.32,126.88,68.09
50,11,378.44,155.82,78.86,49.29
50,21,557.88,154.70,132.54,79.24
51,2,600.94,192.74,130.19,69.96
51,11,384.45,158.42,78.60,48.70
51,21,545.23,153.48,137.02,79.77
52,2,615.37,195.57,137.13,73.55
52,11,388.05,160.31,82.06,50.56
52,21,552.05,155.00,141.07,82.13
53,2,633.98,201.34,134.66,72.40
53,11,392.57,159.24,88.56,54.71
54,2,647.93,200.58,152.00,82.30
54,11,398.57,161.52,89.54,55.26
55,2,664.31,204.32,160.05,87.55
55,11,404.39,163.58,90.10,55.41
56,2,686.50,214.91,162.67,89.10
56,11,413.02,167.80,86.76,52.55
57,2,705.29,220.82,168.58,93.45
57,11,416.33,170.35,91.00,54.78
58,2,727.24,232.24,173.32,95.61
58,11,420.18,172.18,97.48,58.36
58,33,686.20,197.45,192.62,106.00
59,2,744.19,234.63,181.72,101.52
59,11,429.35,176.00,95.41,56.59
59,33,712.89,200.41,190.77,104.91
60,2,758.88,233.85,193.54,109.67
60,11,444.50,184.28,88.20,51.83
60,33,728.94,207.60,193.88,106.62
61,2,778.95,238.49,190.16,109.16
61,11,444.91,180.66,104.10,61.39
62,2,793.32,242.29,195.37,112.15
62,11,451.87,183.81,104.46,61.12
62,26,788.30,187.75,178.45,150.48
63,11,455.72,184.49,112.60,66.20
63,26,789.07,186.62,175.75,148.20
64,11,462.56,187.45,114.36,67.53
65,11,468.10,188.22,122.61,72.71
65,38,792.59,218.01,205.81,173.55
66,11,478.46,191.79,124.62,73.90
66,38,774.90,207.69,231.33,198.48
67,11,484.44,193.85,127.55,75.63
67,38,757.44,196.78,259.65,222.79
69,11,510.96,204.47,124.75,73.32
70,11,514.27,204.69,135.09,79.24
71,11,522.26,209.42,137.76,80.51
71,41,514.92,173.31,119.25,86.90
72,11,529.21,211.99,140.59,82.16
72,41,520.14,174.29,119.80,87.30
75,11,568.94,227.53,144.11,82.64
75,41,567.62,191.09,122.41,88.62
76,11,575.08,228.84,159.77,92.07
76,41,573.39,192.66,130.69,93.91
77,11,585.87,231.26,171.21,99.94
77,41,592.74,189.90,146.41,104.33
78,11,599.51,235.30,176.66,103.90
78,41,593.41,190.50,163.08,117.13
79,11,608.39,238.37,181.22,106.58
79,41,603.45,192.54,168.23,120.83
81,11,644.88,255.07,187.57,111.40
81,41,643.28,220.12,155.89,111.31
82,11,699.34,279.95,153.46,91.11
82,26,784.20,280.23,109.26,88.47
82,41,670.39,254.06,122.77,86.23
83,11,721.07,287.82,154.29,91.44
83,26,784.20,284.72,105.45,85.39
83,41,694.71,273.27,98.29,68.60
84,11,691.52,257.01,253.00,153.84
84,41,709.59,281.87,94.41,65.89
85,11,702.73,268.01,240.25,147.64
86,11,732.20,280.31,200.64,123.46
87,11,750.06,282.86,203.86,127.57
88,11,782.89,302.54,152.22,94.57
89,11,793.07,305.93,141.71,87.72
90,11,805.97,310.14,142.42,88.16
90,38,794.77,296.53,171.56,147.11
91,38,781.49,215.44,215.00,198.48
91,52,267.40,114.86,32.71,33.59
92,38,781.46,209.97,217.04,200.37
92,52,271.51,117.68,28.97,29.74
98,52,275.73,118.69,37.18,37.56
99,52,277.23,119.44,37.34,37.72
102,38,888.50,189.04,66.09,57.43
103,38,868.40,185.20,76.61,61.01
103,56,277.95,121.48,50.37,40.21
104,38,861.95,184.38,79.40,58.91
104,56,280.37,122.02,51.05,40.74
105,38,848.17,181.68,88.53,62.53
105,56,284.12,123.79,50.19,39.99
105,58,306.23,145.80,32.04,38.72
106,38,833.12,178.41,102.23,70.06
106,56,287.81,125.24,50.29,39.87
106,58,309.49,147.26,29.23,35.32
107,38,821.64,176.40,109.04,71.62
107,56,288.43,124.33,53.68,42.52
108,38,813.99,176.75,107.72,67.43
108,56,292.19,125.92,52.92,41.72
108,58,316.29,149.76,33.62,39.92
109,38,801.86,178.39,105.52,62.53
109,56,295.26,127.23,52.89,41.31
109,58,313.59,148.62,47.05,55.33
110,38,788.76,177.60,104.78,59.98
110,56,297.54,128.20,54.62,42.41
110,58,319.11,151.07,42.75,49.20
111,38,779.21,173.48,106.13,59.05
111,56,300.72,128.84,55.79,43.10
111,58,321.76,152.11,44.20,50.87
112,38,768.34,171.05,100.54,53.95
112,56,305.18,130.11,56.49,43.51
112,58,320.38,149.35,53.94,62.38
113,38,758.57,168.74,99.42,51.74
113,56,310.12,131.62,55.93,42.98
113,58,322.57,149.97,56.34,65.15
114,38,747.59,167.39,102.89,52.74
114,56,313.50,133.02,57.26,43.84
114,58,326.15,147.78,53.40,61.03
115,38,737.29,167.00,102.85,51.88
115,56,315.73,133.22,59.91,45.87
115,58,328.47,148.16,55.33,63.23
116,38,726.56,164.41,104.39,52.02
116,56,319.63,134.87,60.57,46.30
117,38,716.91,162.37,103.80,51.21
117,56,322.04,135.02,63.00,48.07
118,38,707.76,161.52,101.23,49.60
118,56,325.64,136.89,63.05,48.10
119,38,698.48,160.02,100.18,48.70
119,56,330.04,139.35,62.63,47.61
120,38,691.37,158.04,100.21,48.34
120,56,333.40,139.84,65.41,49.50
121,38,681.94,156.39,99.03,47.46
