4,1,626.37,249.68,89.61,89.61
4,2,679.06,205.73,61.31,61.31
5,1,620.59,244.27,86.94,86.94
5,2,680.35,208.20,57.36,57.36
6,1,621.58,247.33,81.55,81.55
6,2,673.89,204.58,62.37,62.37
7,1,622.16,240.35,79.67,79.67
7,2,676.41,200.04,60.94,60.94
8,1,621.20,237.29,71.77,71.77
8,2,673.75,200.31,57.54,57.54
9,1,614.01,237.37,76.56,76.56
9,2,672.86,200.49,56.30,56.30
10,1,612.63,233.73,74.46,74.46
10,2,672.60,200.59,55.90,55.90
11,1,611.39,228.42,77.39,77.39
11,2,672.55,200.66,55.78,55.78
12,1,610.82,226.78,71.57,71.57
12,2,671.68,200.11,55.26,55.26
13,1,603.12,218.36,76.50,76.50
13,2,666.16,194.30,55.75,55.75
14,1,601.88,219.94,74.66,74.66
14,2,664.89,193.02,55.80,55.80
15,1,601.57,213.68,73.96,73.96
15,2,664.48,192.59,55.83,55.83
16,1,600.95,215.23,70.41,70.41
16,2,664.39,192.48,55.85,55.85
17,1,594.27,212.21,72.49,72.49
17,2,661.88,184.53,58.54,58.54
18,1,596.05,211.35,66.89,66.89
18,2,660.98,181.62,59.54,59.54
19,1,592.55,208.11,67.94,67.94
19,2,657.93,177.92,57.29,57.29
20,1,591.51,202.84,71.64,71.64
20,2,656.82,176.59,56.41,56.41
21,1,595.22,202.02,66.75,66.75
21,2,656.46,176.17,56.09,56.09
22,1,592.52,198.39,67.98,67.98
22,2,656.38,176.09,55.97,55.97
23,1,589.72,200.61,65.35,65.36
23,2,656.40,176.13,55.94,55.94
24,1,591.37,200.14,58.75,58.76
24,2,656.45,176.21,55.93,55.93
25,1,592.11,200.13,56.36,56.37
25,2,653.62,173.30,58.60,58.60
26,1,592.40,200.19,55.60,55.60
26,2,655.42,175.19,56.97,56.97
27,1,586.40,192.49,58.14,58.15
27,2,650.88,170.70,56.32,56.32
28,1,584.94,192.03,56.40,56.40
28,2,649.66,169.21,56.24,56.24
29,1,583.82,189.72,58.51,58.52
29,2,648.88,168.72,56.04,56.04
30,1,583.45,188.93,59.29,59.29
30,2,647.70,167.34,55.94,55.94
31,1,583.37,183.05,59.61,59.61
31,2,648.48,162.05,55.97,55.97
32,1,584.03,183.52,57.09,57.09
32,2,647.51,160.25,55.89,55.89
33,1,584.35,183.83,56.15,56.15
34,1,581.11,177.70,61.43,61.43
35,1,577.07,173.51,60.53,60.53
36,1,576.53,174.95,57.52,57.52
37,1,575.37,172.60,59.08,59.08
38,1,575.99,174.76,57.00,57.00
39,1,576.30,175.72,56.21,56.21
40,1,572.27,169.04,61.50,61.50
41,1,569.70,168.30,58.06,58.06
42,1,568.75,168.16,56.63,56.63
43,1,567.36,166.50,56.35,56.35
43,5,392.96,209.08,55.89,55.89
44,1,568.35,161.82,56.01,56.01
44,5,388.12,211.88,62.21,62.21
45,1,568.43,166.07,55.91,55.91
45,5,386.66,212.72,64.15,64.15
46,1,567.44,164.78,55.64,55.64
46,5,384.98,216.63,67.99,67.99
47,1,568.45,161.54,55.87,55.87
47,5,379.50,220.59,66.22,66.22
48,1,567.68,160.03,55.65,55.65
48,5,372.52,222.76,71.90,71.90
49,5,373.17,226.67,70.71,70.71
50,5,365.52,227.92,76.90,76.90
51,1,561.47,153.27,55.89,55.89
51,5,360.73,232.17,75.79,75.79
52,1,560.79,152.55,55.93,55.93
52,5,358.98,240.67,75.18,75.19
53,1,559.69,150.93,55.81,55.81
53,5,353.68,243.65,82.09,82.10
54,5,351.14,248.78,81.06,81.06
55,5,343.03,254.43,84.19,84.19
56,5,340.02,256.50,85.34,85.34
57,5,338.99,265.01,85.71,85.72
58,5,326.08,261.20,103.38,103.38
58,6,316.29,216.23,70.41,70.42
59,5,324.21,270.18,97.15,97.15
59,6,308.61,221.49,73.13,73.14
59,7,820.40,386.41,137.98,154.59
60,5,313.27,274.84,112.93,112.93
60,6,305.79,226.41,77.80,77.81
60,7,814.09,388.12,137.35,152.88
61,5,306.33,284.96,113.79,113.79
61,6,298.18,232.12,75.77,75.78
61,7,806.40,370.91,152.64,170.09
62,5,303.66,289.07,113.92,113.92
62,6,288.90,235.23,86.67,86.68
62,7,807.51,376.21,141.30,156.52
63,5,294.80,292.80,118.99,118.99
63,6,281.11,241.86,86.57,86.58
