4,1,724.38,223.90,118.30,118.30
4,2,244.89,194.65,83.65,83.65
5,1,720.62,210.21,119.93,119.93
5,2,243.60,194.99,84.80,84.80
6,1,719.56,207.45,114.51,114.51
6,2,247.91,202.13,80.97,80.97
7,1,707.21,205.39,118.41,118.41
7,2,249.47,204.56,79.58,79.58
8,1,703.88,206.39,114.14,114.14
8,2,249.97,205.27,79.13,79.13
8,5,225.00,193.00,112.00,112.00
9,1,703.05,195.89,112.52,112.52
9,2,250.11,205.42,79.01,79.00
9,5,225.00,193.00,112.00,112.00
10,1,702.98,192.36,111.97,111.97
10,2,245.74,207.11,82.89,82.89
10,5,224.21,190.51,117.93,117.93
11,1,701.53,192.71,106.68,106.68
11,2,244.17,207.67,84.30,84.29
11,5,223.95,189.69,119.90,119.90
12,1,691.80,191.69,109.95,109.95
12,2,243.58,207.81,84.82,84.82
12,5,223.86,189.42,120.54,120.54
13,1,694.12,184.09,101.41,101.41
13,2,243.37,207.80,85.00,85.00
13,5,223.84,189.36,120.69,120.69
14,1,689.50,177.92,108.24,108.24
14,2,237.62,208.94,89.09,89.09
14,5,223.67,188.81,121.99,121.99
15,1,688.45,179.74,96.67,96.68
15,2,241.08,208.17,86.65,86.64
15,5,223.84,189.35,120.71,120.71
16,1,688.39,180.90,92.11,92.11
16,2,238.70,209.65,94.02,94.02
16,5,223.71,188.95,121.67,121.67
17,1,684.13,171.17,95.14,95.14
17,2,238.35,214.04,84.99,84.99
17,5,224.71,204.80,114.18,114.18
18,1,678.20,169.07,91.83,91.83
18,2,237.74,211.68,93.54,93.54
18,5,224.72,206.34,114.13,114.13
19,1,676.15,168.51,90.68,90.68
19,2,237.51,210.89,96.48,96.48
20,1,677.59,168.96,82.34,82.34
20,2,237.97,221.72,85.80,85.80
20,5,224.96,209.06,112.28,112.28
21,1,678.37,161.42,79.37,79.37
21,2,228.89,214.27,98.61,98.61
21,5,225.00,210.56,112.03,112.03
22,1,670.46,158.44,82.38,82.38
22,2,232.13,219.36,94.37,94.37
22,5,222.24,204.95,125.28,125.28
22,9,749.09,276.00,141.83,141.83
23,1,667.77,157.46,83.46,83.46
23,2,233.63,221.45,92.45,92.45
23,5,221.69,204.03,127.93,127.93
23,9,748.80,278.31,132.77,132.77
24,1,667.29,157.75,80.14,80.14
24,2,226.90,223.47,96.02,96.02
24,5,221.38,204.56,129.35,129.35
25,1,658.61,149.26,82.84,82.84
