3,3,1189.43,404.53,29.81,82.72
3,5,739.21,437.25,35.10,97.00
3,6,1370.92,417.92,56.98,189.38
3,7,538.23,443.75,58.49,152.10
3,8,1465.56,428.78,63.02,167.11
3,9,633.40,421.74,55.87,172.81
4,3,1187.67,408.85,27.09,75.10
4,5,756.81,437.19,26.39,71.52
4,6,1369.43,421.47,56.83,188.09
4,7,540.98,443.70,57.87,150.49
4,8,1458.98,428.24,66.15,174.83
4,9,635.39,422.64,54.30,167.80
5,3,1186.64,410.64,26.00,72.07
5,5,766.86,437.75,19.98,54.16
5,6,1369.22,425.47,56.31,184.02
5,7,539.51,443.96,58.85,152.54
5,8,1452.11,432.44,58.66,153.93
5,9,636.26,422.20,56.59,174.35
5,10,968.71,409.96,20.79,41.86
5,11,569.41,431.28,44.15,130.02
5,12,1176.56,433.02,29.55,70.76
6,6,1369.37,427.37,55.78,179.10
6,7,541.68,447.65,56.88,146.87
6,8,1444.05,431.63,63.07,164.81
6,9,637.66,424.17,55.83,171.56
6,10,969.91,407.98,23.34,46.38
6,11,570.21,427.85,47.14,138.81
6,12,1171.75,433.59,29.96,71.22
6,13,449.83,434.08,66.97,168.12
6,14,879.83,412.94,23.88,44.14
7,6,1368.38,428.57,55.63,176.12
7,7,541.22,449.58,57.73,148.60
7,8,1440.15,434.87,58.99,152.69
7,9,636.88,425.59,55.31,169.79
7,10,971.23,408.42,23.61,46.92
7,12,1166.71,430.68,33.05,78.16
7,13,449.08,440.86,66.37,165.71
7,14,878.94,412.21,24.41,45.12
8,6,1367.70,429.57,55.60,173.11
8,7,539.10,447.44,59.79,154.09
8,8,1438.68,431.00,59.75,153.31
8,9,634.46,425.37,57.33,175.39
8,12,1163.04,429.70,35.45,83.88
8,13,444.18,439.23,69.10,171.33
8,14,879.37,415.38,22.25,40.84
9,6,1369.28,431.20,52.02,158.96
9,7,539.46,447.98,59.57,153.39
9,8,1436.61,428.99,59.94,152.92
9,9,633.32,427.30,57.25,174.70
9,12,1162.17,429.98,36.26,85.98
9,13,444.77,439.93,69.86,171.77
9,14,878.85,415.67,22.04,40.45
10,6,1374.74,435.20,43.90,129.85
10,7,539.08,448.16,59.75,154.47
10,8,1434.64,427.58,60.08,151.53
10,9,634.36,427.33,57.00,174.40
10,12,1160.88,430.74,36.79,87.35
10,13,441.97,442.11,69.48,169.73
10,14,877.85,416.85,22.37,40.87
10,18,1083.41,424.23,35.04,86.69
10,19,966.48,411.34,25.22,45.88
11,6,1375.97,437.55,40.91,120.99
11,7,537.69,448.21,59.60,154.20
11,8,1429.51,431.17,59.72,149.08
11,9,630.75,419.92,62.25,188.36
11,12,1161.82,431.02,35.68,84.47
11,13,438.18,442.09,71.58,173.02
11,14,878.52,417.80,21.30,38.06
11,18,1078.68,421.79,36.72,91.05
11,19,965.34,413.64,23.28,41.76
11,21,871.92,428.30,40.40,89.74
12,7,535.36,450.88,57.77,149.41
12,8,1426.27,431.41,58.81,146.79
12,9,632.08,418.52,63.41,189.56
12,12,1159.79,429.77,35.59,83.91
12,13,437.43,445.37,70.55,167.44
