3,1,119.09,172.07,76.09,155.15
3,2,14.82,151.57,80.75,191.52
4,1,120.48,177.95,76.13,153.83
4,2,19.51,149.89,81.38,193.44
5,1,130.84,171.45,81.59,166.17
5,2,30.23,160.28,79.19,187.45
6,1,140.09,172.73,80.59,165.37
6,2,35.15,160.90,79.21,186.09
7,1,144.62,171.09,81.03,167.69
7,2,32.51,149.69,85.34,201.21
8,1,151.70,175.22,79.39,166.42
8,2,33.93,149.13,86.00,202.43
9,1,156.77,169.28,82.91,176.03
9,2,37.63,152.96,85.58,201.44
9,10,281.36,207.49,23.46,56.34
10,1,163.25,162.51,86.53,185.40
10,2,48.88,145.02,89.56,209.70
10,10,282.20,207.57,23.79,57.14
11,1,169.60,157.31,88.27,190.88
11,2,53.12,142.74,90.66,211.39
12,1,176.86,158.55,89.32,193.54
12,2,59.81,139.93,93.74,218.52
12,10,313.27,210.74,22.50,54.38
13,1,182.56,159.09,88.73,194.42
13,2,67.02,146.71,89.82,210.08
13,10,314.03,205.93,24.55,59.99
13,13,283.63,206.35,20.33,57.69
14,1,196.20,165.22,86.66,188.75
14,2,75.42,147.46,89.22,208.57
14,10,315.30,206.52,24.27,59.66
14,13,282.55,205.12,20.96,59.48
15,1,203.88,160.36,90.42,199.63
15,2,80.05,133.15,98.86,235.16
15,10,317.18,206.11,23.97,59.47
16,1,208.32,157.29,90.96,202.96
16,2,81.43,121.66,104.29,249.85
16,10,321.74,205.87,24.23,60.11
16,16,344.84,201.67,25.05,63.37
17,1,213.73,147.04,96.23,213.21
17,2,84.66,118.94,105.12,254.40
17,16,342.76,193.30,25.64,64.68
18,1,220.47,150.81,96.27,210.02
18,2,85.18,121.83,104.56,256.64
18,16,342.35,188.91,26.62,67.16
19,1,219.14,146.54,99.03,215.06
19,2,85.78,120.48,103.79,257.98
20,1,217.49,141.08,103.32,222.71
20,2,82.26,127.16,100.91,251.19
21,1,212.35,133.23,110.39,237.13
21,2,79.19,127.24,102.09,253.59
22,1,210.32,131.51,113.61,244.54
22,2,75.92,125.35,103.97,258.31
23,1,211.43,129.00,117.04,253.71
23,2,73.41,123.37,107.01,265.84
