3,3,748.52,471.00,46.06,101.72
3,4,432.36,469.36,88.49,153.22
3,5,627.77,457.83,75.43,173.55
3,6,1344.00,434.52,210.13,344.57
4,3,745.50,471.00,47.09,104.11
4,4,431.07,469.35,87.73,152.21
4,5,623.50,457.48,77.06,177.82
4,6,1341.03,432.60,211.45,348.15
5,3,743.60,471.00,47.02,104.16
5,4,430.65,471.51,86.05,149.69
5,5,626.13,459.53,74.86,173.33
5,6,1345.78,429.97,210.79,349.82
5,7,1663.10,465.62,48.42,128.94
6,3,741.54,471.00,46.26,102.72
6,4,430.01,470.73,85.14,148.88
6,5,628.68,458.73,72.39,168.23
6,6,1360.83,427.08,209.44,351.61
6,7,1663.34,466.83,48.15,128.21
7,3,739.39,471.00,46.84,104.31
7,4,430.96,473.95,85.39,150.07
7,5,629.42,458.40,73.27,171.61
7,6,1367.83,425.50,207.66,352.09
8,3,736.07,471.69,47.45,106.24
8,4,428.78,475.05,85.75,151.22
8,5,628.08,458.27,77.43,183.19
8,6,1375.32,429.84,200.90,347.34
9,3,738.51,471.94,47.23,106.26
9,4,427.66,475.39,85.92,151.66
9,5,624.50,458.21,79.78,190.69
9,6,1389.37,430.88,196.63,345.47
10,3,739.98,470.00,47.53,107.59
10,4,429.64,476.14,85.30,151.16
10,5,625.61,455.54,79.66,192.21
10,6,1396.16,430.64,199.55,356.24
11,3,739.02,469.95,47.37,108.06
11,4,430.35,478.40,85.22,151.65
11,5,627.70,455.15,81.57,199.32
11,6,1403.65,429.91,196.94,357.50
12,3,741.05,470.60,46.58,106.89
12,4,428.48,475.17,86.79,155.19
12,5,628.10,457.62,80.45,198.68
12,6,1409.68,429.02,192.43,355.21
13,3,744.07,473.52,45.17,103.75
13,4,428.58,473.94,87.13,156.51
13,5,629.02,459.90,75.81,188.44
13,6,1414.71,427.38,188.07,354.93
14,3,742.87,471.93,45.98,105.91
14,4,428.55,472.13,86.78,156.99
14,5,631.50,459.43,71.75,178.98
14,6,1414.84,424.81,187.54,362.06
14,12,1477.97,427.00,172.64,371.94
15,3,741.49,472.01,45.53,105.38
15,4,429.83,474.07,84.74,154.51
15,5,633.25,461.27,67.88,169.36
15,6,1418.72,423.65,188.58,364.09
15,12,1482.51,420.99,176.77,380.03
16,3,740.91,473.36,45.48,105.83
16,4,428.99,476.13,82.65,151.55
16,5,631.76,462.61,65.22,161.78
16,12,1484.38,420.60,176.18,377.37
17,3,735.47,471.88,47.32,110.63
17,4,429.27,478.22,80.04,148.44
17,5,628.35,461.69,67.96,168.74
17,12,1487.43,420.71,176.21,373.23
17,16,1720.19,473.77,72.60,126.05
18,3,735.76,471.97,46.64,109.81
18,4,428.92,478.94,79.74,147.88
