4,1,361.95,331.10,137.93,147.25
4,2,544.10,314.49,118.30,135.13
4,3,78.91,202.23,81.66,67.52
4,4,609.79,93.00,47.97,27.56
4,6,514.16,60.37,30.76,23.61
4,7,190.43,148.44,59.37,61.67
5,1,357.66,343.97,142.33,152.43
5,2,544.17,323.12,119.96,136.94
5,3,77.59,200.52,82.95,68.57
5,4,610.65,92.25,48.72,28.01
5,6,514.06,58.50,32.20,24.64
5,7,191.92,149.93,57.80,59.80
6,1,351.53,353.85,148.30,159.72
6,2,545.59,329.46,123.75,141.08
6,3,75.60,200.71,83.58,68.92
6,4,611.49,92.73,47.71,27.41
6,6,514.74,58.63,32.75,24.99
6,7,189.91,148.76,59.17,60.94
6,15,313.98,111.43,104.63,43.75
6,16,-18.24,4.97,956.70,512.67
7,1,348.61,368.05,147.22,159.39
7,2,547.18,335.62,126.40,143.83
7,3,77.82,201.52,81.65,67.60
7,4,612.18,92.19,48.55,27.88
7,6,512.64,55.18,38.34,29.35
7,7,190.96,148.36,59.12,60.64
7,15,312.67,110.29,108.91,45.40
7,16,-16.36,4.90,956.23,513.21
7,17,516.61,37.20,29.35,17.38
7,18,564.59,36.24,37.57,20.55
8,1,346.12,379.09,146.41,158.97
8,2,548.63,341.03,133.13,151.57
8,3,76.78,200.42,82.60,68.54
8,4,614.32,92.01,47.74,27.35
8,6,512.65,56.56,36.22,27.63
8,7,191.90,148.90,57.27,58.47
8,15,307.92,107.02,118.98,49.58
8,16,-15.08,4.17,957.94,515.33
8,17,515.21,36.86,30.77,18.22
8,18,568.52,37.43,35.70,19.65
9,1,345.53,388.83,138.88,149.82
9,2,550.62,350.15,134.61,153.00
9,3,74.11,198.66,83.44,68.88
9,4,615.08,91.26,47.36,27.14
9,6,511.18,55.24,36.82,28.12
9,7,190.71,147.66,58.94,59.90
9,15,309.62,106.60,116.45,48.28
9,16,-11.40,5.36,949.27,511.63
9,17,513.54,36.92,32.06,19.01
9,18,567.62,37.16,36.01,19.98
9,21,38.05,213.07,92.64,66.33
10,1,348.93,404.99,129.11,137.21
10,2,547.40,357.39,142.33,162.02
10,3,74.25,198.03,84.97,69.68
10,4,613.63,91.00,50.58,29.11
10,6,509.16,54.79,38.68,29.61
10,7,183.00,127.35,70.67,72.06
10,15,310.54,107.93,115.63,47.65
10,16,-14.75,3.70,952.01,514.39
10,17,514.71,36.91,31.26,18.55
10,18,565.95,36.36,37.37,20.78
10,21,37.59,214.16,92.57,66.24
10,23,765.50,83.75,55.37,46.50
11,1,345.58,417.95,122.41,125.55
11,2,547.33,362.55,147.41,167.93
11,3,73.02,197.82,85.44,69.97
11,4,614.55,90.91,49.47,28.50
11,6,509.17,53.99,39.15,30.15
11,7,184.52,137.21,68.23,69.40
11,15,311.67,107.08,117.14,48.07
11,16,-7.47,5.17,938.14,507.76
11,17,516.21,36.91,30.96,18.35
11,18,566.75,36.75,36.40,20.37
11,21,38.58,213.58,93.10,66.61
11,23,764.18,81.67,56.60,47.59
11,24,181.75,106.44,77.12,39.56
11,25,613.14,103.00,60.00,34.56
12,1,343.72,428.81,119.88,122.95
12,2,550.49,372.10,145.50,164.26
12,3,77.14,199.11,83.20,68.06
12,4,615.24,91.56,46.92,26.90
12,6,511.61,54.37,38.40,29.67
12,7,181.95,125.21,71.70,72.75
12,15,310.63,105.45,121.25,49.56
12,16,2.19,5.04,921.17,498.42
12,17,517.83,36.92,30.77,18.25
12,18,567.01,36.91,34.73,19.51
12,23,762.75,81.74,55.43,46.49
12,24,176.86,104.49,83.72,43.01
12,25,612.36,103.00,60.87,35.14
13,2,553.49,380.83,142.36,158.61
13,3,76.61,199.62,83.20,68.00
13,4,614.88,91.82,47.10,26.96
13,6,510.46,53.90,41.00,32.09
13,7,177.72,116.92,80.21,81.75
13,15,313.56,108.19,116.77,47.43
13,16,-3.93,4.31,934.30,506.60
13,17,517.65,36.79,31.36,18.60
13,18,567.04,36.91,34.85,19.58
13,21,36.81,214.76,92.34,66.13
13,23,759.70,81.08,55.93,46.82
13,24,177.72,105.26,85.82,44.15
13,25,613.22,104.44,60.99,35.28
14,2,559.69,390.51,137.54,150.97
14,3,74.02,198.48,85.34,69.32
14,4,617.86,91.25,45.60,26.31
14,6,511.69,56.91,37.38,29.15
14,7,178.29,114.41,82.22,83.92
14,15,314.46,108.63,116.78,47.24
14,16,-6.23,6.73,931.87,506.91
14,17,521.60,36.93,29.30,17.41
14,18,569.57,39.40,32.29,18.32
14,21,36.27,212.74,95.12,68.23
14,23,760.45,78.78,55.41,46.23
14,24,180.14,105.61,85.19,43.79
14,25,614.35,104.94,60.76,35.28
14,28,570.90,180.29,76.53,70.12
15,2,566.26,398.53,134.50,144.62
15,3,73.57,197.40,86.43,69.81
15,4,618.70,91.10,45.45,26.22
15,6,512.35,54.19,38.94,30.54
15,7,177.79,114.19,82.63,84.71
15,15,312.06,106.12,122.21,49.17
15,16,5.70,6.98,912.73,496.31
15,17,520.71,38.35,28.92,17.17
15,18,569.20,39.22,32.88,18.77
15,21,36.41,212.27,95.78,68.70
15,23,756.26,75.90,55.97,46.72
15,24,180.44,105.08,84.72,43.57
15,25,615.65,106.49,59.54,34.56
15,28,571.69,180.88,78.21,72.02
16,2,574.07,408.61,129.86,134.80
16,3,74.38,197.66,86.23,69.33
16,4,619.81,90.20,46.04,26.82
16,6,512.00,53.87,39.35,31.03
16,7,178.66,114.25,81.97,84.30
16,15,310.33,105.20,125.86,50.53
16,16,9.58,7.06,909.49,494.34
16,17,517.78,38.83,29.98,17.76
16,18,569.14,39.16,32.94,18.91
16,23,751.90,76.95,54.49,45.54
16,24,181.43,104.90,84.76,43.45
16,25,613.96,104.96,63.38,37.02
16,28,573.12,183.93,77.78,71.84
17,2,580.41,420.18,123.01,122.91
17,3,75.60,198.45,85.03,68.48
17,4,620.65,89.97,46.02,26.81
17,6,510.93,55.08,40.07,31.85
17,7,179.29,114.39,81.13,83.41
17,15,316.21,107.48,115.44,45.81
17,16,19.35,5.07,903.68,489.65
17,17,517.56,38.98,30.25,17.92
17,18,569.33,39.39,32.92,18.90
17,21,32.90,216.20,91.39,65.66
17,23,750.27,76.03,55.52,46.47
17,24,181.18,105.53,84.61,43.36
17,25,612.48,104.41,66.48,39.21
17,28,573.60,184.97,79.30,73.24
18,2,581.28,432.29,114.62,109.59
18,3,75.85,198.09,85.67,69.48
18,6,511.73,57.50,37.26,29.56
18,7,178.54,111.84,82.57,84.89
18,15,317.28,108.44,115.11,45.24
18,16,21.52,3.66,907.11,489.97
18,21,33.22,216.80,90.42,65.19
18,23,749.49,77.07,53.71,44.80
18,24,183.46,105.11,83.78,42.63
18,25,613.47,106.79,66.47,39.38
18,30,36.87,231.59,78.45,66.39
19,2,585.30,440.96,110.33,105.49
19,3,77.88,198.62,84.68,69.20
19,6,507.88,57.82,38.41,30.62
19,7,179.15,110.60,85.42,88.38
19,15,318.47,109.45,115.37,45.05
19,16,8.89,3.14,928.50,502.15
19,21,32.95,216.99,90.33,65.12
19,23,749.68,77.51,51.62,42.81
19,24,182.83,105.63,87.05,44.35
19,25,614.41,109.04,65.97,39.40
19,28,575.59,193.15,81.64,76.01
19,30,34.93,228.99,83.32,70.52
20,3,76.09,198.17,84.77,69.09
20,6,511.18,59.24,37.30,29.69
20,7,181.51,113.32,82.98,86.08
20,15,318.69,108.49,117.19,45.65
20,16,14.57,5.59,921.56,497.49
20,23,747.37,75.65,53.06,44.15
20,24,182.64,105.17,89.45,45.63
20,25,615.84,109.89,66.23,40.03
20,28,576.18,195.12,83.14,77.40
20,30,35.16,228.59,84.31,71.36
21,3,73.76,196.02,87.47,71.69
