4,1,198.33,169.02,41.02,29.00
4,2,632.74,259.80,70.98,65.35
4,3,453.86,135.02,38.86,34.78
4,4,682.41,220.79,52.17,45.63
4,5,626.96,146.22,36.59,29.04
4,6,856.46,174.98,41.76,28.28
4,7,828.34,166.96,34.81,28.31
4,8,611.12,122.00,27.48,19.02
4,9,652.64,151.22,29.02,23.00
4,10,308.82,147.02,30.37,20.02
5,1,198.89,169.81,39.95,28.24
5,2,628.69,258.84,68.71,63.21
5,3,451.43,135.80,39.05,35.03
5,4,676.96,216.30,51.52,44.89
5,5,626.04,145.93,36.65,29.10
5,6,856.91,174.19,42.53,28.84
5,7,826.84,166.15,36.50,29.65
5,8,611.16,122.00,27.54,19.05
5,9,652.96,150.98,29.02,23.00
5,10,308.77,147.20,30.65,20.20
6,1,198.95,168.56,40.67,28.74
6,2,625.91,254.85,69.81,64.17
6,3,449.57,136.05,40.61,36.55
6,4,674.42,213.46,54.83,47.73
6,5,626.13,145.87,36.58,29.10
6,6,854.91,173.95,42.72,29.02
6,7,827.45,165.89,37.03,30.08
6,8,610.50,122.00,27.48,19.05
6,9,653.20,150.68,29.02,23.00
7,1,197.92,168.85,40.85,28.91
7,2,623.76,252.72,68.85,63.28
7,3,448.38,138.21,39.57,35.66
7,4,671.97,212.59,55.08,47.96
7,5,626.57,145.87,35.76,28.37
7,6,854.74,174.59,41.73,28.36
7,7,828.58,167.93,34.74,28.10
7,8,611.35,122.00,27.45,19.04
8,1,197.13,168.26,41.79,29.67
8,2,617.78,247.56,67.01,62.06
8,3,447.79,141.79,38.28,34.59
8,4,670.15,211.69,55.22,48.03
8,5,624.80,144.48,37.21,29.52
8,6,855.31,176.25,40.17,27.41
8,7,830.28,169.42,32.78,26.61
8,8,611.43,122.70,26.49,18.34
9,1,196.72,169.41,40.36,28.58
9,2,615.72,243.51,67.31,62.47
9,3,444.52,142.32,39.20,35.58
9,4,667.84,210.75,55.36,48.05
9,5,622.83,144.68,37.73,29.91
9,6,857.07,178.24,38.65,26.37
9,7,828.72,170.64,32.15,26.10
9,8,612.46,122.95,26.25,18.08
9,10,309.71,148.96,31.51,21.00
10,1,197.19,169.16,40.67,28.85
10,2,615.60,240.86,65.05,60.55
10,3,443.44,143.83,38.80,35.26
10,4,667.81,209.80,53.30,46.02
10,5,623.07,143.43,38.67,30.73
10,6,857.25,178.23,39.04,26.72
10,7,826.41,171.04,32.01,25.94
10,8,612.71,123.03,27.08,18.68
10,10,310.41,151.20,30.30,20.35
10,12,877.65,189.22,39.63,31.04
11,1,196.72,169.07,40.75,28.95
11,2,614.96,237.29,62.99,58.51
11,3,443.42,145.69,37.37,33.77
11,4,665.81,209.52,53.34,45.94
11,5,623.66,143.64,37.41,29.69
11,6,857.72,177.53,39.05,26.84
11,7,827.63,170.48,32.71,26.58
11,8,614.45,123.06,28.08,19.57
11,10,309.88,149.89,30.74,20.82
11,12,877.05,188.73,40.10,31.40
11,13,437.74,149.72,30.96,24.32
12,1,195.40,169.03,41.73,29.66
12,2,614.78,234.77,61.06,56.44
12,3,443.16,144.94,39.56,35.95
12,4,665.50,208.79,53.36,45.92
12,5,622.85,143.08,37.67,29.95
12,6,856.75,177.26,39.98,27.57
12,7,827.14,170.93,32.17,26.15
12,8,614.85,123.18,28.28,19.71
12,10,310.28,150.08,29.70,20.32
12,12,877.85,188.90,40.83,31.97
12,13,436.62,149.20,32.54,25.65
12,15,666.97,199.02,48.99,45.18
13,1,194.93,168.35,42.08,29.92
13,2,612.68,234.02,59.85,55.07
13,3,442.95,151.89,39.95,36.06
13,4,663.81,207.69,53.16,45.75
13,5,621.63,142.22,37.64,30.04
13,6,861.36,177.81,38.39,26.52
13,7,827.42,171.77,31.74,25.99
13,8,610.41,122.29,29.59,20.75
13,10,310.37,149.45,30.09,20.79
13,12,878.89,189.60,39.09,30.67
13,13,435.25,149.03,32.99,26.08
13,15,666.17,199.04,49.67,45.66
14,1,195.15,168.76,42.11,30.01
14,2,610.92,231.81,60.30,55.32
14,3,441.85,153.66,40.17,36.26
14,5,621.58,142.58,36.17,28.74
14,6,859.61,178.02,38.70,26.79
14,7,827.29,172.06,30.73,25.27
14,8,611.75,122.76,27.96,19.67
14,10,310.12,149.22,30.13,20.96
14,12,877.98,189.15,39.62,30.92
14,13,434.82,149.67,32.39,25.50
14,15,666.95,200.52,47.87,43.62
14,17,913.81,198.00,38.03,33.20
15,1,195.27,168.25,42.06,30.05
15,2,606.34,223.66,61.74,56.80
15,3,439.64,155.87,41.14,36.88
15,5,622.38,142.07,34.04,26.88
15,6,857.79,178.75,37.84,26.23
15,7,829.39,172.82,29.49,24.33
15,8,611.49,122.94,28.19,19.92
15,10,310.13,149.36,30.29,21.07
15,12,877.50,189.68,38.75,30.32
15,13,432.78,148.52,34.63,27.34
15,15,666.28,199.54,47.71,42.96
15,17,916.61,199.56,36.11,31.37
16,1,194.41,168.06,41.90,30.05
16,2,604.73,221.44,61.63,56.71
16,3,429.47,157.23,41.67,37.72
16,5,622.19,141.21,34.96,27.57
16,6,858.70,177.67,38.34,26.69
16,7,828.04,171.04,31.26,26.04
16,8,612.38,123.00,28.29,20.01
16,10,311.43,149.89,28.85,20.26
16,12,878.20,189.20,39.44,30.78
16,13,431.88,148.78,34.47,27.32
16,15,665.80,199.20,48.22,42.77
16,17,916.91,199.26,36.54,31.62
17,1,193.75,167.99,42.54,30.71
17,2,603.01,218.75,62.73,58.04
17,3,425.93,156.38,44.32,40.63
17,5,622.46,141.59,33.94,26.48
17,6,859.37,177.27,38.52,26.87
17,7,827.83,171.06,31.35,25.99
17,8,613.22,123.68,27.32,19.38
17,10,311.57,150.08,28.86,20.27
17,12,878.28,189.03,40.73,31.62
17,13,431.95,148.22,34.34,27.27
17,15,664.69,197.67,48.92,42.74
17,17,914.62,197.70,39.20,33.91
18,1,194.64,167.97,41.83,30.30
18,2,601.79,217.86,60.47,55.90
18,3,425.05,156.67,45.75,42.36
18,5,622.20,141.08,33.66,26.07
18,6,859.64,177.11,38.56,26.94
18,7,827.07,170.40,32.08,26.64
