4,1,257.42,125.05,63.99,47.55
4,2,207.71,139.04,50.26,41.24
4,4,428.80,67.26,101.31,68.90
4,5,464.38,152.11,59.52,46.92
4,7,310.14,114.24,34.22,25.17
4,8,34.94,215.80,88.41,51.22
4,13,561.42,60.00,31.86,21.22
5,1,257.14,126.66,62.15,46.40
5,2,209.68,139.90,48.32,39.51
5,4,428.55,67.48,103.44,70.35
5,5,463.57,154.69,59.47,46.75
5,7,309.80,113.31,35.95,26.46
5,8,31.84,215.30,92.08,53.28
5,13,558.26,60.78,35.00,23.31
5,15,445.02,226.08,85.62,92.13
6,1,257.97,127.90,61.30,46.02
6,2,213.88,140.90,44.29,35.90
6,5,461.08,156.88,58.71,46.00
6,7,309.95,113.75,34.52,25.41
6,8,32.02,215.45,92.97,53.80
6,13,554.82,61.02,35.92,23.95
6,15,443.66,229.98,85.98,92.45
6,16,821.94,63.42,39.30,23.58
6,18,898.69,77.58,51.42,30.98
6,19,284.54,130.51,46.64,38.27
7,1,257.33,128.98,60.72,45.91
7,2,213.11,140.39,47.09,37.89
7,4,424.81,68.91,103.39,70.28
7,5,458.99,157.50,63.96,50.16
7,7,309.99,113.72,34.15,25.13
7,13,557.98,61.78,35.05,23.46
7,15,435.43,224.68,101.01,109.21
7,16,820.13,63.02,41.11,24.73
7,18,897.85,78.82,52.60,31.72
7,19,285.13,133.27,44.74,36.55
8,1,258.52,130.71,58.46,44.48
8,2,210.15,140.24,49.86,39.89
8,4,423.89,69.33,104.62,71.11
8,5,459.53,161.75,62.55,48.83
8,13,562.36,63.44,32.56,21.85
8,15,431.22,226.85,105.02,114.19
8,16,820.15,63.62,40.49,24.38
8,18,898.45,79.19,51.95,31.23
8,19,285.23,134.12,45.11,36.76
9,1,258.72,130.56,58.16,44.69
9,2,211.23,140.85,47.19,37.22
9,5,457.82,163.27,64.55,50.36
9,13,563.37,64.72,30.68,20.54
9,15,429.08,227.74,107.58,117.85
9,16,820.47,63.15,42.57,25.64
9,18,897.71,79.98,52.90,31.78
9,19,286.01,135.07,44.47,36.12
9,22,201.00,151.52,51.81,47.73
10,1,258.28,129.78,58.43,45.47
10,2,211.33,140.36,47.42,36.91
10,4,426.61,70.90,102.21,69.45
10,5,457.09,165.10,63.53,49.56
10,13,561.62,63.72,32.06,21.50
10,15,424.52,224.81,114.83,126.88
10,16,820.03,63.67,41.03,24.70
10,18,897.17,79.52,53.07,31.96
10,19,285.44,133.91,45.24,36.63
10,22,198.29,151.22,52.92,48.59
11,1,260.55,129.46,57.07,45.09
11,2,211.95,140.57,46.79,36.41
11,4,426.85,71.83,101.43,68.53
11,5,456.55,167.03,62.36,48.56
11,13,561.19,64.72,31.52,21.15
11,15,424.88,230.68,112.79,125.15
11,16,820.41,63.88,39.34,23.62
11,18,897.38,77.95,54.39,32.71
11,19,284.10,133.48,47.11,38.20
11,22,198.12,151.11,52.64,48.14
12,1,260.39,129.99,55.22,44.28
12,4,425.06,70.77,102.19,68.23
12,5,456.75,169.68,60.53,46.83
12,13,563.44,65.08,31.22,21.02
12,15,421.63,229.83,115.64,129.30
12,16,818.85,63.27,42.17,25.28
12,18,896.56,77.36,55.99,33.65
12,19,285.06,133.97,46.25,37.42
12,22,199.16,151.06,52.56,47.99
13,1,260.12,131.52,52.25,42.64
13,2,214.58,142.75,46.32,35.93
13,4,425.17,69.70,104.30,69.46
13,5,450.66,173.97,62.70,48.91
13,7,314.28,115.94,30.27,22.04
13,13,562.79,64.51,32.03,21.65
13,15,417.87,235.92,115.36,129.48
13,16,823.00,64.37,37.72,22.57
13,18,897.65,78.46,53.13,32.00
