4,1,195.03,146.48,84.99,84.98
4,2,74.36,58.53,54.81,54.47
4,4,185.85,138.47,120.04,120.04
5,1,195.79,144.52,89.75,89.74
5,2,78.44,62.91,51.02,50.09
5,4,186.35,132.48,126.62,126.62
6,1,203.98,154.30,86.96,86.95
6,2,79.86,64.65,49.93,48.35
6,4,189.77,136.56,122.55,122.55
7,1,208.18,154.78,86.30,84.82
7,2,78.18,62.22,58.49,56.72
7,4,193.45,137.62,123.14,123.14
8,1,209.74,154.85,95.38,93.83
8,2,77.71,61.46,61.10,59.37
9,1,209.41,162.10,95.09,91.71
9,2,77.54,61.15,62.00,60.35
10,1,211.77,164.32,96.47,93.04
10,2,79.41,63.66,59.47,57.99
10,4,206.61,154.24,120.40,120.40
11,1,221.29,165.49,105.86,102.38
11,2,80.16,64.65,58.32,56.98
11,4,210.59,157.19,120.35,120.35
12,1,221.75,170.78,109.55,103.53
12,2,80.45,65.00,57.80,56.57
13,1,222.24,172.74,121.21,115.07
13,2,85.92,65.12,57.51,56.38
14,1,232.19,176.30,112.36,104.31
14,2,86.45,62.50,60.05,58.97
14,4,226.83,160.01,154.82,154.82
15,1,234.48,182.81,119.77,108.94
15,2,88.15,64.11,58.26,57.30
15,4,231.28,162.30,158.59,158.59
16,1,246.14,190.42,113.53,101.36
16,2,88.78,64.75,57.46,56.59
16,4,229.41,160.70,159.40,159.39
17,1,239.98,191.01,126.78,114.28
17,2,85.44,65.20,62.71,61.84
17,4,233.33,162.66,162.92,162.91
18,1,247.78,199.81,127.28,112.68
18,2,86.21,68.09,61.78,61.00
19,1,261.73,205.63,122.89,107.03
19,2,86.51,69.25,61.31,60.61
19,4,243.10,170.03,169.80,169.79
20,1,266.48,207.69,122.01,104.71
20,2,93.39,71.92,58.39,57.78
20,4,244.74,187.40,170.95,170.94
21,1,271.42,211.37,123.08,105.62
21,2,94.88,70.63,59.93,59.36
21,4,263.30,204.68,148.83,143.39
22,1,268.10,217.10,136.68,115.62
22,2,96.52,72.38,57.79,57.29
22,4,268.75,209.48,149.33,143.88
23,1,279.64,228.96,147.83,123.48
23,2,97.11,73.03,56.92,56.47
24,1,283.41,233.39,153.05,126.42
24,2,94.54,74.25,62.15,61.71
25,1,296.28,239.26,143.03,116.97
25,2,95.18,77.03,61.25,60.85
25,4,284.09,210.52,183.92,178.06
26,1,301.97,244.04,144.79,118.42
26,2,101.04,78.11,60.82,60.47
26,4,301.96,232.74,169.95,158.75
27,1,320.15,253.11,154.48,125.15
27,2,102.05,76.08,63.47,63.14
27,4,308.62,237.87,171.79,160.47
28,1,324.01,264.52,173.24,139.19
28,2,102.41,75.30,64.43,64.12
29,1,323.21,264.43,189.14,150.86
29,2,103.69,77.34,61.96,61.69
30,1,339.33,268.50,187.97,148.98
30,2,104.87,80.00,58.25,58.03
31,1,345.39,285.48,187.76,147.97
31,2,101.53,80.14,65.61,65.38
32,1,363.20,288.58,196.67,154.21
32,2,108.98,86.05,59.91,59.71
33,1,368.66,302.74,209.66,163.67
33,2,109.59,82.25,66.18,65.99
34,1,387.96,308.15,215.16,167.30
34,2,111.07,83.45,65.39,65.21
35,1,394.17,324.10,227.49,176.25
35,2,112.38,85.88,62.18,62.03
36,1,414.83,333.87,222.80,172.07
36,2,118.55,86.78,60.90,60.77
37,1,423.09,348.94,239.00,183.67
37,2,119.53,89.01,66.38,66.25
38,1,432.61,357.15,244.59,187.96
38,2,121.08,93.44,62.62,62.51
39,2,120.34,91.38,67.00,66.89
40,2,120.08,90.64,68.55,68.46
41,2,126.67,93.98,63.35,63.27
42,2,120.79,95.71,70.57,70.49
43,2,126.74,100.20,66.99,66.92
44,2,129.14,101.96,65.42,65.36
45,2,129.99,102.57,64.82,64.76
46,2,128.93,98.70,70.94,70.88
47,2,127.12,101.64,76.55,76.49
48,2,134.46,105.14,75.39,75.34
49,2,137.85,108.32,71.60,71.56
50,2,138.65,107.64,73.36,73.32
51,2,137.95,104.94,77.45,77.42
52,2,138.60,106.28,75.58,75.55
53,2,145.72,113.71,74.77,74.74
54,2,148.36,116.48,74.43,74.40
55,2,148.83,115.51,77.77,77.74
56,2,147.95,112.53,82.68,82.65
57,2,148.57,113.90,80.92,80.90
58,2,156.14,121.80,80.14,80.12
59,2,158.97,124.77,79.81,79.79
59,11,145.26,113.26,112.00,112.00
60,2,159.46,123.74,83.39,83.37
60,11,140.56,106.80,118.14,118.14
61,2,159.61,123.32,84.71,84.69
61,11,138.93,104.62,120.11,120.11
62,2,156.72,125.75,93.38,93.36
62,11,138.70,103.78,122.20,122.20
63,2,166.03,131.71,88.70,88.69
63,11,152.30,117.78,120.80,120.80
64,2,169.30,131.84,90.61,90.60
64,11,149.97,113.76,126.75,126.75
65,2,170.47,131.86,91.30,91.29
65,11,149.19,112.41,128.75,128.75
66,2,165.03,130.53,105.19,105.18
66,11,150.38,112.98,130.91,130.91
67,2,166.38,130.45,120.65,120.64
68,2,176.46,136.89,107.94,107.93
68,11,157.67,118.39,137.47,137.47
69,2,181.41,142.07,97.53,97.52
69,11,164.12,126.31,132.33,132.33
70,2,179.15,144.64,107.73,107.72
70,11,166.34,128.08,133.93,133.93
71,2,190.47,151.40,102.06,102.05
71,11,176.14,136.90,137.37,137.37
72,2,195.04,154.07,99.53,99.52
72,11,178.58,139.06,138.31,138.31
73,2,196.03,152.37,103.17,103.16
73,11,173.90,146.29,145.12,145.12
74,2,192.81,154.98,114.59,114.58
74,11,176.06,149.27,147.36,147.36
75,2,202.36,155.96,118.91,118.90
76,2,203.87,163.31,126.06,126.06
77,2,206.68,170.00,123.36,123.36
78,2,218.81,172.58,122.09,122.08
78,11,172.19,148.02,168.38,168.38
79,2,223.37,173.48,121.51,121.51
79,11,179.66,154.55,178.43,178.43
80,2,220.91,177.51,132.87,132.86
80,11,181.31,156.83,182.26,182.26
81,2,222.42,183.11,131.26,131.26
82,2,235.48,190.58,119.62,119.62
82,11,212.90,169.04,173.46,173.46
83,2,235.21,191.98,138.98,138.97
83,11,216.81,171.93,175.98,175.98
84,2,237.84,196.93,139.45,139.44
85,2,252.15,204.47,127.95,127.94
86,2,255.05,210.84,141.74,141.74
87,2,257.88,216.65,140.31,140.31
88,2,271.54,221.30,133.54,133.54
89,2,273.87,226.69,150.56,150.56
90,2,271.80,223.65,163.76,163.76
91,2,282.78,232.08,176.65,176.65
92,2,290.30,240.74,174.16,174.15
93,2,303.07,249.38,189.07,189.06
94,2,302.96,245.22,203.45,203.44
95,2,312.97,274.03,204.82,198.52
96,2,318.19,265.19,222.94,216.72
97,2,329.49,275.95,210.81,205.47
98,2,339.27,277.39,235.08,229.68
99,2,345.60,282.29,241.66,236.11
166,17,163.27,77.03,67.58,50.68
167,17,167.76,80.40,65.31,48.98
168,17,169.23,81.42,64.39,48.29
169,17,175.37,81.65,64.08,48.06
170,17,177.38,81.64,63.98,47.99
171,17,172.04,80.74,74.19,55.64
172,17,178.28,84.88,71.22,53.41
173,17,180.80,86.56,69.80,52.35
174,17,181.65,87.12,69.23,51.93
175,17,184.38,91.39,72.27,54.21
176,17,188.51,94.52,70.17,52.63
177,17,192.91,94.04,72.57,54.43
178,17,197.24,95.40,70.23,52.67
179,17,198.64,98.63,76.07,57.06
180,17,202.47,101.46,74.80,56.10
181,17,209.90,102.50,74.22,55.66
182,17,207.53,103.31,85.17,63.88
183,17,214.83,107.69,81.85,61.39
183,22,112.27,95.41,58.64,58.27
184,17,217.74,109.42,80.29,60.22
184,22,111.38,93.90,63.64,63.25
185,17,217.61,113.17,87.35,65.51
185,22,111.07,93.27,65.32,64.94
186,17,221.82,116.43,86.09,64.57
186,22,110.98,93.02,65.74,65.38
187,17,226.36,115.70,89.43,67.07
187,22,117.60,95.72,60.04,59.73
188,17,228.21,118.62,89.43,68.68
188,22,120.18,101.58,60.50,60.21
189,17,236.48,123.73,89.51,68.59
189,22,125.87,104.33,53.64,52.20
190,17,239.55,125.65,89.58,68.50
190,22,122.43,104.46,59.13,57.66
191,17,240.61,126.30,96.93,75.81
191,22,121.02,103.35,63.67,62.20
192,17,248.55,133.65,91.69,71.42
192,22,126.42,104.04,62.49,61.16
