4,1,484.87,234.71,143.57,143.57
4,2,816.87,73.00,64.00,48.00
5,1,494.47,251.08,134.57,134.57
5,2,816.62,66.89,64.00,48.00
6,1,489.81,254.49,144.73,144.73
6,2,810.73,64.94,64.00,48.00
7,1,488.29,255.55,147.97,147.97
7,2,808.81,64.39,64.00,48.00
8,1,487.59,270.11,148.98,148.98
8,2,808.26,64.30,64.00,48.00
9,1,487.26,275.40,149.18,149.18
9,2,802.65,64.35,64.00,48.00
10,1,480.10,275.18,156.23,156.23
10,2,800.71,64.42,64.00,48.00
11,1,484.24,290.72,151.83,151.83
11,2,800.10,64.50,64.00,48.00
12,1,474.05,290.11,172.72,172.72
12,2,794.60,64.57,64.00,48.00
13,1,470.40,289.96,180.24,180.25
13,2,791.95,63.88,64.00,48.00
14,1,479.89,308.36,175.35,175.35
15,1,483.82,315.56,173.07,173.07
16,1,485.32,318.09,172.05,172.05
17,1,485.89,334.73,171.55,171.55
17,2,784.70,57.33,64.00,48.00
18,1,490.97,337.82,150.33,150.33
18,2,784.19,56.78,64.00,48.00
19,1,496.65,341.58,155.91,155.91
19,2,778.69,56.59,64.00,48.00
20,1,504.44,355.75,150.76,150.76
20,2,776.72,56.55,64.00,48.00
21,1,506.65,362.82,150.72,150.71
21,2,774.28,55.74,64.00,48.00
25,2,768.61,49.30,64.00,48.00
26,2,766.54,48.19,64.00,48.00
30,5,609.00,81.13,56.00,56.00
31,5,609.59,79.22,59.07,59.07
32,5,609.78,78.55,60.05,60.05
33,5,609.83,84.31,60.34,60.34
34,5,614.83,87.94,57.62,57.62
35,5,616.66,89.20,56.56,56.56
36,5,617.27,89.57,56.17,56.17
37,5,617.43,95.08,56.04,56.04
38,5,618.36,95.90,58.71,58.71
39,5,618.67,96.15,59.68,59.68
40,5,618.75,96.17,60.04,60.04
41,5,623.14,102.49,57.51,57.51
42,5,624.78,104.84,56.51,56.51
43,5,625.34,105.63,56.15,56.15
44,5,623.16,102.17,64.65,64.66
44,8,593.00,55.24,56.00,56.00
45,5,625.16,102.59,64.79,64.79
45,8,593.00,57.19,56.00,56.00
46,5,626.61,109.41,62.00,62.00
46,8,593.00,57.67,56.00,56.00
47,5,623.54,109.94,66.77,66.77
47,8,593.00,57.71,56.00,56.00
48,5,623.90,108.36,71.66,71.66
48,8,593.00,57.64,56.00,56.00
