6,2,544.92,168.31,98.60,49.30
7,2,540.27,166.99,99.81,49.90
9,2,511.80,159.79,112.26,56.13
10,2,503.22,157.53,115.53,57.77
11,2,504.02,156.82,97.39,48.69
12,2,494.35,157.58,98.25,49.12
13,2,487.63,156.82,94.01,47.01
14,2,480.15,155.34,93.64,46.82
16,2,465.43,149.25,103.90,51.95
17,2,461.92,148.28,100.64,50.32
18,2,456.31,150.85,87.02,43.51
19,2,450.75,148.49,90.12,45.06
20,2,442.76,147.71,91.13,45.56
21,2,435.92,146.37,90.78,45.39
23,2,428.61,146.31,86.38,43.19
24,2,422.46,145.26,85.63,42.81
25,2,416.87,144.85,80.95,40.47
26,2,412.03,139.89,83.94,41.97
27,2,406.10,138.42,83.27,41.63
29,2,395.24,137.79,85.18,42.59
30,2,389.42,136.57,84.86,42.43
78,3,720.01,180.80,107.23,53.62
79,3,705.36,172.77,111.32,55.66
80,3,692.85,170.40,112.61,56.31
81,3,686.14,169.19,107.68,53.84
82,3,679.71,167.92,100.86,50.43
83,3,670.97,167.64,98.56,49.28
84,3,661.43,167.63,97.87,48.94
85,3,651.63,167.70,97.72,48.86
86,3,637.06,161.57,102.58,51.29
87,3,630.05,158.90,99.65,49.82
88,3,621.27,158.00,98.56,49.28
89,3,611.79,157.76,98.20,49.10
90,3,602.65,151.16,102.86,51.43
91,3,598.92,148.76,99.93,49.96
92,3,591.42,147.97,98.80,49.40
93,3,587.08,147.29,94.00,47.00
94,3,574.45,147.63,96.70,48.35
95,3,569.11,147.31,93.32,46.66
96,3,561.93,147.77,96.50,48.25
97,3,552.89,147.50,93.32,46.66
98,3,543.69,147.46,92.12,46.06
99,3,541.84,145.47,83.73,41.87
100,3,533.13,146.01,84.60,42.30
101,3,524.49,146.21,84.92,42.46
102,3,515.97,141.01,89.22,44.61
103,3,512.91,138.69,86.77,43.39
104,3,506.45,137.87,85.85,42.93
105,3,497.90,138.06,89.65,44.83
106,3,494.76,136.95,83.27,41.64
107,3,488.63,136.60,80.76,40.38
108,3,481.26,136.52,79.90,39.95
109,3,473.45,136.52,79.62,39.81
110,3,470.84,136.56,79.56,39.78
111,3,464.79,136.61,79.57,39.79
112,3,456.41,131.73,83.44,41.72
113,3,454.49,129.55,81.13,40.56
114,3,448.79,134.10,80.23,40.12
115,3,439.76,130.90,83.74,41.87
116,3,438.34,129.35,81.29,40.64
117,3,432.82,128.79,80.33,40.17
118,3,430.99,128.62,79.99,39.99
119,3,425.21,128.59,79.87,39.94
120,3,419.78,127.84,79.54,39.77
135,5,693.56,181.86,113.28,56.64
136,5,687.12,180.20,114.67,57.34
137,5,677.13,180.20,106.95,53.47
138,5,669.78,178.97,106.01,53.01
140,5,655.44,170.51,105.43,52.71
141,5,638.52,170.01,110.68,55.34
142,5,632.82,169.29,107.33,53.66
143,5,624.46,167.51,107.04,53.52
145,5,624.24,171.29,88.64,44.32
146,5,616.98,167.42,90.47,45.23
147,5,608.44,166.31,90.88,45.44
148,5,595.20,161.17,100.34,50.17
149,5,588.54,157.97,94.90,47.45
