4,1,553.00,113.00,56.00,56.00
5,1,553.00,113.00,56.00,56.00
6,1,553.00,118.90,56.00,56.00
7,1,553.00,120.87,56.00,56.00
8,1,553.00,121.48,56.00,56.00
9,1,553.00,121.61,56.00,56.00
10,1,553.00,121.60,56.00,56.00
11,1,558.41,126.95,56.00,56.00
12,1,560.41,128.88,56.00,56.00
13,1,561.12,129.53,56.00,56.00
13,3,836.98,178.36,93.89,92.42
14,1,561.34,129.70,56.00,56.00
14,3,835.26,180.01,91.70,89.23
15,1,561.39,135.03,56.00,56.00
15,3,819.00,165.72,97.36,93.48
16,1,561.38,136.97,56.00,56.00
16,3,813.55,161.33,100.24,94.85
17,1,565.26,144.10,58.67,58.67
17,3,815.84,164.99,93.04,86.71
18,1,566.69,146.71,59.66,59.66
18,3,819.11,168.52,82.82,76.00
19,1,563.71,148.44,62.84,62.84
19,3,815.66,169.28,84.59,76.45
20,1,565.99,148.23,61.27,61.27
20,3,805.05,160.38,86.06,76.62
21,1,566.86,148.00,60.60,60.60
21,3,806.66,158.96,75.96,66.67
22,1,563.64,148.67,63.18,63.18
22,3,800.16,158.70,76.86,66.56
23,1,562.43,148.89,64.13,64.13
23,3,795.47,149.63,81.83,69.96
24,1,561.94,148.90,64.47,64.47
24,3,785.41,146.55,84.26,71.19
25,1,565.23,153.61,61.77,61.76
25,3,784.41,146.59,81.91,68.46
26,1,562.94,156.62,63.56,63.56
26,3,784.22,147.27,77.86,64.42
27,1,565.59,162.04,61.40,61.39
27,3,776.83,140.34,76.91,63.06
28,1,563.61,160.51,66.47,66.47
28,3,772.41,138.46,73.47,59.74
29,1,562.90,159.95,68.30,68.30
29,3,770.87,137.93,72.68,58.64
30,1,561.36,160.13,72.20,72.20
30,3,757.70,130.14,83.40,68.51
31,1,560.76,160.16,73.68,73.68
31,3,758.82,128.30,76.64,62.40
32,1,560.53,166.91,74.23,74.22
32,3,756.27,128.27,70.72,57.13
33,1,560.44,169.50,74.39,74.39
33,3,756.01,128.40,65.74,52.73
34,1,560.41,170.43,74.42,74.42
34,3,749.08,122.15,73.79,60.31
35,1,564.46,171.24,77.85,77.85
35,3,746.90,120.05,70.07,56.78
35,6,545.00,161.26,112.00,112.00
36,1,560.92,171.55,82.78,82.78
36,3,742.51,118.58,72.19,58.06
36,6,545.00,164.18,112.00,112.00
36,7,536.83,113.11,54.81,54.47
37,1,568.08,182.66,74.55,74.55
37,3,740.88,118.11,73.27,58.54
37,6,545.00,161.74,112.00,112.00
37,7,536.83,113.41,56.33,55.98
38,1,567.33,183.03,77.89,77.89
38,3,739.21,113.57,67.59,53.67
38,6,545.00,161.60,112.00,112.00
38,7,536.84,113.40,56.74,56.41
39,1,569.88,188.99,75.62,75.62
39,3,737.71,112.37,62.63,49.45
39,6,545.00,161.51,112.00,112.00
39,7,536.84,113.34,56.78,56.47
40,1,570.86,191.21,74.67,74.67
40,3,732.32,111.70,64.17,50.42
40,6,545.00,172.47,112.00,112.00
40,7,536.85,113.28,56.73,56.43
41,1,571.13,194.60,81.57,81.57
41,3,728.61,110.70,68.07,53.24
41,6,548.24,173.31,117.48,117.48
41,7,542.34,113.23,56.65,56.38
42,1,571.30,200.01,77.09,77.09
42,3,728.45,111.52,63.67,49.60
42,6,546.26,176.55,114.14,114.14
