4,1,737.30,273.52,113.77,113.77
4,2,635.08,156.67,63.36,63.36
4,3,368.58,193.98,64.33,64.33
5,1,724.60,261.36,118.12,118.12
5,2,635.08,155.57,61.47,61.47
5,3,368.58,193.98,64.33,64.33
6,1,720.84,257.76,119.49,119.49
6,2,633.35,153.50,57.66,57.66
6,3,368.58,193.98,64.33,64.33
6,8,297.00,161.00,56.00,56.00
7,1,719.64,255.92,114.25,114.25
7,2,634.64,148.29,59.28,59.28
7,3,366.31,196.84,67.64,67.64
7,8,297.00,161.00,56.00,56.00
8,1,722.60,251.81,102.02,102.02
8,2,633.35,150.96,57.01,57.01
8,3,361.77,193.06,72.15,72.15
8,8,297.00,161.00,56.00,56.00
9,1,708.39,242.90,114.35,114.35
9,2,632.91,146.46,56.18,56.18
9,3,360.11,191.64,73.80,73.80
9,8,297.00,161.00,56.00,56.00
10,1,704.55,239.99,112.73,112.73
10,2,632.78,144.93,55.91,55.91
10,3,366.00,195.87,65.18,65.18
10,8,297.00,161.00,56.00,56.00
11,1,703.38,239.20,112.11,112.11
11,2,632.76,144.45,55.83,55.83
11,3,361.64,192.55,71.31,71.31
11,8,297.00,161.00,56.00,56.00
12,1,693.31,223.35,129.40,129.40
12,2,627.96,140.17,61.47,61.47
12,3,363.77,196.00,70.11,70.11
12,8,297.00,161.00,56.00,56.00
13,1,689.69,217.68,135.52,135.52
13,2,626.91,138.22,60.70,60.70
13,3,356.19,195.41,80.18,80.18
13,8,297.00,161.00,56.00,56.00
14,1,686.21,219.65,126.49,126.49
14,2,625.28,136.77,57.69,57.69
14,3,358.01,199.33,76.92,76.92
14,8,293.99,162.96,58.70,58.70
14,12,705.85,232.80,87.66,87.66
15,1,692.18,220.84,107.54,107.54
15,2,624.72,136.33,56.53,56.53
15,3,358.90,200.98,75.37,75.37
15,8,295.82,161.76,57.06,57.06
15,12,703.57,230.74,83.59,83.59
16,1,687.45,209.69,116.09,116.09
16,2,624.56,136.23,56.11,56.11
16,3,359.27,201.59,74.74,74.74
16,8,296.57,161.28,56.39,56.39
16,12,704.02,220.10,84.40,84.40
17,1,685.85,206.01,118.79,118.80
17,2,624.54,136.26,55.96,55.96
17,3,359.45,201.79,74.46,74.46
17,8,293.85,163.04,58.82,58.82
17,12,703.83,218.32,84.07,84.07
18,1,685.39,204.82,119.83,119.83
18,2,624.57,136.32,55.91,55.91
18,3,354.14,203.88,77.83,77.83
18,8,295.79,161.79,57.09,57.09
18,12,695.16,217.90,84.04,84.04
19,1,686.72,206.04,114.91,114.91
19,2,624.61,136.40,55.91,55.91
19,3,352.17,204.64,79.07,79.07
19,8,296.57,161.28,56.39,56.39
19,12,691.51,215.61,80.15,80.15
20,1,674.51,193.75,118.37,118.37
20,2,620.22,131.55,58.58,58.58
20,3,351.45,204.91,79.51,79.51
20,8,293.87,163.03,58.81,58.81
20,12,691.11,208.77,82.87,82.87
21,1,672.25,191.60,114.34,114.34
