4,1,317.70,334.16,150.13,150.13
4,2,702.44,182.93,78.14,76.92
4,3,657.05,114.47,55.89,55.89
4,4,682.31,167.72,126.79,126.80
4,5,441.49,182.93,89.64,89.64
5,1,297.55,340.61,164.79,164.79
5,2,693.90,173.48,84.09,82.83
5,3,653.72,112.29,58.82,58.82
5,4,672.66,158.16,122.04,122.05
5,5,441.91,190.64,82.41,82.41
6,1,287.90,341.33,177.85,177.85
6,2,684.92,168.61,95.20,93.83
6,3,652.69,111.73,59.75,59.75
6,4,668.65,154.17,121.25,121.26
6,5,442.11,193.31,79.70,79.70
6,7,295.84,127.09,57.04,57.04
7,1,290.31,357.72,166.46,166.46
7,2,687.04,168.68,86.63,85.45
7,3,652.39,111.68,60.06,60.06
7,4,671.87,159.54,113.14,113.15
7,5,438.72,195.25,83.09,83.09
7,7,296.38,129.51,56.56,56.56
7,9,414.53,138.84,64.33,64.33
8,1,289.80,364.87,169.45,169.45
8,2,688.55,169.20,82.54,81.48
8,3,652.33,111.76,60.15,60.15
8,4,672.11,160.15,111.66,111.66
8,5,437.62,195.83,84.22,84.22
8,9,407.12,138.88,67.85,67.85
9,1,291.91,365.97,162.69,162.69
9,2,681.43,161.04,85.06,84.04
9,3,649.84,112.23,57.40,57.40
9,4,669.94,156.35,116.92,116.93
9,5,434.02,196.60,93.32,93.32
9,9,402.81,138.42,72.53,72.53
10,1,289.13,367.20,172.60,172.20
10,2,679.06,158.28,85.87,84.91
10,3,648.97,112.48,56.37,56.37
10,4,669.24,155.08,118.76,118.77
10,5,435.82,204.11,88.36,88.36
10,7,297.04,129.34,55.96,55.96
10,9,403.58,144.96,67.59,67.59
11,1,288.07,367.55,176.34,175.54
11,2,676.15,156.28,90.22,89.28
11,3,648.69,112.61,56.01,56.01
11,4,664.24,149.77,125.31,125.32
11,5,433.46,199.45,94.76,94.76
11,7,297.41,130.44,55.63,55.63
11,9,403.21,146.60,62.43,62.43
12,1,278.54,383.36,162.92,160.79
12,2,677.20,157.22,83.97,83.17
12,3,648.63,107.24,55.90,55.90
12,4,658.74,145.86,116.77,116.77
12,5,430.73,206.20,92.79,92.79
12,9,396.79,148.51,66.95,66.95
