4,1,631.35,20.70,137.88,137.89
4,2,307.13,117.12,73.89,73.89
5,1,631.35,20.70,137.88,137.89
5,2,307.13,117.12,73.89,73.89
6,1,631.35,20.70,137.88,137.89
6,2,298.30,123.26,77.81,77.81
7,1,631.35,20.70,137.88,137.89
7,2,293.17,123.08,83.07,83.07
8,2,294.45,126.59,77.57,77.57
9,1,631.35,20.70,137.88,137.89
9,2,292.17,128.27,78.26,78.26
10,1,631.35,20.70,137.88,137.89
10,2,285.00,135.46,79.15,79.15
11,1,634.72,32.58,123.36,123.36
11,2,285.37,133.15,87.49,87.49
12,1,635.41,35.00,120.40,120.41
12,2,283.48,136.12,82.79,82.79
13,1,635.90,36.74,118.26,118.27
13,2,280.26,143.73,84.52,84.52
14,1,635.66,35.90,119.30,119.30
14,2,275.22,144.79,89.13,89.13
15,1,636.06,37.29,117.60,117.61
15,2,273.38,145.12,90.85,90.85
16,2,271.87,155.16,83.82,83.82
17,1,635.67,35.92,119.27,119.28
17,2,263.63,157.35,88.85,88.85
18,1,635.93,36.82,118.17,118.18
18,2,260.74,158.13,90.62,90.62
19,1,635.63,35.79,119.44,119.44
19,2,253.76,165.59,95.51,95.51
20,1,635.83,36.47,118.60,118.61
20,2,251.16,168.38,97.35,97.35
21,2,243.36,164.74,107.38,107.38
22,2,244.76,177.08,98.00,98.00
23,2,241.11,178.15,107.79,107.79
24,2,228.98,175.73,116.34,116.34
25,2,224.22,185.44,119.70,119.70
26,2,223.15,191.43,115.84,115.84
27,2,222.95,193.66,114.13,114.13
28,1,625.40,33.29,111.99,112.00
28,2,205.36,197.65,130.32,130.32
29,1,624.91,33.09,111.74,111.75
29,2,204.33,204.61,125.19,125.19
30,1,624.21,33.10,110.97,110.98
30,2,201.94,204.97,128.34,128.34
31,2,203.46,218.39,123.93,123.93
32,1,624.68,33.02,111.62,111.62
32,2,189.85,221.95,127.71,127.71
33,1,624.18,33.01,111.08,111.08
33,2,180.65,233.43,135.05,135.05
34,2,177.22,237.75,137.82,137.82
35,2,176.07,239.27,138.82,138.82
36,2,168.14,253.21,133.13,133.13
37,2,153.64,255.82,143.40,143.40
38,2,148.36,270.22,147.14,147.13
39,2,146.51,275.76,148.52,148.52
40,2,138.24,275.80,155.82,155.82
41,2,114.90,284.87,173.60,173.60
42,2,101.58,306.58,172.88,172.87
43,2,93.67,313.70,176.84,176.84
48,1,601.36,18.31,119.85,119.85
49,1,600.78,17.92,120.12,120.12
50,1,600.60,17.79,120.20,120.21
51,1,600.58,17.78,120.22,120.22
52,1,599.51,17.12,120.56,120.56
53,1,600.57,17.77,120.23,120.23
54,1,600.71,17.85,120.19,120.19
55,1,599.96,17.39,120.42,120.42
63,8,335.87,119.19,68.95,68.94
64,8,335.87,119.19,68.95,68.94
66,8,317.67,122.04,83.75,83.74
67,8,316.42,131.98,81.82,81.81
68,8,312.92,131.98,88.75,88.74
69,8,306.03,141.97,87.33,87.32
70,8,300.67,144.24,90.57,90.56
71,8,294.60,142.65,95.96,95.95
72,8,286.70,148.34,102.44,102.43
73,8,289.28,153.02,100.52,100.51
74,8,277.32,159.19,108.94,108.93
75,8,276.98,165.99,102.97,102.96
76,8,270.71,166.66,104.82,104.81
77,8,261.03,171.55,115.52,115.51
78,8,256.62,176.22,114.52,114.51
79,8,255.10,188.28,113.90,113.90
80,8,243.61,187.51,124.37,124.36
81,1,345.09,60.76,60.33,60.34
81,8,240.00,192.37,117.81,117.81
82,1,343.74,64.70,56.23,56.23
82,8,238.88,204.63,114.82,114.81
83,1,334.75,66.80,53.53,53.53
83,8,225.83,205.27,124.58,124.57
84,8,218.61,214.70,134.01,134.01
85,8,215.88,218.34,137.69,137.69
86,8,198.03,229.52,145.35,145.35
87,8,195.58,236.42,142.02,142.01
88,8,184.59,247.05,153.74,153.74
89,8,173.42,246.99,165.27,165.27
89,11,335.75,70.34,59.13,59.13
90,8,168.58,253.60,156.04,156.04
90,11,336.54,72.03,57.14,57.14
91,8,151.77,264.75,166.21,166.21
91,11,335.67,76.55,59.33,59.33
92,8,145.60,268.84,169.94,169.94
92,11,330.90,80.01,57.21,57.21
93,8,133.49,282.48,179.06,179.06
93,11,329.18,81.19,56.39,56.39
94,8,125.49,288.96,183.53,183.53
94,11,328.64,87.09,56.10,56.10
95,11,328.50,89.13,56.00,56.00
96,8,89.19,329.11,194.53,194.53
96,11,327.02,88.23,58.69,58.69
97,8,79.55,337.78,199.16,199.16
97,11,319.47,83.26,65.57,65.57
98,11,317.97,91.25,62.48,62.48
99,11,319.34,95.64,58.40,58.40
100,11,318.10,96.06,59.56,59.56
101,11,317.68,96.18,59.96,59.96
102,11,314.41,94.56,62.94,62.95
103,11,313.23,99.87,64.05,64.05
104,11,308.18,100.21,67.47,67.47
