4,1,806.79,206.74,120.18,120.18
4,2,462.34,170.95,83.72,83.72
4,4,600.45,103.43,61.13,61.13
4,5,793.00,65.00,64.00,48.00
4,6,446.77,155.56,119.79,119.79
5,1,801.98,196.31,114.40,114.40
5,2,461.81,171.47,84.37,84.37
5,4,607.72,110.45,60.16,60.16
5,5,793.00,58.89,64.00,48.00
5,6,446.57,156.02,119.29,119.29
6,1,800.54,192.90,112.37,112.37
6,2,461.36,173.49,83.93,83.93
6,4,603.55,112.60,59.88,59.88
6,5,793.00,62.84,64.00,48.00
6,6,448.18,160.26,113.27,113.27
7,1,792.10,189.53,117.59,117.59
7,4,602.51,110.93,66.25,66.25
7,5,793.00,64.26,64.00,48.00
7,6,448.66,164.63,105.88,105.88
8,1,789.34,176.66,119.36,119.37
8,4,605.98,111.65,65.31,65.31
8,5,787.40,59.17,64.00,48.00
8,6,453.99,178.98,93.73,93.73
8,12,878.86,90.62,76.80,57.60
9,1,785.22,175.18,114.52,114.53
9,4,607.32,111.82,64.86,64.85
9,5,785.40,57.36,64.00,48.00
9,6,450.44,181.26,100.31,100.31
9,12,876.12,93.37,71.21,53.40
10,1,783.92,174.98,112.68,112.68
10,2,425.10,166.99,126.87,126.87
10,4,607.77,111.83,64.66,64.66
10,5,784.73,56.75,64.00,48.00
10,6,454.24,183.94,92.83,92.83
10,12,869.30,90.33,76.81,57.60
11,1,772.82,162.50,129.73,129.73
11,2,428.43,161.97,135.83,135.82
11,4,609.41,118.35,61.67,61.67
11,5,784.54,56.58,64.00,48.00
11,6,449.09,183.88,95.02,95.02
11,12,867.23,89.41,78.52,58.89
12,1,768.76,159.63,119.19,119.19
12,2,423.85,161.46,142.04,142.04
12,4,608.43,120.35,63.47,63.47
12,5,783.52,55.65,64.00,48.00
12,6,437.95,180.29,105.77,105.78
12,12,866.14,87.15,72.08,54.06
12,15,835.58,137.26,87.58,65.69
12,16,506.88,103.89,60.02,60.02
13,1,757.68,150.15,125.79,125.79
13,4,604.27,120.18,67.17,67.17
13,5,784.48,56.53,64.00,48.00
13,6,434.03,179.02,109.57,109.57
13,12,864.45,84.27,73.03,54.77
13,15,827.45,135.13,94.50,70.88
13,16,505.45,104.74,56.95,56.95
14,1,753.81,146.84,128.10,128.10
14,4,602.70,120.07,68.55,68.55
14,5,783.71,55.82,64.00,48.00
14,6,432.59,178.38,111.11,111.11
14,12,863.93,83.33,73.36,55.02
14,15,826.08,128.12,91.85,68.89
14,16,504.99,105.01,55.97,55.97
15,1,753.17,150.57,123.31,123.31
15,4,599.80,120.79,66.05,66.05
15,6,429.96,186.36,117.00,117.00
15,12,861.80,81.70,73.40,55.05
15,15,824.04,127.20,86.47,64.86
15,16,504.50,105.30,54.93,54.93
15,18,777.87,158.05,86.22,86.22
16,1,748.57,146.29,124.01,124.01
16,4,601.00,120.14,68.10,68.10
16,5,777.74,49.78,64.00,48.00
16,6,431.15,191.50,114.01,114.01
16,15,826.38,128.02,80.54,60.41
16,16,498.25,110.43,62.76,62.76
16,18,769.69,156.79,89.52,89.52
17,1,753.01,139.02,121.06,121.06
17,4,601.44,119.89,68.85,68.85
17,5,776.49,48.57,64.00,48.00
17,6,431.75,193.40,112.79,112.79
17,15,824.47,119.79,82.71,62.04
17,16,497.03,111.42,64.05,64.05
17,18,765.21,148.84,86.11,86.11
18,1,751.85,130.72,114.97,114.97
18,4,601.62,126.19,69.11,69.11
18,6,425.90,188.58,123.34,123.35
18,15,817.82,115.07,87.64,65.73
18,16,496.64,111.73,64.51,64.51
18,18,767.89,147.36,80.79,80.79
19,1,748.50,125.70,114.56,114.56
19,2,406.89,179.97,160.70,160.70
19,4,605.45,128.97,66.16,66.16
19,6,429.68,192.05,116.58,116.58
19,12,856.72,80.56,64.72,48.54
19,15,817.41,116.82,81.62,61.22
19,16,497.27,112.58,61.79,61.79
19,18,765.08,145.94,83.21,83.21
20,1,746.96,132.32,106.49,106.50
20,2,403.25,180.83,165.38,165.37
20,4,603.11,129.56,68.08,68.08
20,6,417.79,202.51,119.04,119.04
20,12,854.94,79.50,63.84,47.88
20,15,815.16,114.53,80.45,60.34
20,16,496.88,112.05,63.61,63.61
20,18,761.53,139.79,76.42,76.42
21,1,739.03,128.89,109.98,109.98
21,4,602.25,129.74,68.77,68.77
21,6,413.49,206.29,119.93,119.93
21,16,497.46,112.61,61.42,61.42
21,18,760.42,137.74,74.00,74.00
22,1,737.91,125.99,101.44,101.44
22,4,602.51,128.85,72.28,72.28
22,6,411.94,207.63,120.25,120.25
22,15,808.88,109.41,78.71,59.03
22,16,494.49,110.68,66.53,66.53
22,18,758.98,137.64,69.80,69.79
23,1,734.50,122.43,99.77,99.77
23,4,602.04,135.73,70.39,70.39
23,6,406.71,205.66,126.00,126.00
23,15,806.41,107.05,77.61,58.21
23,16,495.87,111.24,65.39,65.39
23,18,750.35,128.27,75.71,75.71
24,1,735.85,114.14,109.31,109.31
24,4,602.44,137.96,72.86,72.86
24,5,761.29,40.96,64.00,48.00
24,6,404.80,204.86,128.14,128.14
24,16,493.99,110.15,67.93,67.93
24,18,749.33,126.63,74.13,74.13
25,1,733.03,109.99,109.04,109.04
25,4,601.25,137.80,77.21,77.21
25,5,760.55,40.64,64.00,48.00
25,6,397.44,213.87,134.92,134.92
25,16,488.85,114.79,72.08,72.08
25,18,749.16,126.25,73.59,73.59
26,2,366.09,207.27,182.78,182.77
26,4,597.30,136.18,82.50,82.50
26,5,758.89,39.58,64.00,48.00
26,6,394.98,221.27,126.05,126.05
26,16,487.84,118.69,67.53,67.53
26,18,748.58,120.51,70.09,70.09
27,2,361.33,209.68,186.67,186.67
27,4,599.21,137.01,80.94,80.95
27,5,760.18,40.46,64.00,48.00
27,6,384.61,216.20,140.83,140.83
27,16,486.55,118.00,71.97,71.97
27,18,741.91,117.13,72.25,72.25
28,2,363.08,209.63,183.81,183.81
28,4,601.37,145.10,76.77,76.78
28,5,758.83,39.60,64.00,48.00
28,6,389.98,232.73,128.55,128.55
28,16,484.18,119.09,70.38,70.38
28,18,739.62,116.01,73.03,73.03
29,2,358.91,211.82,187.10,187.10
29,4,595.21,148.17,75.10,75.10
29,6,382.97,234.26,141.75,141.75
29,16,483.31,119.47,69.68,69.68
29,18,738.88,115.72,73.36,73.36
30,4,592.94,149.24,74.45,74.46
30,6,380.47,234.85,146.37,146.37
30,15,791.23,92.82,73.39,55.05
30,16,487.06,126.44,63.52,63.52
30,18,738.56,110.56,70.22,70.22
31,4,597.74,149.11,77.70,77.70
31,6,368.09,231.11,154.94,154.94
31,15,788.94,90.65,72.59,54.44
31,16,479.25,127.76,70.56,70.56
31,18,738.58,108.76,69.07,69.07
32,4,595.98,148.00,82.59,82.60
32,6,371.12,248.51,145.19,145.20
32,16,481.44,129.11,69.78,69.78
32,18,736.29,109.52,65.57,65.57
33,2,330.69,211.04,208.14,208.14
33,4,598.81,155.79,80.82,80.82
33,6,362.50,253.67,147.52,147.53
33,15,782.43,91.97,73.15,54.87
33,16,477.45,128.67,72.68,72.68
33,18,735.56,103.67,64.32,64.32
34,2,328.14,230.76,210.03,210.03
34,4,596.39,158.34,83.77,83.77
34,6,369.40,257.27,141.91,141.91
34,15,780.83,87.89,69.85,52.39
34,16,475.98,128.47,73.75,73.75
34,18,731.07,99.92,67.07,67.06
35,2,327.26,237.73,210.68,210.68
35,4,595.49,159.26,84.85,84.86
35,6,362.11,256.65,146.19,146.19
35,15,782.90,88.05,65.59,49.20
35,16,475.47,135.21,74.13,74.13
35,18,727.61,100.34,65.00,65.00
36,2,330.89,248.01,201.71,201.71
36,4,589.20,156.67,93.43,93.43
36,6,356.67,270.95,141.29,141.29
36,15,781.03,86.42,64.31,48.24
36,16,475.33,137.76,74.25,74.25
36,18,728.34,98.93,67.38,67.38
37,2,327.14,252.08,203.98,203.98
37,4,594.90,165.58,92.54,92.55
37,6,344.65,273.53,152.92,152.93
37,12,825.00,57.02,63.92,47.94
37,15,780.84,86.36,67.51,50.63
37,16,473.85,139.11,71.02,71.02
37,18,728.63,101.37,62.36,62.36
38,4,594.94,169.70,88.13,88.13
38,6,339.33,267.03,172.21,172.21
38,12,823.24,55.73,63.84,47.88
38,15,779.18,84.93,66.77,50.08
38,16,473.35,139.54,69.74,69.74
38,18,726.95,101.28,63.38,63.38
39,2,293.95,257.52,221.50,221.50
39,4,588.92,169.46,94.67,94.67
39,6,338.26,271.68,165.02,165.02
39,16,473.21,139.64,69.26,69.25
39,18,728.28,96.75,60.89,60.89
40,2,288.57,258.47,224.35,224.35
40,4,592.58,178.78,88.99,88.99
40,6,338.17,288.19,161.65,161.65
40,15,773.13,78.72,68.12,51.09
40,16,467.29,138.20,75.88,75.88
40,18,722.22,91.29,66.04,66.04
40,20,861.25,315.76,87.01,126.84
41,2,282.43,262.00,227.80,227.80
41,4,594.15,182.45,86.54,86.54
41,6,322.46,292.28,167.73,167.73
41,15,771.18,76.93,67.69,50.77
41,16,465.14,144.91,78.29,78.29
41,18,720.89,93.05,62.06,62.06
41,20,853.66,299.59,98.47,142.80
42,4,597.17,183.74,89.67,89.67
42,6,310.97,285.71,186.23,186.23
42,16,464.35,147.55,79.22,79.22
42,18,718.19,92.31,63.38,63.39
42,20,845.94,293.46,107.77,155.43
42,21,573.67,168.03,126.77,126.76
43,1,776.20,72.68,56.41,56.41
43,2,274.48,274.29,239.16,239.16
43,4,589.94,183.59,95.05,95.06
43,6,312.15,306.12,177.48,177.48
43,16,462.11,147.50,83.24,83.24
43,18,719.38,89.51,58.36,58.36
43,20,843.00,276.44,111.57,159.92
43,21,569.39,169.20,129.55,129.54
44,1,778.17,70.44,53.70,53.70
44,2,294.49,297.69,211.05,211.05
44,4,587.18,192.41,97.09,97.09
44,6,307.07,311.06,180.48,180.48
44,16,461.30,147.44,84.75,84.75
44,18,719.99,88.56,56.44,56.45
44,20,839.13,272.28,109.58,154.13
45,2,282.79,307.72,226.29,225.25
45,4,586.11,195.81,97.84,97.84
45,12,816.70,56.49,63.96,47.97
45,16,463.02,155.65,81.64,81.63
45,18,720.25,88.28,55.80,55.80
45,20,837.33,271.38,109.71,151.39
46,2,283.75,330.10,198.86,198.05
46,4,583.91,196.40,102.62,102.63
46,5,737.97,32.92,69.95,55.93
46,12,815.38,55.94,63.93,47.95
46,16,457.86,157.21,88.09,88.09
46,18,714.98,88.25,55.61,55.61
46,20,836.22,257.21,110.90,150.17
47,2,272.66,332.10,206.11,205.36
47,4,589.36,195.24,109.22,109.22
47,5,736.69,32.51,70.46,56.33
47,16,455.98,157.78,90.45,90.45
47,18,712.88,86.77,58.28,58.28
47,20,829.76,249.32,117.77,156.68
48,1,769.40,72.73,55.69,55.69
48,2,275.48,336.66,199.22,198.58
48,4,585.31,205.50,107.00,107.00
48,16,455.30,157.92,91.33,91.33
48,18,712.15,86.27,59.27,59.27
48,20,824.45,251.32,112.22,145.59
49,1,765.77,70.38,58.26,58.26
49,2,276.85,338.00,196.52,195.95
49,4,584.23,207.43,116.09,116.10
49,16,455.09,157.90,91.62,91.61
49,18,712.16,82.35,57.02,57.02
49,20,821.94,239.43,111.17,140.88
50,1,764.99,69.38,57.82,57.82
50,2,273.77,344.23,195.61,195.04
50,4,583.82,208.14,119.47,119.47
50,16,453.58,166.76,84.02,84.02
50,18,712.26,80.92,56.17,56.17
50,20,820.45,235.43,112.20,139.12
50,21,435.29,161.35,112.80,112.80
51,4,589.41,219.92,115.61,115.61
51,16,450.45,170.19,84.77,84.76
51,18,706.37,78.55,58.57,58.57
51,20,816.32,231.47,119.41,145.11
51,21,427.54,156.60,118.16,118.16
52,4,585.83,223.79,119.18,119.18
52,16,447.43,169.66,93.34,93.34
52,18,704.85,79.58,56.82,56.82
52,20,805.30,222.53,112.92,134.72
52,21,413.44,155.56,118.03,118.02
53,4,584.50,225.18,120.48,120.48
53,16,450.65,178.26,84.88,84.88
53,18,704.37,80.08,56.15,56.15
53,20,799.53,216.90,116.63,136.81
53,21,426.16,159.68,113.20,113.19
54,4,584.00,236.67,120.91,120.91
54,16,449.36,180.97,85.31,85.31
54,18,704.25,80.31,55.91,55.91
54,20,798.17,217.62,113.75,131.41
54,21,427.79,171.69,112.13,112.13
55,4,583.82,241.00,121.00,121.00
55,18,704.27,75.11,55.84,55.84
55,20,797.44,205.86,113.54,129.35
55,21,428.49,175.73,111.79,111.78
56,4,587.10,241.77,126.58,126.58
56,18,704.33,73.21,55.83,55.83
56,20,795.56,204.25,109.18,122.82
56,21,429.07,177.15,111.69,111.69
