4,1,397.29,148.28,90.40,67.81
5,1,401.11,147.47,95.24,71.44
6,1,404.15,145.28,101.83,76.38
7,1,414.01,153.42,104.10,78.08
8,1,418.87,154.60,109.88,82.42
9,1,427.80,156.78,107.02,80.27
10,1,433.72,153.03,116.09,87.07
11,1,444.07,163.17,114.20,85.66
12,1,449.41,162.49,124.17,93.13
13,1,451.35,162.22,127.84,95.89
14,1,455.10,160.48,148.16,111.13
15,1,473.08,161.30,137.77,103.34
16,1,480.61,169.06,138.70,104.03
17,1,494.38,171.93,138.97,104.23
18,1,498.78,169.04,145.34,109.01
19,1,516.40,182.73,132.52,95.10
20,1,529.06,184.98,146.87,105.82
21,1,538.81,197.49,141.17,97.75
22,1,540.41,199.01,147.47,98.60
23,1,552.14,202.91,145.83,94.54
24,1,568.45,213.96,154.31,97.35
25,1,578.62,218.31,155.50,98.10
31,5,303.24,121.00,64.00,48.00
31,6,645.71,237.37,256.00,128.00
32,5,305.19,121.00,64.00,48.00
32,6,650.65,236.84,266.76,133.37
33,5,311.57,121.00,64.00,48.00
34,5,313.58,121.00,64.00,48.00
35,5,314.12,126.60,64.00,48.00
36,5,319.68,128.60,64.00,48.00
36,8,431.37,145.00,80.00,40.00
37,5,321.58,129.27,64.00,48.00
37,8,435.41,145.00,80.00,40.00
38,5,327.55,129.46,64.00,48.00
38,8,447.85,152.03,80.00,40.00
39,5,329.63,129.49,64.00,48.00
39,8,452.05,156.33,88.71,44.35
40,5,335.63,134.81,64.00,48.00
40,8,459.61,157.73,91.49,45.74
41,5,337.73,136.76,64.00,48.00
41,8,476.00,162.59,88.36,44.18
42,5,343.02,138.22,67.06,50.29
42,8,487.28,167.78,83.12,41.56
43,5,350.79,143.17,65.19,48.89
43,8,497.41,171.95,85.04,42.52
44,5,353.32,140.49,67.50,50.62
44,8,510.62,176.37,81.88,40.94
45,5,358.64,139.89,71.56,53.67
45,8,523.17,176.92,88.71,44.35
46,5,361.68,144.72,69.93,52.45
46,8,532.81,178.84,95.40,47.70
47,5,368.31,146.59,69.23,51.93
47,8,548.77,183.67,93.77,46.89
48,5,369.93,148.08,72.20,54.15
48,8,559.97,189.53,101.97,50.98
49,5,376.72,153.33,70.10,52.57
49,8,570.77,191.69,105.00,52.50
50,5,384.86,155.32,69.23,51.92
50,8,586.38,193.90,110.98,55.49
51,5,383.89,151.65,79.40,59.55
51,8,590.12,196.38,129.86,64.93
52,5,386.52,149.92,86.84,65.13
52,8,607.33,205.23,131.47,65.73
53,5,399.42,155.73,82.53,61.90
53,8,624.23,209.49,137.80,68.90
54,5,404.57,158.10,80.56,60.42
54,8,638.94,210.51,153.23,76.61
55,5,403.94,158.97,91.74,68.80
55,8,654.48,210.88,159.25,79.63
56,5,415.28,159.79,91.75,68.81
56,8,670.48,220.90,161.56,80.78
57,5,415.71,159.55,95.80,71.85
57,8,696.77,224.83,162.31,81.16
58,5,428.84,166.59,89.33,67.00
58,8,717.14,236.53,169.77,84.89
59,5,431.97,169.92,90.56,67.92
59,8,744.85,251.05,165.32,82.66
60,5,437.33,171.13,95.21,71.41
60,8,759.72,256.20,169.26,84.63
61,5,442.69,171.04,101.41,76.06
62,5,447.10,169.81,108.53,81.40
63,5,465.83,178.56,102.22,76.66
64,5,469.93,182.14,103.99,77.99
65,5,475.05,182.86,109.45,82.08
66,5,491.93,191.35,102.29,76.71
67,5,495.39,194.70,114.12,85.59
68,5,498.84,194.63,123.72,92.79
69,5,510.06,194.52,127.53,95.65
70,5,515.93,192.23,134.79,101.10
71,5,530.53,203.48,123.97,88.75
72,5,545.82,208.05,121.12,83.29
73,5,549.84,220.38,122.45,81.31
74,5,564.66,224.03,131.09,84.41
75,5,575.40,225.99,130.48,81.78
76,5,582.85,225.82,138.14,84.54
77,5,595.68,236.90,142.76,85.54
78,5,610.70,241.04,146.07,85.90
79,5,620.03,241.71,155.71,90.06
80,5,640.17,253.69,153.77,87.63
81,5,658.34,258.24,153.99,86.60
82,5,663.99,259.02,170.25,94.63
83,5,684.14,271.77,169.76,93.36
84,5,696.93,276.78,171.65,94.40
108,11,289.13,121.00,64.00,48.00
108,12,813.19,182.91,121.39,60.69
109,11,290.59,121.00,64.00,48.00
109,12,803.64,173.82,121.66,60.83
110,11,292.47,121.04,68.03,51.02
110,12,785.63,170.21,128.01,64.01
111,11,296.14,126.69,65.48,49.11
111,12,777.12,169.64,124.10,62.05
112,11,302.99,128.68,64.52,48.39
112,12,769.86,169.62,116.76,58.38
113,11,305.28,129.32,64.18,48.13
113,12,755.42,169.81,119.80,59.90
114,11,309.17,129.91,67.20,50.40
114,12,749.09,169.33,110.19,55.10
115,11,312.72,135.00,65.23,48.92
115,12,737.55,161.91,111.85,55.92
116,11,319.31,136.90,64.44,48.33
116,12,729.03,159.38,107.29,53.65
117,11,316.52,132.58,70.55,52.92
117,12,719.15,158.59,105.65,52.82
118,11,320.37,135.76,66.62,49.97
118,12,716.79,157.89,100.29,50.15
119,11,323.22,136.94,66.88,50.16
119,12,709.64,157.76,98.42,49.21
120,11,326.66,138.18,68.28,51.21
