4,1,359.91,334.14,147.78,147.79
4,2,524.17,299.63,151.39,151.39
4,3,774.86,84.40,63.36,63.36
4,4,570.75,157.22,64.33,64.33
5,1,345.11,340.62,164.55,164.56
5,2,525.26,310.52,152.23,152.23
5,3,775.56,81.56,58.54,58.54
5,4,571.90,158.27,67.85,67.85
6,1,336.71,338.94,187.52,187.53
6,2,521.25,315.57,158.86,158.86
6,3,776.16,80.69,56.59,56.59
6,4,571.19,157.62,65.67,65.67
7,1,337.15,357.44,179.40,179.41
7,2,539.33,331.67,153.74,153.74
7,3,773.28,78.43,58.92,58.92
7,4,571.10,158.88,71.67,71.67
7,8,501.45,320.05,212.88,212.88
8,1,338.82,378.99,165.29,165.11
8,2,546.58,337.78,151.24,151.24
8,3,772.36,77.72,59.70,59.70
8,4,571.07,159.31,73.68,73.68
8,8,507.69,330.90,209.48,209.48
9,1,344.44,388.86,158.31,156.97
9,2,538.76,341.00,165.05,165.06
9,3,772.10,77.54,59.98,59.98
9,4,568.16,159.48,77.92,77.92
9,8,511.99,345.00,207.14,207.14
10,1,341.54,389.59,157.75,156.29
10,2,542.11,356.72,162.63,162.63
10,3,766.26,77.55,60.08,60.08
10,4,570.69,165.45,72.77,72.77
10,8,489.53,316.49,228.14,227.67
11,1,349.79,415.40,132.18,130.13
11,2,537.17,363.97,168.81,168.81
11,3,767.46,74.13,57.39,57.40
11,4,570.91,168.82,73.89,73.89
11,8,487.85,320.98,230.96,230.49
12,1,349.23,426.26,129.11,127.11
12,2,541.50,365.41,163.63,163.63
12,3,764.68,70.58,59.12,59.12
12,4,570.99,170.00,74.26,74.26
13,2,544.14,380.66,159.51,159.26
13,3,761.66,71.61,57.07,57.07
13,4,571.83,175.93,71.09,71.09
14,2,542.99,388.40,156.96,155.24
14,3,765.37,70.04,59.98,58.37
14,4,572.15,178.14,69.82,69.82
15,2,554.46,392.27,156.67,152.38
15,3,761.67,71.54,58.22,56.79
15,4,571.37,173.83,80.01,80.01
16,2,556.31,398.58,157.85,153.53
16,3,755.22,67.02,58.49,55.61
16,4,571.16,178.43,76.73,76.73
17,3,757.02,70.57,54.24,50.38
17,4,571.00,181.90,82.46,82.46
18,3,752.50,72.01,57.78,54.01
18,4,570.94,183.16,84.55,84.55
19,3,751.10,72.48,58.71,55.21
19,4,572.15,183.62,89.25,89.25
20,3,751.68,70.44,57.32,52.68
20,4,575.91,190.37,83.54,83.54
21,3,750.26,69.84,56.87,52.26
21,4,572.74,194.14,84.82,84.82
22,3,750.77,66.14,60.59,54.45
22,4,572.83,196.09,89.24,89.24
23,3,750.25,65.28,62.25,54.87
23,4,572.86,196.78,90.89,90.90
23,15,625.00,105.00,56.00,56.00
24,3,749.26,64.33,62.18,54.81
24,4,571.63,204.19,87.55,87.55
24,8,548.32,192.65,122.59,122.38
24,15,625.00,105.00,56.00,56.00
25,4,572.40,208.20,90.17,90.17
25,8,535.96,184.88,127.41,127.22
25,15,625.00,110.90,56.00,56.00
26,3,736.24,61.24,60.11,51.94
26,4,572.69,209.63,91.12,91.12
26,8,548.28,192.40,133.84,133.67
26,15,626.37,112.48,58.88,58.88
27,3,733.05,63.54,57.77,49.09
27,4,569.84,210.77,100.24,100.24
27,8,552.32,188.86,131.92,131.76
27,15,625.53,113.35,57.12,57.12
27,16,537.07,105.02,55.94,55.94
28,3,732.21,64.32,62.08,53.63
28,4,564.18,210.56,108.39,108.39
28,15,625.20,113.57,56.41,56.41
28,16,533.78,104.19,58.94,58.94
29,3,731.69,64.58,58.80,49.99
29,4,568.86,219.72,102.52,102.52
29,8,553.30,196.30,137.00,136.85
29,15,626.38,113.21,58.90,58.90
29,16,532.74,103.92,59.90,59.90
30,3,731.86,64.73,62.46,53.94
30,4,567.48,223.44,114.65,114.65
30,8,556.14,195.20,136.59,136.44
30,15,630.85,118.73,57.12,57.12
30,16,535.52,110.28,57.35,57.35
31,3,730.26,64.37,62.60,54.06
31,4,566.97,224.82,119.06,119.06
31,15,632.56,120.80,56.40,56.40
31,16,536.57,112.58,56.39,56.39
32,4,566.78,225.27,120.75,120.75
32,15,633.16,121.49,56.13,56.13
32,16,536.94,113.32,56.06,56.06
33,4,566.72,225.33,121.32,121.32
33,15,635.01,121.71,58.73,58.73
33,16,537.06,113.52,55.95,55.95
34,3,725.23,57.75,63.52,55.81
34,4,566.71,236.30,121.43,121.43
34,15,632.96,120.54,65.52,65.52
34,16,537.28,114.67,55.75,55.75
35,3,723.55,56.87,63.81,56.06
35,4,569.21,239.74,126.95,126.95
35,15,634.80,126.68,62.44,62.44
35,16,537.10,119.97,55.91,55.91
36,4,574.16,251.89,118.39,118.39
36,8,566.90,247.26,157.48,157.34
36,15,635.51,129.16,61.06,61.06
36,16,535.02,120.85,61.65,61.65
37,4,576.18,256.61,114.71,114.70
37,8,567.51,250.45,158.74,158.62
37,15,635.48,130.06,63.38,63.38
37,16,536.25,121.52,58.23,58.23
38,4,581.59,259.04,118.63,118.63
38,8,569.63,254.60,160.41,160.29
38,15,641.29,130.33,61.42,61.42
38,16,539.57,121.69,59.48,59.48
39,4,575.89,259.11,131.66,131.66
39,15,641.64,129.97,66.54,66.54
39,16,540.76,121.72,59.93,59.93
40,4,581.15,270.62,125.34,125.34
40,8,561.29,226.66,168.83,168.72
40,15,646.75,134.92,60.12,60.12
40,16,541.20,121.68,60.09,60.09
41,4,583.34,275.19,122.47,122.47
41,8,551.99,232.48,178.32,178.22
41,15,645.56,138.11,63.02,63.02
41,16,542.68,121.24,62.98,62.98
42,4,587.49,277.62,127.01,127.01
42,8,552.06,233.89,181.11,181.01
42,15,650.60,138.79,61.23,61.23
42,16,543.22,121.05,64.06,64.06
43,4,590.84,278.51,134.65,134.65
43,8,556.66,247.73,192.37,192.28
43,15,653.05,139.39,63.36,63.36
43,16,543.41,120.94,64.45,64.45
44,4,590.29,290.44,131.65,131.65
44,8,557.77,251.19,195.36,195.28
44,15,652.34,139.61,67.15,67.15
44,16,547.74,126.84,61.77,61.77
45,4,591.83,295.95,136.36,136.35
45,8,558.29,253.76,198.85,198.76
45,15,653.58,139.62,65.62,65.62
45,16,551.56,128.69,58.01,58.01
46,4,592.50,297.99,144.46,144.46
46,8,565.96,266.47,207.44,207.36
46,15,655.33,139.14,71.25,71.25
46,16,546.29,129.75,62.24,62.24
47,4,592.73,312.12,147.55,147.55
47,8,567.85,269.78,209.86,209.79
47,15,655.96,145.67,73.33,73.33
47,16,544.14,129.74,66.70,66.70
48,4,590.94,317.65,155.49,155.49
48,8,569.04,273.19,213.65,213.58
48,15,657.25,147.80,77.51,77.51
48,16,547.80,135.55,62.72,62.72
49,4,604.43,331.16,145.47,145.47
49,8,568.73,294.04,211.07,211.02
49,15,660.07,155.26,72.59,72.59
49,16,549.28,137.84,61.02,61.02
50,4,595.09,339.33,154.71,154.71
50,8,553.23,292.32,220.81,220.76
50,15,664.53,158.70,73.75,73.75
50,16,551.56,139.06,63.26,63.27
51,4,597.80,341.31,173.10,173.10
51,8,552.76,296.63,224.65,224.60
51,15,666.13,159.92,74.16,74.16
51,16,546.07,139.51,67.09,67.09
52,4,598.85,342.02,180.19,180.19
52,15,669.76,166.24,71.06,71.06
52,16,548.59,139.22,71.72,71.72
53,4,600.79,358.46,179.82,179.25
53,15,669.58,162.55,76.63,76.63
53,16,551.14,145.30,67.43,67.43
54,4,605.24,364.77,175.07,174.58
54,15,669.52,168.47,78.63,78.63
54,16,552.16,147.70,65.57,65.58
54,17,656.98,144.91,112.13,112.13
55,4,611.87,382.78,163.18,160.97
55,15,669.42,170.75,79.39,79.39
55,16,552.63,149.00,67.93,67.93
55,17,656.96,144.73,112.38,112.38
56,4,613.95,389.40,159.16,155.50
56,15,674.56,171.01,76.20,76.20
56,16,552.68,148.99,65.79,65.79
56,17,656.96,144.74,112.37,112.37
57,4,614.25,391.56,158.44,153.47
57,15,678.64,171.53,78.40,78.40
57,16,552.78,149.35,67.98,67.98
57,17,656.96,156.15,112.32,112.32
58,4,634.49,404.95,146.53,139.85
58,15,680.25,171.72,82.90,82.90
58,16,552.81,149.46,68.78,68.78
58,17,653.93,156.23,117.86,117.86
59,4,638.73,412.45,145.42,138.79
59,15,678.74,171.22,88.50,88.50
59,16,551.08,149.47,72.31,72.31
59,17,653.31,157.95,119.37,119.37
60,15,680.15,179.19,86.80,86.80
60,16,552.11,155.75,70.44,70.44
60,17,652.65,156.24,120.21,120.21
61,15,680.64,182.35,86.01,86.01
61,16,552.51,158.20,69.65,69.65
61,17,664.16,167.73,120.54,120.54
62,3,574.77,48.92,61.54,56.03
62,15,688.02,190.30,81.95,81.95
62,16,550.91,159.55,72.60,72.59
62,17,670.38,174.77,115.27,115.27
63,3,573.39,48.91,60.24,56.00
63,15,689.89,186.33,88.17,88.17
63,16,548.20,159.56,80.80,80.80
63,17,665.67,170.14,124.47,124.47
64,3,567.94,48.68,60.22,55.98
64,15,691.93,188.41,89.38,89.38
64,16,547.17,159.55,83.91,83.91
64,17,670.70,175.34,116.96,116.96
65,15,692.60,193.93,86.24,86.24
65,16,546.75,159.47,85.12,85.12
65,17,670.51,185.79,119.20,119.20
66,3,572.84,48.89,59.36,55.99
66,15,689.91,195.48,98.87,98.87
66,16,546.71,158.31,89.44,89.44
66,17,674.91,176.48,138.30,138.30
67,3,573.77,48.92,58.76,55.99
67,15,689.88,194.80,107.83,107.83
67,16,552.12,166.57,83.60,83.60
67,17,676.42,178.45,141.16,141.16
68,3,574.24,48.93,58.32,55.99
68,8,699.98,211.79,94.51,94.50
68,15,684.85,189.33,121.81,121.81
68,16,548.70,169.37,88.87,88.87
69,3,571.65,48.83,58.31,55.98
69,8,688.28,190.82,117.98,117.96
69,15,685.64,190.76,125.38,125.38
69,16,546.30,164.67,104.21,104.21
70,3,574.56,48.94,57.97,55.99
70,8,690.22,201.86,113.12,113.10
70,15,681.59,184.73,150.53,150.53
70,16,546.50,168.35,97.23,97.23
71,3,572.59,48.86,57.96,55.99
71,8,702.25,206.99,111.52,111.51
71,15,680.68,183.43,157.31,157.31
71,16,546.62,169.87,93.85,93.85
72,8,705.96,220.37,111.17,111.16
72,15,680.29,196.88,159.95,159.96
72,16,537.32,160.80,111.61,111.60
73,8,706.26,224.06,116.89,116.88
73,15,680.60,198.44,164.99,165.00
73,16,534.00,157.61,117.98,117.97
74,8,717.74,225.95,113.43,113.42
74,15,680.11,203.43,161.43,161.43
74,16,533.51,163.15,125.93,125.92
74,20,559.59,182.93,89.64,89.64
75,8,721.93,225.66,117.70,117.70
75,15,680.37,205.22,165.89,165.89
75,16,532.64,160.50,134.80,134.79
75,20,558.61,182.30,95.98,95.98
76,8,723.28,236.96,119.23,119.23
76,15,697.20,188.04,161.27,161.27
76,16,532.32,159.42,138.28,138.28
76,20,558.25,182.08,98.07,98.08
77,3,575.40,56.55,57.61,56.00
77,8,721.25,240.32,125.56,125.55
77,15,698.73,188.36,165.03,165.03
77,16,532.23,171.38,139.55,139.54
77,20,558.13,191.66,98.63,98.63
78,3,574.75,53.89,60.20,58.78
78,8,715.38,239.80,133.94,133.93
78,16,543.00,183.38,128.54,128.54
78,20,557.97,193.45,101.20,101.21
79,3,573.98,54.17,60.48,59.05
79,8,729.75,252.95,131.19,131.19
79,15,703.86,193.98,170.24,170.24
79,16,554.87,190.40,118.51,118.51
80,3,581.89,56.42,57.93,56.76
80,8,731.19,257.22,136.06,136.06
80,15,705.57,194.72,173.81,173.81
80,16,551.74,190.66,120.05,120.05
81,3,583.73,56.96,57.24,56.25
81,8,735.74,271.42,131.87,131.86
81,16,558.00,203.45,115.30,115.29
81,17,697.44,250.54,194.65,194.65
82,3,580.99,56.57,62.56,61.61
82,8,739.81,275.95,142.78,142.77
82,16,565.26,208.94,108.36,108.35
82,17,698.95,255.03,198.27,198.27
82,20,550.52,191.79,144.84,144.84
83,3,583.30,56.98,59.02,58.23
83,8,741.29,277.59,146.75,146.74
83,16,567.91,210.81,105.72,105.71
83,20,549.81,191.63,149.02,149.02
84,3,584.28,57.12,57.47,56.80
84,8,746.71,276.13,155.07,155.06
84,16,569.89,214.18,105.33,105.33
84,20,560.21,201.42,133.07,133.07
85,3,584.01,59.84,59.57,58.94
85,8,757.21,290.74,151.49,151.48
85,17,715.67,269.55,209.02,209.02
85,20,564.64,216.85,125.88,125.88
86,3,583.92,60.83,60.29,59.73
86,8,766.59,309.19,143.41,143.41
86,17,737.82,271.16,210.19,210.19
86,20,568.82,220.87,128.83,128.83
87,3,584.54,63.79,57.87,57.39
87,8,769.98,316.03,140.18,140.18
87,17,745.54,271.72,210.60,210.60
87,20,567.84,223.85,124.29,124.29
88,3,584.13,62.24,59.59,59.15
88,8,771.80,319.41,152.57,152.57
88,16,546.68,206.44,154.15,154.15
88,17,741.56,284.35,220.41,220.41
88,20,574.10,236.16,116.99,116.99
89,3,589.86,64.27,57.54,57.16
89,8,776.75,319.66,164.32,164.31
89,16,558.18,205.88,158.53,158.53
89,17,745.25,289.16,224.19,224.19
89,20,576.45,240.69,114.08,114.08
90,3,592.10,65.02,56.71,56.37
90,8,780.47,333.91,176.46,176.61
90,16,558.48,229.82,167.27,167.27
90,20,581.98,242.25,118.36,118.36
91,3,592.90,65.27,56.39,56.09
91,8,781.87,339.44,181.13,181.43
91,16,558.31,232.51,172.13,172.13
91,20,576.25,240.32,131.60,131.60
92,3,593.18,65.33,56.26,55.98
92,8,793.11,357.88,174.20,175.47
92,16,549.80,235.00,180.65,180.64
92,20,581.53,252.75,125.28,125.28
93,3,593.00,68.38,58.87,58.62
93,8,797.64,364.94,170.74,172.85
93,16,554.89,228.82,191.69,191.68
93,20,587.04,257.77,128.11,128.11
94,3,592.93,69.49,59.83,59.59
94,8,802.29,372.29,173.38,175.52
94,16,566.00,249.69,187.66,187.66
94,20,589.04,259.55,129.12,129.12
95,3,590.59,67.10,63.00,62.78
95,16,543.24,234.32,194.11,194.11
95,20,591.59,259.27,135.47,135.47
96,3,592.19,71.11,58.81,58.62
96,16,552.23,246.08,196.49,196.49
96,20,592.51,271.74,137.83,137.83
97,3,592.82,72.68,57.06,56.90
97,16,562.32,262.18,206.21,206.21
97,20,592.92,275.67,145.07,145.07
98,3,593.04,73.23,56.42,56.27
98,16,562.74,266.06,211.40,211.39
98,20,591.22,275.21,154.58,154.57
99,3,592.86,71.12,58.86,58.72
99,16,566.99,269.77,210.90,210.90
99,20,604.65,290.07,145.27,145.27
100,3,593.04,72.55,57.12,57.00
100,16,573.85,283.78,221.16,221.15
100,20,610.29,295.06,154.71,154.71
101,3,592.83,76.53,59.11,59.00
101,16,570.75,276.53,215.29,215.29
101,20,613.17,311.24,151.37,151.37
102,3,592.75,77.97,59.83,59.73
102,16,579.72,277.06,232.93,232.92
102,20,610.28,316.57,164.21,164.21
103,3,598.21,80.33,57.46,57.37
103,16,583.05,277.25,239.46,239.46
103,20,609.20,318.52,168.97,168.96
104,3,598.52,76.85,62.09,62.01
104,16,584.84,280.36,245.04,245.03
104,20,602.82,327.47,195.82,195.82
105,3,600.47,77.95,60.98,60.90
105,20,610.03,334.50,197.50,197.49
106,3,601.09,80.22,57.85,57.78
106,20,620.00,339.45,189.57,189.57
107,3,601.41,79.14,59.33,59.27
107,15,526.01,138.86,61.85,61.85
107,20,625.54,358.04,182.87,182.30
108,3,601.52,78.74,59.86,59.81
108,15,523.84,138.13,59.91,59.91
108,20,630.22,364.83,175.68,175.18
109,3,601.53,78.56,60.06,60.01
109,15,522.94,137.85,59.28,59.29
109,20,637.29,363.48,183.33,180.29
110,3,601.90,79.54,66.00,65.95
110,15,516.37,138.44,62.89,62.90
110,20,655.26,383.40,167.31,161.58
111,3,602.04,79.90,68.19,68.15
111,15,512.74,138.68,67.43,67.44
