3,2,426.71,469.40,91.00,160.40
3,3,741.17,468.78,47.19,106.44
3,4,632.42,462.95,71.35,164.19
3,5,1355.64,431.52,198.96,348.32
4,2,425.32,469.44,90.97,160.63
4,3,740.37,469.02,46.90,105.95
4,4,628.52,461.82,74.63,172.43
4,5,1351.25,426.64,201.96,354.33
5,2,425.15,470.86,89.71,158.53
5,3,739.40,469.82,46.76,105.84
5,4,631.89,463.64,71.64,166.16
5,5,1353.16,424.46,202.11,356.82
5,7,1664.25,459.45,52.68,134.89
5,8,1262.40,430.16,52.68,113.82
6,2,425.16,471.27,89.26,157.87
6,3,737.29,468.64,47.44,107.98
6,4,632.40,462.02,69.78,162.56
6,5,1361.87,425.32,201.07,358.15
6,7,1663.49,458.98,53.18,136.15
6,8,1264.98,428.27,52.48,113.41
7,2,424.60,474.89,88.17,156.28
7,3,736.30,468.91,47.54,108.73
7,4,632.89,462.14,69.20,162.17
7,5,1370.84,423.00,199.37,358.42
7,8,1266.75,431.40,51.29,111.02
8,2,425.41,475.42,87.23,154.37
8,3,734.10,470.37,47.91,110.37
8,4,631.85,463.56,72.10,170.51
8,5,1377.36,425.69,193.45,353.56
8,8,1268.88,433.24,50.60,110.19
9,2,425.46,474.16,88.13,155.81
9,3,735.37,470.90,47.35,109.61
9,4,628.12,462.70,76.47,182.90
9,5,1387.09,426.11,190.67,353.69
9,8,1270.12,433.58,50.39,109.73
10,2,425.98,475.02,88.17,156.37
10,3,736.08,470.41,47.43,110.65
10,4,627.94,461.06,75.01,180.98
10,5,1395.11,425.65,192.64,361.77
11,2,426.34,477.32,87.88,156.60
11,3,736.36,470.89,46.81,109.68
11,4,627.57,460.38,77.71,190.10
11,5,1429.77,428.84,190.21,360.71
12,2,425.26,474.78,88.87,159.40
12,3,737.47,470.38,46.62,109.97
12,4,629.14,461.43,76.60,189.54
12,5,1422.12,424.77,185.83,359.53
13,2,424.67,473.80,88.98,160.45
13,3,740.53,471.52,45.95,108.74
13,4,631.28,462.51,72.46,179.99
13,5,1418.88,423.27,183.61,362.34
14,2,422.71,470.09,91.18,165.49
14,3,741.12,470.60,46.18,109.60
14,4,633.15,462.24,68.78,170.81
14,5,1418.00,420.75,183.01,368.63
14,15,1482.35,423.80,165.82,377.19
15,2,426.20,473.28,87.49,160.17
15,3,739.99,471.58,45.63,108.59
15,4,632.03,462.81,66.94,166.04
15,5,1421.46,419.54,184.11,370.84
15,15,1490.48,421.02,167.85,380.69
16,2,423.98,475.19,85.92,158.05
16,3,738.44,470.61,46.32,110.87
16,4,629.75,461.66,65.98,162.31
16,15,1496.47,419.53,168.37,379.33
17,2,423.02,477.22,82.95,154.61
17,3,732.91,468.93,47.94,115.66
17,4,624.89,460.55,68.95,169.78
17,15,1494.06,419.17,169.94,377.89
17,16,470.19,447.70,135.74,281.66
18,2,425.23,475.95,82.78,156.01
18,3,733.60,468.29,47.55,115.51
18,4,627.79,461.47,66.68,163.28
18,5,1548.59,438.06,178.05,361.17
18,15,1492.65,432.42,164.89,359.08
18,16,474.16,450.10,134.22,279.36
19,2,424.44,474.14,81.97,155.22
19,3,732.19,468.04,47.53,116.07
19,4,627.78,461.83,67.50,164.80
19,5,1571.83,438.99,179.36,364.03
19,15,1492.88,433.81,169.63,359.89
19,16,477.25,448.69,133.17,277.74
20,2,424.25,474.10,79.49,151.61
20,3,733.90,468.61,46.36,113.63
20,4,628.83,462.63,68.39,166.71
20,5,1583.00,432.01,184.85,374.26
20,15,1491.72,427.41,176.37,366.40
20,16,480.22,449.63,132.44,277.18
21,2,426.48,474.08,76.68,147.59
21,3,733.19,468.84,46.04,113.33
21,4,632.51,464.25,65.49,158.84
21,5,1587.25,433.98,187.18,376.72
21,15,1486.71,428.42,178.40,368.13
21,16,482.27,450.66,131.43,276.29
22,2,426.00,472.72,72.91,142.10
22,3,732.74,467.60,45.67,112.55
22,4,635.19,464.86,62.54,150.44
22,5,1582.76,427.51,191.82,387.43
22,15,1484.69,424.11,183.98,378.18
22,16,488.73,450.32,130.52,275.30
23,2,427.08,474.93,68.38,134.71
23,3,732.02,467.80,44.68,109.59
23,4,635.65,462.34,64.53,154.94
23,5,1581.57,425.06,191.72,392.73
23,15,1483.86,423.84,188.77,386.52
23,16,492.69,453.60,128.17,270.85
24,2,430.93,474.36,67.40,134.15
24,3,732.50,467.22,45.53,111.14
24,4,635.89,461.45,65.07,155.89
24,5,1578.47,413.69,196.65,408.36
24,15,1484.69,419.15,194.81,398.19
24,16,495.70,455.47,127.38,269.24
24,19,1443.79,442.10,54.41,110.92
25,2,432.08,476.86,62.12,123.89
25,3,732.26,468.33,44.71,108.41
25,4,642.34,463.77,60.50,143.67
25,5,1575.10,413.90,195.20,409.06
25,15,1492.28,416.08,198.16,403.85
25,16,494.70,457.47,127.03,266.67
25,19,1447.96,445.14,52.71,107.91
26,2,432.17,479.17,58.06,115.34
26,3,731.54,470.77,43.71,104.70
26,4,639.28,464.67,65.65,156.24
26,5,1563.75,413.41,195.54,406.53
26,15,1493.70,414.81,200.00,407.60
26,16,493.69,459.52,126.62,265.78
26,19,1454.64,445.64,52.48,108.15
27,2,436.33,481.36,53.32,105.52
27,3,730.35,471.00,43.85,104.00
27,4,635.66,463.68,71.92,173.49
27,5,1563.75,406.07,198.09,411.95
27,16,493.92,458.22,126.47,266.17
27,19,1453.60,440.84,55.16,114.61
28,2,433.58,481.37,54.45,107.32
28,3,732.42,470.41,44.96,105.78
28,4,635.36,465.19,70.22,169.33
28,5,1564.58,404.00,195.02,407.37
28,16,493.84,451.67,129.30,273.73
28,19,1457.70,438.50,55.15,115.48
29,2,434.88,480.67,55.88,110.02
29,3,731.85,470.19,44.77,104.47
29,4,633.14,461.21,71.67,173.41
29,5,1570.78,404.61,192.76,408.08
29,15,1649.99,408.37,189.89,395.28
29,16,493.87,448.57,129.48,276.55
29,19,1463.47,439.72,53.21,112.31
30,2,438.04,483.10,55.11,107.07
