3,2,235.24,586.83,46.09,158.46
4,2,235.60,591.80,42.74,146.20
5,2,235.76,594.24,41.72,142.72
5,7,1384.48,508.22,31.32,96.26
5,8,1491.91,507.50,32.14,72.69
6,7,1385.65,509.50,30.64,94.14
6,8,1491.55,513.34,30.59,69.45
7,7,1386.17,516.34,27.14,83.07
7,8,1491.52,514.47,30.65,70.53
8,7,1387.20,519.04,25.70,78.66
8,8,1491.19,516.59,30.68,70.60
9,7,1398.53,538.77,27.77,84.64
10,7,1402.05,541.50,30.98,94.77
10,11,1677.74,602.68,51.65,117.18
11,7,1407.25,542.45,28.68,87.07
11,11,1677.67,590.63,54.41,123.03
12,7,1409.17,545.72,28.86,87.38
12,11,1678.88,590.92,54.19,122.74
13,7,1412.50,550.40,28.57,86.50
13,11,1675.56,591.72,53.65,121.82
14,11,1669.30,592.70,53.75,122.14
15,11,1648.22,597.16,54.42,123.60
15,17,1488.02,519.92,29.97,63.33
16,11,1640.59,603.49,51.98,118.70
16,17,1487.88,520.19,29.23,61.76
16,19,1734.13,598.91,46.45,100.67
17,11,1633.63,599.64,55.00,126.41
17,19,1735.02,595.45,52.13,112.92
17,20,1442.60,542.97,37.55,82.64
18,11,1628.20,600.69,55.45,127.43
18,19,1736.23,596.84,55.29,120.03
18,20,1438.04,544.72,40.39,88.99
19,19,1741.29,597.99,57.30,124.72
19,20,1434.96,545.84,41.27,90.92
20,19,1747.41,598.36,59.49,129.77
20,20,1438.31,541.18,41.81,92.98
21,2,480.01,540.16,34.15,111.96
21,19,1755.78,598.45,61.88,134.89
21,20,1438.90,541.73,41.62,92.88
22,2,485.56,543.01,34.23,109.30
22,19,1765.54,599.76,62.49,136.73
22,20,1437.26,541.93,43.29,96.88
23,2,498.59,540.80,33.56,107.17
23,19,1770.39,603.52,62.78,137.96
23,20,1441.12,544.64,42.28,94.32
24,19,1777.47,603.61,61.20,135.02
24,20,1437.91,534.95,47.42,107.31
25,19,1782.56,604.73,62.18,137.18
25,20,1434.83,539.06,46.81,105.66
25,24,462.85,553.16,39.53,109.16
26,19,1808.08,611.41,55.35,121.20
26,20,1438.07,542.17,46.70,106.05
26,24,465.60,552.75,39.30,108.76
26,25,1340.30,559.76,33.63,73.31
27,2,539.71,545.93,32.18,98.97
27,19,1815.44,613.14,55.42,121.37
27,20,1437.68,545.99,46.04,104.16
27,24,456.13,550.29,40.71,111.67
27,25,1341.79,562.75,33.98,73.57
28,2,551.71,545.10,31.49,96.87
28,19,1825.37,620.64,61.60,137.27
28,20,1444.23,545.48,46.94,106.62
28,24,453.61,548.02,42.85,117.62
28,25,1340.98,565.21,33.67,72.92
29,8,1569.65,539.09,34.99,82.96
29,19,1827.31,618.46,68.32,152.12
29,20,1442.02,543.98,51.39,117.26
29,24,447.91,546.53,43.16,119.03
29,25,1338.30,564.49,39.09,84.16
29,26,1713.97,624.80,75.69,138.00
30,8,1575.20,538.75,35.42,87.13
30,19,1833.11,617.63,70.70,157.72
30,20,1443.74,542.78,54.90,127.58
30,24,445.79,543.28,45.52,126.94
30,25,1335.73,564.72,39.91,84.75
30,26,1720.47,624.29,75.90,139.03
31,8,1578.86,539.75,35.77,87.99
31,19,1847.90,626.11,65.22,149.03
31,20,1453.70,549.80,49.02,117.26
31,24,442.73,542.28,46.41,129.43
31,25,1334.31,566.16,40.80,86.63
31,26,1743.57,631.53,69.35,128.33
32,2,581.22,550.39,29.18,89.90
32,19,1857.02,636.71,59.05,136.67
32,20,1454.46,550.42,49.98,119.54
32,24,452.46,544.17,46.84,131.98
32,26,1759.40,636.92,70.08,130.10
33,2,591.39,550.41,28.54,87.94
33,19,1862.15,629.11,61.27,145.36
33,20,1463.02,540.99,53.52,128.89
33,24,450.95,543.53,47.72,134.49
33,26,1764.78,629.32,74.75,139.25
34,19,1869.45,631.01,62.08,147.28
34,20,1465.99,542.18,53.23,130.00
34,26,1764.83,628.67,78.26,147.19
35,20,1465.61,543.94,51.50,127.75
35,24,445.17,535.32,45.47,128.99
35,26,1766.10,628.39,81.00,153.49
36,2,645.04,544.59,26.34,79.28
36,20,1467.30,538.10,51.54,128.72
36,24,443.36,533.98,45.98,130.44
36,26,1772.55,628.78,82.10,155.57
37,2,649.21,541.85,26.11,76.29
37,20,1467.40,539.14,51.88,130.32
37,24,446.31,532.93,44.45,126.42
37,26,1801.37,626.71,82.57,157.92
38,2,660.86,541.00,25.31,73.95
38,20,1469.52,540.85,50.31,126.96
38,24,444.99,531.62,44.76,127.29
38,26,1809.33,626.26,84.14,161.36
39,20,1469.34,539.56,51.56,131.48
39,26,1818.53,626.10,86.17,166.48
40,20,1472.36,539.09,50.31,129.24
40,26,1827.10,626.69,87.27,170.96
41,20,1476.34,542.21,49.35,126.95
41,24,440.86,524.41,46.26,130.88
41,26,1837.90,630.80,85.03,170.67
42,20,1477.94,542.24,49.77,128.02
42,24,445.43,525.66,46.64,132.63
42,26,1847.77,633.06,83.10,171.74
43,24,449.53,532.66,44.32,126.00
43,26,1854.37,637.16,79.98,170.11
44,24,449.32,532.22,44.41,126.24
44,26,1862.93,638.18,80.89,172.03
45,24,449.03,531.17,44.08,125.32
46,24,448.81,530.65,44.12,125.43
47,20,1530.13,541.10,51.70,134.88
47,24,450.39,530.03,44.25,125.90
47,35,1082.48,482.54,16.13,32.25
48,20,1537.69,543.06,52.40,140.12
48,24,450.74,535.93,42.84,121.95
48,35,1081.45,483.17,16.07,32.12
49,20,1531.81,557.34,51.46,138.65
49,24,450.75,536.12,42.74,121.65
50,20,1535.58,549.11,52.91,144.57
50,24,445.13,543.15,43.54,122.65
50,40,576.63,541.14,32.61,83.13
51,20,1538.82,559.54,52.84,144.18
51,24,449.39,547.42,43.56,122.16
51,40,578.44,541.43,33.73,86.35
52,20,1540.35,562.32,52.53,142.64
52,24,451.94,549.57,42.85,119.99
52,40,581.95,544.45,32.54,83.79
52,44,1366.66,577.03,53.49,77.32
53,20,1544.25,563.95,52.99,143.87
53,24,454.50,551.66,42.71,119.86
53,40,584.12,552.74,29.45,76.30
53,44,1366.86,577.09,52.48,76.39
