3,1,-4.33,-0.05,337.67,1062.65
4,1,-7.40,-0.60,338.22,1064.39
5,2,896.07,171.98,234.92,607.06
6,2,892.41,170.44,235.56,608.65
6,3,755.00,331.18,34.56,101.36
7,2,890.93,169.78,236.69,611.57
7,3,753.08,331.04,34.27,100.31
7,6,394.13,275.28,123.53,314.86
8,3,751.54,330.98,34.15,99.94
8,6,392.90,271.52,127.99,327.62
9,2,888.39,170.76,234.58,605.25
9,6,389.51,265.57,137.98,353.18
10,2,887.03,170.53,234.85,605.95
10,3,750.17,332.81,33.39,97.20
10,6,391.73,272.94,127.40,329.11
11,3,748.96,333.11,33.13,96.46
11,6,389.08,268.87,134.59,347.67
15,7,323.51,272.52,112.92,342.00
16,7,325.32,273.67,113.75,345.02
17,7,325.69,274.77,115.20,348.92
18,7,326.09,275.41,115.78,350.67
19,2,875.50,176.81,236.97,616.89
20,2,873.50,175.68,234.73,615.91
20,6,475.28,295.54,132.09,344.31
20,7,322.15,300.08,113.34,339.80
21,2,876.45,180.63,228.74,603.64
21,6,487.61,305.27,125.96,330.09
21,7,321.88,304.46,113.16,339.25
22,2,880.04,187.14,227.00,601.01
22,6,499.03,302.00,129.08,337.75
23,2,888.20,192.85,230.07,608.71
23,6,507.66,302.18,129.96,341.67
23,7,366.81,305.14,117.85,345.91
24,2,892.14,190.30,234.07,624.81
24,6,514.15,302.89,131.20,345.58
24,7,371.31,306.09,122.41,349.55
25,2,897.70,187.32,236.57,638.73
25,6,511.45,303.14,138.68,364.11
25,7,379.20,311.05,129.17,361.45
26,2,903.11,188.09,232.18,638.10
26,6,507.90,303.22,142.28,374.83
26,7,389.53,306.91,137.52,380.25
27,2,905.02,185.06,231.35,646.92
27,6,512.20,303.66,145.01,382.02
27,7,404.27,312.35,139.43,380.89
28,2,904.27,189.77,229.94,648.19
28,6,552.61,308.63,143.22,378.31
28,7,407.18,317.65,141.99,387.48
29,2,904.86,195.50,225.52,640.00
29,6,566.64,313.21,141.73,375.37
29,7,408.74,322.84,143.47,389.87
30,2,905.66,196.94,226.26,642.09
30,6,570.42,319.45,144.02,380.82
30,7,411.47,330.60,145.73,394.56
30,8,1104.47,294.02,122.81,407.78
31,6,574.22,324.37,143.48,379.45
31,7,408.73,328.89,152.35,412.52
