3,1,1690.91,389.05,190.29,345.21
3,3,1246.55,520.48,62.70,132.50
4,1,1687.03,391.38,186.96,339.59
4,3,1249.35,518.59,64.99,137.32
5,1,1684.99,407.02,174.81,316.81
5,3,1256.75,523.07,62.06,130.89
5,4,1251.29,499.88,58.48,109.77
6,1,1680.56,400.55,178.43,323.04
6,3,1259.53,523.23,62.62,132.18
6,4,1250.54,498.75,60.56,113.67
7,1,1682.85,400.50,179.33,325.84
7,3,1262.36,523.86,62.43,131.79
7,4,1256.32,500.47,54.45,101.91
8,1,1681.14,400.44,180.14,328.32
8,4,1257.07,499.99,54.62,102.23
9,1,1678.30,399.01,182.34,332.68
10,1,1676.93,406.53,179.90,327.57
11,1,1673.14,410.01,178.28,323.62
12,1,1670.49,411.23,179.01,324.89
12,6,9.00,236.66,163.85,674.51
13,1,1675.77,412.28,178.98,326.73
13,6,13.40,238.86,165.97,679.64
14,1,1674.79,414.61,178.38,327.44
14,6,15.62,237.99,167.75,682.88
15,1,1667.37,391.50,187.03,345.00
15,6,24.69,244.75,166.39,667.53
16,1,1665.34,390.20,188.04,346.85
16,6,32.72,252.00,166.46,654.32
16,7,1340.11,464.93,57.99,184.10
17,1,1663.80,406.73,179.06,331.96
17,6,37.79,255.11,168.51,647.05
17,7,1338.86,466.32,58.01,183.53
18,1,1661.77,407.29,179.12,332.07
18,6,41.42,258.83,171.34,640.55
18,7,1336.51,469.76,57.51,181.08
19,1,1662.03,410.35,175.67,328.07
19,6,38.80,251.80,177.68,647.35
19,7,1337.75,469.48,57.65,180.22
20,1,1661.15,405.60,177.73,336.10
20,6,35.84,247.80,183.63,652.69
20,7,1342.19,467.23,58.91,182.05
21,1,1660.59,404.62,177.00,339.53
21,6,33.97,246.91,188.37,652.80
21,7,1342.76,467.31,58.91,182.08
22,1,1658.50,401.61,176.66,344.10
22,6,31.91,242.53,193.88,655.62
22,7,1340.93,467.88,60.02,182.83
23,1,1646.53,414.89,166.88,330.06
23,6,35.42,250.86,196.44,646.75
23,7,1343.21,466.63,59.87,180.22
24,1,1639.59,416.03,163.87,329.24
24,6,40.41,247.30,203.82,648.16
24,7,1344.94,466.87,59.97,178.64
25,1,1634.40,414.42,165.62,334.26
25,6,50.30,249.94,211.52,642.78
25,7,1345.26,465.61,61.25,180.76
25,8,1811.66,354.06,106.93,398.08
26,1,1632.65,414.44,164.84,334.17
26,6,55.04,249.57,220.70,640.83
26,7,1347.77,465.81,62.22,181.55
26,8,1809.24,350.47,109.28,407.21
27,1,1623.95,396.57,169.03,343.37
27,6,54.22,248.74,230.22,638.87
27,7,1350.00,465.23,63.27,182.52
27,8,1809.05,350.85,109.59,408.56
28,1,1622.18,388.56,171.11,350.08
28,6,54.05,259.05,236.39,627.58
28,7,1349.26,463.69,64.76,185.54
28,8,1808.53,344.05,111.35,416.52
29,1,1622.08,387.49,170.40,351.30
29,6,53.07,253.53,249.44,635.47
29,7,1346.92,463.78,65.40,186.66
29,8,1809.66,341.73,110.75,416.39
30,1,1624.02,382.58,171.71,356.29
30,6,58.62,254.31,248.67,633.52
30,7,1346.97,464.48,65.66,186.41
30,8,1807.33,336.93,112.63,424.28
31,1,1622.01,382.08,172.69,359.43
31,7,1346.96,464.10,66.41,186.96
31,8,1805.45,335.95,112.68,425.67
32,1,1621.39,385.24,172.32,359.25
32,7,1345.66,464.63,66.60,186.48
32,8,1803.16,335.05,113.22,427.98
33,1,1619.83,385.22,171.73,357.78
33,6,109.40,276.51,246.62,596.85
33,7,1344.17,463.51,67.95,188.93
33,8,1802.35,332.17,114.03,431.33
34,1,1621.53,395.80,171.07,356.49
34,6,113.20,275.55,256.43,596.90
34,7,1340.75,463.75,68.24,189.84
34,8,1800.83,331.18,115.49,436.42
35,1,1616.62,380.08,180.12,377.04
35,6,108.49,271.25,274.26,608.25
35,7,1340.94,463.20,68.63,190.82
35,8,1800.42,330.90,115.77,436.87
36,1,1612.36,371.67,185.83,391.09
36,6,92.51,270.28,291.67,615.15
36,7,1340.65,464.31,68.19,189.85
36,8,1799.35,327.60,117.08,440.84
37,1,1609.54,367.79,187.93,397.12
37,6,90.34,279.76,301.77,609.28
37,7,1342.49,467.38,67.42,186.16
37,8,1797.22,326.42,118.45,445.49
38,1,1610.69,382.56,181.80,383.75
38,6,96.82,275.33,313.04,615.08
38,7,1340.56,467.88,67.75,186.73
38,8,1790.24,314.90,125.44,470.11
39,1,1608.23,381.65,183.15,386.61
39,6,102.51,267.01,323.52,621.27
39,7,1344.51,466.74,68.44,188.26
39,8,1787.20,309.96,129.58,484.45
40,1,1611.00,398.76,174.79,368.19
40,6,125.02,267.12,327.11,617.71
