3,3,230.50,387.20,69.26,204.55
4,3,231.67,384.64,70.64,208.05
4,4,1715.43,463.65,85.46,210.59
4,5,901.73,130.23,65.50,164.15
5,3,230.77,386.77,68.69,201.85
5,4,1716.47,463.64,84.90,208.87
5,5,901.64,130.73,64.88,162.23
6,3,232.02,383.96,69.27,203.96
6,4,1716.68,465.19,84.89,208.24
6,5,897.75,128.71,69.45,174.00
6,6,384.25,408.78,77.05,228.04
6,7,842.66,140.20,55.64,157.56
7,3,231.85,383.08,69.28,203.99
7,4,1716.00,465.02,84.91,207.32
7,5,897.23,129.42,70.83,177.88
7,6,386.82,405.94,77.77,229.83
7,7,843.72,139.70,55.87,158.20
7,9,51.99,23.66,1816.36,1019.45
8,4,1715.05,463.56,85.59,209.11
8,5,897.41,130.40,71.35,179.81
8,6,387.41,407.25,77.64,228.28
8,9,50.48,22.68,1815.24,1018.82
8,10,244.68,374.53,53.07,124.07
9,4,1713.10,463.74,86.30,211.13
9,5,899.94,132.80,68.69,173.61
9,6,387.44,407.73,77.82,227.80
9,7,844.68,142.68,54.93,155.33
9,9,34.54,18.45,1819.17,1021.54
9,10,243.69,375.93,51.32,119.19
10,3,228.70,391.95,61.78,181.10
10,4,1711.63,462.47,86.03,211.18
10,5,900.34,132.35,68.14,173.11
10,6,386.95,405.80,78.08,227.68
10,7,844.87,143.74,54.77,155.03
10,9,44.19,19.82,1819.52,1021.95
10,10,243.66,377.15,49.42,114.76
11,3,229.59,391.41,60.80,178.77
11,4,1711.99,460.66,85.49,210.51
11,5,901.78,134.87,67.38,172.18
11,6,387.17,403.04,78.69,229.06
11,7,845.36,144.07,54.53,154.24
11,9,54.25,20.31,1800.47,1010.85
11,10,240.51,375.40,53.96,125.01
12,3,229.28,391.88,59.82,175.88
12,4,1711.58,460.02,85.58,210.73
12,5,903.59,139.16,63.20,161.71
12,6,388.34,401.39,78.72,228.91
12,7,845.89,144.85,53.68,151.91
12,9,59.34,18.46,1808.86,1017.29
12,10,236.63,370.37,59.06,137.34
