3,2,235.24,586.83,46.09,158.46
4,2,235.60,591.80,42.74,146.20
5,2,235.76,594.24,41.72,142.72
5,7,1384.48,508.22,31.32,96.26
5,8,1491.91,507.50,32.14,72.69
6,7,1385.65,509.50,30.64,94.14
6,8,1491.55,513.34,30.59,69.45
7,7,1386.17,516.34,27.14,83.07
7,8,1491.52,514.47,30.65,70.53
8,7,1387.20,519.04,25.70,78.66
8,8,1491.19,516.59,30.68,70.60
9,7,1398.53,538.77,27.77,84.64
10,7,1402.05,541.50,30.98,94.77
10,11,1677.74,602.68,51.65,117.18
11,7,1407.25,542.45,28.68,87.07
11,11,1677.67,590.63,54.41,123.03
12,7,1409.17,545.72,28.86,87.38
12,8,1469.10,543.88,33.13,77.60
12,11,1678.88,590.92,54.19,122.74
13,7,1412.50,550.40,28.57,86.50
13,8,1466.14,548.36,33.52,78.51
13,11,1675.56,591.72,53.65,121.82
14,11,1669.30,592.70,53.75,122.14
15,8,1454.95,544.36,34.05,79.21
15,11,1648.22,597.16,54.42,123.60
15,16,1488.02,519.92,29.97,63.33
16,8,1447.62,542.39,36.41,84.78
16,11,1640.59,603.49,51.98,118.70
16,16,1487.88,520.19,29.23,61.76
16,18,1734.13,598.91,46.45,100.67
17,8,1443.32,544.36,35.58,82.81
17,11,1633.63,599.64,55.00,126.41
17,18,1735.02,595.45,52.13,112.92
18,8,1438.73,545.65,38.13,88.53
18,11,1628.20,600.69,55.45,127.43
18,18,1736.23,596.84,55.29,120.03
19,2,475.33,524.26,37.12,121.93
19,8,1434.73,548.08,38.76,89.99
19,18,1741.29,597.99,57.30,124.72
20,2,490.43,520.17,36.59,120.20
20,8,1438.39,542.54,39.35,92.62
20,18,1747.41,598.36,59.49,129.77
21,2,485.51,534.67,35.59,113.44
21,8,1438.96,542.76,39.40,92.75
21,18,1755.78,598.45,61.88,134.89
22,2,486.32,541.88,35.08,109.67
22,8,1437.41,542.80,41.10,96.67
22,18,1765.54,599.76,62.49,136.73
23,2,498.06,540.78,34.30,107.25
23,8,1441.03,545.36,40.49,94.27
23,18,1770.39,603.52,62.78,137.96
24,8,1438.15,535.81,45.23,106.99
24,18,1777.47,603.61,61.20,135.02
25,8,1434.98,539.83,44.92,105.42
25,18,1782.56,604.73,62.18,137.18
25,21,462.85,553.16,39.53,109.16
26,8,1438.21,542.79,44.94,105.88
26,18,1808.08,611.41,55.35,121.20
26,21,465.60,552.75,39.30,108.76
26,22,1340.30,559.76,33.63,73.31
27,2,539.06,546.28,32.64,98.90
27,8,1437.78,546.49,44.53,104.04
27,18,1815.44,613.14,55.42,121.37
27,21,456.13,550.29,40.71,111.67
27,22,1341.79,562.75,33.98,73.57
28,2,550.26,546.19,31.88,96.62
28,8,1444.31,545.93,45.52,106.52
28,18,1825.37,620.64,61.60,137.27
28,21,453.61,548.02,42.85,117.62
28,22,1340.98,565.21,33.67,72.92
29,8,1442.18,544.40,49.94,117.12
29,11,1569.84,540.79,35.86,84.36
29,18,1827.31,618.46,68.32,152.12
29,21,447.91,546.53,43.16,119.03
29,22,1338.30,564.49,39.09,84.16
29,23,1713.97,624.80,75.69,138.00
30,8,1443.96,543.18,53.37,127.41
30,11,1573.76,537.84,36.16,87.72
30,18,1833.11,617.63,70.70,157.72
30,21,445.79,543.28,45.52,126.94
30,22,1335.73,564.72,39.91,84.75
30,23,1720.47,624.29,75.90,139.03
31,8,1453.86,550.16,47.65,117.13
31,11,1569.47,534.26,35.41,85.90
31,18,1847.90,626.11,65.22,149.03
31,21,442.73,542.28,46.41,129.43
31,22,1334.31,566.16,40.80,86.63
31,23,1743.57,631.53,69.35,128.33
32,2,580.72,550.66,29.52,89.84
32,8,1453.88,551.28,48.51,119.25
32,18,1857.02,636.71,59.05,136.67
32,21,452.46,544.17,46.84,131.98
32,23,1759.40,636.92,70.08,130.10
33,2,590.48,551.05,28.85,87.78
33,8,1463.21,541.33,52.15,128.77
33,18,1862.15,629.11,61.27,145.36
33,21,450.95,543.53,47.72,134.49
33,23,1764.78,629.32,74.75,139.25
34,8,1466.21,542.45,51.96,129.90
34,18,1869.45,631.01,62.08,147.28
34,23,1764.83,628.67,78.26,147.19
35,8,1465.83,544.17,50.35,127.68
35,21,445.17,535.32,45.47,128.99
35,23,1766.10,628.39,81.00,153.49
36,2,644.74,544.74,26.58,79.24
36,8,1467.52,538.31,50.48,128.65
36,21,443.36,533.98,45.98,130.44
36,23,1772.55,628.78,82.10,155.57
37,2,649.01,541.96,26.29,76.27
37,8,1467.61,539.32,50.91,130.26
37,21,446.31,532.93,44.45,126.42
37,23,1801.37,626.71,82.57,157.92
38,2,660.48,541.27,25.47,73.88
38,8,1469.70,541.02,49.46,126.91
38,21,444.99,531.62,44.76,127.29
38,23,1809.33,626.26,84.14,161.36
39,8,1469.53,539.71,50.75,131.44
39,11,1593.08,515.82,28.83,71.01
39,23,1818.53,626.10,86.17,166.48
40,8,1472.53,539.22,49.59,129.21
40,11,1593.92,513.15,28.08,69.15
40,23,1827.10,626.69,87.27,170.96
41,8,1476.49,542.32,48.72,126.92
41,21,440.86,524.41,46.26,130.88
41,23,1837.90,630.80,85.03,170.67
42,8,1477.83,542.54,49.11,127.94
42,21,445.43,525.66,46.64,132.63
42,23,1847.77,633.06,83.10,171.74
43,21,449.53,532.66,44.32,126.00
43,23,1854.37,637.16,79.98,170.11
44,21,449.32,532.22,44.41,126.24
44,23,1862.93,638.18,80.89,172.03
45,21,449.03,531.17,44.08,125.32
46,21,448.81,530.65,44.12,125.43
47,8,1530.29,541.19,51.11,134.85
47,21,450.39,530.03,44.25,125.90
47,32,1082.48,482.54,16.13,32.25
48,8,1537.87,543.11,51.86,140.10
48,21,450.74,535.93,42.84,121.95
48,22,1363.49,576.22,38.67,76.63
48,32,1081.45,483.17,16.07,32.12
49,8,1531.98,557.38,50.99,138.64
49,11,1592.56,524.44,21.15,50.04
49,21,450.75,536.12,42.74,121.65
49,22,1364.94,576.90,38.51,76.31
50,8,1535.74,549.15,52.48,144.56
50,11,1592.76,524.53,20.29,48.00
50,21,445.13,543.15,43.54,122.65
