3,1,-4.33,-0.05,337.67,1062.65
4,1,-7.40,-0.60,338.22,1064.39
5,2,896.07,171.98,234.92,607.06
6,2,892.41,170.44,235.56,608.65
6,3,755.00,331.18,34.56,101.36
7,2,890.93,169.78,236.69,611.57
7,3,753.08,331.04,34.27,100.31
7,6,394.13,275.28,123.53,314.86
8,3,751.54,330.98,34.15,99.94
8,6,392.90,271.52,127.99,327.62
9,2,888.39,170.76,234.58,605.25
9,6,389.51,265.57,137.98,353.18
10,2,887.03,170.53,234.85,605.95
10,3,750.17,332.81,33.39,97.20
10,6,391.73,272.94,127.40,329.11
11,3,748.96,333.11,33.13,96.46
11,6,389.08,268.87,134.59,347.67
13,6,328.09,268.49,132.58,346.44
14,6,316.36,271.30,132.43,349.89
15,6,313.42,270.88,130.31,348.58
16,6,314.51,272.13,129.50,350.86
17,6,315.22,273.34,129.73,353.93
18,6,308.58,271.79,133.26,363.55
19,2,875.50,176.81,236.97,616.89
20,2,873.50,175.68,234.73,615.91
20,6,312.28,297.13,127.14,345.66
21,2,876.45,180.63,228.74,603.64
21,6,307.32,298.35,129.35,351.66
22,2,880.04,187.14,227.00,601.01
22,7,502.67,301.83,121.52,335.66
23,2,888.20,192.85,230.07,608.71
23,6,356.94,303.51,130.40,349.53
23,7,510.87,301.71,123.30,340.42
24,2,892.14,190.30,234.07,624.81
24,6,363.09,305.00,134.18,351.98
24,7,517.01,302.46,125.05,344.73
25,2,897.70,187.32,236.57,638.73
25,6,371.60,310.12,140.39,363.38
25,7,513.80,302.75,132.73,364.44
26,2,903.11,188.09,232.18,638.10
26,6,382.37,306.15,148.23,381.84
26,7,509.75,302.87,136.79,375.31
27,2,905.02,185.06,231.35,646.92
27,6,397.68,311.65,149.27,382.37
27,7,512.56,302.75,139.70,383.29
28,2,904.27,189.77,229.94,648.19
28,6,401.27,317.02,150.96,388.77
28,7,555.29,308.43,138.11,378.45
29,2,904.86,195.50,225.52,640.00
29,6,403.42,322.27,151.63,391.03
29,7,569.14,313.14,137.08,375.31
30,2,905.66,196.94,226.26,642.09
30,6,406.65,330.09,153.17,395.58
30,7,572.70,319.46,139.62,380.78
30,8,1104.47,294.02,122.81,407.78
31,6,404.28,328.45,159.33,413.40
31,7,576.26,324.40,139.44,379.35
