1,-1,308,206,21,55,1,-1,-1,-1
1,-1,145,203,23,56,1,-1,-1,-1
1,-1,416,205,21,57,1,-1,-1,-1
1,-1,350,187,25,83,1,-1,-1,-1
1,-1,351,206,19,61,1,-1,-1,-1
2,-1,143,201,26,60,1,-1,-1,-1
2,-1,312,214,18,45,1,-1,-1,-1
2,-1,416,204,22,61,1,-1,-1,-1
2,-1,353,208,18,62,1,-1,-1,-1
3,-1,141,204,25,57,1,-1,-1,-1
3,-1,416,204,24,63,1,-1,-1,-1
3,-1,311,205,19,55,1,-1,-1,-1
3,-1,502,203,40,73,1,-1,-1,-1
3,-1,227,205,17,51,1,-1,-1,-1
4,-1,139,202,25,58,1,-1,-1,-1
4,-1,310,203,20,57,1,-1,-1,-1
4,-1,352,208,22,59,1,-1,-1,-1
4,-1,501,204,44,71,1,-1,-1,-1
4,-1,228,202,14,43,1,-1,-1,-1
4,-1,225,205,19,51,1,-1,-1,-1
5,-1,141,202,26,60,1,-1,-1,-1
5,-1,225,197,17,53,1,-1,-1,-1
5,-1,314,205,19,52,1,-1,-1,-1
5,-1,378,187,25,87,1,-1,-1,-1
5,-1,348,214,18,36,1,-1,-1,-1
6,-1,139,199,21,62,1,-1,-1,-1
6,-1,223,196,19,56,1,-1,-1,-1
6,-1,351,204,18,39,1,-1,-1,-1
6,-1,311,192,18,59,1,-1,-1,-1
6,-1,433,190,26,67,1,-1,-1,-1
7,-1,138,199,23,63,1,-1,-1,-1
7,-1,214,203,23,53,1,-1,-1,-1
7,-1,383,184,26,86,1,-1,-1,-1
7,-1,430,189,28,68,1,-1,-1,-1
7,-1,500,186,42,79,1,-1,-1,-1
7,-1,223,200,16,45,1,-1,-1,-1
8,-1,208,204,23,58,1,-1,-1,-1
8,-1,135,205,26,63,1,-1,-1,-1
8,-1,417,201,25,75,1,-1,-1,-1
8,-1,322,216,14,39,1,-1,-1,-1
8,-1,347,216,16,35,1,-1,-1,-1
8,-1,288,208,18,58,1,-1,-1,-1
8,-1,124,205,21,63,1,-1,-1,-1
8,-1,499,205,47,75,1,-1,-1,-1
9,-1,136,205,25,59,1,-1,-1,-1
9,-1,285,204,21,62,1,-1,-1,-1
9,-1,209,207,22,52,1,-1,-1,-1
9,-1,121,205,23,62,1,-1,-1,-1
9,-1,415,201,29,76,1,-1,-1,-1
9,-1,326,217,14,34,1,-1,-1,-1
9,-1,345,215,16,34,1,-1,-1,-1
10,-1,285,203,21,59,1,-1,-1,-1
10,-1,121,204,23,58,1,-1,-1,-1
10,-1,410,184,34,91,1,-1,-1,-1
10,-1,143,201,23,59,1,-1,-1,-1
10,-1,326,214,15,34,1,-1,-1,-1
11,-1,116,202,25,62,1,-1,-1,-1
11,-1,324,213,16,35,1,-1,-1,-1
11,-1,274,199,21,67,1,-1,-1,-1
11,-1,412,186,33,91,1,-1,-1,-1
11,-1,144,199,25,64,1,-1,-1,-1
12,-1,113,200,26,63,1,-1,-1,-1
12,-1,269,202,24,66,1,-1,-1,-1
12,-1,322,214,16,35,1,-1,-1,-1
12,-1,411,185,34,92,1,-1,-1,-1
13,-1,108,198,25,65,1,-1,-1,-1
13,-1,412,183,32,93,1,-1,-1,-1
13,-1,263,202,25,64,1,-1,-1,-1
13,-1,320,213,19,35,1,-1,-1,-1
13,-1,52,200,20,40,1,-1,-1,-1
13,-1,149,193,22,59,1,-1,-1,-1
14,-1,414,183,30,94,1,-1,-1,-1
14,-1,111,192,21,64,1,-1,-1,-1
14,-1,149,191,22,63,1,-1,-1,-1
14,-1,220,200,15,42,1,-1,-1,-1
14,-1,263,200,27,65,1,-1,-1,-1
15,-1,147,189,27,72,1,-1,-1,-1
15,-1,110,200,30,66,1,-1,-1,-1
15,-1,324,214,18,35,1,-1,-1,-1
15,-1,112,193,22,56,1,-1,-1,-1
