3,2,235.24,586.83,46.09,158.46
4,2,235.60,591.80,42.74,146.20
5,2,235.76,594.24,41.72,142.72
5,7,1384.48,508.22,31.32,96.26
5,8,1491.91,507.50,32.14,72.69
6,7,1385.65,509.50,30.64,94.14
6,8,1491.55,513.34,30.59,69.45
7,7,1386.17,516.34,27.14,83.07
7,8,1491.52,514.47,30.65,70.53
8,7,1387.20,519.04,25.70,78.66
8,8,1491.19,516.59,30.68,70.60
9,7,1398.53,538.77,27.77,84.64
10,7,1402.05,541.50,30.98,94.77
10,11,1677.74,602.68,51.65,117.18
11,7,1407.25,542.45,28.68,87.07
11,11,1677.67,590.63,54.41,123.03
12,7,1409.17,545.72,28.86,87.38
12,11,1678.88,590.92,54.19,122.74
13,7,1412.50,550.40,28.57,86.50
13,11,1675.56,591.72,53.65,121.82
14,11,1669.30,592.70,53.75,122.14
15,11,1648.22,597.16,54.42,123.60
15,17,1488.02,519.92,29.97,63.33
16,11,1640.59,603.49,51.98,118.70
16,17,1487.88,520.19,29.23,61.76
16,19,1734.13,598.91,46.45,100.67
17,7,1445.13,545.81,27.72,81.14
17,11,1633.63,599.64,55.00,126.41
17,19,1735.02,595.45,52.13,112.92
18,7,1444.35,545.91,30.93,87.79
18,11,1628.20,600.69,55.45,127.43
18,19,1736.23,596.84,55.29,120.03
19,2,475.33,524.26,37.12,121.93
19,7,1449.05,547.94,30.87,87.62
19,19,1741.29,597.99,57.30,124.72
20,2,490.43,520.17,36.59,120.20
20,7,1446.15,542.23,32.57,91.76
20,19,1747.41,598.36,59.49,129.77
21,2,485.51,534.67,35.59,113.44
21,7,1445.80,542.48,33.36,92.02
21,19,1755.78,598.45,61.88,134.89
22,2,486.32,541.88,35.08,109.67
22,7,1443.65,542.54,35.51,96.05
22,19,1765.54,599.76,62.49,136.73
23,2,498.06,540.78,34.30,107.25
23,7,1446.70,545.13,35.59,93.67
23,19,1770.39,603.52,62.78,137.96
24,7,1443.41,535.53,40.30,106.56
24,8,1355.51,544.04,36.73,83.92
24,19,1777.47,603.61,61.20,135.02
25,7,1439.87,539.60,40.52,104.95
25,8,1342.21,556.39,35.49,75.73
25,19,1782.56,604.73,62.18,137.18
25,23,462.85,553.16,39.53,109.16
26,7,1442.57,542.60,40.97,105.46
26,8,1337.80,559.00,35.86,74.57
26,19,1808.08,611.41,55.35,121.20
26,23,465.60,552.75,39.30,108.76
27,2,539.06,546.28,32.64,98.90
27,7,1441.65,546.34,41.01,103.66
27,8,1337.94,562.54,36.25,74.16
27,19,1815.44,613.14,55.42,121.37
27,23,456.13,550.29,40.71,111.67
28,2,550.26,546.19,31.88,96.62
28,7,1447.80,545.78,42.28,106.19
28,8,1331.32,565.26,36.19,74.02
28,19,1825.37,620.64,61.60,137.27
28,23,453.61,548.02,42.85,117.62
29,7,1445.46,544.26,46.75,116.85
29,8,1334.21,564.86,41.02,83.39
29,19,1827.31,618.46,68.32,152.12
29,23,447.91,546.53,43.16,119.03
29,24,1713.97,624.80,75.69,138.00
30,7,1447.13,543.04,50.23,127.16
30,8,1331.92,565.14,42.21,84.11
30,19,1833.11,617.63,70.70,157.72
30,23,445.79,543.28,45.52,126.94
30,24,1720.47,624.29,75.90,139.03
31,7,1456.68,550.05,45.02,116.86
31,8,1326.74,567.30,42.66,85.02
31,19,1847.90,626.11,65.22,149.03
31,23,442.73,542.28,46.41,129.43
31,24,1743.57,631.53,69.35,128.33
32,2,580.72,550.66,29.52,89.84
32,7,1458.98,551.00,45.69,118.61
32,19,1857.02,636.71,59.05,136.67
32,23,452.46,544.17,46.84,131.98
32,24,1759.40,636.92,70.08,130.10
33,2,590.48,551.05,28.85,87.78
33,7,1465.87,541.20,49.58,128.56
33,19,1862.15,629.11,61.27,145.36
33,23,450.95,543.53,47.72,134.49
33,24,1764.78,629.32,74.75,139.25
34,7,1468.48,542.36,49.64,129.72
34,19,1869.45,631.01,62.08,147.28
34,24,1764.83,628.67,78.26,147.19
35,7,1467.82,544.09,48.29,127.51
35,23,445.17,535.32,45.47,128.99
35,24,1766.10,628.39,81.00,153.49
36,2,644.74,544.74,26.58,79.24
36,7,1469.28,538.23,48.62,128.51
36,23,443.36,533.98,45.98,130.44
36,24,1772.55,628.78,82.10,155.57
37,2,649.01,541.96,26.29,76.27
37,7,1469.20,539.26,49.22,130.13
37,23,446.31,532.93,44.45,126.42
37,24,1801.37,626.71,82.57,157.92
38,2,660.48,541.27,25.47,73.88
38,7,1471.11,540.96,47.97,126.80
38,23,444.99,531.62,44.76,127.29
38,24,1809.33,626.26,84.14,161.36
39,7,1470.80,539.66,49.36,131.34
39,24,1818.53,626.10,86.17,166.48
40,7,1473.67,539.18,48.36,129.12
40,24,1827.10,626.69,87.27,170.96
41,7,1477.50,542.29,47.62,126.84
41,23,440.86,524.41,46.26,130.88
41,24,1837.90,630.80,85.03,170.67
42,7,1479.59,542.44,47.96,127.74
42,23,445.43,525.66,46.64,132.63
42,24,1847.77,633.06,83.10,171.74
43,23,449.53,532.66,44.32,126.00
43,24,1854.37,637.16,79.98,170.11
44,23,449.32,532.22,44.41,126.24
44,24,1862.93,638.18,80.89,172.03
45,23,449.03,531.17,44.08,125.32
46,7,1540.25,524.85,55.29,149.19
46,23,448.81,530.65,44.12,125.43
47,7,1539.02,534.87,51.80,140.81
47,23,450.39,530.03,44.25,125.90
47,35,1082.48,482.54,16.13,32.25
48,7,1541.43,540.77,51.32,142.12
48,23,450.74,535.93,42.84,121.95
48,35,1081.45,483.17,16.07,32.12
49,7,1533.57,556.63,50.14,139.30
49,23,450.75,536.12,42.74,121.65
50,7,1536.59,548.88,51.57,144.75
50,23,445.13,543.15,43.54,122.65
50,37,576.63,541.14,32.61,83.13
51,7,1539.51,559.57,51.58,144.16
51,23,449.39,547.42,43.56,122.16
51,37,578.44,541.43,33.73,86.35
52,7,1540.88,562.41,51.38,142.55
52,23,451.94,549.57,42.85,119.99
52,37,581.95,544.45,32.54,83.79
52,42,1366.66,577.03,53.49,77.32
53,7,1544.64,564.26,51.75,143.57
53,23,454.50,551.66,42.71,119.86
