3,1,115.99,168.73,82.69,158.74
3,2,14.41,145.90,82.83,191.63
4,1,119.81,178.61,80.46,153.54
4,2,19.17,145.71,83.83,194.55
5,1,128.92,164.33,89.57,172.94
5,2,28.69,155.90,82.69,191.79
6,1,137.44,163.90,89.36,174.32
6,2,34.01,155.87,82.93,191.43
7,1,141.95,165.15,87.61,173.18
7,2,31.90,148.77,87.05,201.77
8,1,149.29,168.37,86.66,173.93
8,2,33.09,149.59,87.78,203.38
9,1,154.53,163.51,88.89,181.50
9,2,36.30,145.20,90.22,209.91
10,1,161.83,157.10,92.51,190.15
10,2,48.55,142.24,92.60,214.91
11,1,168.16,154.00,94.28,195.96
11,2,51.90,141.79,92.62,214.74
12,1,175.38,154.79,94.09,196.13
12,2,62.15,140.99,91.46,211.89
13,1,181.72,158.43,91.68,193.40
13,2,67.14,142.05,90.42,210.68
13,7,311.00,206.10,23.28,60.76
14,1,192.53,157.91,92.57,196.79
14,2,72.16,137.84,95.28,224.06
14,7,310.30,207.52,22.39,58.39
15,1,202.17,157.74,93.81,201.90
15,2,77.20,129.85,100.87,239.30
15,7,314.62,205.41,23.05,59.99
16,1,208.48,157.04,93.15,202.46
16,2,80.19,122.93,104.52,248.35
16,7,315.26,204.11,23.65,61.56
16,11,344.11,201.71,26.87,65.70
17,1,213.83,147.66,98.28,211.68
17,2,83.49,118.95,106.45,254.99
17,11,339.71,199.18,26.51,64.61
18,1,219.64,151.19,98.78,209.32
18,2,85.65,120.04,105.75,256.15
18,11,338.29,196.96,27.24,66.39
19,1,217.35,141.55,104.19,219.97
19,2,85.43,118.62,105.87,258.99
20,1,217.67,134.10,108.76,229.69
20,2,80.76,117.50,105.70,260.58
21,1,214.23,129.32,113.44,239.78
21,2,74.93,113.24,108.14,267.52
22,1,211.64,125.60,117.38,249.99
22,2,72.14,109.09,109.97,273.94
23,1,211.88,124.21,119.92,257.68
23,2,70.39,106.90,112.46,281.44
24,1,211.39,121.21,122.39,265.65
24,2,69.62,109.34,113.47,284.20
25,1,215.17,117.56,124.72,271.80
25,2,67.15,109.74,116.72,292.21
26,1,218.37,114.29,127.07,282.35
26,2,64.03,111.89,117.70,295.80
27,1,220.28,108.63,129.61,293.95
27,2,61.50,108.26,120.57,304.13
28,1,226.97,106.48,129.28,299.61
28,2,59.86,103.68,124.87,315.57
29,1,230.15,106.38,127.81,299.68
29,2,54.60,91.06,131.87,333.95
30,1,234.99,100.01,130.70,311.07
30,2,51.44,84.91,136.15,344.78
31,1,234.37,93.79,135.29,322.33
31,2,47.09,80.01,139.51,352.68
32,1,235.84,94.63,137.86,327.83
32,2,46.06,77.55,142.61,358.74
32,7,384.10,186.95,25.31,68.25
32,11,405.56,202.48,25.56,63.40
33,1,241.53,89.31,141.84,338.73
33,2,49.13,74.76,144.58,363.43
33,7,379.21,185.22,25.54,69.70
33,11,409.03,187.29,29.13,74.80
34,1,252.46,84.77,146.80,351.09
34,2,56.89,72.50,147.65,370.81
34,7,374.02,182.68,27.29,75.46
34,11,406.80,182.67,30.54,80.53
35,1,261.66,86.27,148.89,355.08
35,2,60.94,71.08,151.88,382.46
35,7,379.67,181.77,27.63,77.56
35,11,409.78,181.52,30.71,82.78
36,1,273.53,79.93,153.44,366.01
36,2,67.70,68.05,155.25,391.90
36,7,382.02,180.48,28.12,78.95
36,11,412.15,182.45,28.74,78.42
36,14,442.01,187.93,37.60,70.70
37,1,279.89,76.91,159.06,375.80
37,2,58.75,62.47,162.94,405.62
37,11,410.68,183.62,27.68,75.87
37,14,438.74,183.88,42.38,80.84
38,1,282.69,73.91,166.00,390.92
38,2,54.49,53.35,169.89,419.06
38,11,410.09,184.79,26.46,73.54
38,14,435.92,184.07,42.60,83.00
39,1,280.26,59.44,176.03,417.00
39,2,48.51,47.95,176.03,428.55
39,11,412.58,187.96,24.40,67.94
39,14,433.74,183.12,42.48,84.54
40,1,281.66,53.84,179.38,427.02
40,2,48.41,45.31,179.59,435.19
40,11,414.62,187.49,24.28,67.62
40,14,431.45,181.57,42.65,86.71
41,1,283.41,50.48,181.04,431.93
41,2,51.53,43.77,180.36,436.19
41,14,429.65,179.37,45.79,93.10
42,1,283.39,46.10,182.67,436.71
42,2,48.27,36.84,183.07,444.03
43,1,285.81,41.31,184.50,441.46
43,2,46.64,32.99,184.12,448.74
44,1,288.81,40.24,185.25,442.36
44,2,44.56,27.75,185.41,454.17
45,1,292.79,36.74,186.66,445.62
45,2,43.61,27.15,184.85,454.71
46,1,293.42,31.64,188.69,450.49
46,2,38.94,19.26,187.31,462.45
47,1,293.31,25.91,191.14,456.00
47,2,36.96,18.30,187.32,463.25
48,1,298.57,13.46,198.03,468.25
48,2,33.35,15.49,189.10,465.90
49,1,306.02,10.09,199.25,471.46
49,2,28.76,11.93,191.63,469.31
50,1,311.16,12.87,198.15,467.20
50,2,23.32,4.18,196.07,475.62
51,1,309.98,12.19,200.37,468.53
51,2,23.61,0.03,198.93,480.45
52,1,310.27,14.69,198.08,462.28
52,2,22.83,-1.41,199.93,482.11
53,1,308.14,19.76,196.05,458.33
53,2,23.17,-1.81,200.39,482.53
54,1,308.80,23.11,197.33,456.67
54,2,22.92,-1.82,200.72,482.49
54,19,164.68,23.60,85.91,403.23
55,1,313.66,15.22,203.52,463.83
55,2,20.98,0.27,199.98,480.34
55,19,165.98,24.15,86.20,404.47
56,1,317.02,7.72,209.82,468.40
56,2,21.23,-0.78,199.73,481.33
56,19,169.76,25.74,78.82,368.02
57,1,325.70,7.56,210.26,461.50
57,2,22.94,-1.09,200.39,481.57
57,19,172.31,24.70,75.93,350.47
58,1,328.80,5.65,214.52,463.31
58,2,26.11,1.51,200.91,478.91
58,19,173.21,27.26,73.32,333.75
59,1,327.92,1.07,221.24,468.52
59,2,24.43,-0.05,202.94,479.11
59,19,168.04,21.56,84.79,384.57
60,1,328.86,5.33,222.88,463.19
60,2,21.17,-0.58,204.99,480.41
60,19,165.55,19.09,89.49,405.87
61,1,327.89,28.24,213.90,436.57
61,2,18.18,-0.06,206.66,480.17
61,19,166.31,21.41,86.50,389.41
62,1,332.27,12.77,229.58,459.42
62,2,13.30,0.19,208.19,480.00
62,19,166.14,19.01,89.58,400.20
63,1,333.70,6.65,236.62,466.20
63,2,11.75,1.00,209.54,479.21
63,19,166.06,19.47,88.74,391.52
64,1,330.73,3.01,245.39,474.66
64,2,14.01,0.03,211.69,480.17
64,19,167.63,21.01,85.85,373.36
65,1,333.44,5.61,247.96,473.89
65,2,14.82,1.67,211.98,478.51
65,19,173.28,19.58,84.10,359.07
66,1,329.59,1.43,255.12,477.42
66,2,12.53,0.35,213.35,479.81
66,19,177.97,25.19,80.21,334.91
67,1,332.34,5.80,255.06,472.11
67,2,9.77,-0.13,214.37,480.27
67,19,177.36,16.20,83.36,342.85
68,1,328.83,1.60,260.57,475.92
68,2,15.03,3.68,215.38,476.45
68,19,184.04,25.16,78.01,306.80
69,1,328.92,7.29,257.63,466.12
69,2,10.95,1.18,216.70,478.94
69,19,176.63,19.55,90.09,350.91
70,1,327.45,6.88,260.57,467.59
70,2,8.84,0.91,217.70,479.19
70,19,172.48,16.47,97.62,379.02
71,1,325.38,5.42,263.23,469.44
71,2,7.41,0.16,218.03,479.93
71,19,169.98,12.69,100.29,388.32
72,1,321.01,1.60,269.27,474.73
72,2,8.15,0.56,218.93,479.52
72,19,169.29,11.22,103.90,401.63
73,1,320.33,1.50,269.51,473.40
73,2,8.17,0.72,219.83,479.35
73,19,169.95,12.62,102.75,394.41
74,1,320.90,2.16,269.11,470.86
74,2,8.91,1.46,220.71,478.60
74,19,169.76,13.88,103.80,394.62
75,1,318.30,5.10,267.89,468.54
75,2,9.04,1.09,222.03,478.96
75,19,168.92,13.08,105.69,399.83
76,1,313.81,8.88,265.76,464.33
76,2,8.41,0.96,223.23,479.09
76,19,169.05,12.79,106.12,399.76
77,1,307.81,15.62,260.25,456.76
77,2,8.06,0.91,224.56,479.13
77,19,169.57,14.02,105.30,394.36
78,1,306.00,15.48,261.97,461.92
