3,1,560.99,438.19,49.56,122.36
3,3,1189.88,406.02,30.22,80.20
3,4,969.33,401.43,29.59,59.31
3,5,741.92,435.08,33.52,106.96
3,6,543.91,439.86,57.68,158.76
3,7,639.14,422.25,52.23,166.51
3,8,1367.20,411.60,61.24,186.84
3,9,1466.12,426.69,66.18,168.43
4,1,565.61,437.51,50.09,123.68
4,3,1188.30,409.12,28.19,74.54
4,4,969.38,407.63,26.25,52.37
4,5,756.12,435.21,26.44,82.60
4,6,548.41,441.11,56.75,156.19
4,7,642.71,422.83,51.00,162.29
4,8,1364.48,417.54,62.05,188.90
4,9,1459.06,426.06,69.69,176.79
5,1,559.32,416.96,68.01,169.39
5,3,1186.99,410.34,27.31,72.22
5,4,965.56,408.21,25.83,50.86
5,5,764.14,436.04,20.39,63.69
5,7,643.31,421.52,55.59,175.91
5,8,1362.49,419.34,60.23,181.51
5,9,1452.65,428.78,67.69,171.43
5,12,879.66,414.15,24.09,44.77
6,1,565.33,421.63,61.95,155.31
6,4,964.67,406.11,28.30,54.93
6,6,546.24,448.67,53.11,145.37
6,7,644.58,421.09,56.98,179.60
6,8,1363.76,421.22,58.11,172.47
6,9,1446.51,426.15,72.93,185.41
6,12,875.03,411.58,27.24,50.30
6,13,1174.90,432.33,30.31,68.88
7,1,567.75,417.52,65.30,163.72
7,4,962.32,404.06,30.50,58.30
7,6,542.21,450.26,54.71,148.62
7,7,640.95,436.70,53.95,167.13
7,8,1360.66,425.33,59.56,175.39
7,9,1440.10,426.63,73.31,186.68
7,12,873.81,410.21,28.34,52.33
7,13,1169.53,429.25,33.41,75.68
7,15,451.59,440.84,62.33,161.83
8,4,964.19,407.31,28.61,54.20
8,6,539.71,449.35,56.41,152.35
8,7,641.54,427.85,57.14,176.23
8,8,1361.97,429.41,56.83,163.93
8,9,1436.43,425.47,71.57,181.58
8,12,877.39,414.68,25.04,45.90
8,13,1163.30,430.42,35.04,79.21
8,15,446.80,442.25,64.57,166.32
9,4,963.07,407.91,28.98,54.65
9,6,540.08,450.31,56.51,151.72
9,7,640.88,425.50,58.58,179.98
9,8,1364.24,432.11,53.16,150.00
9,9,1436.00,425.73,65.41,165.18
9,12,877.16,414.49,25.22,46.22
9,13,1162.57,430.86,35.55,80.41
9,15,447.39,445.30,64.31,164.10
10,1,616.23,435.61,69.49,174.14
10,4,965.62,410.14,28.02,52.78
10,6,539.80,448.54,58.05,155.63
10,7,642.49,423.24,60.04,185.32
10,8,1369.98,434.29,47.18,129.65
10,9,1428.74,426.55,66.00,165.33
10,12,875.45,414.89,25.63,46.93
10,13,1160.90,429.65,36.84,83.47
10,15,443.82,447.35,64.05,162.03
11,1,622.98,434.70,72.23,180.99
11,4,965.25,411.63,26.96,49.36
11,6,535.69,447.19,58.61,156.41
11,7,638.82,419.09,63.20,192.53
11,8,1373.32,437.76,47.67,127.74
11,9,1424.70,428.88,65.43,162.69
11,12,875.70,415.63,24.54,44.31
11,13,1162.25,428.53,36.90,83.20
11,15,437.62,446.35,65.54,164.27
12,1,624.44,435.52,70.37,174.69
12,4,965.03,412.42,26.47,48.47
12,6,534.01,447.96,57.73,153.39
12,7,640.68,418.81,63.70,191.95
12,8,1376.85,439.49,44.22,113.76
12,9,1420.51,429.16,64.87,161.29
12,12,873.06,418.67,23.40,40.60
12,13,1161.24,428.77,36.19,80.96
12,15,437.85,447.21,65.64,161.66
13,1,630.69,434.78,72.60,180.23
13,6,533.53,448.68,57.51,152.80
13,7,635.97,415.45,66.19,197.49
13,8,1373.72,436.90,48.69,121.28
13,12,871.50,419.75,23.57,39.29
13,13,1158.84,428.20,38.12,85.42
13,15,435.26,443.88,67.84,165.60
14,6,535.52,445.13,58.36,154.42
14,7,632.69,414.84,66.86,198.21
14,8,1371.26,436.82,52.42,127.60
14,12,872.52,418.02,24.75,40.25
14,13,1155.81,428.00,39.28,88.33
14,15,433.94,445.97,66.87,162.33
15,4,958.29,395.81,33.75,61.50
15,6,532.00,442.39,60.22,157.42
15,7,629.07,414.65,68.52,201.63
15,8,1368.00,434.05,59.13,142.17
15,12,873.47,414.70,26.04,42.63
15,13,1154.68,429.23,38.45,86.79
