4,1,671.47,147.27,158.77,140.73
4,2,308.31,117.03,33.45,23.19
4,3,287.39,299.21,74.15,73.32
4,4,415.21,195.13,46.71,47.60
4,5,356.05,173.00,47.95,41.02
4,6,222.07,144.81,31.96,26.41
4,7,429.14,122.79,23.99,21.19
4,9,248.08,140.03,35.85,29.98
4,11,671.47,147.27,158.77,140.73
5,1,671.89,147.16,157.25,139.31
5,2,308.94,117.09,33.06,22.93
5,3,291.09,303.47,68.23,67.47
5,4,412.25,195.35,46.67,47.52
5,5,355.63,181.35,44.35,38.01
5,6,221.57,143.48,36.17,29.87
5,7,425.91,122.24,24.69,21.72
5,9,246.03,139.32,37.68,31.49
5,11,671.89,147.16,157.25,139.31
6,1,671.60,147.10,156.17,138.14
6,2,307.95,117.83,33.03,22.88
6,4,409.47,196.12,43.09,43.79
6,5,350.54,184.05,44.91,38.55
6,6,221.19,143.10,35.79,29.48
6,7,424.57,122.80,25.07,21.89
6,9,245.38,139.08,37.53,31.25
6,11,671.60,147.10,156.17,138.14
6,14,247.18,310.18,109.06,101.62
6,15,375.18,113.49,27.61,21.53
7,1,672.66,148.51,154.97,137.08
7,2,307.98,118.79,33.02,22.88
7,4,408.07,197.13,41.09,41.76
7,5,346.99,187.68,44.85,38.74
7,6,221.57,144.38,33.02,27.14
7,7,426.02,124.42,24.48,21.24
7,9,248.63,140.43,34.85,29.00
7,11,672.66,148.51,154.97,137.08
7,14,241.65,315.17,112.67,105.28
7,15,375.60,114.75,26.99,21.07
7,16,402.32,212.52,49.91,46.81
8,1,672.27,148.28,155.40,137.46
8,2,307.45,118.39,34.08,23.60
8,5,344.41,189.50,46.38,40.23
8,6,220.54,144.86,32.85,26.99
8,7,427.36,124.98,23.58,20.30
8,9,247.51,140.19,35.60,29.63
8,11,672.94,148.95,153.93,136.16
8,14,231.60,321.73,118.33,110.73
8,15,376.06,115.11,26.83,20.94
8,16,398.23,214.52,50.33,47.17
9,1,672.79,148.18,154.95,136.94
9,2,306.95,118.23,34.41,23.86
9,5,342.56,191.41,47.62,41.45
9,6,219.74,144.31,34.41,28.34
9,7,426.74,125.14,24.14,20.70
9,9,247.14,140.79,35.17,29.16
9,11,673.01,148.24,154.68,136.69
9,14,222.99,329.41,123.80,116.01
9,15,374.55,114.48,28.62,22.36
9,16,393.61,218.06,52.02,48.69
10,1,672.31,148.13,154.77,136.78
10,2,306.09,118.16,34.51,23.96
10,5,339.44,192.00,50.47,43.91
10,6,221.63,144.12,32.65,26.80
10,7,425.45,124.50,24.48,20.84
10,9,247.72,140.32,34.97,28.99
10,11,672.37,148.14,154.69,136.71
10,14,211.84,336.11,132.00,123.87
10,15,375.19,114.25,28.29,22.16
10,16,390.33,220.63,54.07,50.58
11,1,673.19,148.10,154.66,136.75
11,2,305.96,118.12,35.53,24.67
11,5,336.83,191.49,53.91,46.78
11,6,221.28,144.04,32.76,26.89
11,7,422.91,124.25,24.72,20.90
11,9,246.87,140.14,34.98,28.94
11,11,673.21,148.11,154.64,136.73
11,14,199.99,344.37,136.92,128.70
11,15,374.67,114.15,28.97,22.76
11,16,389.29,220.81,57.44,53.93
12,1,674.28,149.43,153.10,135.41
12,2,305.57,118.10,36.60,25.59
12,5,335.70,191.87,54.33,47.23
12,6,221.76,144.01,33.62,27.61
12,7,423.38,124.14,24.77,20.93
12,9,247.89,140.06,35.04,28.93
12,11,674.28,149.43,153.09,135.41
12,14,188.41,349.35,145.95,137.56
12,15,374.21,114.10,29.09,22.97
12,16,391.27,224.77,54.10,50.55
13,1,674.61,149.75,152.42,134.82
13,2,306.62,119.39,35.28,24.63
13,5,335.20,193.88,52.84,46.06
13,6,222.04,146.00,31.72,25.87
13,7,423.91,124.10,25.50,21.62
13,9,248.61,140.71,34.40,28.26
13,11,673.97,149.92,153.26,135.61
13,14,177.28,356.88,152.15,144.08
13,15,374.75,114.74,29.03,23.05
13,16,383.41,228.27,59.47,55.89
14,1,675.21,150.81,152.30,134.84
14,2,305.39,118.55,37.38,26.25
14,5,334.59,193.91,51.97,45.56
14,6,221.72,145.39,31.84,25.89
14,7,425.44,124.07,25.12,21.21
14,9,248.50,140.95,33.54,27.34
14,11,674.95,150.75,152.48,135.04
14,14,166.39,365.42,157.09,148.42
14,15,375.01,114.98,28.90,23.07
