4,1,201.41,155.97,84.82,67.85
4,2,107.45,7.00,42.88,16.00
4,3,210.09,5.00,47.82,20.98
4,4,74.94,70.56,59.92,40.00
4,5,270.27,23.02,38.47,26.19
4,6,286.40,68.19,56.40,34.74
5,1,204.03,158.03,81.73,65.30
5,2,107.44,6.24,40.86,15.24
5,3,207.83,5.77,46.16,20.18
5,4,76.38,71.81,58.84,39.24
5,5,270.41,23.82,38.18,25.93
5,6,285.41,69.36,55.50,34.19
6,1,210.80,165.36,87.76,69.94
6,2,107.41,6.75,40.24,14.99
6,3,207.29,4.50,49.11,21.46
6,4,77.20,70.68,60.73,40.48
6,5,270.39,24.06,38.23,25.88
7,1,213.37,168.31,91.47,72.81
7,2,107.20,6.19,41.92,15.66
7,3,205.32,4.09,48.75,21.16
7,4,76.45,69.58,63.34,42.31
7,5,270.62,24.42,37.76,25.56
8,1,216.82,171.95,90.19,71.80
8,2,107.23,6.01,42.31,15.88
8,3,207.14,3.96,48.52,21.05
8,4,77.60,71.91,61.36,40.90
9,1,217.81,174.46,94.66,75.50
9,2,108.58,6.63,40.45,15.28
9,3,210.49,4.61,46.56,20.32
9,4,78.51,72.79,61.64,41.03
9,8,270.93,56.96,49.80,36.04
10,1,221.83,175.95,96.74,77.48
10,2,109.16,6.18,39.60,15.06
10,3,209.18,4.17,47.47,20.75
10,4,80.45,75.13,59.83,39.70
10,8,268.74,56.90,48.79,35.35
11,1,224.61,177.04,102.02,82.15
11,2,110.01,6.71,37.32,14.30
11,3,210.09,4.01,47.75,20.90
11,4,81.77,75.29,59.24,39.20
11,8,267.46,56.17,48.20,35.09
12,1,230.98,180.60,100.32,80.66
12,2,110.78,6.22,36.26,14.03
12,3,210.24,4.63,46.22,20.29
12,4,80.72,76.67,62.01,41.06
12,8,263.77,55.22,48.95,35.73
13,1,239.25,184.50,92.99,74.03
13,2,111.92,6.04,34.13,13.26
13,3,210.25,4.87,47.10,20.74
13,4,80.33,76.49,65.63,43.71
13,8,262.78,54.91,47.37,34.56
14,1,236.08,188.53,107.79,85.70
14,2,112.66,6.68,33.40,12.99
14,3,209.62,4.30,48.66,21.57
14,4,82.01,77.70,65.91,44.07
14,8,261.88,54.83,46.00,33.43
15,1,239.20,191.69,109.93,87.40
15,2,111.84,5.53,34.62,13.59
15,3,209.48,3.42,49.06,21.88
15,4,83.66,78.80,65.93,44.18
15,8,262.03,54.82,44.78,32.34
16,1,240.99,189.68,125.49,100.34
16,2,113.58,5.79,31.65,12.48
16,3,211.17,4.40,46.38,20.68
16,4,85.40,79.19,66.93,44.87
16,8,258.94,54.84,43.16,31.27
17,1,248.12,197.17,124.51,99.27
17,2,113.11,5.21,32.09,12.75
17,3,208.72,3.45,48.84,21.56
17,4,85.98,79.32,68.04,45.76
17,8,254.18,54.17,42.46,30.92
18,1,255.19,203.95,124.95,98.69
18,2,113.41,5.05,31.55,12.54
18,3,207.79,3.11,49.83,21.87
18,4,89.03,81.29,66.65,44.79
18,8,251.13,53.94,41.68,30.13
19,1,262.68,211.00,128.88,100.96
19,3,208.09,3.64,48.89,21.33
19,4,89.98,81.37,67.79,45.71
19,8,248.06,53.19,41.44,29.87
20,1,266.06,214.25,134.23,104.35
20,3,208.15,3.85,48.67,21.12
20,4,92.04,83.34,66.70,44.73
